sec,BIS,HR,ART
0,0.0,,
1,0.0,,-495.626
2,0.0,,-7.82223
3,0.0,87.0,-8.80968
4,0.0,,-8.80968
5,0.0,87.0,-8.80968
6,0.0,,-8.80968
7,0.0,87.0,-8.80968
8,0.0,,-8.80968
9,0.0,88.0,-8.80968
10,0.0,,-7.82223
11,0.0,89.0,-8.80968
12,0.0,,-7.82223
13,0.0,89.0,-7.82223
14,0.0,,-8.80968
15,0.0,89.0,-9.79714
16,0.0,,-8.80968
17,0.0,90.0,-8.80968
18,0.0,,-8.80968
19,0.0,90.0,-8.80968
20,0.0,,-7.82223
21,0.0,89.0,-7.82223
22,0.0,,-8.80968
23,0.0,89.0,-8.80968
24,0.0,,-8.80968
25,0.0,88.0,-8.80968
26,0.0,,-8.80968
27,0.0,89.0,-7.82223
28,0.0,,-8.80968
29,0.0,89.0,-7.82223
30,0.0,,-8.80968
31,0.0,89.0,-7.82223
32,0.0,,-7.82223
33,0.0,89.0,-8.80968
34,0.0,,-7.82223
35,0.0,89.0,-8.80968
36,0.0,,-7.82223
37,0.0,89.0,-7.82223
38,0.0,,-7.82223
39,0.0,89.0,-7.82223
40,0.0,,-8.80968
41,0.0,89.0,-7.82223
42,0.0,,-7.82223
43,0.0,89.0,-7.82223
44,0.0,,-7.82223
45,0.0,89.0,-7.82223
46,0.0,,-7.82223
47,0.0,89.0,-7.82223
48,0.0,,-7.82223
49,0.0,89.0,-7.82223
50,0.0,,-7.82223
51,0.0,90.0,-8.80968
52,0.0,,-7.82223
53,0.0,90.0,-7.82223
54,0.0,,-7.82223
55,0.0,90.0,-8.80968
56,0.0,,-7.82223
57,0.0,90.0,-8.80968
58,0.0,,-5.84731
59,0.0,90.0,-5.84731
60,0.0,,-7.82223
61,0.0,90.0,-7.82223
62,0.0,,-7.82223
63,0.0,90.0,-7.82223
64,0.0,,-7.82223
65,0.0,90.0,-8.80968
66,0.0,,-8.80968
67,0.0,89.0,-7.82223
68,0.0,,-7.82223
69,0.0,89.0,-7.82223
70,0.0,,-7.82223
71,0.0,90.0,-7.82223
72,0.0,,-7.82223
73,0.0,90.0,-7.82223
74,0.0,,-7.82223
75,0.0,90.0,-7.82223
76,0.0,,-7.82223
77,0.0,90.0,-7.82223
78,0.0,,-7.82223
79,0.0,88.0,-7.82223
80,0.0,,-6.83477
81,0.0,87.0,-7.82223
82,0.0,,-7.82223
83,0.0,86.0,-7.82223
84,0.0,,-7.82223
85,0.0,87.0,-7.82223
