sec,BIS,HR,ART
0,,,
1,,,-495.626
2,,79.0,-2.88494
3,,,-2.88494
4,,90.0,-1.89748
5,,,-1.89748
6,,84.0,-1.89748
7,,,-1.89748
8,,81.0,-1.89748
9,,,-1.89748
10,,84.0,-2.88494
11,,,-1.89748
12,,101.0,-1.89748
13,,,-2.88494
14,,98.0,-1.89748
15,,,-2.88494
16,,98.0,-2.88494
17,,,-2.88494
18,,98.0,-1.89748
19,,,-1.89748
20,,101.0,-2.88494
21,,,-1.89748
22,,125.0,-2.88494
23,,,-2.88494
24,,111.0,-2.88494
25,,,-2.88494
26,,111.0,-2.88494
27,,,-1.89748
28,,111.0,0.0774297
29,,,-1.89748
30,,111.0,-1.89748
31,,,-1.89748
32,,107.0,-1.89748
33,,,-2.88494
34,,99.0,-2.88494
35,,,-2.88494
36,,100.0,-2.88494
37,,,-2.88494
38,,109.0,-2.88494
39,,,-2.88494
40,,109.0,-2.88494
41,,,-2.88494
42,,109.0,-2.88494
43,,,-2.88494
44,,103.0,-2.88494
45,,,-2.88494
46,,96.0,-2.88494
47,,,-2.88494
48,,95.0,-2.88494
49,,,-2.88494
50,,93.0,-2.88494
51,,,-1.89748
52,,92.0,-2.88494
53,,,-2.88494
54,,92.0,-2.88494
55,,,-2.88494
56,,92.0,-2.88494
57,,,-2.88494
58,0.0,81.0,-2.88494
59,0.0,,-2.88494
60,0.0,80.0,-2.88494
61,0.0,,-2.88494
62,0.0,90.0,-2.88494
63,0.0,,-2.88494
64,0.0,90.0,-2.88494
65,0.0,,-2.88494
66,0.0,86.0,-2.88494
67,0.0,,-2.88494
68,0.0,106.0,-2.88494
69,0.0,,-2.88494
70,0.0,103.0,-2.88494
71,0.0,,-1.89748
72,0.0,103.0,-2.88494
73,0.0,,-2.88494
74,0.0,98.0,-2.88494
75,0.0,,-2.88494
76,0.0,88.0,-2.88494
77,0.0,,-2.88494
78,0.0,86.0,-2.88494
79,0.0,,-2.88494
80,0.0,90.0,-2.88494
81,0.0,,-2.88494
82,0.0,80.0,-2.88494
83,0.0,,-2.88494
84,0.0,88.0,-2.88494
85,0.0,,-2.88494
86,0.0,90.0,-2.88494
87,0.0,,-2.88494
88,0.0,90.0,-2.88494
89,0.0,,-2.88494
90,0.0,93.0,-2.88494
91,0.0,,-2.88494
92,0.0,93.0,-2.88494
93,0.0,,-2.88494
94,0.0,85.0,-2.88494
95,0.0,,-2.88494
96,0.0,85.0,-2.88494
97,0.0,,-2.88494
98,0.0,91.0,-2.88494
99,0.0,,-2.88494
100,0.0,96.0,-2.88494
101,0.0,,-2.88494
102,0.0,112.0,-2.88494
103,0.0,,-2.88494
104,0.0,100.0,-1.89748
105,0.0,,-1.89748
106,0.0,90.0,-2.88494
107,0.0,,-2.88494
108,0.0,90.0,-2.88494
109,0.0,,-2.88494
110,0.0,88.0,-2.88494
111,0.0,,-2.88494
112,0.0,85.0,-2.88494
113,0.0,,-2.88494
114,0.0,86.0,-2.88494
115,0.0,,-2.88494
116,0.0,86.0,-2.88494
117,0.0,,-3.8724
118,0.0,90.0,-2.88494
119,0.0,,-2.88494
120,0.0,95.0,-3.8724
121,0.0,,-2.88494
122,0.0,95.0,-2.88494
123,0.0,,-2.88494
124,0.0,96.0,-2.88494
125,0.0,,-3.8724
126,0.0,97.0,-3.8724
127,0.0,,-2.88494
128,0.0,84.0,-2.88494
129,0.0,,-2.88494
130,0.0,84.0,-2.88494
131,0.0,,-2.88494
132,0.0,82.0,-2.88494
133,0.0,,-3.8724
134,0.0,87.0,-3.8724
135,0.0,,-2.88494
