sec,BIS,HR,ART
0,0.0,,
1,0.0,,17.8517
2,0.0,69.0,7.97709
3,0.0,,15.8767
4,0.0,68.0,16.8642
5,0.0,,19.8266
6,0.0,68.0,12.9144
7,0.0,,13.9018
8,0.0,69.0,22.7889
9,0.0,,10.9395
10,0.0,68.0,20.814
11,0.0,,20.814
12,0.0,68.0,20.814
13,0.0,,10.9395
14,0.0,68.0,19.8266
15,0.0,,17.8517
16,0.0,69.0,7.97709
17,0.0,,14.8893
18,0.0,69.0,2.05234
19,0.0,,11.9269
20,0.0,69.0,16.8642
21,0.0,,-3.8724
22,0.0,70.0,-0.910027
23,0.0,,16.8642
24,0.0,70.0,-3.8724
25,0.0,,-1.89748
26,0.0,70.0,12.9144
27,0.0,,-9.79714
28,0.0,71.0,-4.85986
29,0.0,,9.952
30,0.0,71.0,-17.6968
31,0.0,,6.00217
32,0.0,71.0,-9.79714
33,0.0,,-7.82223
34,0.0,71.0,4.02726
35,0.0,,-9.79714
36,0.0,71.0,3.0398
37,0.0,,1.06489
38,0.0,71.0,-16.7093
39,0.0,,-13.747
40,0.0,70.0,-5.84731
41,0.0,,-23.6215
42,0.0,70.0,-17.6968
43,0.0,,-2.88494
44,0.0,70.0,-22.6341
45,0.0,,-19.6717
46,0.0,70.0,-8.80968
47,0.0,,-18.6843
48,0.0,70.0,-9.79714
49,0.0,,-11.7721
50,0.0,70.0,-22.6341
51,0.0,,-21.6466
52,0.0,69.0,-12.7595
53,0.0,,-23.6215
54,0.0,69.0,-13.747
55,0.0,,-25.5965
56,0.0,69.0,-27.5714
57,0.0,,-11.7721
58,0.0,69.0,-25.5965
59,0.0,,-27.5714
60,0.0,69.0,-16.7093
61,0.0,,-19.6717
62,0.0,68.0,-26.5839
63,0.0,,-18.6843
64,0.0,67.0,-20.6592
65,0.0,,-26.5839
66,0.0,67.0,-20.6592
67,0.0,,-20.6592
68,0.0,67.0,-27.5714
69,0.0,,-28.5588
70,0.0,68.0,-21.6466
71,0.0,,-27.5714
72,0.0,68.0,-21.6466
73,0.0,,-27.5714
74,0.0,68.0,-28.5588
75,0.0,,-17.6968
76,0.0,68.0,-17.6968
77,0.0,,-26.5839
78,0.0,69.0,-24.609
79,0.0,,-29.5463
80,0.0,69.0,-28.5588
81,0.0,,-19.6717
82,0.0,69.0,-24.609
83,0.0,,-27.5714
84,0.0,69.0,-25.5965
85,0.0,,-27.5714
86,0.0,69.0,-25.5965
87,0.0,,-25.5965
88,0.0,70.0,-20.6592
89,0.0,,-25.5965
90,0.0,71.0,-25.5965
91,0.0,,-25.5965
92,0.0,71.0,-24.609
93,0.0,,-26.5839
94,0.0,70.0,-25.5965
95,0.0,,-24.609
96,0.0,69.0,-25.5965
97,0.0,,-24.609
98,0.0,68.0,-23.6215
99,0.0,,-25.5965
100,0.0,68.0,-23.6215
101,0.0,,-23.6215
102,0.0,68.0,-24.609
103,0.0,,-23.6215
104,0.0,68.0,-25.5965
105,0.0,,-24.609
106,0.0,68.0,-19.6717
107,0.0,,-21.6466
108,0.0,68.0,-24.609
109,0.0,,-18.6843
110,0.0,68.0,-20.6592
111,0.0,,-22.6341
112,0.0,68.0,-23.6215
113,0.0,,-17.6968
114,0.0,69.0,-19.6717
115,0.0,,-18.6843
116,0.0,69.0,-20.6592
117,0.0,,-14.7344
118,0.0,69.0,-12.7595
119,0.0,,-19.6717
120,0.0,69.0,-32.5087
121,0.0,,-31.5212
122,0.0,69.0,-29.5463
123,0.0,,-31.5212
124,0.0,69.0,-21.6466
125,0.0,,-30.5337
126,0.0,69.0,-31.5212
127,0.0,,-29.5463
128,0.0,70.0,-30.5337
129,0.0,,-21.6466
130,0.0,70.0,-25.5965
131,0.0,,-31.5212
132,0.0,70.0,-17.6968
133,0.0,,-16.7093
134,0.0,70.0,-22.6341
135,0.0,,-30.5337
136,0.0,70.0,-17.6968
137,0.0,,-29.5463
138,0.0,71.0,-26.5839
139,0.0,,-21.6466
140,0.0,71.0,-24.609
141,0.0,,-19.6717
142,0.0,71.0,-14.7344
143,0.0,,-22.6341
144,0.0,71.0,-25.5965
145,0.0,,-2.88494
146,0.0,71.0,-5.84731
147,0.0,,-15.7219
148,0.0,70.0,-18.6843
149,0.0,,-9.79714
150,0.0,70.0,-10.7846
