sec,BIS,HR,ART
0,0.0,,
1,0.0,,-5.84731
2,0.0,101.0,-3.8724
3,0.0,,-2.88494
4,0.0,100.0,-7.82223
5,0.0,,-7.82223
6,0.0,100.0,-6.83477
7,0.0,,-7.82223
8,0.0,100.0,-8.80968
9,0.0,,-8.80968
10,0.0,92.0,-7.82223
11,0.0,,-7.82223
12,0.0,92.0,-7.82223
13,0.0,,-8.80968
14,0.0,92.0,-8.80968
15,0.0,,-8.80968
16,0.0,85.0,-8.80968
17,0.0,,-8.80968
18,0.0,87.0,-7.82223
19,0.0,,-8.80968
20,0.0,92.0,-8.80968
21,0.0,,-8.80968
22,0.0,95.0,-8.80968
23,0.0,,-8.80968
24,0.0,90.0,-8.80968
25,0.0,,-7.82223
26,0.0,90.0,-8.80968
27,0.0,,-8.80968
28,0.0,92.0,-8.80968
29,0.0,,-8.80968
30,0.0,100.0,-8.80968
31,0.0,,-8.80968
32,0.0,99.0,-8.80968
33,0.0,,-7.82223
34,0.0,101.0,-8.80968
35,0.0,,-8.80968
36,0.0,106.0,-8.80968
37,0.0,,-8.80968
38,0.0,108.0,-8.80968
39,0.0,,-8.80968
40,0.0,109.0,-8.80968
41,0.0,,-8.80968
42,0.0,112.0,-8.80968
43,0.0,,-8.80968
44,0.0,116.0,-8.80968
45,0.0,,-8.80968
46,0.0,119.0,-8.80968
47,0.0,,-8.80968
48,0.0,121.0,-7.82223
49,0.0,,-7.82223
50,0.0,118.0,-7.82223
51,0.0,,-8.80968
52,0.0,114.0,-8.80968
53,0.0,,-8.80968
54,0.0,112.0,-8.80968
55,0.0,,-8.80968
56,0.0,109.0,-8.80968
57,0.0,,-7.82223
58,0.0,107.0,-8.80968
59,0.0,,-7.82223
60,0.0,105.0,-8.80968
61,0.0,,-7.82223
62,0.0,99.0,-6.83477
63,0.0,,-5.84731
64,0.0,100.0,-4.85986
65,0.0,,-4.85986
66,0.0,108.0,-2.88494
67,0.0,,-7.82223
68,0.0,109.0,-7.82223
69,0.0,,-6.83477
70,0.0,109.0,-7.82223
71,0.0,,-7.82223
72,0.0,109.0,-7.82223
73,0.0,,-6.83477
74,0.0,114.0,-7.82223
75,0.0,,-7.82223
76,0.0,115.0,-7.82223
77,0.0,,-7.82223
78,0.0,113.0,-7.82223
79,0.0,,-6.83477
80,0.0,114.0,-7.82223
81,0.0,,-7.82223
82,0.0,117.0,-7.82223
83,0.0,,-8.80968
84,0.0,117.0,-7.82223
85,0.0,,-7.82223
86,0.0,119.0,-7.82223
87,0.0,,-8.80968
88,0.0,112.0,-7.82223
89,0.0,,-7.82223
90,0.0,100.0,-7.82223
91,0.0,,-8.80968
92,0.0,91.0,-7.82223
93,0.0,,-7.82223
94,0.0,85.0,-7.82223
95,0.0,,-7.82223
96,0.0,84.0,-7.82223
97,0.0,,-7.82223
98,0.0,84.0,-7.82223
99,0.0,,-7.82223
100,0.0,87.0,-7.82223
101,0.0,,-7.82223
102,0.0,85.0,-7.82223
103,0.0,,-7.82223
104,0.0,89.0,-7.82223
105,0.0,,-7.82223
106,0.0,95.0,-7.82223
107,0.0,,-6.83477
108,0.0,96.0,-6.83477
109,0.0,,-6.83477
110,0.0,97.0,-6.83477
111,0.0,,-6.83477
112,0.0,92.0,-6.83477
113,0.0,,-7.82223
114,0.0,89.0,-7.82223
115,0.0,,-7.82223
116,0.0,91.0,-6.83477
117,0.0,,-7.82223
118,0.0,95.0,-6.83477
119,0.0,,-7.82223
120,0.0,92.0,-6.83477
121,0.0,,-7.82223
122,0.0,89.0,-6.83477
123,0.0,,-6.83477
124,0.0,89.0,-5.84731
125,0.0,,-4.85986
126,0.0,93.0,-4.85986
127,0.0,,-3.8724
128,0.0,93.0,-2.88494
129,0.0,,-1.89748
130,0.0,95.0,-5.84731
131,0.0,,-4.85986
132,0.0,97.0,-6.83477
133,0.0,,-5.84731
134,0.0,96.0,-6.83477
135,0.0,,-6.83477
136,0.0,96.0,-5.84731
137,0.0,,-4.85986
138,0.0,100.0,-5.84731
139,0.0,,-6.83477
140,0.0,100.0,-6.83477
141,0.0,,-6.83477
142,0.0,101.0,-6.83477
143,0.0,,-6.83477
144,0.0,101.0,-6.83477
145,0.0,,-6.83477
146,0.0,98.0,-7.82223
147,0.0,,-7.82223
148,0.0,95.0,-6.83477
149,0.0,,-6.83477
150,0.0,97.0,-7.82223
151,0.0,,-6.83477
152,0.0,99.0,-7.82223
153,0.0,,-6.83477
154,0.0,95.0,-6.83477
155,0.0,,-7.82223
156,0.0,88.0,-6.83477
157,0.0,,-6.83477
158,0.0,86.0,-6.83477
159,0.0,,-6.83477
160,0.0,90.0,-6.83477
161,0.0,,-6.83477
162,0.0,92.0,-6.83477
163,0.0,,-6.83477
164,0.0,92.0,-6.83477
165,0.0,,-6.83477
166,0.0,92.0,-6.83477
167,0.0,,-6.83477
168,0.0,95.0,-6.83477
169,0.0,,-6.83477
170,0.0,93.0,-6.83477
171,0.0,,-6.83477
172,97.1,93.0,-6.83477
173,97.1,,-6.83477
174,97.1,93.0,-6.83477
175,97.1,,-6.83477
176,97.4,95.0,-7.82223
177,97.3,,-6.83477
178,97.1,96.0,-6.83477
179,96.9,,-6.83477
180,97.2,95.0,-5.84731
181,97.1,,-4.85986
182,97.4,92.0,-5.84731
183,97.2,,-5.84731
184,97.0,88.0,-4.85986
185,96.1,,-5.84731
186,96.1,87.0,-4.85986
187,96.1,,-5.84731
188,94.8,85.0,-5.84731
189,93.7,,-3.8724
190,94.4,82.0,-3.8724
191,94.0,,-3.8724
192,95.2,81.0,-1.89748
193,96.7,,-0.910027
194,96.7,81.0,-5.84731
195,96.9,,-5.84731
196,96.5,84.0,-5.84731
197,96.3,,-6.83477
198,96.5,85.0,-5.84731
199,96.2,,-5.84731
200,95.9,85.0,-5.84731
201,95.5,,-5.84731
202,95.5,86.0,-5.84731
203,96.1,,-6.83477
204,96.2,87.0,-5.84731
205,96.3,,-5.84731
206,97.0,89.0,-6.83477
207,96.8,,-6.83477
208,96.8,91.0,-6.83477
209,96.8,,-6.83477
210,97.0,92.0,-6.83477
211,96.9,,-6.83477
212,96.9,91.0,-6.83477
213,96.7,,-6.83477
214,96.7,93.0,-7.82223
215,96.3,,-6.83477
216,96.4,94.0,-6.83477
