sec,BIS,HR,ART
0,0.0,,
1,0.0,96.0,
2,0.0,,-7.82223
3,0.0,96.0,-7.82223
4,0.0,,-6.83477
5,0.0,95.0,-7.82223
6,0.0,,-7.82223
7,0.0,95.0,-7.82223
8,0.0,,-7.82223
9,0.0,95.0,-7.82223
10,0.0,,-7.82223
11,0.0,95.0,-7.82223
12,0.0,,-7.82223
13,0.0,95.0,-7.82223
14,0.0,,-7.82223
15,0.0,95.0,-7.82223
16,0.0,,-7.82223
17,0.0,95.0,-7.82223
18,0.0,,-7.82223
19,0.0,95.0,-7.82223
20,0.0,,-7.82223
21,0.0,95.0,-7.82223
22,0.0,,-8.80968
23,0.0,95.0,-7.82223
24,0.0,,-7.82223
25,0.0,83.0,-8.80968
26,0.0,,-7.82223
27,0.0,83.0,-7.82223
28,0.0,,-7.82223
29,0.0,83.0,-7.82223
30,0.0,,-7.82223
31,0.0,83.0,-7.82223
32,0.0,,-7.82223
33,0.0,83.0,-7.82223
34,0.0,,-7.82223
35,0.0,81.0,-7.82223
36,0.0,,-7.82223
37,0.0,81.0,-8.80968
38,0.0,,-7.82223
39,0.0,81.0,-7.82223
40,0.0,,-7.82223
41,0.0,80.0,-6.83477
42,0.0,,-6.83477
43,0.0,81.0,-7.82223
44,0.0,,-7.82223
45,0.0,82.0,-6.83477
46,0.0,,-7.82223
47,0.0,82.0,-7.82223
48,0.0,,-6.83477
49,0.0,79.0,-7.82223
50,0.0,,-7.82223
51,0.0,76.0,-7.82223
52,0.0,,-7.82223
53,0.0,75.0,-7.82223
54,0.0,,-7.82223
55,0.0,74.0,-7.82223
56,0.0,,-7.82223
57,0.0,75.0,-7.82223
58,0.0,,-7.82223
59,0.0,75.0,-7.82223
60,0.0,,-7.82223
61,0.0,77.0,-7.82223
62,0.0,,-7.82223
63,0.0,78.0,-7.82223
64,0.0,,-7.82223
65,0.0,75.0,-7.82223
66,0.0,,-7.82223
67,0.0,74.0,-7.82223
68,0.0,,-7.82223
69,0.0,77.0,-7.82223
70,0.0,,-7.82223
71,0.0,77.0,-7.82223
72,0.0,,-7.82223
73,0.0,78.0,-7.82223
74,0.0,,-7.82223
75,0.0,78.0,-7.82223
76,0.0,,-8.80968
77,0.0,77.0,-7.82223
78,0.0,,-8.80968
79,0.0,77.0,-7.82223
80,0.0,,-8.80968
81,0.0,77.0,-8.80968
82,0.0,,-7.82223
83,0.0,78.0,-7.82223
84,0.0,,-7.82223
85,0.0,78.0,-7.82223
86,0.0,,-8.80968
87,0.0,79.0,-7.82223
88,0.0,,-7.82223
89,0.0,80.0,-7.82223
90,0.0,,-7.82223
91,0.0,80.0,-8.80968
92,0.0,,-8.80968
93,0.0,79.0,-8.80968
94,0.0,,-8.80968
95,0.0,78.0,-8.80968
96,0.0,,-7.82223
97,0.0,76.0,-7.82223
98,0.0,,-8.80968
99,0.0,75.0,-8.80968
100,0.0,,-7.82223
101,0.0,74.0,-8.80968
102,0.0,,-7.82223
103,0.0,75.0,-8.80968
104,0.0,,-7.82223
105,0.0,75.0,-7.82223
106,0.0,,-8.80968
107,0.0,75.0,-7.82223
108,0.0,,-6.83477
109,0.0,75.0,-6.83477
110,0.0,,-7.82223
111,0.0,75.0,-6.83477
112,0.0,,-6.83477
113,0.0,75.0,-6.83477
114,0.0,,-6.83477
115,0.0,75.0,-7.82223
116,0.0,,-7.82223
117,0.0,75.0,-7.82223
118,0.0,,-7.82223
119,0.0,76.0,-7.82223
120,0.0,,-7.82223
121,0.0,76.0,-7.82223
122,0.0,,-7.82223
123,0.0,75.0,-7.82223
124,0.0,,-7.82223
