sec,BIS,HR,ART
0,0.0,,
1,0.0,,-14.7344
2,0.0,58.0,-14.7344
3,0.0,,-14.7344
4,0.0,62.0,-14.7344
5,0.0,,-14.7344
6,0.0,62.0,-14.7344
7,0.0,,-14.7344
8,0.0,62.0,-14.7344
9,0.0,,-14.7344
10,0.0,61.0,-14.7344
11,0.0,,-14.7344
12,0.0,61.0,-14.7344
13,0.0,,-14.7344
14,0.0,81.0,-14.7344
15,0.0,,-14.7344
16,0.0,83.0,-14.7344
17,0.0,,-14.7344
18,0.0,83.0,-13.747
19,0.0,,-14.7344
20,0.0,83.0,-14.7344
21,0.0,,-14.7344
22,0.0,80.0,-13.747
23,0.0,,-14.7344
24,0.0,69.0,-14.7344
25,0.0,,-14.7344
26,0.0,69.0,-13.747
27,0.0,,-14.7344
28,0.0,63.0,-14.7344
29,0.0,,-14.7344
30,0.0,60.0,-14.7344
31,0.0,,-14.7344
32,0.0,57.0,-14.7344
33,0.0,,-14.7344
34,0.0,55.0,-14.7344
35,0.0,,-14.7344
36,0.0,54.0,-14.7344
37,0.0,,-14.7344
38,0.0,55.0,-14.7344
39,0.0,,-14.7344
40,0.0,55.0,-14.7344
41,0.0,,-14.7344
42,0.0,55.0,-14.7344
43,0.0,,-14.7344
44,0.0,55.0,-14.7344
45,0.0,,-14.7344
46,0.0,56.0,-14.7344
47,0.0,,-14.7344
48,0.0,56.0,-13.747
49,0.0,,-14.7344
50,0.0,56.0,-14.7344
51,0.0,,-14.7344
52,0.0,55.0,-14.7344
53,0.0,,-14.7344
54,0.0,56.0,-14.7344
55,0.0,,-14.7344
56,0.0,55.0,-15.7219
57,0.0,,-14.7344
58,0.0,56.0,-14.7344
59,0.0,,-14.7344
60,0.0,57.0,-14.7344
61,0.0,,-14.7344
62,0.0,58.0,-14.7344
63,0.0,,-14.7344
64,0.0,57.0,-14.7344
65,0.0,,-14.7344
66,0.0,57.0,-14.7344
67,0.0,,-13.747
68,0.0,58.0,-14.7344
69,0.0,,-13.747
70,0.0,60.0,-14.7344
71,0.0,,-13.747
72,0.0,62.0,-14.7344
73,0.0,,-14.7344
74,0.0,62.0,-14.7344
75,0.0,,-13.747
76,0.0,60.0,-13.747
77,0.0,,-13.747
78,0.0,58.0,-13.747
79,0.0,,-13.747
80,0.0,59.0,-13.747
81,0.0,,-13.747
82,0.0,61.0,-13.747
83,0.0,,-13.747
84,0.0,60.0,-14.7344
85,0.0,,-13.747
86,0.0,60.0,-13.747
87,0.0,,-14.7344
