sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,108.0,-5.84731
3,0.0,,-5.84731
4,0.0,109.0,-5.84731
5,0.0,,-4.85986
6,0.0,,-4.85986
7,0.0,109.0,-5.84731
8,0.0,,-4.85986
9,0.0,,-4.85986
10,0.0,,-6.83477
11,0.0,,-5.84731
12,0.0,,-5.84731
13,0.0,,-5.84731
14,0.0,,-6.83477
15,0.0,109.0,-5.84731
16,0.0,,-5.84731
17,0.0,109.0,-5.84731
18,0.0,,-5.84731
19,0.0,109.0,-5.84731
20,0.0,,-4.85986
21,0.0,109.0,-5.84731
22,0.0,,-6.83477
23,0.0,112.0,-5.84731
24,0.0,,-5.84731
25,0.0,112.0,-5.84731
26,0.0,,-5.84731
27,0.0,111.0,-5.84731
28,0.0,,-6.83477
29,0.0,110.0,-5.84731
30,0.0,,-4.85986
31,0.0,110.0,-6.83477
32,0.0,,-6.83477
33,0.0,110.0,-5.84731
34,0.0,,-5.84731
35,0.0,110.0,-5.84731
36,0.0,,-5.84731
37,0.0,110.0,-5.84731
38,0.0,,-5.84731
39,0.0,110.0,-5.84731
40,0.0,,-5.84731
41,0.0,110.0,-5.84731
42,0.0,,-5.84731
43,0.0,110.0,-4.85986
44,0.0,,-6.83477
45,0.0,110.0,-5.84731
46,0.0,,-5.84731
47,0.0,110.0,-5.84731
48,0.0,,-5.84731
49,0.0,116.0,-5.84731
50,0.0,,-5.84731
51,0.0,112.0,-6.83477
52,0.0,,-5.84731
53,0.0,111.0,-5.84731
54,0.0,,-5.84731
55,0.0,109.0,-4.85986
56,0.0,,-4.85986
57,0.0,109.0,-5.84731
58,0.0,,-5.84731
59,0.0,110.0,-5.84731
60,0.0,,-5.84731
61,0.0,110.0,-6.83477
62,0.0,,-5.84731
63,0.0,110.0,-6.83477
64,0.0,,-4.85986
65,0.0,,-6.83477
66,0.0,110.0,-6.83477
67,0.0,,-5.84731
68,0.0,110.0,-5.84731
69,0.0,,-5.84731
70,0.0,110.0,-6.83477
71,0.0,,-5.84731
72,0.0,110.0,-5.84731
73,0.0,,-5.84731
74,0.0,110.0,-6.83477
75,0.0,,-6.83477
76,0.0,110.0,-5.84731
77,0.0,,-5.84731
78,0.0,109.0,-5.84731
79,0.0,,-6.83477
80,0.0,109.0,-6.83477
81,0.0,,-5.84731
82,0.0,109.0,-5.84731
83,0.0,,-5.84731
84,0.0,109.0,-5.84731
85,0.0,,-6.83477
86,0.0,108.0,-6.83477
87,0.0,,-5.84731
88,0.0,108.0,-5.84731
89,0.0,,-5.84731
90,0.0,108.0,-5.84731
91,0.0,,-5.84731
92,0.0,108.0,-5.84731
93,0.0,,-6.83477
94,0.0,108.0,-6.83477
95,0.0,,-6.83477
96,0.0,108.0,-5.84731
97,0.0,,-5.84731
98,0.0,108.0,-5.84731
99,0.0,,-5.84731
100,0.0,108.0,-6.83477
101,0.0,,-6.83477
102,0.0,108.0,-5.84731
103,0.0,,-6.83477
104,0.0,109.0,-6.83477
105,0.0,,-5.84731
106,0.0,109.0,-5.84731
107,0.0,,-5.84731
108,0.0,109.0,-5.84731
109,0.0,,-5.84731
110,0.0,109.0,-6.83477
111,0.0,,-5.84731
112,0.0,109.0,-5.84731
113,0.0,,-6.83477
114,0.0,109.0,-5.84731
115,0.0,,-5.84731
116,0.0,109.0,-6.83477
117,0.0,,-5.84731
118,0.0,109.0,-5.84731
119,0.0,,-6.83477
120,0.0,109.0,-5.84731
121,0.0,,-5.84731
122,0.0,109.0,-6.83477
123,0.0,,-5.84731
124,0.0,109.0,-5.84731
125,0.0,,-6.83477
126,0.0,109.0,-5.84731
127,0.0,,-6.83477
128,0.0,,-6.83477
129,0.0,109.0,-6.83477
130,0.0,,-6.83477
131,0.0,109.0,-6.83477
132,0.0,,-5.84731
133,0.0,109.0,-5.84731
134,0.0,,-6.83477
135,0.0,109.0,-5.84731
136,0.0,,-6.83477
137,0.0,109.0,-6.83477
138,0.0,,-5.84731
139,0.0,116.0,-6.83477
140,0.0,,-6.83477
141,0.0,111.0,-6.83477
142,0.0,,-6.83477
143,0.0,110.0,-5.84731
144,0.0,,-6.83477
145,0.0,108.0,-5.84731
146,0.0,,-5.84731
147,0.0,109.0,-6.83477
148,0.0,,-6.83477
149,0.0,109.0,-5.84731
150,0.0,,-5.84731
151,0.0,,-5.84731
152,0.0,108.0,-5.84731
153,0.0,,-5.84731
154,0.0,108.0,-5.84731
155,0.0,,-6.83477
156,0.0,108.0,-5.84731
157,0.0,,-5.84731
158,0.0,108.0,-5.84731
159,0.0,,-5.84731
160,0.0,108.0,-6.83477
161,0.0,,-5.84731
162,0.0,108.0,-6.83477
163,0.0,,-5.84731
164,0.0,108.0,-5.84731
165,0.0,,-6.83477
166,0.0,108.0,-6.83477
167,0.0,,-5.84731
168,0.0,108.0,-5.84731
169,0.0,,-5.84731
170,0.0,108.0,-5.84731
171,0.0,,-5.84731
172,0.0,108.0,-5.84731
173,0.0,,-5.84731
174,0.0,108.0,-5.84731
175,0.0,,-6.83477
176,0.0,109.0,-5.84731
177,0.0,,-6.83477
178,0.0,113.0,-6.83477
179,0.0,,-5.84731
180,0.0,112.0,-5.84731
181,0.0,,-5.84731
182,0.0,108.0,-6.83477
183,0.0,,-6.83477
184,0.0,109.0,-6.83477
185,0.0,,-5.84731
186,0.0,109.0,-6.83477
187,0.0,,-5.84731
188,0.0,108.0,-6.83477
189,0.0,,-5.84731
190,0.0,108.0,-5.84731
191,0.0,,-6.83477
192,0.0,109.0,-6.83477
193,0.0,,-5.84731
194,0.0,109.0,-6.83477
195,0.0,,-5.84731
196,0.0,109.0,-5.84731
197,0.0,,-5.84731
198,0.0,109.0,-6.83477
199,0.0,,-6.83477
200,0.0,109.0,-5.84731
201,0.0,,-5.84731
202,0.0,109.0,-5.84731
203,0.0,,-6.83477
204,0.0,109.0,-5.84731
205,0.0,,-5.84731
206,0.0,109.0,-5.84731
207,0.0,,-6.83477
208,0.0,108.0,-5.84731
209,0.0,,-5.84731
210,0.0,108.0,-5.84731
211,0.0,,-5.84731
212,0.0,108.0,-6.83477
213,0.0,,-5.84731
214,0.0,108.0,-5.84731
215,0.0,,-6.83477
216,0.0,109.0,-5.84731
217,0.0,,-6.83477
218,0.0,109.0,-5.84731
219,0.0,,-6.83477
220,0.0,109.0,-5.84731
221,0.0,,-6.83477
222,0.0,109.0,-6.83477
223,0.0,,-5.84731
224,0.0,109.0,-5.84731
225,0.0,,-6.83477
226,0.0,109.0,-6.83477
227,0.0,,-6.83477
228,0.0,109.0,-5.84731
229,0.0,,-5.84731
230,0.0,109.0,-5.84731
231,0.0,,-6.83477
232,0.0,109.0,-5.84731
233,0.0,,-5.84731
234,0.0,109.0,-5.84731
235,0.0,,-5.84731
236,0.0,109.0,-6.83477
237,0.0,,-5.84731
