sec,BIS,HR,ART
0,0.0,,
1,0.0,90.0,-17.6968
2,0.0,,-18.6843
3,0.0,89.0,-17.6968
4,0.0,,-17.6968
5,0.0,90.0,-18.6843
6,0.0,,-17.6968
7,0.0,90.0,-17.6968
8,0.0,,-17.6968
9,0.0,91.0,-17.6968
10,0.0,,-17.6968
11,0.0,91.0,-17.6968
12,0.0,,-18.6843
13,0.0,91.0,-17.6968
14,0.0,,-17.6968
15,0.0,91.0,-18.6843
16,0.0,,-18.6843
17,0.0,91.0,-18.6843
18,0.0,,-17.6968
19,0.0,91.0,-18.6843
20,0.0,,-18.6843
21,0.0,91.0,-18.6843
22,0.0,,-17.6968
23,0.0,91.0,-17.6968
24,0.0,,-17.6968
25,0.0,91.0,-18.6843
26,0.0,,-18.6843
27,0.0,91.0,-18.6843
28,0.0,,-18.6843
29,0.0,92.0,-17.6968
30,0.0,,-18.6843
31,0.0,93.0,-18.6843
32,0.0,,-18.6843
33,0.0,93.0,-18.6843
34,0.0,,-19.6717
35,0.0,94.0,-18.6843
36,0.0,,-19.6717
37,0.0,93.0,-18.6843
38,0.0,,-18.6843
39,0.0,94.0,-18.6843
40,0.0,,-18.6843
41,0.0,92.0,-18.6843
42,0.0,,-18.6843
43,0.0,92.0,-18.6843
44,0.0,,-18.6843
45,0.0,92.0,-18.6843
46,0.0,,-18.6843
47,0.0,91.0,-18.6843
48,0.0,,-18.6843
49,0.0,90.0,-18.6843
50,0.0,,-18.6843
51,0.0,90.0,-18.6843
52,0.0,,-19.6717
53,0.0,89.0,-19.6717
54,0.0,,-19.6717
55,0.0,89.0,-19.6717
56,0.0,,-19.6717
57,0.0,90.0,-18.6843
58,0.0,,-19.6717
59,0.0,90.0,-19.6717
60,0.0,,-18.6843
61,0.0,90.0,-19.6717
62,0.0,,-18.6843
63,0.0,91.0,-19.6717
64,0.0,,-19.6717
65,0.0,91.0,-19.6717
66,0.0,,-19.6717
67,0.0,90.0,-18.6843
68,0.0,,-19.6717
69,0.0,92.0,-18.6843
70,0.0,,-18.6843
71,0.0,90.0,-19.6717
72,0.0,,-19.6717
73,0.0,91.0,-19.6717
74,0.0,,-18.6843
75,0.0,90.0,-19.6717
76,0.0,,-19.6717
77,0.0,92.0,-19.6717
78,0.0,,-19.6717
79,0.0,92.0,-19.6717
80,0.0,,-20.6592
81,0.0,92.0,-19.6717
82,0.0,,-19.6717
83,0.0,,-19.6717
84,0.0,92.0,-19.6717
85,0.0,,-19.6717
86,0.0,93.0,-19.6717
87,0.0,,-20.6592
88,0.0,93.0,-19.6717
89,0.0,,-19.6717
90,0.0,93.0,-19.6717
91,0.0,,-19.6717
92,0.0,93.0,-19.6717
93,0.0,,-19.6717
94,0.0,93.0,-19.6717
95,0.0,,-19.6717
96,0.0,93.0,-20.6592
97,0.0,,-19.6717
98,0.0,93.0,-19.6717
99,0.0,,-20.6592
100,0.0,93.0,-19.6717
101,0.0,,-19.6717
102,0.0,93.0,-19.6717
103,0.0,,-19.6717
104,0.0,96.0,-19.6717
105,0.0,,-20.6592
106,0.0,93.0,-19.6717
107,0.0,,-19.6717
108,0.0,93.0,-20.6592
109,0.0,,-20.6592
110,0.0,92.0,-19.6717
111,0.0,,-19.6717
112,0.0,94.0,-19.6717
113,0.0,,-19.6717
114,0.0,94.0,-19.6717
115,0.0,,-19.6717
116,0.0,95.0,-20.6592
117,0.0,,-19.6717
118,0.0,93.0,-20.6592
119,0.0,,-19.6717
120,0.0,92.0,-20.6592
121,0.0,,-19.6717
122,0.0,90.0,-20.6592
123,0.0,,-19.6717
124,0.0,92.0,-19.6717
125,0.0,,-19.6717
126,0.0,92.0,-19.6717
127,0.0,,-19.6717
128,0.0,92.0,-19.6717
129,0.0,,-19.6717
130,0.0,92.0,-19.6717
131,0.0,,-19.6717
132,0.0,92.0,-19.6717
133,0.0,,-20.6592
134,0.0,92.0,-19.6717
135,0.0,,-19.6717
136,0.0,92.0,-19.6717
137,0.0,,-19.6717
138,0.0,94.0,-19.6717
139,0.0,,-19.6717
140,0.0,93.0,-19.6717
141,0.0,,-19.6717
142,0.0,93.0,-20.6592
143,0.0,,-20.6592
144,0.0,92.0,-19.6717
145,0.0,,-19.6717
146,0.0,95.0,-20.6592
147,0.0,,-19.6717
148,0.0,95.0,-19.6717
149,0.0,,-20.6592
150,0.0,94.0,-19.6717
151,0.0,,-19.6717
152,0.0,93.0,-20.6592
153,0.0,,-20.6592
154,0.0,95.0,-20.6592
155,0.0,,-19.6717
156,0.0,93.0,-20.6592
157,0.0,,-19.6717
158,0.0,93.0,-19.6717
159,0.0,,-19.6717
160,0.0,92.0,-19.6717
161,0.0,,-19.6717
162,0.0,92.0,-19.6717
163,0.0,,-19.6717
164,0.0,92.0,-19.6717
165,0.0,,-20.6592
166,0.0,91.0,-19.6717
167,0.0,,-19.6717
168,0.0,91.0,-19.6717
169,0.0,,-19.6717
170,0.0,91.0,-20.6592
171,0.0,,-20.6592
172,0.0,91.0,-20.6592
173,0.0,,-19.6717
174,0.0,91.0,-19.6717
175,0.0,,-19.6717
176,0.0,94.0,-19.6717
177,0.0,,-19.6717
178,0.0,,-19.6717
179,0.0,93.0,-19.6717
180,0.0,,-19.6717
181,0.0,93.0,-20.6592
182,0.0,,-19.6717
183,0.0,94.0,-20.6592
184,0.0,,-19.6717
185,0.0,93.0,-20.6592
186,0.0,,-20.6592
187,0.0,93.0,-20.6592
188,0.0,,-20.6592
189,0.0,92.0,-19.6717
190,0.0,,-20.6592
191,0.0,92.0,-20.6592
192,0.0,,-20.6592
193,0.0,92.0,-20.6592
194,0.0,,-20.6592
195,0.0,94.0,-20.6592
196,0.0,,-19.6717
197,0.0,92.0,-20.6592
198,0.0,,-19.6717
199,0.0,92.0,-20.6592
200,0.0,,-20.6592
201,0.0,93.0,-20.6592
202,0.0,,-19.6717
203,0.0,97.0,-20.6592
204,0.0,,-20.6592
205,0.0,93.0,-20.6592
206,0.0,,-19.6717
207,0.0,93.0,-20.6592
208,0.0,,-20.6592
209,0.0,93.0,-20.6592
210,0.0,,-20.6592
211,0.0,93.0,-20.6592
212,0.0,,-21.6466
213,0.0,93.0,-20.6592
214,0.0,,-20.6592
215,0.0,92.0,-20.6592
216,0.0,,-20.6592
217,0.0,91.0,-20.6592
218,0.0,,-20.6592
219,0.0,91.0,-21.6466
220,0.0,,-20.6592
221,0.0,91.0,-20.6592
222,0.0,,-20.6592
223,0.0,91.0,-21.6466
224,0.0,,-20.6592
225,0.0,91.0,-20.6592
226,0.0,,-21.6466
227,0.0,91.0,-20.6592
228,0.0,,-21.6466
229,0.0,91.0,-21.6466
230,0.0,,-20.6592
231,0.0,91.0,-21.6466
232,0.0,,-21.6466
233,0.0,92.0,-20.6592
234,0.0,,-21.6466
235,0.0,92.0,-20.6592
236,0.0,,-21.6466
237,0.0,92.0,-21.6466
238,0.0,,-21.6466
239,0.0,94.0,-21.6466
240,0.0,,-20.6592
241,0.0,92.0,-20.6592
242,0.0,,-20.6592
243,0.0,93.0,-21.6466
244,0.0,,-20.6592
245,0.0,95.0,-20.6592
246,0.0,,-21.6466
247,0.0,95.0,-21.6466
248,0.0,,-20.6592
249,0.0,96.0,-21.6466
250,0.0,,-21.6466
251,0.0,96.0,-21.6466
252,0.0,,-20.6592
253,0.0,100.0,-21.6466
254,0.0,,-20.6592
255,0.0,94.0,-21.6466
256,0.0,,-21.6466
257,0.0,93.0,-21.6466
258,0.0,,-21.6466
259,0.0,93.0,-20.6592
260,0.0,,-21.6466
261,0.0,94.0,-20.6592
262,0.0,,-21.6466
263,0.0,94.0,-21.6466
264,0.0,,-21.6466
265,0.0,92.0,-21.6466
266,0.0,,-21.6466
267,0.0,91.0,-21.6466
268,0.0,,-21.6466
269,0.0,,-21.6466
270,0.0,91.0,-20.6592
