sec,BIS,HR,ART
0,0.0,,
1,0.0,,3.0398
2,0.0,,3.0398
3,0.0,83.0,4.02726
4,0.0,,4.02726
5,0.0,81.0,3.0398
6,0.0,,4.02726
7,0.0,81.0,4.02726
8,0.0,,3.0398
9,0.0,79.0,4.02726
10,0.0,,4.02726
11,0.0,76.0,3.0398
12,0.0,,3.0398
13,0.0,76.0,3.0398
14,0.0,,4.02726
15,0.0,75.0,3.0398
16,0.0,,4.02726
17,0.0,74.0,4.02726
18,0.0,,3.0398
19,0.0,74.0,3.0398
20,0.0,,3.0398
21,0.0,74.0,4.02726
22,0.0,,3.0398
23,0.0,75.0,4.02726
24,0.0,,3.0398
25,0.0,75.0,3.0398
26,0.0,,4.02726
27,0.0,76.0,3.0398
28,0.0,,3.0398
29,0.0,76.0,3.0398
30,0.0,,3.0398
31,0.0,76.0,3.0398
32,0.0,,1.06489
33,0.0,75.0,2.05234
34,0.0,,2.05234
35,0.0,76.0,6.98963
36,0.0,,6.98963
37,0.0,76.0,6.98963
38,0.0,,7.97709
39,0.0,78.0,7.97709
40,0.0,,7.97709
41,0.0,79.0,7.97709
42,0.0,,7.97709
43,0.0,79.0,7.97709
44,0.0,,7.97709
45,0.0,79.0,6.98963
46,0.0,,7.97709
47,0.0,80.0,6.98963
48,0.0,,6.98963
49,0.0,82.0,6.98963
50,0.0,,6.98963
51,0.0,82.0,6.98963
52,0.0,,6.98963
53,0.0,80.0,6.98963
54,0.0,,7.97709
55,0.0,77.0,7.97709
56,0.0,,9.952
57,0.0,75.0,6.98963
58,0.0,,6.98963
59,0.0,76.0,7.97709
60,0.0,,6.98963
61,0.0,75.0,6.98963
62,0.0,,6.98963
63,0.0,76.0,6.98963
64,0.0,,6.98963
65,0.0,73.0,6.98963
66,79.4,,6.98963
67,77.0,72.0,6.98963
68,78.7,,7.97709
69,78.2,74.0,6.98963
70,74.9,,6.98963
71,73.5,73.0,6.98963
72,71.8,,6.98963
73,72.8,73.0,6.00217
74,72.7,,6.98963
75,73.3,72.0,6.98963
76,73.0,,6.00217
77,78.1,70.0,6.00217
78,72.8,,6.00217
79,70.7,71.0,6.98963
80,78.6,,6.00217
81,81.6,71.0,5.01471
82,80.4,,6.98963
83,78.0,75.0,6.98963
84,76.0,,6.98963
85,76.6,77.0,6.00217
86,81.6,,6.98963
87,87.2,78.0,6.98963
88,87.7,,5.01471
89,88.9,77.0,5.01471
90,88.7,,6.00217
91,90.3,75.0,6.00217
92,90.1,,6.98963
93,89.8,75.0,6.98963
94,89.4,,6.00217
95,91.7,75.0,6.98963
96,94.8,,6.00217
97,96.8,75.0,6.00217
98,97.1,,6.98963
99,97.2,74.0,6.00217
100,97.0,,7.97709
101,96.6,74.0,7.97709
102,96.5,,7.97709
103,96.2,75.0,7.97709
104,96.4,,8.96454
105,96.7,77.0,8.96454
106,96.7,,6.98963
107,96.7,79.0,6.98963
108,95.0,,7.97709
109,94.4,79.0,6.98963
110,93.9,,6.98963
111,93.9,79.0,6.98963
112,93.9,,6.98963
113,91.8,78.0,6.98963
114,91.2,,6.00217
115,92.6,79.0,5.01471
116,91.8,,6.00217
117,92.6,79.0,6.00217
118,92.7,,6.98963
119,92.6,79.0,6.00217
120,92.6,,6.00217
121,92.2,80.0,6.00217
122,90.8,,6.98963
123,89.0,81.0,6.00217
124,92.2,,6.98963
125,92.2,79.0,6.98963
126,92.2,,6.98963
127,92.2,75.0,6.98963
128,92.2,,6.98963
129,92.2,75.0,6.98963
130,92.2,,6.98963
131,92.2,74.0,6.98963
132,92.2,,6.00217
133,92.2,74.0,6.00217
134,92.2,,6.00217
135,92.2,74.0,6.00217
136,92.2,,6.00217
137,92.2,75.0,6.00217
138,90.6,,6.00217
139,88.3,74.0,6.00217
140,88.3,,5.01471
141,88.3,72.0,4.02726
142,88.3,,6.00217
143,88.3,71.0,6.00217
144,88.3,,5.01471
145,88.3,72.0,5.01471
146,88.3,,5.01471
147,88.3,73.0,5.01471
148,87.9,,5.01471
149,86.0,71.0,5.01471
150,86.0,,5.01471
151,86.0,68.0,5.01471
152,84.4,,5.01471
153,84.4,66.0,3.0398
154,84.4,,4.02726
155,84.4,67.0,5.01471
156,84.4,,6.00217
157,84.1,67.0,6.00217
158,83.9,,6.00217
159,83.9,67.0,6.00217
160,82.6,,5.01471
161,81.0,66.0,5.01471
162,79.9,,6.00217
163,81.8,67.0,6.00217
164,83.2,,5.01471
165,83.4,66.0,6.00217
166,82.0,,5.01471
167,77.6,66.0,6.00217
168,79.4,,37.6008
169,81.8,65.0,11.9269
170,82.3,,18.8391
171,82.3,64.0,22.7889
172,82.9,,10.9395
173,83.3,64.0,96.8482
174,83.3,,28.7137
175,83.3,63.0,22.7889
176,83.3,,151.158
177,83.3,63.0,31.6761
178,83.3,,17.8517
179,83.3,64.0,-11.7721
180,83.8,,-11.7721
181,87.2,65.0,-5.84731
182,89.3,,17.8517
183,89.5,64.0,-49.2954
184,90.2,,-20.6592
185,90.9,64.0,4.02726
186,91.1,,-5.84731
187,90.6,64.0,18.8391
188,90.6,,4.02726
189,90.9,64.0,0.0774297
190,90.9,,1.06489
191,90.9,65.0,1.06489
192,90.9,,0.0774297
193,91.5,65.0,1.06489
194,91.7,,2.05234
195,92.1,65.0,2.05234
196,92.1,,2.05234
197,92.1,66.0,2.05234
198,91.8,,2.05234
199,91.8,66.0,2.05234
200,91.8,,2.05234
201,91.2,66.0,2.05234
202,90.6,,2.05234
203,89.9,65.0,2.05234
204,88.6,,1.06489
205,83.9,66.0,2.05234
206,83.6,,2.05234
207,83.6,66.0,2.05234
208,83.6,,2.05234
209,83.6,66.0,2.05234
210,83.6,,2.05234
211,83.6,66.0,2.05234
212,83.6,,2.05234
213,82.8,67.0,2.05234
214,83.2,,3.0398
215,82.9,67.0,3.0398
216,82.6,,2.05234
217,82.7,68.0,1.06489
218,82.5,,2.05234
219,81.1,68.0,2.05234
220,80.4,,2.05234
221,79.0,66.0,1.06489
222,77.1,,1.06489
223,77.1,65.0,2.05234
224,74.9,,1.06489
225,73.0,64.0,1.06489
226,74.0,,1.06489
227,70.8,63.0,0.0774297
228,69.9,,1.06489
229,71.7,61.0,1.06489
230,71.6,,1.06489
231,66.1,60.0,1.06489
232,60.3,,-2.88494
233,54.6,59.0,1.06489
234,50.2,,-0.910027
235,46.6,59.0,1.06489
236,46.2,,1.06489
237,46.1,58.0,1.06489
238,46.0,,1.06489
239,43.3,59.0,1.06489
240,42.0,,2.05234
241,41.0,60.0,2.05234
242,41.4,,3.0398
243,42.2,62.0,4.02726
244,41.6,,4.02726
245,42.5,64.0,4.02726
246,43.3,,4.02726
247,43.3,64.0,5.01471
248,43.3,,6.00217
249,43.3,63.0,6.00217
250,43.3,,6.00217
251,43.6,61.0,6.00217
252,43.2,,6.00217
253,45.0,60.0,6.00217
254,45.1,,6.00217
255,43.4,58.0,6.00217
256,42.1,,5.01471
257,41.8,56.0,7.97709
258,41.9,,-4.85986
259,42.4,56.0,5.01471
260,42.2,,6.00217
261,41.3,56.0,6.00217
262,40.0,,5.01471
263,39.1,57.0,5.01471
264,38.5,,6.00217
265,38.8,58.0,6.00217
266,38.1,,6.00217
267,38.4,58.0,5.01471
268,37.8,,6.00217
269,37.7,58.0,6.00217
270,38.2,,6.00217
271,37.7,58.0,6.00217
272,38.5,,5.01471
273,39.6,58.0,6.00217
274,39.4,,6.00217
275,38.9,57.0,6.00217
276,38.9,,6.00217
277,38.7,57.0,6.00217
278,38.1,,6.00217
279,39.0,57.0,6.00217
280,39.9,,6.00217
281,39.9,58.0,6.98963
282,39.9,,5.01471
283,41.1,58.0,6.00217
284,41.7,,5.01471
285,42.0,58.0,5.01471
286,42.6,,5.01471
287,43.3,58.0,6.00217
288,43.2,,6.00217
289,43.1,59.0,6.00217
290,43.2,,6.00217
291,44.7,60.0,6.00217
292,43.7,,6.00217
293,42.7,61.0,4.02726
294,42.8,,4.02726
295,43.7,61.0,5.01471
296,43.7,,5.01471
297,43.4,62.0,7.97709
298,42.7,,6.98963
299,43.0,62.0,6.00217
300,42.3,,6.98963
301,41.9,61.0,6.00217
302,41.7,,6.98963
303,41.9,60.0,6.00217
304,42.0,,6.00217
305,44.0,59.0,6.98963
306,44.6,,6.00217
307,44.7,59.0,6.00217
308,44.8,,6.00217
309,45.0,58.0,6.00217
310,47.1,,6.00217
311,48.3,58.0,6.00217
312,48.6,,6.00217
313,50.1,58.0,6.00217
314,52.7,,6.00217
315,51.9,58.0,6.00217
316,53.0,,6.00217
317,55.4,58.0,6.00217
318,55.2,,6.98963
319,55.7,58.0,5.01471
320,54.9,,6.00217
321,57.5,58.0,6.00217
322,58.9,,6.00217
323,60.0,58.0,6.00217
324,60.1,,6.00217
325,59.0,59.0,6.00217
326,57.7,,6.98963
327,57.0,59.0,1.06489
328,57.2,,6.98963
329,57.2,59.0,6.98963
330,58.7,,7.97709
331,59.1,59.0,6.98963
332,60.6,,7.97709
333,61.6,60.0,6.98963
334,62.5,,7.97709
335,64.6,61.0,7.97709
336,64.5,,6.00217
337,64.5,61.0,7.97709
338,64.5,,7.97709
339,64.5,62.0,6.98963
340,64.5,,6.00217
341,64.5,62.0,6.00217
342,64.5,,6.00217
343,64.5,63.0,-51.2703
344,64.5,,6.98963
345,64.5,64.0,5.01471
346,63.3,,-1.89748
347,62.0,64.0,12.9144
348,60.5,,-0.910027
349,62.0,62.0,27.7262
350,60.9,,43.5255
351,60.7,60.0,50.4377
352,58.7,,53.4001
353,58.7,58.0,57.3499
354,55.0,,62.2872
355,53.0,57.0,65.2496
356,51.3,,67.2245
357,49.9,57.0,72.1618
358,49.9,,73.1492
359,49.7,57.0,79.074
360,49.7,,81.0489
361,50.7,59.0,84.9987
362,50.5,,101.786
363,51.8,60.0,111.66
364,51.8,,107.71
365,51.5,63.0,101.786
366,52.1,,101.786
367,53.4,64.0,102.773
368,52.4,,106.723
369,52.7,64.0,105.735
370,53.1,,148.196
371,54.5,63.0,122.522
372,56.3,,117.585
373,55.1,63.0,115.61
374,53.7,,101.786
375,53.8,65.0,104.748
376,52.8,,107.71
377,54.7,67.0,108.698
378,54.1,,117.585
379,53.1,69.0,120.547
380,54.9,,124.497
381,54.9,78.0,128.447
382,54.9,,129.434
383,54.9,78.0,134.372
384,54.9,,137.334
385,54.9,79.0,141.284
386,55.4,,144.246
387,58.4,75.0,147.209
388,58.5,,149.183
389,62.7,72.0,152.146
390,63.9,,155.108
391,65.3,71.0,158.071
392,66.3,,160.045
393,64.0,68.0,162.02
394,64.7,,164.983
395,64.3,65.0,166.958
396,61.7,,168.933
397,61.6,63.0,167.945
398,62.1,,167.945
399,64.6,61.0,164.983
400,61.3,,166.958
401,59.4,61.0,163.008
402,59.4,,164.983
403,59.4,60.0,163.995
404,58.1,,176.832
405,56.4,60.0,177.82
406,54.1,,179.795
407,54.5,60.0,181.77
408,54.6,,184.732
409,52.5,61.0,181.77
410,53.9,,181.77
411,55.4,61.0,181.77
412,57.1,,183.744
413,56.0,61.0,185.719
414,55.1,,187.694
415,55.0,61.0,189.669
416,55.0,,191.644
417,54.6,61.0,193.619
418,54.9,,194.606
419,56.6,62.0,184.732
420,57.8,,3.0398
421,60.4,62.0,3.0398
422,59.8,,4.02726
423,57.7,62.0,3.0398
424,58.8,,4.02726
425,58.0,62.0,4.02726
426,58.0,,4.02726
427,56.8,62.0,152.146
428,58.8,,151.158
429,61.5,62.0,164.983
430,61.0,,164.983
431,60.5,62.0,167.945
432,61.1,,168.933
433,60.3,62.0,173.87
434,59.7,,175.845
