sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,4.02726
5,0.0,60.0,4.02726
6,0.0,,4.02726
7,0.0,60.0,5.01471
8,0.0,,4.02726
9,0.0,60.0,4.02726
10,0.0,,4.02726
11,0.0,60.0,4.02726
12,0.0,,4.02726
13,0.0,60.0,5.01471
14,0.0,,5.01471
15,0.0,60.0,5.01471
16,0.0,,5.01471
17,0.0,60.0,4.02726
18,0.0,,5.01471
19,0.0,60.0,5.01471
20,0.0,,4.02726
21,0.0,60.0,5.01471
22,0.0,,5.01471
23,0.0,59.0,5.01471
24,0.0,,4.02726
25,0.0,59.0,4.02726
26,0.0,,5.01471
27,0.0,59.0,4.02726
28,0.0,,4.02726
29,0.0,59.0,5.01471
30,0.0,,5.01471
31,0.0,59.0,4.02726
32,0.0,,5.01471
33,0.0,59.0,4.02726
34,0.0,,5.01471
35,0.0,59.0,4.02726
36,0.0,,4.02726
37,0.0,59.0,5.01471
38,0.0,,5.01471
39,0.0,59.0,5.01471
40,0.0,,4.02726
41,0.0,59.0,-4.85986
42,0.0,,-0.910027
43,0.0,59.0,1.06489
44,0.0,,1.06489
45,0.0,60.0,1.06489
46,0.0,,2.05234
47,0.0,60.0,1.06489
48,0.0,,1.06489
49,0.0,60.0,2.05234
50,0.0,,2.05234
51,0.0,68.0,2.05234
52,0.0,,2.05234
53,0.0,67.0,2.05234
54,0.0,,2.05234
55,0.0,67.0,2.05234
56,0.0,,2.05234
57,0.0,67.0,2.05234
58,0.0,,2.05234
59,0.0,67.0,1.06489
60,0.0,,1.06489
61,0.0,60.0,2.05234
62,0.0,,1.06489
63,0.0,61.0,1.06489
64,0.0,,2.05234
65,0.0,63.0,1.06489
66,0.0,,2.05234
67,0.0,64.0,2.05234
68,0.0,,2.05234
69,0.0,64.0,1.06489
70,0.0,,2.05234
71,0.0,63.0,2.05234
72,0.0,,2.05234
73,0.0,62.0,1.06489
74,0.0,,2.05234
75,0.0,62.0,2.05234
76,0.0,,2.05234
77,0.0,61.0,2.05234
78,0.0,,2.05234
79,0.0,59.0,2.05234
80,0.0,,1.06489
81,0.0,58.0,2.05234
82,0.0,,1.06489
83,0.0,58.0,1.06489
84,0.0,,2.05234
85,0.0,58.0,2.05234
86,0.0,,2.05234
87,0.0,58.0,3.0398
88,0.0,,2.05234
89,0.0,58.0,2.05234
90,0.0,,2.05234
91,0.0,58.0,1.06489
92,0.0,,2.05234
93,0.0,58.0,2.05234
94,0.0,,1.06489
95,0.0,58.0,2.05234
96,0.0,,1.06489
97,0.0,58.0,1.06489
98,0.0,,2.05234
99,0.0,61.0,2.05234
100,0.0,,2.05234
101,0.0,62.0,1.06489
102,0.0,,2.05234
103,0.0,60.0,1.06489
104,0.0,,1.06489
105,0.0,62.0,1.06489
106,0.0,,1.06489
107,0.0,60.0,1.06489
