sec,BIS,HR,ART
0,0.0,,
1,0.0,,-19.6717
2,0.0,105.0,-19.6717
3,0.0,,-19.6717
4,0.0,105.0,-18.6843
5,0.0,,-19.6717
6,0.0,105.0,-19.6717
7,0.0,,-18.6843
8,0.0,106.0,-18.6843
9,0.0,,-18.6843
10,0.0,106.0,-18.6843
11,0.0,,-18.6843
12,0.0,105.0,-18.6843
13,0.0,,-18.6843
14,0.0,106.0,-19.6717
15,0.0,,-18.6843
16,0.0,106.0,-19.6717
17,0.0,,-18.6843
18,0.0,106.0,-19.6717
19,0.0,,-19.6717
20,0.0,106.0,-19.6717
21,0.0,,-19.6717
22,0.0,106.0,-19.6717
23,0.0,,-19.6717
24,0.0,106.0,-19.6717
25,0.0,,-19.6717
26,0.0,104.0,-19.6717
27,0.0,,-19.6717
28,0.0,103.0,-19.6717
29,0.0,,-18.6843
30,0.0,103.0,-19.6717
31,0.0,,-19.6717
32,0.0,102.0,-18.6843
33,0.0,,-18.6843
34,0.0,101.0,-18.6843
35,0.0,,-18.6843
36,0.0,101.0,-18.6843
37,0.0,,-18.6843
38,0.0,101.0,-18.6843
39,0.0,,-19.6717
40,0.0,101.0,-18.6843
41,0.0,,-19.6717
42,0.0,102.0,-18.6843
43,0.0,,-19.6717
44,0.0,104.0,-19.6717
45,0.0,,-20.6592
46,0.0,105.0,-19.6717
47,0.0,,-19.6717
48,0.0,104.0,-19.6717
49,0.0,,-19.6717
50,0.0,104.0,-19.6717
51,0.0,,-19.6717
52,0.0,105.0,-19.6717
53,0.0,,-19.6717
54,0.0,104.0,-19.6717
55,0.0,,-18.6843
56,0.0,104.0,-18.6843
57,0.0,,-18.6843
58,0.0,103.0,-18.6843
59,0.0,,-19.6717
60,0.0,103.0,-19.6717
61,0.0,,-18.6843
62,0.0,103.0,-19.6717
63,0.0,,-19.6717
64,0.0,103.0,-18.6843
65,0.0,,-19.6717
66,0.0,103.0,-18.6843
67,0.0,,-18.6843
68,0.0,102.0,-19.6717
69,0.0,,-19.6717
70,0.0,102.0,-19.6717
71,0.0,,-19.6717
72,0.0,102.0,-19.6717
73,0.0,,-19.6717
74,0.0,102.0,-19.6717
75,0.0,,-19.6717
76,0.0,103.0,-20.6592
77,0.0,,-19.6717
78,0.0,103.0,-19.6717
79,0.0,,-19.6717
80,0.0,103.0,-18.6843
81,0.0,,-18.6843
82,0.0,103.0,-19.6717
83,0.0,,-19.6717
84,0.0,104.0,-18.6843
85,0.0,,-18.6843
86,0.0,105.0,-18.6843
87,0.0,,-19.6717
88,0.0,106.0,-19.6717
89,0.0,,-19.6717
90,0.0,106.0,-19.6717
91,0.0,,-19.6717
92,0.0,106.0,-19.6717
93,0.0,,-19.6717
94,0.0,106.0,-20.6592
95,0.0,,-20.6592
96,0.0,106.0,-19.6717
97,0.0,,-18.6843
98,0.0,107.0,-20.6592
99,0.0,,-19.6717
100,0.0,106.0,-19.6717
101,0.0,,-19.6717
102,0.0,105.0,-20.6592
103,0.0,,-19.6717
104,0.0,104.0,-18.6843
105,0.0,,-18.6843
106,0.0,104.0,-19.6717
107,0.0,,-19.6717
108,0.0,104.0,-19.6717
109,0.0,,-17.6968
110,0.0,104.0,-18.6843
111,0.0,,-18.6843
112,0.0,103.0,-18.6843
113,0.0,,-18.6843
114,0.0,104.0,-18.6843
115,0.0,,-19.6717
116,0.0,104.0,-19.6717
117,0.0,,-18.6843
118,0.0,104.0,-19.6717
119,0.0,,-19.6717
120,0.0,103.0,-19.6717
121,0.0,,-19.6717
122,0.0,103.0,-19.6717
123,0.0,,-19.6717
124,0.0,102.0,-19.6717
125,0.0,,-19.6717
126,0.0,102.0,-19.6717
127,0.0,,-19.6717
128,74.0,101.0,-19.6717
129,74.0,,-18.6843
130,74.0,102.0,-18.6843
131,74.0,,-18.6843
132,74.0,102.0,-19.6717
133,74.0,,-19.6717
134,74.0,102.0,-17.6968
135,74.0,,-19.6717
136,74.0,102.0,-18.6843
137,74.0,,-19.6717
138,74.0,102.0,-19.6717
139,74.0,,-19.6717
140,74.0,103.0,-18.6843
141,71.4,,-19.6717
142,69.9,103.0,-18.6843
143,65.3,,-18.6843
144,70.4,104.0,-18.6843
145,72.6,,-19.6717
146,80.8,104.0,-18.6843
147,90.8,,-19.6717
148,92.1,105.0,-19.6717
149,93.4,,-18.6843
150,95.1,104.0,-19.6717
151,95.1,,-19.6717
152,95.1,104.0,-18.6843
153,95.1,,-18.6843
154,94.3,104.0,-18.6843
155,95.6,,-18.6843
156,95.2,104.0,-18.6843
157,95.3,,-18.6843
158,97.1,106.0,-18.6843
159,96.7,,-18.6843
160,96.7,108.0,-19.6717
161,96.7,,-18.6843
162,96.7,109.0,-18.6843
163,96.7,,-19.6717
164,96.7,110.0,-19.6717
165,96.7,,-19.6717
166,96.7,111.0,-19.6717
167,96.7,,-19.6717
168,96.7,111.0,-19.6717
169,96.7,,-19.6717
170,96.7,112.0,-19.6717
171,96.7,,-19.6717
172,96.7,113.0,-19.6717
173,96.7,,-18.6843
174,96.7,114.0,-19.6717
175,96.7,,-19.6717
176,96.7,114.0,-19.6717
177,96.7,,-18.6843
178,96.1,115.0,-18.6843
179,95.2,,-18.6843
180,95.6,115.0,-19.6717
181,95.6,,-18.6843
182,95.5,115.0,-19.6717
183,95.5,,-18.6843
184,95.9,115.0,-18.6843
185,95.9,,-18.6843
186,96.3,115.0,-19.6717
187,96.3,,-19.6717
188,96.6,115.0,-18.6843
189,96.6,,-18.6843
190,96.6,115.0,-19.6717
191,96.6,,-19.6717
192,96.7,115.0,-19.6717
193,96.0,,-19.6717
194,96.0,116.0,-20.6592
195,96.2,,-19.6717
196,96.0,117.0,-19.6717
197,96.0,,-19.6717
198,96.0,117.0,-19.6717
199,96.2,,-19.6717
200,96.2,118.0,-20.6592
201,96.8,,-18.6843
202,97.1,120.0,-18.6843
203,97.1,,-19.6717
204,97.1,121.0,-19.6717
205,97.0,,-18.6843
206,97.0,122.0,-19.6717
207,97.0,,-18.6843
208,97.1,121.0,-18.6843
209,97.1,,-18.6843
210,97.1,120.0,-19.6717
211,97.1,,-19.6717
212,97.1,118.0,-19.6717
213,97.1,,-19.6717
214,97.0,118.0,-19.6717
215,96.7,,-19.6717
216,95.9,118.0,-19.6717
217,95.9,,-19.6717
218,95.9,118.0,-19.6717
219,95.9,,-19.6717
220,95.9,118.0,-20.6592
221,95.9,,-19.6717
222,95.9,118.0,-20.6592
223,96.9,,-20.6592
224,97.2,119.0,-19.6717
225,97.2,,-18.6843
226,97.4,120.0,-18.6843
227,97.5,,-19.6717
228,97.4,119.0,-18.6843
229,97.4,,-19.6717
230,97.4,119.0,-19.6717
231,97.4,,-18.6843
232,97.4,118.0,-17.6968
233,97.4,,-18.6843
234,97.5,117.0,-19.6717
235,97.5,,-18.6843
236,97.5,116.0,-19.6717
237,97.5,,-19.6717
238,97.5,116.0,-19.6717
239,97.6,,-19.6717
240,97.6,115.0,-20.6592
241,97.7,,-19.6717
242,97.7,115.0,-20.6592
243,97.7,,-19.6717
244,97.7,115.0,-19.6717
245,97.7,,-19.6717
246,97.7,114.0,-20.6592
247,97.7,,-19.6717
248,97.7,114.0,-19.6717
249,97.7,,-19.6717
250,97.7,114.0,-18.6843
251,97.7,,-18.6843
252,97.7,114.0,-18.6843
253,97.7,,-19.6717
254,97.7,113.0,-18.6843
255,97.7,,-18.6843
256,97.7,112.0,-17.6968
257,97.7,,-18.6843
258,97.7,112.0,-18.6843
259,97.7,,-18.6843
260,97.7,111.0,-19.6717
261,97.7,,-18.6843
262,97.7,111.0,-19.6717
263,97.7,,-19.6717
264,97.7,111.0,-18.6843
265,97.7,,-19.6717
266,97.7,112.0,-19.6717
267,97.7,,-19.6717
268,97.7,112.0,-19.6717
269,97.7,,-19.6717
270,97.7,113.0,-19.6717
271,97.7,,-19.6717
272,97.7,113.0,-19.6717
273,97.7,,-19.6717
274,97.7,113.0,-18.6843
275,97.7,,-18.6843
276,97.7,113.0,-18.6843
277,97.7,,-18.6843
278,97.7,113.0,-18.6843
279,97.7,,-19.6717
280,97.7,113.0,-18.6843
281,97.7,,-18.6843
282,97.7,113.0,-18.6843
283,97.7,,-18.6843
284,97.7,112.0,-18.6843
285,97.7,,-19.6717
286,97.7,112.0,-19.6717
287,97.7,,-18.6843
288,97.7,112.0,-19.6717
289,97.7,,-18.6843
290,97.7,112.0,-19.6717
291,97.7,,-19.6717
292,97.7,112.0,-19.6717
293,97.7,,-19.6717
294,97.6,112.0,-18.6843
295,97.6,,-19.6717
