sec,BIS,HR,ART
0,97.4,,
1,97.4,,-10.7846
2,97.4,75.0,-7.82223
3,97.4,,-14.7344
4,97.5,72.0,-15.7219
5,97.5,,-23.6215
6,97.5,73.0,-29.5463
7,97.5,,-18.6843
8,97.4,71.0,-22.6341
9,97.3,,-30.5337
10,97.3,71.0,2.05234
11,97.3,,-11.7721
12,97.3,70.0,-22.6341
13,97.3,,-17.6968
14,97.3,69.0,-27.5714
15,97.2,,-22.6341
16,97.2,68.0,-24.609
17,97.2,,-11.7721
18,97.2,68.0,-27.5714
19,97.2,,-14.7344
20,97.2,68.0,-26.5839
21,97.3,,-11.7721
22,97.4,68.0,-1.89748
23,97.3,,-20.6592
24,97.3,68.0,-26.5839
25,97.3,,-10.7846
26,97.3,68.0,-19.6717
27,97.3,,-6.83477
28,97.3,68.0,-9.79714
29,97.3,,-12.7595
30,97.1,68.0,-28.5588
31,97.1,,-7.82223
32,97.1,69.0,-9.79714
33,97.1,,-7.82223
34,97.1,68.0,-2.88494
35,97.1,,-23.6215
36,97.1,70.0,-10.7846
37,97.1,,-0.910027
38,97.0,70.0,-29.5463
39,97.0,,-30.5337
40,97.1,72.0,-6.83477
41,97.1,,-19.6717
42,97.0,73.0,-29.5463
43,97.0,,-6.83477
44,97.0,73.0,-16.7093
45,97.0,,-23.6215
46,97.0,74.0,-0.910027
47,97.1,,-1.89748
48,97.1,76.0,-26.5839
49,97.0,,-9.79714
50,97.0,76.0,-21.6466
51,97.0,,-9.79714
52,97.0,76.0,-8.80968
53,97.1,,-6.83477
54,96.9,73.0,-28.5588
55,96.8,,-24.609
56,96.9,71.0,-16.7093
57,97.0,,-26.5839
58,97.1,68.0,1.06489
59,97.2,,-8.80968
60,97.2,67.0,-26.5839
61,97.2,,-7.82223
62,97.3,67.0,-14.7344
63,97.2,,-14.7344
64,97.2,68.0,-18.6843
65,97.2,,-20.6592
66,97.2,68.0,-23.6215
67,97.3,,-10.7846
68,97.3,68.0,-8.80968
69,97.3,,-10.7846
70,97.3,68.0,-14.7344
71,97.3,,-21.6466
72,97.3,68.0,-10.7846
73,97.3,,-7.82223
74,97.3,69.0,-23.6215
75,97.3,,-10.7846
76,97.3,69.0,3.0398
77,97.3,,0.0774297
78,97.2,69.0,-14.7344
79,97.2,,-5.84731
80,97.2,69.0,-6.83477
81,97.2,,-9.79714
82,97.1,70.0,-17.6968
83,97.1,,-18.6843
84,97.1,70.0,-22.6341
85,97.1,,-8.80968
86,97.0,71.0,-20.6592
87,97.0,,-24.609
88,97.0,69.0,-3.8724
89,97.0,,-20.6592
90,97.0,69.0,-20.6592
91,96.9,,-11.7721
92,96.9,67.0,-4.85986
93,96.9,,-1.89748
94,96.9,69.0,-4.85986
95,96.9,,-5.84731
96,96.9,69.0,-5.84731
97,96.8,,-0.910027
98,95.2,70.0,-21.6466
99,95.2,,-2.88494
100,95.2,70.0,-19.6717
101,93.6,,-15.7219
102,93.8,70.0,-16.7093
103,94.7,,6.98963
104,95.6,71.0,-3.8724
105,96.2,,-2.88494
106,96.4,71.0,-11.7721
107,96.4,,-6.83477
108,96.5,72.0,-13.747
109,96.5,,0.0774297
110,96.5,71.0,-15.7219
111,97.0,,-18.6843
112,97.0,71.0,-7.82223
113,97.0,,-14.7344
114,96.8,73.0,-3.8724
115,97.0,,2.05234
116,97.0,75.0,-1.89748
117,96.8,,-2.88494
118,96.3,76.0,5.01471
119,95.9,,-15.7219
120,96.2,72.0,-13.747
121,96.6,,-1.89748
122,96.5,71.0,-13.747
123,96.5,,-12.7595
124,96.5,69.0,-10.7846
125,96.5,,3.0398
126,96.3,71.0,1.06489
127,96.1,,-2.88494
128,95.8,71.0,0.0774297
129,96.0,,3.0398
130,95.9,70.0,-0.910027
131,95.9,,-8.80968
132,95.7,69.0,6.98963
133,95.7,,-2.88494
134,95.7,69.0,-12.7595
135,95.7,,-5.84731
136,96.0,69.0,-10.7846
137,96.0,,-11.7721
138,96.0,68.0,12.9144
139,96.0,,-0.910027
140,95.8,68.0,-9.79714
141,95.5,,7.97709
142,95.4,67.0,-15.7219
143,95.9,,0.0774297
144,95.9,68.0,-15.7219
145,95.9,,-9.79714
146,95.3,68.0,4.02726
147,94.1,,-8.80968
148,94.0,69.0,-6.83477
149,94.8,,-9.79714
150,94.4,67.0,6.00217
151,94.9,,-8.80968
152,94.9,67.0,-28.5588
153,95.5,,-22.6341
154,95.2,65.0,-29.5463
155,95.0,,-28.5588
156,94.8,67.0,-22.6341
157,93.7,,-10.7846
158,94.3,67.0,-27.5714
159,94.6,,-25.5965
160,94.4,67.0,-28.5588
161,93.3,,-3.8724
162,93.4,66.0,-4.85986
163,93.4,,-4.85986
164,93.4,67.0,-4.85986
165,94.1,,-4.85986
166,94.4,67.0,-4.85986
167,95.3,,-3.8724
168,95.3,67.0,-4.85986
169,95.3,,-4.85986
170,95.3,69.0,-4.85986
171,95.0,,-4.85986
172,95.3,67.0,-4.85986
173,95.3,,-4.85986
174,95.3,67.0,-3.8724
175,95.3,,-4.85986
176,95.1,68.0,-4.85986
177,95.3,,-4.85986
178,95.2,68.0,-3.8724
179,95.6,,-4.85986
180,96.2,69.0,-4.85986
181,96.2,,-5.84731
182,96.4,70.0,-4.85986
183,96.6,,-4.85986
184,96.9,69.0,-4.85986
185,96.9,,-5.84731
186,96.9,69.0,-4.85986
187,96.9,,-4.85986
188,96.8,70.0,-4.85986
189,96.5,,-4.85986
190,96.6,73.0,-3.8724
191,96.8,,-3.8724
192,96.8,73.0,-5.84731
193,97.0,,-5.84731
194,97.0,74.0,-4.85986
195,97.0,,-4.85986
196,96.7,75.0,-4.85986
197,96.7,,-3.8724
198,96.7,79.0,-4.85986
199,96.7,,-4.85986
200,96.7,79.0,-5.84731
201,96.7,,-4.85986
202,96.7,77.0,-5.84731
203,96.2,,-4.85986
204,96.0,74.0,-4.85986
205,96.0,,-4.85986
206,96.0,73.0,-4.85986
207,96.0,,-4.85986
208,96.0,73.0,-4.85986
209,96.0,,-5.84731
210,96.0,73.0,-5.84731
211,95.2,,-5.84731
212,95.2,74.0,-5.84731
213,95.2,,-5.84731
214,95.4,76.0,-5.84731
215,95.4,,-4.85986
216,95.6,77.0,-4.85986
217,96.1,,-5.84731
218,96.2,79.0,-4.85986
219,96.2,,-4.85986
220,96.2,78.0,-4.85986
221,96.2,,-5.84731
222,96.2,75.0,-4.85986
223,96.2,,-5.84731
224,96.2,74.0,-5.84731
225,96.2,,-5.84731
226,96.2,74.0,-5.84731
227,95.9,,-6.83477
228,95.7,75.0,-4.85986
229,95.6,,-4.85986
230,95.6,77.0,-4.85986
231,95.5,,-4.85986
232,95.0,76.0,-4.85986
233,94.8,,-4.85986
234,94.6,75.0,-4.85986
235,94.5,,-4.85986
236,94.4,74.0,-4.85986
237,94.4,,-4.85986
238,94.4,75.0,-4.85986
239,94.4,,-4.85986
240,94.6,76.0,-4.85986
241,94.6,,-4.85986
242,93.8,79.0,-4.85986
243,93.5,,-4.85986
244,93.0,78.0,-4.85986
245,92.9,,-4.85986
246,93.4,77.0,-5.84731
247,93.4,,-4.85986
248,93.4,74.0,-5.84731
249,93.8,,-5.84731
250,94.5,75.0,-5.84731
251,95.2,,-5.84731
252,95.0,75.0,-5.84731
253,95.1,,-5.84731
254,94.9,74.0,-5.84731
255,94.9,,-4.85986
256,94.8,75.0,-4.85986
257,94.8,,-5.84731
258,94.9,75.0,-4.85986
259,95.6,,-3.8724
260,96.1,76.0,-3.8724
261,96.3,,-3.8724
262,96.4,77.0,-4.85986
263,96.6,,-3.8724
264,96.7,78.0,-3.8724
265,96.8,,-4.85986
266,97.1,80.0,-4.85986
267,97.1,,-4.85986
268,97.1,82.0,-4.85986
269,97.1,,-4.85986
270,97.1,85.0,-4.85986
271,97.2,,-4.85986
272,97.2,87.0,-5.84731
273,97.2,,-4.85986
274,97.2,87.0,-4.85986
275,97.2,,-3.8724
276,97.2,87.0,-4.85986
277,97.2,,-4.85986
278,97.2,84.0,-4.85986
279,97.2,,-4.85986
280,97.2,93.0,-5.84731
281,97.2,,-4.85986
282,97.2,87.0,-4.85986
283,97.2,,-4.85986
284,95.2,86.0,-5.84731
285,93.1,,-4.85986
286,89.7,79.0,-4.85986
287,85.6,,-4.85986
288,85.6,81.0,-5.84731
289,85.6,,-4.85986
290,85.6,80.0,-4.85986
291,85.6,,-4.85986
292,85.6,79.0,-5.84731
293,85.6,,-4.85986
294,85.6,77.0,-4.85986
295,85.6,,-4.85986
296,85.6,76.0,-4.85986
297,85.6,,-4.85986
298,85.6,74.0,-4.85986
299,85.6,,-5.84731
300,85.6,73.0,-5.84731
301,86.2,,-5.84731
302,83.8,72.0,-5.84731
303,83.2,,-4.85986
304,82.6,71.0,-5.84731
305,81.9,,-4.85986
306,81.0,70.0,-5.84731
307,80.0,,-5.84731
308,79.1,70.0,-5.84731
309,78.3,,-5.84731
310,76.3,70.0,-5.84731
311,75.3,,-5.84731
312,74.4,69.0,-5.84731
313,72.1,,-5.84731
314,71.1,69.0,-4.85986
315,69.3,,-5.84731
316,68.2,68.0,-4.85986
317,67.7,,-5.84731
318,67.3,67.0,-4.85986
319,67.3,,-4.85986
320,67.9,66.0,-4.85986
321,68.5,,-5.84731
322,68.7,65.0,-4.85986
323,68.7,,-5.84731
324,68.0,65.0,-5.84731
325,68.0,,-5.84731
326,67.4,65.0,-4.85986
327,67.0,,-4.85986
328,66.4,65.0,-4.85986
329,65.3,,-5.84731
330,64.9,65.0,-4.85986
331,65.2,,-5.84731
332,64.9,66.0,-4.85986
333,65.1,,-4.85986
334,65.3,66.0,-5.84731
335,65.3,,-4.85986
336,65.3,66.0,-4.85986
337,65.7,,-4.85986
338,65.9,65.0,-4.85986
339,66.6,,-4.85986
340,66.7,62.0,-4.85986
341,67.2,,-4.85986
342,67.8,62.0,-5.84731
343,67.8,,-4.85986
344,67.8,60.0,-5.84731
345,68.6,,-5.84731
346,69.1,60.0,-5.84731
347,69.6,,-5.84731
348,69.6,59.0,-4.85986
349,69.9,,-5.84731
350,69.6,58.0,-5.84731
351,69.3,,-4.85986
352,69.4,57.0,-4.85986
353,68.8,,-5.84731
354,68.0,56.0,-5.84731
355,67.8,,-4.85986
356,67.7,55.0,-4.85986
357,67.7,,-5.84731
358,67.3,55.0,-5.84731
359,66.8,,-5.84731
360,66.2,56.0,-5.84731
361,65.9,,-5.84731
362,65.8,56.0,-4.85986
363,66.0,,-4.85986
364,66.1,55.0,-5.84731
365,66.1,,-4.85986
366,66.6,55.0,-4.85986
367,66.7,,-4.85986
368,66.5,56.0,-4.85986
369,66.5,,-4.85986
370,66.5,56.0,-4.85986
371,66.4,,-4.85986
372,66.3,59.0,-4.85986
373,65.9,,-4.85986
374,66.0,59.0,-5.84731
375,66.3,,-4.85986
376,66.5,60.0,-4.85986
377,65.8,,-4.85986
378,65.5,56.0,-4.85986
379,65.1,,-4.85986
380,65.1,55.0,-5.84731
381,64.5,,-4.85986
382,64.5,55.0,-4.85986
383,64.7,,-4.85986
384,64.8,55.0,-4.85986
385,64.7,,-4.85986
386,64.6,59.0,-4.85986
387,64.7,,-4.85986
388,65.1,62.0,-4.85986
389,65.1,,-4.85986
390,65.4,62.0,-4.85986
391,65.4,,-4.85986
392,65.9,62.0,-4.85986
393,65.8,,-4.85986
394,65.8,61.0,-4.85986
395,66.2,,-4.85986
396,66.4,61.0,-4.85986
397,66.3,,-4.85986
398,66.2,61.0,-4.85986
399,66.3,,-4.85986
400,66.0,61.0,-4.85986
401,66.5,,-5.84731
402,66.9,61.0,-5.84731
403,66.9,,-5.84731
404,66.8,61.0,-4.85986
405,67.1,,-5.84731
406,66.9,61.0,-4.85986
407,66.3,,-5.84731
408,66.0,63.0,-4.85986
409,66.1,,-4.85986
