sec,BIS,HR,ART
0,,,
1,,,-495.626
2,,109.0,-16.7093
3,,,-16.7093
4,,110.0,-17.6968
5,,,-16.7093
6,,110.0,-16.7093
7,,,-16.7093
8,,110.0,-16.7093
9,,,-16.7093
10,,111.0,-16.7093
11,,,-16.7093
12,,111.0,-16.7093
13,,,-16.7093
14,,111.0,-16.7093
15,,,-16.7093
16,,111.0,-16.7093
17,,,-16.7093
18,,111.0,-16.7093
19,,,-16.7093
20,,110.0,-16.7093
21,,,-16.7093
22,,110.0,-16.7093
23,,,-16.7093
24,,111.0,-16.7093
25,,,-16.7093
26,,110.0,-16.7093
27,,,-17.6968
28,,110.0,-17.6968
29,,,-16.7093
30,,110.0,-16.7093
31,,,-16.7093
32,,109.0,-17.6968
33,,,-17.6968
34,,109.0,-17.6968
35,,,-17.6968
36,,109.0,-16.7093
37,,,-17.6968
38,,109.0,-17.6968
39,,,-17.6968
40,,109.0,-17.6968
41,,,-17.6968
42,,109.0,-17.6968
43,,,-16.7093
44,,108.0,-17.6968
45,,,-16.7093
46,,108.0,-17.6968
47,,,-16.7093
48,,108.0,-17.6968
49,,,-17.6968
50,,108.0,-16.7093
51,,,-16.7093
52,,109.0,-16.7093
53,,,-16.7093
54,,107.0,-15.7219
55,,,-17.6968
56,,107.0,-17.6968
57,,,-17.6968
58,,107.0,-17.6968
59,,,-17.6968
60,,108.0,-17.6968
61,,,-16.7093
62,,108.0,-17.6968
63,,,-17.6968
64,,108.0,-16.7093
65,,,-16.7093
66,,109.0,-16.7093
67,,,-15.7219
68,,108.0,-16.7093
69,,,-16.7093
70,,108.0,-17.6968
71,,,-17.6968
72,,108.0,-17.6968
73,,,-17.6968
74,,108.0,-17.6968
75,,,-17.6968
76,,106.0,-17.6968
77,,,-17.6968
78,,109.0,-17.6968
79,,,-17.6968
80,,110.0,-17.6968
81,,,-16.7093
82,,109.0,-16.7093
83,,,-16.7093
84,,108.0,-16.7093
85,,,-17.6968
86,,107.0,-17.6968
87,,,-17.6968
88,,107.0,-17.6968
89,,,-17.6968
90,,107.0,-17.6968
91,,,-17.6968
92,,106.0,-17.6968
93,,,-17.6968
94,,107.0,-17.6968
95,,,-17.6968
96,,107.0,-17.6968
97,,,-17.6968
98,,107.0,-17.6968
99,,,-17.6968
100,,105.0,-17.6968
101,,,-17.6968
102,,104.0,-17.6968
103,,,-17.6968
104,,103.0,-18.6843
105,,,-18.6843
106,,99.0,-17.6968
107,,,-18.6843
108,,96.0,-18.6843
109,,,-18.6843
110,,96.0,-17.6968
111,,,-17.6968
112,,96.0,-18.6843
113,,,-18.6843
114,,96.0,-18.6843
115,,,-18.6843
116,,96.0,-17.6968
117,,,-17.6968
118,,96.0,-17.6968
119,,,-18.6843
120,,96.0,-18.6843
121,,,-18.6843
122,,97.0,-17.6968
123,,,-17.6968
124,,98.0,-18.6843
125,,,-18.6843
126,,98.0,-18.6843
127,,,-18.6843
128,,98.0,-18.6843
129,,,-18.6843
130,,99.0,-18.6843
131,,,-18.6843
132,,100.0,-18.6843
133,,,-17.6968
134,,101.0,-17.6968
135,,,-17.6968
136,,102.0,-18.6843
137,,,-19.6717
138,,103.0,-19.6717
139,,,-19.6717
140,,104.0,-19.6717
141,,,-20.6592
142,,105.0,-19.6717
143,,,-18.6843
144,,105.0,-18.6843
145,,,-18.6843
146,,106.0,-18.6843
147,,,-18.6843
148,,106.0,-18.6843
149,,,-18.6843
150,,105.0,-19.6717
151,,,-19.6717
152,,105.0,-18.6843
153,,,-19.6717
154,,105.0,-18.6843
155,,,-18.6843
