sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,-21.6466
5,0.0,,-29.5463
6,0.0,,-25.5965
7,0.0,,-29.5463
8,0.0,63.0,-29.5463
9,0.0,,-25.5965
10,0.0,62.0,-23.6215
11,0.0,,-29.5463
12,0.0,63.0,-30.5337
13,0.0,,-29.5463
14,0.0,63.0,-31.5212
15,0.0,,-29.5463
16,0.0,65.0,-28.5588
17,0.0,,-30.5337
18,0.0,66.0,-26.5839
19,0.0,,-25.5965
20,0.0,71.0,-29.5463
21,0.0,,-30.5337
22,0.0,71.0,-29.5463
23,0.0,,-29.5463
24,0.0,71.0,-29.5463
25,0.0,,-30.5337
26,0.0,68.0,-23.6215
27,0.0,,-29.5463
28,0.0,65.0,-29.5463
29,0.0,,-25.5965
30,0.0,64.0,-29.5463
31,0.0,,-22.6341
32,0.0,64.0,-25.5965
33,0.0,,-27.5714
34,0.0,63.0,-28.5588
35,0.0,,-23.6215
36,0.0,63.0,-28.5588
37,0.0,,-26.5839
38,0.0,63.0,-27.5714
39,0.0,,-20.6592
40,0.0,63.0,-25.5965
41,0.0,,-10.7846
42,0.0,63.0,-21.6466
43,0.0,,-25.5965
44,0.0,63.0,-13.747
45,0.0,,-17.6968
46,0.0,63.0,-3.8724
47,0.0,,-13.747
48,0.0,63.0,-20.6592
49,0.0,,-22.6341
50,0.0,63.0,-7.82223
51,0.0,,-14.7344
52,0.0,63.0,-21.6466
53,0.0,,1.06489
54,0.0,63.0,-14.7344
55,0.0,,-6.83477
56,0.0,63.0,3.0398
57,0.0,,-9.79714
58,0.0,63.0,-10.7846
59,0.0,,4.02726
60,0.0,63.0,-3.8724
61,0.0,,6.98963
62,0.0,64.0,3.0398
63,0.0,,-4.85986
64,0.0,64.0,-5.84731
65,0.0,,11.9269
66,0.0,64.0,6.98963
67,0.0,,2.05234
68,0.0,65.0,11.9269
69,0.0,,1.06489
70,0.0,65.0,-0.910027
71,0.0,,8.96454
72,0.0,65.0,3.0398
73,0.0,,15.8767
74,0.0,65.0,13.9018
75,0.0,,6.00217
76,0.0,66.0,3.0398
77,0.0,,15.8767
78,0.0,66.0,9.952
79,0.0,,9.952
80,0.0,66.0,18.8391
81,0.0,,11.9269
82,0.0,65.0,24.7639
83,0.0,,14.8893
84,0.0,65.0,13.9018
85,0.0,,20.814
86,0.0,66.0,17.8517
87,0.0,,26.7388
88,0.0,65.0,24.7639
89,0.0,,26.7388
90,0.0,66.0,17.8517
91,0.0,,27.7262
92,0.0,65.0,27.7262
93,0.0,,20.814
94,0.0,65.0,26.7388
95,0.0,,27.7262
96,0.0,65.0,23.7764
97,0.0,,25.7513
98,0.0,65.0,25.7513
99,0.0,,27.7262
100,0.0,66.0,26.7388
101,0.0,,30.6886
102,0.0,66.0,21.8015
103,0.0,,25.7513
