sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,66.0,3.0398
3,0.0,,3.0398
4,0.0,65.0,3.0398
5,0.0,,3.0398
6,0.0,65.0,3.0398
7,0.0,,3.0398
8,0.0,65.0,3.0398
9,0.0,,3.0398
10,0.0,65.0,3.0398
11,0.0,,3.0398
12,0.0,65.0,3.0398
13,0.0,,3.0398
14,0.0,65.0,3.0398
15,0.0,,3.0398
16,0.0,65.0,3.0398
17,0.0,,3.0398
18,0.0,74.0,2.05234
19,0.0,,3.0398
20,0.0,74.0,2.05234
21,0.0,,2.05234
22,0.0,74.0,2.05234
23,0.0,,2.05234
24,0.0,74.0,2.05234
25,0.0,,3.0398
26,0.0,75.0,3.0398
27,0.0,,2.05234
28,0.0,75.0,3.0398
29,0.0,,3.0398
30,0.0,75.0,2.05234
31,0.0,,3.0398
32,0.0,78.0,3.0398
33,0.0,,3.0398
34,0.0,70.0,3.0398
35,0.0,,2.05234
36,0.0,74.0,2.05234
37,0.0,,2.05234
38,0.0,73.0,2.05234
39,0.0,,3.0398
40,0.0,71.0,3.0398
41,0.0,,3.0398
42,0.0,69.0,2.05234
43,0.0,,3.0398
44,0.0,67.0,2.05234
45,0.0,,2.05234
46,0.0,66.0,2.05234
47,0.0,,2.05234
48,0.0,66.0,3.0398
49,0.0,,3.0398
50,0.0,65.0,2.05234
51,0.0,,2.05234
52,0.0,66.0,2.05234
53,0.0,,2.05234
54,0.0,67.0,2.05234
55,0.0,,4.02726
56,83.9,67.0,3.0398
57,87.5,,3.0398
58,90.6,68.0,3.0398
59,88.5,,4.02726
60,95.1,68.0,3.0398
61,96.9,,4.02726
62,96.9,67.0,3.0398
63,96.9,,2.05234
64,97.5,67.0,3.0398
65,97.4,,3.0398
66,97.3,68.0,3.0398
67,97.4,,2.05234
68,97.5,67.0,3.0398
69,97.5,,2.05234
70,97.5,67.0,3.0398
71,97.5,,2.05234
72,97.6,66.0,3.0398
73,96.2,,3.0398
74,96.8,66.0,3.0398
75,97.1,,3.0398
76,97.1,66.0,3.0398
77,97.1,,3.0398
78,97.1,66.0,3.0398
79,97.1,,2.05234
80,97.1,67.0,4.02726
81,97.1,,3.0398
82,97.1,67.0,3.0398
83,97.1,,3.0398
84,97.7,68.0,3.0398
85,97.7,,3.0398
86,97.7,66.0,3.0398
87,97.7,,4.02726
88,97.7,65.0,3.0398
89,97.7,,3.0398
90,97.7,65.0,4.02726
91,97.7,,3.0398
92,97.7,65.0,3.0398
93,97.7,,3.0398
94,97.7,66.0,3.0398
95,97.7,,3.0398
96,97.7,68.0,3.0398
97,97.7,,3.0398
98,97.7,68.0,3.0398
99,97.7,,3.0398
100,97.7,68.0,3.0398
101,97.7,,3.0398
102,97.7,67.0,3.0398
103,97.7,,2.05234
104,97.7,67.0,2.05234
105,97.7,,2.05234
106,97.7,67.0,2.05234
107,97.7,,2.05234
108,97.7,66.0,2.05234
109,97.7,,3.0398
110,97.7,66.0,2.05234
111,97.7,,2.05234
112,97.7,66.0,3.0398
113,97.7,,2.05234
114,97.7,66.0,2.05234
115,97.7,,2.05234
116,97.7,66.0,2.05234
117,97.7,,2.05234
118,97.7,66.0,2.05234
119,97.7,,2.05234
120,97.7,65.0,2.05234
121,97.7,,2.05234
122,97.7,64.0,2.05234
123,97.7,,2.05234
124,97.7,63.0,2.05234
125,97.7,,3.0398
126,97.7,63.0,3.0398
127,97.7,,2.05234
128,97.7,64.0,3.0398
129,97.7,,3.0398
130,97.7,66.0,3.0398
131,97.3,,2.05234
132,96.9,68.0,2.05234
133,96.9,,3.0398
134,96.9,68.0,3.0398
135,96.9,,3.0398
136,96.9,69.0,3.0398
137,96.9,,3.0398
138,96.9,69.0,3.0398
139,96.9,,3.0398
140,96.9,68.0,-8.80968
141,96.7,,-1.89748
142,95.8,68.0,-0.910027
143,96.0,,-0.910027
144,96.0,66.0,-1.89748
145,96.0,,-0.910027
146,96.0,66.0,-1.89748
147,97.0,,-0.910027
148,97.0,67.0,-1.89748
149,96.9,,-0.910027
150,96.8,66.0,-1.89748
151,96.7,,-1.89748
152,96.7,67.0,-1.89748
153,95.8,,-1.89748
154,94.9,68.0,-1.89748
155,94.3,,-1.89748
156,94.1,67.0,-1.89748
157,93.6,,-1.89748
158,93.0,67.0,-1.89748
159,92.1,,-1.89748
160,91.0,68.0,-1.89748
161,90.0,,-1.89748
162,89.6,68.0,-1.89748
163,89.5,,-1.89748
164,89.4,70.0,-1.89748
165,89.0,,-1.89748
166,88.9,72.0,-1.89748
167,88.7,,-1.89748
168,88.0,73.0,-1.89748
169,87.5,,-1.89748
170,87.2,73.0,-1.89748
171,86.9,,-1.89748
172,87.5,73.0,-1.89748
173,87.9,,-1.89748
174,87.5,72.0,-2.88494
175,86.8,,-1.89748
176,85.8,72.0,-0.910027
177,85.4,,-0.910027
178,85.2,72.0,-0.910027
179,84.6,,-1.89748
180,83.9,72.0,-1.89748
181,83.4,,-1.89748
182,83.7,70.0,-1.89748
183,84.1,,-0.910027
184,84.6,69.0,-2.88494
185,85.1,,-1.89748
186,85.0,69.0,-1.89748
187,83.2,,-1.89748
188,83.9,68.0,-1.89748
189,84.3,,-1.89748
190,82.5,67.0,-2.88494
191,79.8,,-1.89748
192,76.2,66.0,-1.89748
193,75.8,,-2.88494
194,71.6,65.0,-1.89748
195,64.6,,-1.89748
196,56.2,64.0,-1.89748
197,52.6,,-1.89748
198,53.6,64.0,-1.89748
199,51.9,,-1.89748
200,51.4,64.0,-1.89748
201,52.1,,-1.89748
202,53.9,63.0,-2.88494
203,55.6,,-1.89748
204,55.9,62.0,-0.910027
205,55.1,,-1.89748
206,59.0,62.0,-1.89748
207,59.3,,-1.89748
208,56.3,62.0,0.0774297
209,54.5,,-0.910027
210,51.8,61.0,-0.910027
211,50.8,,-1.89748
212,55.9,61.0,-1.89748
213,56.8,,-1.89748
214,58.9,60.0,-1.89748
215,61.2,,-0.910027
216,61.7,59.0,-1.89748
217,56.7,,-1.89748
218,54.4,59.0,-1.89748
219,54.3,,-1.89748
220,53.3,58.0,-1.89748
221,50.7,,-1.89748
222,52.1,57.0,-1.89748
223,52.2,,-1.89748
224,53.1,56.0,-1.89748
225,52.2,,-1.89748
226,51.2,56.0,-1.89748
227,48.4,,-1.89748
228,46.1,55.0,-2.88494
229,44.4,,-1.89748
230,44.3,55.0,-2.88494
231,45.1,,-1.89748
232,44.6,56.0,-1.89748
233,45.2,,-1.89748
234,44.3,56.0,-1.89748
235,44.4,,-1.89748
236,45.0,57.0,-1.89748
237,43.4,,-1.89748
238,42.4,58.0,-1.89748
239,42.1,,-1.89748
240,43.3,59.0,-0.910027
241,44.3,,-0.910027
242,44.9,59.0,-0.910027
243,45.5,,-1.89748
244,46.4,59.0,-1.89748
245,45.7,,-1.89748
