sec,BIS,HR,ART
0,0.0,,
1,0.0,,-17.6968
2,0.0,,-17.6968
3,0.0,83.0,-16.7093
4,0.0,,-17.6968
5,0.0,85.0,-17.6968
6,0.0,,-18.6843
7,0.0,84.0,-17.6968
8,0.0,,-495.626
9,0.0,84.0,-17.6968
10,0.0,,-17.6968
11,0.0,78.0,-17.6968
12,0.0,,-17.6968
13,0.0,78.0,-17.6968
14,0.0,,-18.6843
15,0.0,77.0,-17.6968
16,0.0,,-17.6968
17,0.0,78.0,-17.6968
18,0.0,,-17.6968
19,0.0,78.0,-18.6843
20,0.0,,-18.6843
21,0.0,78.0,-17.6968
22,0.0,,-17.6968
23,0.0,83.0,-17.6968
24,0.0,,-15.7219
25,0.0,84.0,-14.7344
26,0.0,,-17.6968
27,0.0,86.0,-17.6968
28,0.0,,-17.6968
29,0.0,87.0,-17.6968
30,0.0,,-17.6968
31,0.0,86.0,-17.6968
32,0.0,,-17.6968
33,0.0,86.0,-16.7093
34,0.0,,-17.6968
35,0.0,78.0,-17.6968
36,0.0,,-17.6968
37,0.0,76.0,-17.6968
38,0.0,,-17.6968
39,0.0,76.0,-17.6968
40,0.0,,-17.6968
41,0.0,78.0,-17.6968
42,0.0,,-17.6968
43,0.0,82.0,-17.6968
44,0.0,,-17.6968
45,0.0,82.0,-17.6968
46,0.0,,-17.6968
47,0.0,81.0,-17.6968
48,0.0,,-17.6968
49,0.0,81.0,-17.6968
50,0.0,,-17.6968
51,0.0,80.0,-16.7093
52,0.0,,-17.6968
53,0.0,80.0,-17.6968
54,0.0,,-16.7093
55,0.0,78.0,-17.6968
56,0.0,,-17.6968
57,0.0,78.0,-17.6968
58,0.0,,-17.6968
59,0.0,75.0,-17.6968
60,0.0,,-17.6968
61,0.0,73.0,-17.6968
62,0.0,,-17.6968
63,0.0,74.0,-17.6968
64,0.0,,-17.6968
65,0.0,74.0,-17.6968
66,0.0,,-17.6968
67,0.0,74.0,-17.6968
68,0.0,,-16.7093
69,0.0,74.0,-17.6968
70,0.0,,-17.6968
71,0.0,79.0,-17.6968
72,0.0,,-17.6968
73,0.0,82.0,-17.6968
74,0.0,,-17.6968
75,0.0,79.0,-17.6968
76,0.0,,-17.6968
77,0.0,76.0,-17.6968
78,0.0,,-17.6968
79,0.0,73.0,-16.7093
80,0.0,,-15.7219
81,0.0,73.0,-16.7093
82,0.0,,-17.6968
83,97.1,73.0,-16.7093
84,96.8,,-17.6968
85,96.8,72.0,-17.6968
86,96.5,,-17.6968
87,96.5,73.0,-17.6968
88,96.2,,-16.7093
89,96.2,73.0,-16.7093
90,95.9,,-17.6968
91,95.9,74.0,-17.6968
92,95.6,,-17.6968
93,95.6,74.0,-17.6968
94,95.4,,-16.7093
95,95.4,74.0,-17.6968
96,95.6,,-17.6968
97,95.6,73.0,-17.6968
98,96.1,,-17.6968
99,96.1,73.0,-17.6968
100,96.1,,-17.6968
101,96.1,73.0,-16.7093
102,96.1,,-17.6968
103,96.1,72.0,-17.6968
104,96.1,,-17.6968
105,96.1,73.0,-17.6968
106,95.6,,-16.7093
107,95.6,72.0,-16.7093
108,95.6,,-16.7093
109,95.0,72.0,-17.6968
110,95.0,,-16.7093
111,95.0,76.0,-17.6968
112,94.6,,-17.6968
113,94.6,80.0,-17.6968
114,94.6,,-17.6968
115,94.6,83.0,-17.6968
116,95.6,,-17.6968
