sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,104.0,-14.7344
3,0.0,,-14.7344
4,0.0,104.0,-14.7344
5,0.0,,-14.7344
6,0.0,103.0,-14.7344
7,0.0,,-13.747
8,0.0,107.0,-14.7344
9,0.0,,-13.747
10,0.0,106.0,-14.7344
11,0.0,,-12.7595
12,0.0,105.0,-12.7595
13,0.0,,-12.7595
14,0.0,101.0,-12.7595
15,0.0,,-12.7595
16,0.0,105.0,-13.747
17,0.0,,-13.747
18,0.0,105.0,-13.747
19,0.0,,-13.747
20,0.0,113.0,-13.747
21,0.0,,-13.747
22,0.0,112.0,-13.747
23,0.0,,-13.747
24,97.7,110.0,-14.7344
25,97.7,,-13.747
26,97.7,102.0,-13.747
27,97.7,,-13.747
28,97.7,102.0,-14.7344
29,97.7,,-13.747
30,97.7,100.0,-13.747
31,97.7,,-14.7344
32,97.7,103.0,-14.7344
33,97.5,,-13.747
34,97.0,102.0,-14.7344
35,97.1,,-13.747
36,97.3,100.0,-14.7344
37,97.3,,-14.7344
38,97.3,100.0,-13.747
39,97.2,,-14.7344
40,97.6,103.0,-13.747
41,97.7,,-13.747
42,97.7,101.0,-14.7344
43,97.7,,-14.7344
44,97.7,103.0,-13.747
45,97.7,,-13.747
46,97.7,103.0,-13.747
47,97.7,,-14.7344
48,97.2,103.0,-13.747
49,96.7,,-14.7344
50,96.7,103.0,-13.747
51,96.7,,-13.747
52,95.0,103.0,-13.747
53,94.4,,-14.7344
54,94.4,103.0,-14.7344
55,94.4,,-14.7344
56,94.4,103.0,-14.7344
57,94.4,,-14.7344
58,94.4,103.0,-14.7344
59,94.4,,-14.7344
60,94.4,106.0,-14.7344
61,92.8,,-15.7219
62,92.9,104.0,-14.7344
63,92.7,,-15.7219
64,93.9,104.0,-14.7344
65,93.6,,-14.7344
66,93.6,108.0,-14.7344
67,93.8,,-14.7344
68,93.8,104.0,-14.7344
69,93.8,,-14.7344
70,93.8,108.0,-14.7344
71,93.5,,-12.7595
72,93.5,104.0,-12.7595
73,93.7,,-13.747
74,94.1,104.0,-12.7595
75,94.6,,-12.7595
76,94.9,98.0,-12.7595
77,94.9,,-12.7595
78,94.9,101.0,-12.7595
79,94.9,,-12.7595
80,95.2,105.0,-12.7595
81,95.2,,-12.7595
82,95.4,105.0,-14.7344
83,95.4,,-11.7721
84,95.4,104.0,-13.747
85,95.5,,-13.747
86,95.5,105.0,-13.747
87,95.5,,-13.747
88,95.5,104.0,-13.747
89,95.5,,-13.747
90,95.5,105.0,-13.747
91,95.4,,-13.747
92,95.4,109.0,-13.747
93,95.4,,-14.7344
94,95.4,110.0,-13.747
95,95.4,,-13.747
96,95.4,100.0,-13.747
97,95.4,,-13.747
98,95.0,108.0,-13.747
99,95.0,,-14.7344
100,95.0,107.0,-13.747
101,94.6,,-13.747
102,94.1,109.0,-13.747
103,93.9,,-13.747
104,93.7,108.0,-13.747
105,93.3,,-13.747
106,93.6,108.0,-13.747
107,93.5,,-13.747
108,93.8,110.0,-13.747
109,93.8,,-13.747
110,94.1,107.0,-13.747
111,94.1,,-13.747
112,94.4,116.0,-13.747
113,94.4,,-13.747
114,96.0,108.0,-13.747
115,96.9,,-13.747
116,97.2,106.0,-14.7344
117,97.5,,-14.7344
118,97.6,107.0,-14.7344
119,97.6,,-14.7344
120,97.6,110.0,-14.7344
121,97.6,,-14.7344
122,97.6,108.0,-14.7344
123,97.7,,-15.7219
124,97.7,106.0,-14.7344
125,97.7,,-14.7344
126,97.7,103.0,-14.7344
127,97.7,,-14.7344
128,97.7,104.0,-14.7344
129,97.7,,-14.7344
130,97.7,107.0,-14.7344
131,97.7,,-14.7344
132,97.7,109.0,-15.7219
133,97.7,,-14.7344
134,97.7,106.0,-14.7344
135,97.7,,-15.7219
136,97.7,108.0,-15.7219
137,97.7,,-14.7344
138,97.7,108.0,-14.7344
139,97.7,,-15.7219
140,97.7,106.0,-15.7219
141,97.7,,-14.7344
142,97.7,107.0,-14.7344
143,97.7,,-15.7219
144,97.7,107.0,-14.7344
145,97.7,,-15.7219
146,97.7,107.0,-14.7344
147,97.7,,-14.7344
148,97.7,107.0,-12.7595
149,97.7,,-12.7595
150,97.7,110.0,-12.7595
151,97.7,,-13.747
152,97.7,121.0,-12.7595
153,97.7,,-12.7595
154,97.7,117.0,-11.7721
155,97.7,,-12.7595
156,97.7,108.0,-11.7721
157,97.7,,-12.7595
158,97.7,109.0,-11.7721
159,97.7,,-13.747
160,97.7,120.0,-14.7344
161,97.7,,-13.747
162,97.7,119.0,-14.7344
163,97.7,,-13.747
164,97.7,108.0,-14.7344
165,97.7,,-13.747
166,97.7,107.0,-13.747
167,97.7,,-14.7344
168,97.7,107.0,-13.747
169,97.7,,-13.747
170,97.7,106.0,-13.747
171,97.7,,-13.747
172,97.7,107.0,-13.747
173,97.7,,-14.7344
174,97.7,109.0,-13.747
175,97.7,,-14.7344
176,0.0,113.0,-13.747
177,0.0,,-13.747
178,0.0,102.0,-13.747
179,0.0,,-13.747
180,0.0,103.0,-13.747
181,0.0,,-14.7344
182,0.0,106.0,-14.7344
183,0.0,,-13.747
184,0.0,106.0,-13.747
185,0.0,,-14.7344
186,0.0,106.0,-13.747
187,0.0,,-13.747
188,0.0,106.0,-13.747
189,0.0,,-14.7344
190,0.0,105.0,-14.7344
191,0.0,,-14.7344
192,0.0,106.0,-15.7219
193,0.0,,-14.7344
194,0.0,103.0,-14.7344
195,0.0,,-14.7344
196,0.0,106.0,-14.7344
197,0.0,,-14.7344
198,0.0,106.0,-14.7344
199,0.0,,-15.7219
200,0.0,110.0,-14.7344
201,0.0,,-15.7219
202,0.0,107.0,-13.747
203,0.0,,-15.7219
204,0.0,103.0,-14.7344
205,0.0,,-14.7344
206,0.0,106.0,-14.7344
207,0.0,,-14.7344
208,0.0,103.0,-14.7344
209,0.0,,-14.7344
210,0.0,106.0,-14.7344
211,0.0,,-15.7219
212,0.0,108.0,-14.7344
213,0.0,,-14.7344
214,0.0,106.0,-14.7344
215,0.0,,-14.7344
216,0.0,108.0,-14.7344
217,0.0,,-14.7344
218,0.0,107.0,-14.7344
219,0.0,,-14.7344
220,0.0,101.0,-12.7595
221,0.0,,-13.747
222,0.0,101.0,-12.7595
223,0.0,,-13.747
224,0.0,107.0,-13.747
225,0.0,,-12.7595
226,0.0,106.0,-12.7595
227,0.0,,-12.7595
228,0.0,105.0,-11.7721
229,0.0,,-12.7595
230,0.0,105.0,-12.7595
231,0.0,,-14.7344
232,0.0,104.0,-13.747
233,0.0,,-13.747
234,0.0,107.0,-13.747
235,0.0,,-13.747
236,0.0,107.0,-13.747
237,0.0,,-14.7344
238,0.0,107.0,-13.747
239,0.0,,-13.747
240,0.0,97.0,-13.747
241,0.0,,-13.747
242,0.0,104.0,-13.747
243,0.0,,-14.7344
244,0.0,104.0,-14.7344
245,0.0,,-13.747
246,0.0,108.0,-13.747
247,0.0,,-13.747
248,0.0,119.0,-13.747
249,0.0,,-13.747
250,0.0,118.0,-13.747
251,0.0,,-13.747
252,0.0,109.0,-13.747
253,0.0,,-13.747
254,0.0,102.0,-13.747
255,0.0,,-13.747
256,0.0,112.0,-13.747
257,0.0,,-14.7344
258,0.0,110.0,-13.747
259,0.0,,-14.7344
260,0.0,103.0,-13.747
261,0.0,,-13.747
262,0.0,116.0,-14.7344
263,0.0,,-14.7344
264,0.0,121.0,-14.7344
265,0.0,,-14.7344
266,0.0,106.0,-14.7344
267,0.0,,-15.7219
268,0.0,106.0,-14.7344
269,0.0,,-14.7344
270,0.0,106.0,-14.7344
271,0.0,,-14.7344
272,0.0,107.0,-14.7344
273,0.0,,-14.7344
274,0.0,107.0,-14.7344
275,0.0,,-14.7344
276,0.0,107.0,-15.7219
277,0.0,,-14.7344
278,0.0,107.0,-14.7344
279,0.0,,-15.7219
280,0.0,105.0,-14.7344
281,0.0,,-15.7219
282,0.0,108.0,-14.7344
283,0.0,,-14.7344
284,0.0,113.0,-13.747
285,0.0,,-14.7344
286,0.0,110.0,-13.747
287,0.0,,-13.747
288,0.0,108.0,-14.7344
289,0.0,,-14.7344
290,0.0,103.0,-14.7344
291,0.0,,-14.7344
292,0.0,104.0,-14.7344
293,0.0,,-14.7344
294,0.0,112.0,-13.747
295,0.0,,-12.7595
296,0.0,108.0,-12.7595
297,0.0,,-12.7595
298,0.0,105.0,-13.747
299,0.0,,-12.7595
300,0.0,102.0,-12.7595
301,0.0,,-16.7093
302,0.0,105.0,-13.747
303,0.0,,-12.7595
304,0.0,105.0,-12.7595
305,0.0,,-13.747
306,0.0,106.0,-13.747
307,0.0,,-13.747
308,0.0,106.0,-14.7344
309,0.0,,-14.7344
310,0.0,108.0,-13.747
311,0.0,,-12.7595
312,0.0,103.0,-14.7344
313,0.0,,-14.7344
314,0.0,105.0,-14.7344
315,0.0,,-14.7344
316,0.0,105.0,-14.7344
317,0.0,,-13.747
318,0.0,106.0,-14.7344
319,0.0,,-13.747
320,0.0,104.0,-14.7344
321,0.0,,-14.7344
322,0.0,103.0,-14.7344
323,0.0,,-13.747
324,0.0,112.0,-14.7344
325,0.0,,-14.7344
326,0.0,109.0,-14.7344
327,0.0,,-13.747
328,0.0,103.0,-14.7344
329,0.0,,-13.747
330,0.0,102.0,-14.7344
331,0.0,,-14.7344
332,0.0,102.0,-14.7344
333,0.0,,-15.7219
334,0.0,105.0,-13.747
335,0.0,,-13.747
336,0.0,105.0,-14.7344
337,0.0,,-13.747
338,0.0,105.0,-14.7344
339,0.0,,-13.747
340,0.0,105.0,-15.7219
341,0.0,,-15.7219
342,0.0,104.0,-14.7344
343,0.0,,-14.7344
344,0.0,104.0,-14.7344
345,0.0,,-14.7344
346,0.0,101.0,-14.7344
347,0.0,,-14.7344
348,0.0,107.0,-14.7344
349,0.0,,-14.7344
350,0.0,107.0,-14.7344
351,0.0,,-15.7219
352,0.0,105.0,-14.7344
353,0.0,,-14.7344
354,0.0,103.0,-15.7219
355,0.0,,-14.7344
356,0.0,104.0,-14.7344
357,0.0,,-14.7344
358,0.0,107.0,-14.7344
359,0.0,,-14.7344
360,0.0,109.0,-14.7344
361,0.0,,-14.7344
362,0.0,108.0,-14.7344
363,0.0,,-14.7344
364,0.0,112.0,-14.7344
365,0.0,,-14.7344
366,0.0,110.0,-15.7219
367,0.0,,-14.7344
368,0.0,110.0,-15.7219
369,77.6,,-15.7219
370,77.6,112.0,-14.7344
371,77.6,,-12.7595
372,77.6,111.0,-13.747
373,78.3,,-13.747
374,79.4,110.0,-12.7595
375,79.8,,-12.7595
376,79.8,109.0,-12.7595
377,79.8,,-12.7595
378,79.8,111.0,-12.7595
379,79.8,,-12.7595
380,79.8,109.0,-12.7595
381,79.8,,-13.747
382,79.8,109.0,-12.7595
383,80.9,,-14.7344
384,83.4,108.0,-14.7344
385,85.6,,-14.7344
386,85.6,108.0,-14.7344
387,85.6,,-13.747
388,85.6,106.0,-14.7344
389,85.6,,-14.7344
390,85.6,108.0,-14.7344
391,85.6,,-14.7344
392,83.2,109.0,-13.747
393,77.5,,-13.747
394,73.6,108.0,-14.7344
395,73.6,,-13.747
396,73.2,107.0,-14.7344
397,72.8,,-14.7344
398,60.2,108.0,-14.7344
399,48.3,,-13.747
400,40.5,109.0,-13.747
401,35.0,,-14.7344
402,31.2,107.0,-13.747
403,29.9,,-14.7344
404,29.8,110.0,-15.7219
405,30.1,,-14.7344
406,32.2,105.0,-14.7344
407,35.2,,-13.747
408,37.1,103.0,-14.7344
409,35.3,,-14.7344
410,36.1,105.0,-14.7344
411,37.7,,-13.747
412,37.0,106.0,-13.747
413,37.3,,-14.7344
414,40.5,107.0,-13.747
415,40.5,,-13.747
416,40.5,105.0,-14.7344
417,44.5,,-13.747
418,51.4,100.0,-12.7595
419,54.0,,-13.747
420,54.0,104.0,-12.7595
421,54.0,,-12.7595
422,55.7,104.0,-13.747
423,60.9,,-13.747
424,62.6,103.0,-13.747
425,62.6,,-13.747
426,62.5,102.0,-13.747
427,57.7,,-13.747
428,52.3,101.0,-12.7595
429,47.0,,33.651
430,49.4,103.0,1.06489
431,52.4,,-19.6717
432,52.1,104.0,6.00217
433,47.9,,-54.2327
434,48.8,102.0,30.6886
435,46.8,,-30.5337
436,44.6,105.0,-40.4083
437,44.5,,-40.4083
438,42.9,103.0,-5.84731
439,42.9,,-0.910027
440,42.9,99.0,16.8642
441,42.9,,-20.6592
442,42.9,102.0,4.02726
443,41.4,,4.02726
444,41.4,102.0,6.00217
445,41.4,,5.01471
446,40.2,103.0,7.97709
447,40.2,,6.98963
448,40.2,103.0,7.97709
449,40.3,,9.952
450,41.2,103.0,7.97709
451,41.2,,2.05234
452,41.2,102.0,2.05234
453,41.2,,0.0774297
454,41.9,102.0,-1.89748
455,43.2,,-0.910027
456,45.3,104.0,-1.89748
457,45.6,,-0.910027
458,43.9,105.0,-0.910027
459,43.7,,-1.89748
460,45.2,98.0,-0.910027
461,45.7,,5.01471
462,45.7,103.0,9.952
463,44.8,,16.8642
464,44.6,105.0,1.06489
465,47.7,,0.0774297
466,46.2,104.0,-35.471
467,48.0,,-8.80968
468,49.4,106.0,10.9395
469,50.3,,31.6761
470,50.7,103.0,60.3123
471,54.5,,42.5381
472,54.5,108.0,44.513
473,54.5,,56.3625
474,54.5,103.0,84.9987
475,54.5,,45.5005
476,54.5,104.0,49.4503
477,54.5,,56.3625
478,54.5,103.0,76.1116
479,54.3,,41.5506
480,51.1,109.0,36.6133
481,49.3,,37.6008
482,49.3,103.0,45.5005
483,49.3,,49.4503
484,49.3,102.0,52.4127
485,49.3,,49.4503
486,49.3,103.0,43.5255
487,49.3,,45.5005
488,46.3,104.0,52.4127
489,39.8,,83.0238
490,39.8,104.0,44.513
491,39.8,,53.4001
492,39.8,103.0,42.5381
493,39.8,,70.1869
494,42.8,104.0,32.6635
495,50.6,,43.5255
496,50.6,109.0,69.1994
497,50.6,,47.4754
498,50.6,103.0,48.4628
499,50.6,,53.4001
500,50.6,112.0,88.9486
501,50.6,,45.5005
502,50.6,121.0,48.4628
503,50.6,,50.4377
504,50.6,114.0,89.936
505,52.5,,42.5381
506,52.0,105.0,28.7137
507,52.0,,51.4252
508,52.0,100.0,74.1367
509,52.0,,50.4377
510,52.0,106.0,55.375
511,52.0,,92.8984
512,52.0,103.0,40.5632
513,52.0,,35.6259
514,52.0,97.0,51.4252
515,52.0,,84.0113
516,52.0,103.0,22.7889
517,52.0,,54.3876
518,52.0,103.0,101.786
519,52.0,,26.7388
520,52.0,102.0,64.2621
521,52.0,,73.1492
522,51.3,100.0,49.4503
523,52.0,,49.4503
524,54.4,103.0,42.5381
525,56.9,,92.8984
526,55.4,101.0,44.513
527,54.6,,35.6259
528,53.3,100.0,43.5255
529,54.2,,108.698
530,55.0,103.0,50.4377
531,55.8,,44.513
532,54.8,103.0,87.9611
533,56.8,,52.4127
534,58.3,103.0,52.4127
535,61.0,,54.3876
536,61.6,101.0,94.8733
537,63.7,,47.4754
538,64.4,109.0,57.3499
539,67.6,,59.3249
540,67.9,103.0,96.8482
541,67.9,,109.685
542,67.9,106.0,85.9862
543,67.9,,61.2998
544,67.9,105.0,60.3123
545,67.9,,91.9109
546,67.9,111.0,111.66
547,67.9,,44.513
548,67.9,108.0,56.3625
549,67.9,,61.2998
550,67.9,105.0,64.2621
551,67.9,,66.2371
552,67.9,110.0,102.773
553,67.9,,71.1743
554,67.9,110.0,90.9235
555,68.0,,56.3625
556,68.0,116.0,62.2872
557,68.0,,62.2872
558,68.0,112.0,62.2872
559,68.0,,62.2872
560,68.0,112.0,102.773
561,66.2,,119.56
562,67.7,113.0,52.4127
563,67.7,,120.547
564,67.7,112.0,57.3499
565,67.7,,62.2872
566,67.7,114.0,67.2245
567,67.7,,72.1618
568,67.7,114.0,73.1492
569,67.7,,77.0991
570,65.1,109.0,107.71
571,65.1,,125.484
572,65.1,115.0,101.786
573,65.1,,85.9862
574,65.1,113.0,50.4377
575,65.1,,54.3876
576,65.1,113.0,65.2496
577,65.1,,61.2998
578,62.9,114.0,68.212
579,62.9,,123.51
580,62.9,116.0,107.71
581,62.9,,49.4503
582,62.9,114.0,56.3625
583,62.9,,57.3499
584,62.9,110.0,61.2998
585,62.9,,68.212
586,62.9,111.0,57.3499
587,62.9,,65.2496
588,62.9,111.0,74.1367
589,64.5,,63.2747
590,63.3,113.0,58.3374
591,61.6,,63.2747
592,59.1,114.0,51.4252
593,57.4,,62.2872
594,59.4,110.0,70.1869
595,59.8,,64.2621
596,58.5,113.0,46.4879
597,58.1,,86.9736
598,58.4,114.0,128.447
599,58.1,,88.9486
600,53.1,116.0,58.3374
601,54.5,,147.209
602,55.0,114.0,61.2998
603,52.0,,67.2245
604,52.2,109.0,71.1743
605,50.5,,64.2621
606,46.9,114.0,72.1618
607,47.3,,115.61
608,46.9,113.0,134.372
609,47.3,,68.212
610,47.5,114.0,77.0991
611,48.1,,56.3625
612,47.9,113.0,66.2371
613,48.4,,71.1743
614,47.9,114.0,65.2496
615,47.8,,51.4252
616,47.5,113.0,106.723
617,47.5,,112.648
618,46.7,108.0,57.3499
619,46.5,,58.3374
620,46.3,113.0,44.513
621,45.9,,64.2621
622,48.4,112.0,63.2747
623,50.0,,97.8357
624,53.7,114.0,123.51
625,51.1,,95.8608
626,47.3,113.0,55.375
627,48.5,,51.4252
628,50.3,113.0,60.3123
629,54.1,,60.3123
630,53.6,112.0,64.2621
631,52.0,,105.735
632,53.5,111.0,94.8733
633,55.9,,49.4503
634,56.2,112.0,60.3123
635,56.3,,57.3499
636,58.0,111.0,71.1743
637,58.8,,91.9109
638,59.6,112.0,122.522
639,55.8,,48.4628
640,54.4,111.0,57.3499
641,58.2,,65.2496
642,60.5,110.0,68.212
643,59.7,,74.1367
644,57.3,111.0,49.4503
645,56.2,,133.384
646,55.3,110.0,57.3499
647,56.8,,69.1994
648,56.4,105.0,59.3249
649,56.7,,66.2371
650,55.0,106.0,112.648
651,53.3,,56.3625
652,54.1,101.0,46.4879
653,55.6,,121.535
654,55.8,101.0,45.5005
655,56.3,,65.2496
656,55.8,99.0,85.9862
657,53.4,,60.3123
658,52.9,99.0,95.8608
659,52.9,,54.3876
660,52.9,97.0,67.2245
661,51.4,,114.622
662,52.0,97.0,53.4001
663,52.1,,63.2747
664,52.1,97.0,122.522
665,53.9,,57.3499
666,55.4,97.0,50.4377
667,56.4,,52.4127
668,56.9,97.0,62.2872
669,56.9,,110.673
670,56.9,100.0,57.3499
671,56.9,,66.2371
672,56.9,97.0,125.484
673,56.9,,59.3249
674,56.9,98.0,67.2245
675,55.5,,119.56
676,55.5,98.0,61.2998
677,55.5,,51.4252
678,55.5,98.0,70.1869
679,55.5,,54.3876
680,55.5,98.0,99.8106
681,55.5,,55.375
682,55.8,101.0,67.2245
683,56.0,,120.547
684,56.5,101.0,46.4879
685,56.7,,67.2245
686,56.6,101.0,116.597
687,56.3,,69.1994
688,55.8,101.0,79.074
689,55.5,,70.1869
690,58.1,97.0,64.2621
691,58.1,,114.622
692,58.3,97.0,55.375
693,58.5,,67.2245
694,58.6,97.0,123.51
695,58.4,,44.513
696,58.3,97.0,78.0865
697,58.4,,55.375
698,60.1,95.0,64.2621
699,60.1,,118.572
700,60.1,97.0,56.3625
701,60.2,,70.1869
702,60.3,97.0,133.384
703,60.0,,62.2872
704,60.1,98.0,77.0991
705,60.2,,84.9987
706,60.1,97.0,65.2496
707,60.2,,109.685
708,59.6,97.0,53.4001
709,60.8,,71.1743
710,60.9,97.0,132.397
711,60.9,,58.3374
712,60.9,97.0,60.3123
713,61.1,,108.698
714,61.2,97.0,59.3249
715,58.8,,54.3876
716,57.4,97.0,50.4377
717,56.4,,40.5632
718,55.6,97.0,110.673
719,55.9,,42.5381
720,57.1,97.0,62.2872
721,57.9,,116.597
722,57.2,97.0,41.5506
723,57.2,,68.212
724,56.8,95.0,59.3249
725,56.9,,59.3249
726,57.1,97.0,95.8608
727,58.2,,49.4503
728,58.3,98.0,64.2621
729,57.1,,119.56
730,57.2,98.0,50.4377
731,57.2,,62.2872
732,57.3,98.0,109.685
733,58.2,,58.3374
734,57.0,100.0,41.5506
735,57.8,,48.4628
736,57.9,97.0,60.3123
737,56.3,,112.648
738,55.9,100.0,53.4001
739,54.9,,61.2998
740,55.3,97.0,121.535
741,58.4,,52.4127
742,58.8,97.0,91.9109
743,58.2,,47.4754
744,55.7,97.0,61.2998
745,53.3,,42.5381
746,56.0,97.0,53.4001
747,57.5,,65.2496
748,56.3,97.0,57.3499
749,56.9,,60.3123
750,56.7,96.0,100.798
751,58.0,,40.5632
