sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,0.0774297
4,0.0,,0.0774297
5,0.0,,1.06489
6,0.0,66.0,0.0774297
7,0.0,,0.0774297
8,0.0,67.0,0.0774297
9,0.0,,0.0774297
10,0.0,67.0,0.0774297
11,0.0,,0.0774297
12,0.0,68.0,1.06489
13,0.0,,1.06489
14,0.0,70.0,1.06489
15,0.0,,1.06489
16,0.0,73.0,0.0774297
17,0.0,,2.05234
18,0.0,73.0,2.05234
19,0.0,,2.05234
20,0.0,72.0,2.05234
21,0.0,,2.05234
22,0.0,70.0,2.05234
23,0.0,,2.05234
24,0.0,70.0,3.0398
25,0.0,,1.06489
26,0.0,70.0,0.0774297
27,0.0,,1.06489
28,0.0,74.0,0.0774297
29,0.0,,1.06489
30,0.0,80.0,0.0774297
31,0.0,,1.06489
32,0.0,82.0,1.06489
33,0.0,,1.06489
34,0.0,80.0,1.06489
35,0.0,,1.06489
36,0.0,76.0,1.06489
37,0.0,,2.05234
38,0.0,73.0,0.0774297
39,0.0,,1.06489
40,0.0,70.0,1.06489
41,0.0,,1.06489
42,0.0,71.0,1.06489
43,0.0,,16.8642
44,0.0,73.0,5.01471
45,0.0,,-0.910027
46,0.0,75.0,15.8767
47,0.0,,6.00217
48,0.0,74.0,16.8642
49,0.0,,14.8893
50,0.0,72.0,9.952
51,0.0,,29.7011
52,0.0,73.0,-45.3456
53,0.0,,-6.83477
54,0.0,79.0,183.744
55,0.0,,3.0398
56,0.0,81.0,6.98963
57,0.0,,-2.88494
58,0.0,79.0,1.06489
59,0.0,,1.06489
60,0.0,75.0,1.06489
61,0.0,,1.06489
62,0.0,72.0,-0.910027
63,0.0,,0.0774297
64,0.0,68.0,-0.910027
65,0.0,,0.0774297
66,0.0,66.0,-0.910027
67,0.0,,-0.910027
68,0.0,66.0,-0.910027
69,0.0,,-0.910027
70,0.0,68.0,0.0774297
71,0.0,,-0.910027
72,0.0,70.0,-0.910027
73,0.0,,-0.910027
74,0.0,75.0,-0.910027
75,0.0,,-0.910027
76,0.0,76.0,0.0774297
77,0.0,,-0.910027
78,0.0,76.0,-0.910027
79,0.0,,-0.910027
80,0.0,75.0,0.0774297
81,0.0,,-0.910027
82,0.0,72.0,0.0774297
83,0.0,,1.06489
84,0.0,73.0,1.06489
85,0.0,,0.0774297
86,0.0,73.0,0.0774297
87,0.0,,0.0774297
88,0.0,75.0,0.0774297
89,0.0,,0.0774297
90,0.0,75.0,0.0774297
91,0.0,,0.0774297
92,0.0,75.0,-0.910027
93,0.0,,0.0774297
94,0.0,76.0,-0.910027
95,0.0,,-0.910027
96,0.0,76.0,27.7262
97,0.0,,4.02726
98,0.0,76.0,20.814
99,0.0,,-0.910027
100,0.0,76.0,-27.5714
101,0.0,,-29.5463
102,0.0,78.0,-31.5212
103,0.0,,-31.5212
