sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,80.0,4.02726
4,0.0,,5.01471
5,0.0,85.0,5.01471
6,0.0,,5.01471
7,0.0,86.0,4.02726
8,0.0,,5.01471
9,0.0,85.0,5.01471
10,0.0,,5.01471
11,0.0,85.0,5.01471
12,0.0,,4.02726
13,0.0,85.0,4.02726
14,0.0,,4.02726
15,0.0,85.0,4.02726
16,0.0,,5.01471
17,0.0,85.0,4.02726
18,0.0,,5.01471
19,0.0,82.0,5.01471
20,0.0,,5.01471
21,0.0,82.0,5.01471
22,0.0,,5.01471
23,0.0,82.0,5.01471
24,0.0,,5.01471
25,0.0,81.0,5.01471
26,0.0,,5.01471
27,0.0,81.0,4.02726
28,0.0,,5.01471
29,0.0,83.0,4.02726
30,0.0,,6.00217
31,0.0,85.0,5.01471
32,0.0,,5.01471
33,0.0,84.0,5.01471
34,0.0,,5.01471
35,0.0,80.0,4.02726
36,0.0,,4.02726
37,0.0,79.0,5.01471
38,0.0,,4.02726
39,0.0,80.0,4.02726
40,0.0,,4.02726
41,0.0,80.0,4.02726
42,0.0,,4.02726
43,0.0,80.0,5.01471
44,0.0,,4.02726
45,0.0,80.0,4.02726
46,0.0,,4.02726
47,0.0,80.0,4.02726
48,0.0,,5.01471
49,0.0,79.0,4.02726
50,0.0,,5.01471
51,0.0,81.0,5.01471
52,0.0,,4.02726
53,0.0,81.0,4.02726
54,0.0,,5.01471
55,0.0,88.0,4.02726
56,0.0,,5.01471
57,0.0,88.0,5.01471
58,0.0,,4.02726
59,0.0,95.0,4.02726
60,0.0,,4.02726
61,0.0,94.0,5.01471
62,0.0,,4.02726
63,0.0,102.0,4.02726
64,0.0,,5.01471
65,0.0,107.0,4.02726
66,0.0,,4.02726
67,0.0,107.0,5.01471
68,0.0,,4.02726
69,0.0,107.0,5.01471
70,0.0,,5.01471
71,0.0,93.0,4.02726
72,0.0,,5.01471
73,0.0,90.0,5.01471
74,0.0,,4.02726
75,0.0,86.0,5.01471
76,0.0,,4.02726
77,0.0,86.0,4.02726
78,0.0,,4.02726
79,0.0,76.0,4.02726
80,0.0,,6.00217
81,0.0,75.0,6.00217
82,0.0,,5.01471
83,0.0,77.0,5.01471
84,0.0,,5.01471
85,0.0,77.0,5.01471
86,0.0,,4.02726
87,0.0,79.0,5.01471
88,0.0,,5.01471
89,0.0,85.0,5.01471
90,0.0,,5.01471
91,0.0,85.0,4.02726
92,0.0,,5.01471
93,0.0,86.0,4.02726
94,0.0,,4.02726
95,0.0,85.0,4.02726
96,0.0,,5.01471
97,0.0,85.0,5.01471
98,0.0,,4.02726
99,0.0,82.0,4.02726
100,0.0,,4.02726
101,0.0,80.0,5.01471
102,0.0,,4.02726
103,0.0,80.0,5.01471
104,0.0,,5.01471
105,0.0,80.0,4.02726
106,0.0,,4.02726
107,0.0,80.0,5.01471
108,0.0,,4.02726
109,0.0,83.0,5.01471
110,0.0,,4.02726
111,0.0,85.0,5.01471
112,0.0,,4.02726
113,0.0,87.0,5.01471
114,0.0,,5.01471
115,0.0,90.0,4.02726
116,0.0,,4.02726
117,0.0,88.0,4.02726
118,0.0,,5.01471
119,0.0,84.0,5.01471
120,0.0,,4.02726
121,0.0,80.0,5.01471
122,0.0,,4.02726
123,0.0,81.0,4.02726
124,0.0,,4.02726
125,0.0,81.0,4.02726
126,0.0,,6.98963
127,0.0,80.0,6.00217
128,0.0,,6.00217
129,0.0,81.0,7.97709
130,0.0,,7.97709
131,0.0,81.0,6.98963
132,0.0,,6.98963
133,0.0,81.0,6.98963
134,0.0,,6.98963
135,0.0,80.0,5.01471
136,0.0,,5.01471
137,0.0,83.0,5.01471
138,0.0,,5.01471
139,0.0,82.0,5.01471
140,0.0,,5.01471
141,0.0,81.0,5.01471
142,0.0,,5.01471
143,0.0,79.0,6.00217
144,0.0,,5.01471
145,0.0,79.0,5.01471
146,0.0,,6.00217
147,0.0,79.0,5.01471
148,0.0,,5.01471
149,0.0,78.0,5.01471
150,0.0,,6.00217
151,0.0,77.0,6.00217
152,0.0,,6.00217
153,0.0,78.0,5.01471
154,0.0,,6.00217
155,0.0,78.0,5.01471
156,0.0,,5.01471
157,0.0,78.0,6.00217
158,0.0,,5.01471
159,0.0,80.0,5.01471
160,0.0,,6.00217
161,0.0,81.0,5.01471
162,0.0,,5.01471
163,0.0,81.0,6.00217
164,0.0,,6.00217
165,0.0,78.0,5.01471
166,0.0,,5.01471
167,0.0,78.0,6.00217
168,0.0,,6.00217
169,0.0,78.0,5.01471
170,0.0,,5.01471
171,0.0,76.0,5.01471
172,0.0,,5.01471
173,0.0,76.0,5.01471
174,0.0,,5.01471
175,0.0,77.0,5.01471
176,0.0,,5.01471
177,0.0,77.0,5.01471
178,0.0,,6.00217
179,0.0,78.0,6.00217
180,0.0,,6.00217
181,0.0,78.0,5.01471
182,0.0,,6.00217
183,0.0,80.0,5.01471
184,0.0,,5.01471
185,0.0,81.0,5.01471
186,0.0,,5.01471
187,0.0,80.0,4.02726
188,0.0,,5.01471
189,0.0,80.0,5.01471
190,0.0,,5.01471
191,0.0,80.0,5.01471
192,0.0,,4.02726
193,0.0,80.0,4.02726
194,0.0,,5.01471
195,0.0,80.0,5.01471
196,0.0,,5.01471
197,0.0,80.0,5.01471
198,0.0,,5.01471
199,0.0,80.0,5.01471
200,0.0,,5.01471
201,0.0,80.0,5.01471
202,0.0,,5.01471
203,0.0,79.0,5.01471
204,0.0,,5.01471
205,0.0,78.0,5.01471
206,0.0,,5.01471
207,0.0,77.0,5.01471
208,0.0,,5.01471
209,0.0,76.0,5.01471
210,0.0,,5.01471
211,0.0,77.0,5.01471
212,0.0,,4.02726
213,0.0,77.0,5.01471
214,0.0,,5.01471
215,0.0,76.0,5.01471
216,0.0,,5.01471
217,0.0,78.0,5.01471
218,0.0,,4.02726
219,0.0,83.0,6.98963
220,0.0,,15.8767
221,0.0,85.0,4.02726
222,0.0,,6.00217
223,0.0,82.0,5.01471
224,0.0,,11.9269
225,0.0,79.0,5.01471
226,0.0,,5.01471
227,0.0,79.0,4.02726
228,0.0,,5.01471
229,0.0,79.0,5.01471
230,0.0,,5.01471
231,0.0,79.0,4.02726
232,0.0,,5.01471
233,0.0,79.0,5.01471
234,0.0,,5.01471
235,0.0,79.0,5.01471
236,0.0,,5.01471
237,0.0,80.0,5.01471
238,0.0,,5.01471
239,0.0,83.0,5.01471
240,,,5.01471
241,0.0,83.0,4.02726
242,0.0,,5.01471
243,0.0,83.0,5.01471
244,0.0,,5.01471
245,0.0,83.0,5.01471
246,0.0,,5.01471
247,0.0,85.0,5.01471
248,0.0,,5.01471
249,0.0,87.0,5.01471
250,0.0,,5.01471
251,0.0,86.0,4.02726
252,0.0,,5.01471
253,0.0,86.0,5.01471
254,0.0,,5.01471
255,0.0,83.0,5.01471
256,0.0,,4.02726
257,0.0,82.0,5.01471
258,0.0,,4.02726
259,97.7,81.0,5.01471
260,97.7,,5.01471
261,97.7,79.0,5.01471
262,97.7,,5.01471
263,97.7,79.0,5.01471
264,97.7,,6.00217
265,97.6,76.0,6.00217
266,97.3,,6.00217
267,97.3,77.0,6.00217
268,97.3,,5.01471
269,97.3,79.0,5.01471
270,97.3,,5.01471
271,97.3,78.0,5.01471
272,97.3,,4.02726
273,97.3,77.0,5.01471
274,97.3,,5.01471
275,97.3,75.0,5.01471
276,97.3,,5.01471
277,97.3,75.0,5.01471
278,97.7,,5.01471
279,97.7,77.0,4.02726
280,97.7,,5.01471
281,97.7,80.0,4.02726
282,97.7,,5.01471
283,97.7,81.0,5.01471
284,97.7,,5.01471
285,97.7,80.0,5.01471
286,97.7,,4.02726
287,97.7,77.0,4.02726
288,97.7,,5.01471
289,97.7,77.0,5.01471
290,97.7,,4.02726
291,97.7,77.0,5.01471
292,97.7,,5.01471
293,97.7,78.0,5.01471
294,97.7,,5.01471
295,97.7,76.0,5.01471
296,97.7,,5.01471
297,97.7,75.0,5.01471
298,97.7,,5.01471
299,97.7,75.0,4.02726
300,97.7,,5.01471
301,97.7,76.0,4.02726
302,97.7,,4.02726
303,97.7,78.0,5.01471
304,97.7,,5.01471
305,97.7,78.0,4.02726
306,97.7,,4.02726
307,97.7,77.0,6.98963
308,97.7,,5.01471
309,97.7,77.0,6.00217
310,97.7,,6.00217
311,97.7,79.0,6.00217
312,97.7,,5.01471
313,97.7,82.0,5.01471
314,97.7,,5.01471
315,97.7,81.0,5.01471
316,97.7,,5.01471
317,97.7,78.0,5.01471
318,97.7,,5.01471
319,97.7,77.0,5.01471
320,97.7,,5.01471
321,97.7,78.0,5.01471
322,97.7,,5.01471
323,97.7,80.0,5.01471
324,97.7,,5.01471
325,97.7,81.0,5.01471
326,97.7,,5.01471
327,97.7,79.0,5.01471
328,97.7,,5.01471
329,97.7,77.0,5.01471
330,97.7,,6.00217
331,97.7,73.0,5.01471
332,97.7,,5.01471
333,97.7,73.0,5.01471
334,97.7,,5.01471
335,97.7,72.0,5.01471
336,97.7,,5.01471
337,97.7,73.0,5.01471
338,97.7,,5.01471
339,97.7,73.0,5.01471
340,97.7,,5.01471
341,97.7,72.0,5.01471
342,97.7,,6.00217
343,97.7,71.0,5.01471
344,97.7,,6.00217
345,97.7,69.0,5.01471
346,97.7,,5.01471
347,97.7,69.0,6.98963
348,97.7,,6.00217
349,97.7,70.0,5.01471
350,97.7,,6.00217
351,97.7,73.0,5.01471
352,97.7,,5.01471
353,97.7,73.0,5.01471
354,97.7,,5.01471
355,97.7,73.0,6.00217
356,97.7,,5.01471
357,97.7,74.0,5.01471
358,97.7,,5.01471
359,97.7,75.0,6.00217
360,97.7,,5.01471
361,97.7,75.0,5.01471
362,97.7,,5.01471
363,97.7,76.0,5.01471
364,97.7,,5.01471
365,97.7,75.0,5.01471
366,97.7,,5.01471
367,97.7,75.0,5.01471
368,97.7,,5.01471
369,97.7,74.0,5.01471
370,97.7,,5.01471
371,97.7,73.0,4.02726
372,97.7,,5.01471
373,97.7,74.0,5.01471
374,97.7,,5.01471
375,97.7,74.0,5.01471
376,97.7,,5.01471
377,97.7,73.0,5.01471
378,97.7,,5.01471
379,97.7,72.0,5.01471
380,97.7,,5.01471
381,97.7,73.0,5.01471
382,97.7,,5.01471
383,97.7,73.0,5.01471
384,97.7,,5.01471
385,97.7,75.0,5.01471
386,97.7,,5.01471
387,97.7,77.0,6.98963
388,97.7,,6.00217
389,97.7,79.0,6.00217
390,97.7,,6.00217
391,97.7,81.0,5.01471
392,97.7,,6.00217
393,97.7,79.0,5.01471
394,97.7,,6.00217
395,97.7,78.0,6.00217
396,97.7,,5.01471
397,97.7,76.0,5.01471
398,97.7,,5.01471
399,97.7,76.0,5.01471
400,97.7,,5.01471
401,97.7,75.0,5.01471
402,97.7,,5.01471
403,97.7,75.0,5.01471
404,97.7,,6.00217
405,97.7,75.0,6.00217
406,97.7,,5.01471
407,97.7,78.0,6.00217
408,97.7,,5.01471
409,97.7,80.0,5.01471
410,97.7,,5.01471
411,97.7,82.0,6.00217
412,97.7,,5.01471
413,97.7,84.0,6.00217
414,97.7,,5.01471
415,97.7,85.0,5.01471
416,97.7,,5.01471
417,97.3,83.0,5.01471
418,97.3,,5.01471
419,97.3,80.0,5.01471
420,97.3,,5.01471
421,97.3,78.0,5.01471
422,97.3,,5.01471
423,97.3,77.0,5.01471
424,97.3,,5.01471
425,97.5,76.0,5.01471
426,97.5,,5.01471
427,97.5,75.0,6.00217
428,97.6,,6.00217
429,97.5,76.0,6.00217
430,97.5,,6.00217
431,97.5,75.0,6.00217
432,97.5,,6.00217
433,97.6,75.0,5.01471
434,97.6,,6.00217
435,97.6,74.0,5.01471
436,97.6,,5.01471
437,97.6,75.0,5.01471
438,97.7,,5.01471
439,97.7,76.0,5.01471
440,97.7,,5.01471
441,97.7,78.0,5.01471
442,97.7,,6.00217
443,97.5,77.0,5.01471
444,97.5,,5.01471
445,97.4,76.0,6.00217
446,97.0,,5.01471
447,95.8,75.0,5.01471
448,94.8,,6.00217
449,95.3,75.0,6.00217
450,95.3,,6.00217
451,94.8,76.0,5.01471
452,94.8,,6.00217
453,94.8,77.0,6.00217
454,94.3,,5.01471
455,95.4,76.0,5.01471
456,95.4,,5.01471
457,95.4,76.0,5.01471
458,93.2,,6.00217
459,91.6,76.0,5.01471
460,92.7,,6.00217
461,92.7,78.0,6.00217
462,94.3,,5.01471
463,91.8,77.0,5.01471
464,91.8,,6.00217
465,91.8,78.0,6.00217
466,91.8,,5.01471
467,91.8,82.0,6.00217
468,92.2,,6.00217
469,91.3,85.0,6.00217
470,90.7,,6.00217
471,90.7,84.0,6.00217
472,90.7,,6.00217
473,90.7,82.0,6.00217
474,90.7,,5.01471
475,90.7,82.0,6.00217
476,90.7,,6.00217
477,94.8,82.0,5.01471
478,93.8,,5.01471
479,93.8,82.0,5.01471
480,93.8,,6.00217
481,93.8,80.0,5.01471
482,93.8,,5.01471
483,93.8,79.0,5.01471
484,93.8,,5.01471
485,93.8,79.0,5.01471
486,93.8,,6.00217
487,93.8,79.0,5.01471
488,93.3,,5.01471
489,95.6,79.0,5.01471
490,95.7,,5.01471
491,95.7,78.0,5.01471
492,96.6,,5.01471
493,93.3,77.0,6.00217
494,95.6,,6.00217
495,96.8,78.0,5.01471
496,97.3,,5.01471
497,97.1,78.0,5.01471
498,97.1,,5.01471
499,97.1,78.0,5.01471
500,97.1,,5.01471
501,96.1,77.0,5.01471
502,96.1,,5.01471
503,96.9,76.0,5.01471
504,97.0,,5.01471
505,96.6,76.0,6.00217
506,97.2,,6.00217
507,97.2,75.0,5.01471
508,97.2,,6.98963
509,97.2,76.0,6.00217
510,97.2,,6.00217
511,97.3,75.0,6.00217
512,97.3,,6.00217
513,97.3,76.0,6.00217
514,97.5,,6.00217
515,97.2,76.0,6.00217
516,97.2,,6.00217
517,97.2,76.0,5.01471
518,97.2,,6.00217
519,97.2,76.0,5.01471
520,97.1,,5.01471
521,97.1,76.0,5.01471
522,97.1,,5.01471
523,97.1,76.0,5.01471
524,97.1,,5.01471
525,97.1,76.0,6.00217
526,97.1,,5.01471
527,97.1,75.0,5.01471
528,96.7,,5.01471
529,97.5,74.0,5.01471
530,97.6,,5.01471
531,97.7,74.0,5.01471
532,97.7,,5.01471
533,97.6,75.0,5.01471
534,97.6,,5.01471
535,97.6,75.0,5.01471
536,97.7,,5.01471
537,97.7,75.0,6.00217
538,97.7,,5.01471
539,97.7,75.0,5.01471
540,97.7,,5.01471
541,97.7,73.0,5.01471
542,97.7,,5.01471
543,97.7,73.0,6.00217
544,97.7,,6.00217
545,97.7,74.0,6.00217
546,97.7,,6.00217
547,97.7,75.0,5.01471
548,97.7,,6.98963
549,97.7,75.0,6.98963
550,97.7,,6.00217
551,97.7,75.0,5.01471
552,97.7,,5.01471
553,97.7,75.0,6.00217
554,97.7,,6.00217
555,97.7,77.0,5.01471
556,97.7,,5.01471
557,97.7,79.0,5.01471
558,97.7,,5.01471
559,97.7,81.0,5.01471
560,97.7,,5.01471
561,97.7,82.0,6.00217
562,97.7,,5.01471
563,97.7,83.0,5.01471
564,97.7,,5.01471
565,97.7,83.0,5.01471
566,97.7,,5.01471
567,97.7,84.0,5.01471
568,97.7,,5.01471
569,97.7,82.0,5.01471
570,97.7,,5.01471
571,97.7,80.0,5.01471
572,97.7,,5.01471
573,97.6,79.0,6.00217
574,97.6,,5.01471
575,97.5,80.0,5.01471
576,97.5,,5.01471
577,97.4,79.0,5.01471
578,97.5,,6.00217
579,97.5,78.0,6.00217
580,97.5,,5.01471
581,97.5,77.0,5.01471
582,97.4,,5.01471
583,97.4,77.0,5.01471
584,97.5,,5.01471
585,97.5,77.0,5.01471
586,97.5,,5.01471
587,97.5,76.0,5.01471
588,97.5,,5.01471
589,97.4,74.0,6.98963
590,97.4,,6.00217
591,97.2,74.0,6.00217
592,97.2,,5.01471
593,97.2,74.0,6.00217
594,97.2,,6.00217
595,97.2,74.0,6.00217
596,97.1,,5.01471
597,97.1,73.0,6.00217
598,96.0,,5.01471
599,95.5,71.0,5.01471
600,96.0,,5.01471
601,96.5,71.0,5.01471
602,97.1,,5.01471
603,97.1,71.0,5.01471
604,97.1,,5.01471
605,97.1,72.0,5.01471
606,97.1,,5.01471
607,97.1,73.0,5.01471
608,97.1,,5.01471
609,97.1,74.0,5.01471
610,97.1,,6.00217
611,97.1,75.0,4.02726
612,97.1,,5.01471
613,97.1,75.0,5.01471
614,97.1,,6.00217
615,97.2,76.0,5.01471
616,97.1,,5.01471
617,97.1,77.0,5.01471
618,97.1,,5.01471
619,97.2,79.0,5.01471
620,97.2,,5.01471
621,97.2,79.0,5.01471
622,97.2,,6.00217
623,97.2,78.0,5.01471
624,97.2,,5.01471
625,97.2,78.0,5.01471
626,97.2,,5.01471
627,97.2,78.0,5.01471
628,97.2,,5.01471
629,97.2,79.0,6.98963
630,97.2,,6.00217
631,97.2,78.0,5.01471
632,97.6,,5.01471
633,97.6,78.0,6.00217
634,97.6,,6.00217
635,97.4,78.0,6.00217
636,97.7,,6.00217
637,97.7,80.0,6.00217
638,97.6,,5.01471
639,97.6,81.0,5.01471
640,97.3,,5.01471
641,97.3,81.0,5.01471
642,97.3,,5.01471
643,97.3,79.0,5.01471
644,97.3,,5.01471
645,97.3,80.0,5.01471
646,97.3,,5.01471
647,97.3,79.0,5.01471
648,97.4,,5.01471
649,97.4,80.0,5.01471
650,97.4,,5.01471
651,97.6,79.0,5.01471
652,97.7,,5.01471
653,97.7,78.0,5.01471
654,97.7,,5.01471
655,97.7,77.0,5.01471
656,97.7,,5.01471
657,97.7,79.0,5.01471
658,97.7,,5.01471
659,97.7,81.0,5.01471
660,97.7,,5.01471
661,97.7,81.0,5.01471
662,97.7,,5.01471
663,97.7,78.0,5.01471
664,97.7,,5.01471
665,97.7,76.0,5.01471
666,97.7,,5.01471
667,97.7,75.0,5.01471
668,97.7,,5.01471
669,97.7,77.0,6.98963
670,97.7,,6.98963
671,97.7,76.0,6.00217
672,97.7,,5.01471
673,97.7,75.0,5.01471
674,97.7,,6.00217
675,97.7,74.0,6.00217
676,97.7,,6.00217
677,97.7,74.0,5.01471
678,97.7,,5.01471
679,97.7,75.0,5.01471
680,97.7,,5.01471
681,97.7,76.0,5.01471
682,97.7,,5.01471
683,97.7,76.0,5.01471
684,97.7,,5.01471
685,97.7,75.0,5.01471
686,97.7,,5.01471
687,97.7,75.0,4.02726
688,97.7,,5.01471
689,97.7,75.0,5.01471
690,97.7,,6.00217
691,97.7,77.0,5.01471
692,97.7,,5.01471
693,97.7,78.0,5.01471
694,97.7,,5.01471
695,97.7,78.0,5.01471
696,97.7,,5.01471
697,97.7,78.0,5.01471
698,97.7,,6.00217
699,97.7,78.0,5.01471
700,97.7,,5.01471
701,97.7,79.0,6.00217
702,97.7,,5.01471
703,97.7,78.0,5.01471
704,97.7,,6.00217
705,97.7,79.0,5.01471
706,97.7,,5.01471
707,97.7,78.0,5.01471
708,97.7,,5.01471
709,97.7,78.0,6.98963
710,97.7,,6.00217
711,97.7,77.0,6.00217
712,97.7,,6.00217
713,97.7,76.0,6.00217
714,97.7,,6.00217
715,97.7,76.0,6.00217
716,97.7,,5.01471
717,97.7,75.0,5.01471
718,97.7,,6.00217
719,97.7,75.0,5.01471
720,97.7,,5.01471
721,97.3,74.0,5.01471
722,97.3,,5.01471
723,97.3,74.0,5.01471
724,97.2,,5.01471
725,97.3,73.0,5.01471
726,97.3,,5.01471
727,97.4,74.0,5.01471
728,97.7,,5.01471
729,97.7,74.0,4.02726
730,97.7,,5.01471
731,97.7,76.0,5.01471
732,97.7,,5.01471
733,97.7,77.0,4.02726
734,97.7,,5.01471
735,97.7,77.0,5.01471
736,97.7,,5.01471
737,97.7,77.0,5.01471
738,97.7,,4.02726
739,97.7,76.0,5.01471
740,97.7,,4.02726
741,97.7,77.0,5.01471
742,97.7,,4.02726
743,97.7,77.0,4.02726
744,97.7,,4.02726
745,97.7,77.0,4.02726
746,97.7,,5.01471
747,97.7,77.0,5.01471
748,97.7,,4.02726
749,97.7,76.0,6.00217
750,97.6,,6.00217
751,97.4,76.0,6.00217
752,97.4,,6.00217
753,97.4,74.0,6.00217
754,97.2,,6.00217
755,97.2,72.0,6.00217
756,97.2,,6.00217
757,97.2,73.0,5.01471
758,97.2,,5.01471
759,97.2,75.0,5.01471
760,97.2,,5.01471
761,96.7,77.0,5.01471
762,96.7,,5.01471
763,96.7,76.0,5.01471
764,97.1,,5.01471
765,97.1,76.0,5.01471
766,97.1,,5.01471
767,97.1,76.0,5.01471
768,97.1,,5.01471
