sec,BIS,HR,ART
0,0.0,,
1,0.0,,2.05234
2,0.0,80.0,2.05234
3,0.0,,2.05234
4,0.0,80.0,2.05234
5,0.0,,2.05234
6,0.0,80.0,2.05234
7,0.0,,2.05234
8,0.0,81.0,2.05234
9,0.0,,2.05234
10,0.0,80.0,3.0398
11,0.0,,2.05234
12,0.0,79.0,2.05234
13,0.0,,2.05234
14,0.0,78.0,3.0398
15,0.0,,2.05234
16,0.0,77.0,2.05234
17,0.0,,2.05234
18,0.0,77.0,2.05234
19,0.0,,2.05234
20,0.0,77.0,2.05234
21,0.0,,3.0398
22,0.0,78.0,2.05234
23,0.0,,2.05234
24,0.0,77.0,2.05234
25,0.0,,2.05234
26,0.0,78.0,2.05234
27,0.0,,2.05234
28,0.0,79.0,2.05234
29,0.0,,3.0398
30,0.0,79.0,2.05234
31,0.0,,2.05234
32,0.0,78.0,2.05234
33,97.4,,2.05234
34,95.1,77.0,2.05234
35,93.1,,2.05234
36,93.1,78.0,2.05234
37,93.1,,2.05234
38,91.9,77.0,2.05234
39,91.7,,2.05234
40,91.7,77.0,2.05234
41,91.7,,2.05234
42,91.8,75.0,2.05234
43,93.8,,2.05234
44,95.5,74.0,2.05234
45,96.2,,2.05234
46,97.1,75.0,2.05234
47,97.3,,3.0398
48,97.3,75.0,2.05234
49,97.3,,3.0398
50,97.3,75.0,2.05234
51,97.3,,2.05234
52,97.3,74.0,2.05234
53,97.3,,2.05234
54,97.4,74.0,3.0398
55,97.7,,2.05234
56,97.7,74.0,2.05234
57,97.7,,3.0398
58,97.7,74.0,3.0398
59,97.7,,2.05234
60,97.7,77.0,2.05234
61,97.7,,3.0398
62,97.7,80.0,2.05234
63,97.7,,3.0398
64,97.7,83.0,3.0398
65,97.7,,2.05234
66,97.7,83.0,2.05234
67,97.7,,2.05234
68,97.7,81.0,2.05234
69,97.7,,2.05234
70,97.7,81.0,2.05234
71,97.7,,2.05234
72,97.4,80.0,2.05234
73,97.2,,2.05234
74,97.0,81.0,2.05234
75,96.7,,2.05234
76,96.3,81.0,2.05234
77,95.9,,2.05234
78,96.4,80.0,2.05234
79,96.9,,2.05234
80,97.0,79.0,2.05234
81,97.1,,2.05234
82,97.2,79.0,2.05234
83,97.3,,2.05234
84,97.4,82.0,2.05234
85,97.3,,2.05234
86,97.2,82.0,2.05234
87,97.0,,2.05234
88,97.1,80.0,2.05234
89,96.6,,2.05234
90,96.0,79.0,2.05234
91,95.3,,2.05234
92,95.5,80.0,3.0398
93,94.6,,2.05234
94,94.0,82.0,2.05234
95,92.0,,3.0398
96,91.8,81.0,2.05234
97,93.5,,2.05234
98,92.6,79.0,3.0398
99,90.4,,3.0398
100,89.7,79.0,2.05234
101,90.2,,3.0398
102,89.5,78.0,2.05234
103,90.2,,3.0398
104,89.3,77.0,2.05234
105,89.5,,2.05234
106,89.9,77.0,2.05234
107,89.7,,2.05234
108,90.2,76.0,3.0398
109,90.9,,2.05234
110,92.9,77.0,2.05234
111,92.6,,2.05234
112,92.7,78.0,3.0398
113,92.8,,2.05234
114,92.8,78.0,3.0398
115,93.7,,2.05234
116,93.9,77.0,3.0398
117,94.2,,2.05234
118,94.9,89.0,2.05234
119,94.6,,2.05234
120,94.2,90.0,2.05234
121,94.2,,2.05234
122,94.4,90.0,2.05234
123,95.2,,3.0398
124,95.3,78.0,2.05234
125,94.9,,3.0398
126,95.1,77.0,3.0398
127,95.9,,2.05234
128,96.5,75.0,2.05234
129,96.9,,3.0398
130,97.1,75.0,2.05234
131,97.1,,2.05234
132,97.2,75.0,2.05234
133,97.2,,3.0398
134,97.4,76.0,2.05234
135,97.5,,3.0398
136,97.7,77.0,3.0398
137,97.6,,3.0398
138,97.5,76.0,3.0398
139,97.6,,2.05234
140,97.6,77.0,2.05234
141,97.5,,2.05234
142,97.4,77.0,2.05234
143,97.5,,2.05234
144,97.5,75.0,2.05234
145,97.6,,2.05234
146,97.7,73.0,2.05234
147,97.7,,2.05234
148,97.7,73.0,2.05234
149,97.5,,2.05234
150,97.2,73.0,2.05234
151,97.2,,2.05234
152,97.2,73.0,2.05234
153,97.7,,2.05234
154,97.7,75.0,2.05234
155,97.7,,2.05234
156,97.7,76.0,2.05234
157,97.7,,2.05234
158,97.7,77.0,2.05234
159,97.7,,2.05234
160,97.7,77.0,2.05234
161,97.7,,2.05234
162,97.7,77.0,2.05234
163,97.7,,2.05234
164,97.7,79.0,2.05234
165,97.7,,2.05234
166,97.7,79.0,2.05234
167,97.7,,2.05234
168,97.7,77.0,2.05234
169,97.3,,2.05234
170,97.5,76.0,2.05234
171,97.4,,2.05234
172,97.6,76.0,2.05234
173,97.6,,2.05234
174,97.6,76.0,2.05234
175,97.5,,2.05234
176,97.2,76.0,2.05234
177,97.2,,2.05234
178,96.4,75.0,2.05234
179,95.5,,2.05234
180,96.0,75.0,2.05234
181,95.2,,2.05234
182,95.3,76.0,2.05234
183,96.0,,2.05234
184,95.2,75.0,2.05234
185,95.3,,2.05234
186,95.4,74.0,2.05234
187,95.5,,2.05234
188,94.7,74.0,2.05234
189,94.8,,2.05234
190,93.6,75.0,2.05234
191,94.9,,2.05234
192,94.7,75.0,2.05234
193,95.1,,2.05234
194,94.8,75.0,2.05234
195,95.1,,2.05234
196,95.8,76.0,2.05234
197,96.1,,2.05234
198,94.7,78.0,2.05234
199,94.7,,2.05234
200,94.7,77.0,2.05234
201,95.3,,2.05234
