sec,BIS,HR,ART
0,97.7,,
1,97.7,,5.01471
2,97.7,69.0,5.01471
3,97.7,,6.00217
4,97.7,68.0,6.00217
5,97.7,,5.01471
6,97.7,68.0,5.01471
7,97.7,,5.01471
8,97.7,70.0,6.00217
9,97.7,,5.01471
10,97.7,73.0,6.00217
11,97.7,,6.00217
12,97.7,74.0,5.01471
13,97.7,,6.00217
14,97.7,72.0,6.00217
15,97.7,,5.01471
16,97.7,69.0,6.00217
17,97.7,,5.01471
18,97.7,68.0,5.01471
19,97.7,,5.01471
20,97.7,65.0,6.00217
21,97.7,,5.01471
22,97.7,65.0,5.01471
23,97.7,,5.01471
24,97.7,65.0,5.01471
25,97.7,,5.01471
26,97.7,65.0,6.00217
27,97.7,,5.01471
28,97.6,65.0,5.01471
29,97.6,,6.00217
30,97.6,65.0,6.00217
31,97.5,,5.01471
32,97.5,64.0,6.00217
33,97.5,,6.00217
34,97.5,64.0,6.00217
35,97.5,,6.00217
36,97.5,65.0,4.02726
37,97.5,,6.00217
38,97.3,67.0,5.01471
39,97.3,,6.00217
40,97.2,68.0,5.01471
41,97.1,,5.01471
42,96.5,68.0,6.00217
43,95.5,,5.01471
44,94.5,68.0,5.01471
45,93.8,,6.00217
46,93.0,66.0,6.00217
47,92.3,,6.00217
48,92.1,65.0,5.01471
49,91.7,,6.98963
50,91.6,64.0,4.02726
51,92.1,,6.00217
52,92.1,63.0,5.01471
53,92.1,,5.01471
54,92.2,64.0,5.01471
55,92.2,,5.01471
56,92.2,64.0,6.00217
57,92.2,,5.01471
58,92.2,64.0,6.00217
59,92.1,,4.02726
60,91.4,65.0,4.02726
61,91.0,,3.0398
62,90.4,64.0,-11.7721
63,90.4,,3.0398
64,90.2,65.0,4.02726
65,90.2,,4.02726
66,90.0,64.0,4.02726
67,90.0,,4.02726
68,89.8,65.0,3.0398
69,89.8,,4.02726
70,89.6,66.0,4.02726
71,89.6,,3.0398
72,89.5,65.0,5.01471
73,89.5,,5.01471
74,89.5,66.0,4.02726
75,89.5,,5.01471
76,89.3,66.0,5.01471
77,89.3,,4.02726
78,89.4,66.0,5.01471
79,88.9,,5.01471
80,88.9,67.0,4.02726
81,88.9,,4.02726
82,88.9,66.0,5.01471
83,88.9,,5.01471
84,88.9,67.0,5.01471
85,89.0,,5.01471
86,88.9,67.0,5.01471
87,89.3,,5.01471
88,89.3,67.0,5.01471
89,88.9,,5.01471
90,88.0,66.0,5.01471
91,88.5,,5.01471
92,88.5,66.0,5.01471
93,88.7,,5.01471
94,88.7,66.0,5.01471
95,88.8,,5.01471
96,88.5,66.0,5.01471
97,88.7,,5.01471
98,88.8,70.0,5.01471
99,88.9,,5.01471
100,88.9,71.0,5.01471
101,89.0,,5.01471
102,89.0,71.0,5.01471
103,89.0,,5.01471
104,89.2,67.0,5.01471
105,88.4,,5.01471
106,88.0,66.0,5.01471
107,87.1,,5.01471
108,86.3,65.0,5.01471
109,86.5,,5.01471
110,86.4,65.0,6.00217
111,87.1,,5.01471
112,87.5,65.0,5.01471
113,89.0,,4.02726
114,89.2,65.0,5.01471
115,89.0,,5.01471
116,88.8,66.0,5.01471
117,88.8,,5.01471
118,88.8,66.0,6.00217
119,89.0,,5.01471
120,89.0,66.0,6.00217
121,89.0,,6.00217
122,89.7,66.0,5.01471
123,89.7,,6.00217
124,89.7,65.0,6.00217
125,89.7,,5.01471
126,89.7,65.0,5.01471
127,89.7,,5.01471
128,89.7,65.0,6.00217
129,89.7,,6.00217
130,89.7,65.0,6.00217
131,89.7,,6.00217
132,89.7,65.0,6.00217
133,89.2,,5.01471
134,89.2,65.0,5.01471
135,89.4,,5.01471
136,89.4,65.0,5.01471
137,89.4,,5.01471
138,89.0,66.0,6.00217
139,89.0,,5.01471
140,89.0,65.0,5.01471
141,89.0,,5.01471
142,89.6,66.0,5.01471
143,89.6,,5.01471
144,89.4,66.0,5.01471
145,89.0,,5.01471
146,89.0,65.0,5.01471
147,88.1,,5.01471
148,88.1,66.0,5.01471
149,88.2,,6.00217
150,88.2,65.0,6.00217
151,87.8,,4.02726
152,87.8,64.0,5.01471
153,87.8,,5.01471
154,87.4,64.0,5.01471
155,87.5,,5.01471
156,87.2,62.0,5.01471
157,87.3,,5.01471
158,87.3,61.0,5.01471
159,86.9,,5.01471
160,87.1,61.0,6.00217
161,86.9,,5.01471
162,86.9,60.0,5.01471
163,86.9,,5.01471
164,86.5,61.0,5.01471
165,87.3,,5.01471
166,87.3,61.0,5.01471
167,87.3,,5.01471
168,87.3,60.0,5.01471
169,86.7,,5.01471
170,86.5,60.0,5.01471
171,84.6,,5.01471
172,84.2,59.0,4.02726
173,82.9,,5.01471
174,82.8,58.0,5.01471
175,82.8,,4.02726
176,82.8,58.0,5.01471
177,82.9,,5.01471
178,83.0,58.0,5.01471
179,82.9,,5.01471
180,83.1,60.0,5.01471
181,83.1,,5.01471
182,82.8,60.0,5.01471
183,82.9,,5.01471
184,83.1,59.0,6.00217
185,83.9,,5.01471
186,83.9,59.0,5.01471
187,83.9,,5.01471
188,84.5,57.0,5.01471
189,84.5,,5.01471
190,84.5,60.0,5.01471
191,84.5,,5.01471
192,84.5,57.0,6.00217
193,84.5,,5.01471
194,84.5,56.0,5.01471
195,84.6,,5.01471
196,84.6,56.0,6.00217
197,84.8,,5.01471
198,84.8,53.0,5.01471
199,84.8,,5.01471
200,84.8,56.0,5.01471
201,84.5,,5.01471
202,84.5,56.0,5.01471
203,84.5,,5.01471
204,84.6,55.0,5.01471
205,85.0,,5.01471
206,85.0,55.0,5.01471
207,85.0,,5.01471
208,85.0,55.0,5.01471
209,84.8,,5.01471
210,84.8,55.0,5.01471
211,84.8,,5.01471
212,84.5,54.0,5.01471
213,84.5,,5.01471
214,84.2,54.0,5.01471
215,80.1,,5.01471
216,74.9,54.0,5.01471
217,74.2,,5.01471
218,73.1,54.0,5.01471
219,74.5,,5.01471
220,70.8,54.0,5.01471
221,69.5,,5.01471
222,65.7,54.0,6.00217
223,61.6,,6.00217
224,61.8,54.0,5.01471
225,65.8,,5.01471
226,69.4,54.0,5.01471
227,67.4,,5.01471
228,63.7,54.0,5.01471
229,62.8,,5.01471
230,65.0,54.0,5.01471
231,62.5,,5.01471
232,63.5,53.0,5.01471
233,64.3,,5.01471
234,61.6,53.0,5.01471
235,58.8,,5.01471
236,58.7,53.0,5.01471
237,62.2,,5.01471
238,63.0,53.0,5.01471
239,59.0,,5.01471
240,59.0,54.0,5.01471
241,59.0,,5.01471
242,59.0,55.0,5.01471
243,59.0,,1.06489
244,56.9,55.0,5.01471
245,51.6,,5.01471
246,49.6,56.0,-2.88494
247,49.8,,2.05234
248,49.4,57.0,4.02726
249,53.6,,7.97709
250,53.6,57.0,6.00217
251,49.3,,10.9395
252,47.8,58.0,8.96454
253,47.5,,24.7639
254,46.3,58.0,4.02726
255,46.0,,9.952
256,45.2,58.0,7.97709
257,45.2,,3.0398
258,44.4,58.0,4.02726
259,43.6,,5.01471
260,43.0,58.0,5.01471
261,42.9,,6.00217
262,43.6,57.0,6.00217
263,42.8,,6.00217
264,44.1,56.0,6.00217
265,44.1,,6.00217
266,44.1,55.0,6.98963
267,43.8,,6.00217
268,43.3,55.0,6.98963
269,42.7,,6.00217
270,42.7,56.0,6.98963
271,42.7,,6.98963
272,42.3,57.0,6.00217
273,43.2,,6.98963
274,45.9,57.0,6.00217
275,45.9,,6.00217
276,45.9,58.0,6.00217
277,45.9,,6.00217
278,45.9,58.0,6.98963
279,45.9,,6.98963
280,45.9,58.0,6.98963
281,45.9,,6.00217
282,45.9,58.0,6.00217
283,45.8,,6.00217
284,45.8,59.0,6.00217
285,44.4,,6.00217
286,44.4,59.0,3.0398
287,43.6,,4.02726
288,42.2,59.0,-1.89748
289,42.1,,5.01471
290,42.1,59.0,3.0398
291,42.4,,4.02726
292,42.2,59.0,6.00217
293,44.0,,-4.85986
294,46.3,59.0,5.01471
295,47.0,,4.02726
296,47.1,59.0,5.01471
297,45.6,,5.01471
298,43.8,59.0,5.01471
299,44.9,,5.01471
300,46.2,59.0,5.01471
301,45.7,,3.0398
302,46.2,59.0,4.02726
303,46.2,,5.01471
304,47.3,59.0,5.01471
305,53.3,,5.01471
306,54.9,59.0,5.01471
307,55.1,,5.01471
308,56.4,59.0,5.01471
309,54.7,,-8.80968
310,51.5,59.0,9.952
311,49.4,,28.7137
312,47.7,60.0,6.00217
313,45.3,,10.9395
314,44.4,59.0,0.0774297
315,46.6,,6.00217
316,47.4,59.0,9.952
317,45.5,,14.8893
318,44.8,64.0,23.7764
319,44.2,,-1.89748
320,44.3,60.0,0.0774297
321,43.0,,7.97709
322,42.1,60.0,11.9269
323,41.4,,38.5883
324,41.0,61.0,32.6635
325,41.5,,33.651
326,41.0,58.0,22.7889
327,41.8,,16.8642
328,42.4,62.0,20.814
329,42.8,,12.9144
330,42.5,62.0,12.9144
331,43.2,,4.02726
332,43.7,62.0,12.9144
333,42.9,,30.6886
334,42.9,62.0,28.7137
335,42.9,,32.6635
336,42.9,62.0,29.7011
337,42.9,,8.96454
338,42.9,62.0,2.05234
339,42.9,,-17.6968
340,42.9,63.0,-0.910027
341,42.9,,-2.88494
342,42.9,63.0,-6.83477
343,42.9,,-26.5839
344,43.2,63.0,-25.5965
345,42.1,,-14.7344
346,41.8,62.0,114.622
347,41.8,,124.497
348,41.8,61.0,126.472
349,42.1,,-43.3707
350,41.7,60.0,29.7011
351,41.8,,51.4252
352,42.9,60.0,27.7262
353,42.4,,-30.5337
354,42.4,59.0,-31.5212
355,41.9,,-35.471
356,40.9,58.0,-31.5212
357,40.8,,-30.5337
358,40.8,57.0,-33.4961
359,40.8,,-30.5337
360,40.8,56.0,-30.5337
361,40.7,,-29.5463
362,40.9,56.0,-29.5463
363,41.1,,-28.5588
364,41.0,57.0,-29.5463
365,40.9,,-28.5588
366,40.8,59.0,-27.5714
367,41.2,,-28.5588
368,41.2,63.0,-27.5714
369,41.7,,-27.5714
370,42.3,68.0,-27.5714
371,43.0,,-27.5714
372,45.4,70.0,-26.5839
373,46.1,,-27.5714
374,52.7,73.0,-28.5588
375,53.6,,-28.5588
376,53.6,74.0,-28.5588
377,53.6,,-25.5965
378,53.6,76.0,-29.5463
379,53.6,,-29.5463
380,53.6,76.0,-27.5714
381,52.2,,-30.5337
382,53.4,77.0,-23.6215
383,53.9,,-31.5212
384,52.4,78.0,-28.5588
385,51.3,,-28.5588
386,53.8,79.0,-28.5588
387,52.5,,-28.5588
388,51.6,79.0,-26.5839
389,50.6,,-27.5714
390,48.9,78.0,-27.5714
391,48.3,,-26.5839
392,50.4,77.0,-26.5839
393,50.1,,-1.89748
394,50.1,76.0,-23.6215
395,50.1,,-10.7846
396,50.1,76.0,6.00217
397,50.1,,13.9018
398,50.1,76.0,24.7639
399,50.1,,7.97709
400,49.9,76.0,5.01471
401,54.5,,-10.7846
402,55.3,76.0,0.0774297
403,53.1,,-26.5839
404,54.2,76.0,-9.79714
405,53.2,,118.572
406,53.2,76.0,120.547
407,53.2,,122.522
408,56.8,77.0,0.0774297
409,56.8,,-19.6717
410,56.8,79.0,-2.88494
411,56.8,,1.06489
412,57.1,80.0,-2.88494
413,54.5,,-4.85986
414,51.1,81.0,-2.88494
415,51.1,,-1.89748
416,51.9,81.0,-1.89748
417,50.6,,-1.89748
418,52.9,81.0,-1.89748
419,52.7,,-0.910027
420,52.7,79.0,-0.910027
421,53.5,,-0.910027
422,53.4,78.0,-0.910027
423,52.7,,-0.910027
424,51.2,77.0,-1.89748
425,49.9,,-0.910027
426,50.8,76.0,-0.910027
427,50.7,,-0.910027
428,48.5,76.0,-1.89748
429,46.9,,-28.5588
430,46.3,76.0,23.7764
431,47.2,,22.7889
432,45.4,75.0,11.9269
433,46.0,,1.06489
434,46.7,75.0,-0.910027
435,46.3,,12.9144
436,46.5,75.0,8.96454
437,46.5,,16.8642
438,46.4,76.0,32.6635
439,43.6,,51.4252
440,44.8,76.0,86.9736
441,44.0,,68.212
442,44.0,76.0,60.3123
443,43.4,,77.0991
444,42.8,75.0,81.0489
445,43.1,,63.2747
446,44.2,75.0,63.2747
447,45.0,,68.212
448,43.3,75.0,60.3123
449,44.0,,67.2245
450,44.5,75.0,58.3374
451,43.4,,54.3876
452,43.7,75.0,96.8482
453,43.7,,69.1994
454,43.8,74.0,62.2872
455,43.4,,57.3499
456,44.3,74.0,105.735
457,43.5,,77.0991
458,43.7,74.0,66.2371
459,44.6,,59.3249
460,44.8,73.0,54.3876
461,44.8,,91.9109
462,44.8,73.0,65.2496
463,45.1,,63.2747
464,45.5,73.0,54.3876
465,45.0,,88.9486
466,45.9,73.0,81.0489
467,45.9,,70.1869
468,45.8,73.0,49.4503
469,44.8,,53.4001
470,45.0,73.0,58.3374
471,45.8,,87.9611
472,45.6,72.0,64.2621
473,45.6,,60.3123
474,46.0,72.0,56.3625
475,44.8,,51.4252
476,44.6,71.0,79.074
477,44.6,,82.0364
478,44.4,71.0,65.2496
479,44.4,,48.4628
480,44.3,70.0,55.375
481,44.4,,50.4377
