sec,BIS,HR,ART
0,0.0,,
1,0.0,93.0,-1.89748
2,0.0,,-1.89748
3,0.0,94.0,-1.89748
4,0.0,,-1.89748
5,0.0,95.0,-1.89748
6,0.0,,-2.88494
7,0.0,97.0,-1.89748
8,0.0,,0.0774297
9,0.0,98.0,-0.910027
10,0.0,,-0.910027
11,0.0,98.0,-1.89748
12,0.0,,-1.89748
13,0.0,99.0,-1.89748
14,0.0,,-1.89748
15,0.0,101.0,-1.89748
16,0.0,,-1.89748
17,0.0,101.0,-1.89748
18,0.0,,-1.89748
19,0.0,101.0,-1.89748
20,0.0,,-1.89748
21,0.0,100.0,-1.89748
22,0.0,,-1.89748
23,0.0,96.0,-1.89748
24,0.0,,-1.89748
25,0.0,96.0,-1.89748
26,0.0,,-2.88494
27,0.0,101.0,-2.88494
28,0.0,,-1.89748
29,0.0,103.0,-1.89748
30,0.0,,-1.89748
31,0.0,98.0,-1.89748
32,0.0,,-2.88494
33,0.0,92.0,-2.88494
34,0.0,,-2.88494
35,0.0,87.0,-1.89748
36,0.0,,-1.89748
37,0.0,85.0,-0.910027
38,0.0,,-0.910027
39,0.0,82.0,-1.89748
40,0.0,,-0.910027
41,0.0,80.0,-0.910027
42,0.0,,-1.89748
43,0.0,80.0,-0.910027
44,0.0,,-1.89748
45,0.0,78.0,-1.89748
46,0.0,,-2.88494
47,0.0,78.0,-1.89748
48,0.0,,-1.89748
49,0.0,79.0,-1.89748
50,0.0,,-2.88494
51,0.0,78.0,-1.89748
52,0.0,,-1.89748
53,0.0,80.0,-2.88494
54,0.0,,-1.89748
55,0.0,81.0,-2.88494
56,0.0,,-2.88494
57,0.0,83.0,-1.89748
58,0.0,,-1.89748
59,0.0,86.0,-1.89748
60,0.0,,-1.89748
61,0.0,88.0,-1.89748
62,0.0,,-2.88494
63,0.0,87.0,-1.89748
64,0.0,,-1.89748
65,0.0,85.0,-2.88494
66,0.0,,-1.89748
67,0.0,85.0,-1.89748
68,0.0,,-1.89748
69,0.0,85.0,-1.89748
70,0.0,,-2.88494
71,0.0,85.0,-0.910027
72,0.0,,-0.910027
73,0.0,86.0,-0.910027
74,0.0,,-1.89748
75,0.0,91.0,-1.89748
76,0.0,,-1.89748
77,0.0,93.0,-0.910027
78,0.0,,-1.89748
79,0.0,92.0,-1.89748
80,0.0,,-0.910027
81,0.0,89.0,-1.89748
82,0.0,,-1.89748
83,0.0,87.0,-1.89748
84,0.0,,-1.89748
85,0.0,86.0,-1.89748
86,0.0,,-1.89748
87,0.0,85.0,-1.89748
88,0.0,,-1.89748
89,0.0,84.0,-1.89748
90,0.0,,-1.89748
91,0.0,83.0,-1.89748
92,0.0,,-1.89748
93,0.0,83.0,-1.89748
94,0.0,,-1.89748
95,0.0,87.0,-2.88494
96,0.0,,-1.89748
97,0.0,88.0,-1.89748
98,0.0,,-1.89748
99,0.0,86.0,-1.89748
100,0.0,,-1.89748
101,0.0,84.0,-1.89748
102,0.0,,-0.910027
103,0.0,83.0,-1.89748
104,0.0,,-1.89748
105,0.0,83.0,-1.89748
106,0.0,,-0.910027
107,0.0,84.0,-1.89748
108,0.0,,-1.89748
109,0.0,85.0,-1.89748
110,0.0,,-1.89748
111,0.0,84.0,-1.89748
112,0.0,,-1.89748
113,0.0,84.0,-1.89748
114,0.0,,-0.910027
115,0.0,88.0,-2.88494
116,0.0,,-1.89748
117,0.0,90.0,-1.89748
118,0.0,,-1.89748
119,0.0,88.0,-1.89748
120,0.0,,-1.89748
121,0.0,86.0,-0.910027
122,0.0,,-1.89748
123,0.0,85.0,-1.89748
124,0.0,,-1.89748
125,0.0,84.0,-1.89748
126,0.0,,-0.910027
127,0.0,85.0,-1.89748
128,0.0,,-2.88494
129,0.0,89.0,-1.89748
130,0.0,,-1.89748
131,0.0,90.0,-2.88494
132,0.0,,-2.88494
133,0.0,87.0,-1.89748
134,0.0,,-1.89748
135,0.0,83.0,-0.910027
136,0.0,,-0.910027
137,0.0,82.0,-0.910027
138,0.0,,-1.89748
139,0.0,85.0,-0.910027
140,0.0,,-1.89748
141,0.0,87.0,-0.910027
142,0.0,,-1.89748
143,0.0,87.0,-0.910027
144,0.0,,-0.910027
145,84.6,87.0,-0.910027
146,81.0,,-1.89748
147,83.3,88.0,0.0774297
148,83.3,,-0.910027
149,83.3,88.0,-0.910027
150,83.3,,-1.89748
151,79.0,89.0,-0.910027
152,81.9,,-1.89748
153,80.0,92.0,-1.89748
154,83.8,,-1.89748
155,83.8,94.0,-1.89748
156,83.8,,-1.89748
157,85.5,93.0,-1.89748
158,86.1,,-0.910027
159,83.1,89.0,-1.89748
160,84.6,,-0.910027
161,84.5,89.0,-0.910027
162,87.6,,-0.910027
163,87.6,88.0,-0.910027
164,87.6,,-1.89748
165,88.6,88.0,-1.89748
166,91.3,,-1.89748
167,92.2,86.0,-1.89748
168,94.3,,-1.89748
169,95.4,84.0,-1.89748
170,95.4,,-1.89748
171,95.4,82.0,-1.89748
172,95.4,,-1.89748
173,95.4,81.0,-1.89748
174,95.4,,-0.910027
175,95.4,83.0,-1.89748
176,95.4,,-1.89748
177,95.4,86.0,-1.89748
178,95.4,,-1.89748
179,95.4,86.0,-1.89748
180,95.4,,-1.89748
181,95.4,84.0,-1.89748
182,95.4,,-1.89748
183,95.4,84.0,-1.89748
184,95.4,,-1.89748
185,95.4,89.0,-1.89748
186,95.4,,-1.89748
187,95.4,93.0,-1.89748
188,96.5,,-1.89748
189,96.2,92.0,-1.89748
190,97.0,,-1.89748
191,97.0,88.0,-1.89748
192,97.2,,-1.89748
193,97.4,86.0,-1.89748
194,97.6,,-1.89748
195,97.6,85.0,-1.89748
196,97.6,,-1.89748
197,97.6,86.0,-1.89748
198,97.6,,-1.89748
199,97.6,86.0,-0.910027
200,97.7,,-0.910027
201,97.7,85.0,-0.910027
202,97.7,,-0.910027
203,97.7,85.0,-1.89748
204,97.7,,-1.89748
205,97.7,84.0,-0.910027
206,97.7,,-1.89748
207,97.7,82.0,-1.89748
208,97.7,,-1.89748
209,97.7,80.0,-1.89748
210,97.7,,-1.89748
211,97.7,77.0,-1.89748
212,97.7,,-1.89748
213,97.7,78.0,-1.89748
214,97.7,,-1.89748
215,97.7,79.0,-1.89748
216,97.7,,-0.910027
217,97.7,80.0,-0.910027
218,97.7,,-0.910027
219,97.7,79.0,-0.910027
220,97.7,,-0.910027
