sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,1.06489
3,0.0,,1.06489
4,0.0,,1.06489
5,0.0,,1.06489
6,0.0,79.0,1.06489
7,0.0,,1.06489
8,0.0,80.0,1.06489
9,0.0,,1.06489
10,0.0,82.0,1.06489
11,0.0,,1.06489
12,0.0,82.0,1.06489
13,0.0,,2.05234
14,0.0,82.0,1.06489
15,0.0,,1.06489
16,0.0,81.0,1.06489
17,0.0,,1.06489
18,0.0,81.0,0.0774297
19,0.0,,1.06489
20,0.0,82.0,1.06489
21,0.0,,1.06489
22,0.0,82.0,0.0774297
23,0.0,,1.06489
24,0.0,84.0,1.06489
25,0.0,,1.06489
26,0.0,85.0,1.06489
27,0.0,,1.06489
28,0.0,86.0,1.06489
29,0.0,,1.06489
30,0.0,86.0,1.06489
31,0.0,,1.06489
32,0.0,86.0,1.06489
33,0.0,,1.06489
34,0.0,85.0,1.06489
35,0.0,,1.06489
36,0.0,86.0,1.06489
37,0.0,,1.06489
38,0.0,87.0,1.06489
39,0.0,,1.06489
40,0.0,87.0,1.06489
41,0.0,,1.06489
42,0.0,86.0,0.0774297
43,0.0,,0.0774297
44,0.0,84.0,0.0774297
45,0.0,,1.06489
46,0.0,83.0,1.06489
47,0.0,,1.06489
48,0.0,82.0,0.0774297
49,0.0,,0.0774297
50,0.0,82.0,1.06489
51,0.0,,1.06489
52,0.0,83.0,1.06489
53,0.0,,1.06489
54,0.0,85.0,1.06489
55,0.0,,1.06489
56,0.0,86.0,1.06489
57,0.0,,1.06489
58,0.0,86.0,1.06489
59,0.0,,1.06489
60,0.0,86.0,1.06489
61,0.0,,1.06489
62,0.0,86.0,2.05234
63,0.0,,3.0398
64,0.0,86.0,2.05234
65,0.0,,2.05234
66,0.0,84.0,3.0398
67,0.0,,2.05234
68,0.0,84.0,1.06489
69,0.0,,1.06489
70,0.0,86.0,1.06489
71,0.0,,1.06489
72,0.0,86.0,2.05234
73,0.0,,1.06489
74,0.0,86.0,2.05234
75,0.0,,1.06489
76,0.0,83.0,2.05234
77,0.0,,1.06489
78,0.0,81.0,1.06489
79,0.0,,1.06489
80,0.0,81.0,2.05234
81,0.0,,2.05234
82,0.0,82.0,2.05234
83,0.0,,2.05234
84,0.0,83.0,-495.626
85,0.0,,1.06489
86,0.0,84.0,1.06489
87,0.0,,1.06489
88,0.0,85.0,1.06489
89,0.0,,1.06489
90,0.0,85.0,1.06489
91,0.0,,1.06489
92,0.0,87.0,1.06489
93,0.0,,1.06489
94,0.0,87.0,1.06489
95,0.0,,1.06489
96,0.0,88.0,1.06489
97,0.0,,2.05234
98,0.0,87.0,1.06489
99,0.0,,1.06489
100,0.0,89.0,1.06489
101,0.0,,1.06489
102,0.0,90.0,1.06489
103,0.0,,1.06489
104,0.0,89.0,1.06489
105,0.0,,1.06489
106,0.0,87.0,1.06489
107,0.0,,1.06489
108,0.0,86.0,0.0774297
109,0.0,,1.06489
110,0.0,86.0,0.0774297
111,0.0,,1.06489
112,0.0,87.0,1.06489
113,0.0,,0.0774297
114,0.0,86.0,0.0774297
115,0.0,,1.06489
116,0.0,85.0,1.06489
117,0.0,,0.0774297
118,0.0,85.0,1.06489
119,0.0,,1.06489
120,0.0,85.0,0.0774297
121,0.0,,0.0774297
122,0.0,85.0,1.06489
123,0.0,,1.06489
124,0.0,83.0,1.06489
125,0.0,,0.0774297
126,0.0,81.0,1.06489
127,0.0,,0.0774297
128,0.0,81.0,1.06489
129,0.0,,1.06489
130,0.0,79.0,1.06489
131,0.0,,1.06489
132,0.0,79.0,1.06489
133,0.0,,1.06489
134,0.0,80.0,1.06489
135,0.0,,1.06489
136,0.0,80.0,1.06489
137,0.0,,1.06489
138,0.0,80.0,1.06489
139,0.0,,1.06489
140,0.0,79.0,1.06489
141,0.0,,1.06489
142,0.0,77.0,1.06489
143,0.0,,1.06489
144,0.0,76.0,1.06489
145,0.0,,1.06489
146,0.0,74.0,1.06489
147,0.0,,1.06489
148,0.0,72.0,1.06489
149,0.0,,1.06489
150,0.0,70.0,1.06489
151,0.0,,2.05234
152,0.0,69.0,1.06489
153,0.0,,1.06489
154,0.0,69.0,1.06489
155,0.0,,1.06489
156,0.0,70.0,1.06489
157,0.0,,1.06489
158,0.0,71.0,1.06489
159,0.0,,1.06489
160,0.0,72.0,1.06489
161,0.0,,1.06489
162,0.0,72.0,1.06489
163,0.0,,1.06489
164,0.0,72.0,1.06489
165,0.0,,1.06489
166,0.0,72.0,1.06489
167,0.0,,1.06489
168,0.0,73.0,1.06489
169,0.0,,1.06489
170,0.0,73.0,1.06489
171,0.0,,1.06489
172,0.0,73.0,1.06489
173,0.0,,1.06489
174,0.0,73.0,1.06489
175,0.0,,1.06489
176,0.0,74.0,1.06489
177,0.0,,1.06489
178,0.0,75.0,1.06489
179,0.0,,1.06489
180,0.0,75.0,1.06489
181,0.0,,1.06489
182,0.0,75.0,1.06489
183,0.0,,4.02726
184,0.0,75.0,3.0398
185,0.0,,4.02726
186,0.0,76.0,3.0398
187,0.0,,3.0398
188,0.0,77.0,1.06489
189,0.0,,1.06489
190,0.0,79.0,1.06489
191,0.0,,1.06489
192,0.0,80.0,0.0774297
193,0.0,,1.06489
194,0.0,81.0,2.05234
195,0.0,,3.0398
196,0.0,82.0,3.0398
197,0.0,,3.0398
198,0.0,83.0,1.06489
199,0.0,,0.0774297
200,0.0,85.0,0.0774297
201,0.0,,1.06489
202,0.0,85.0,0.0774297
203,0.0,,0.0774297
204,0.0,85.0,0.0774297
205,0.0,,0.0774297
206,0.0,80.0,0.0774297
207,0.0,,1.06489
208,0.0,79.0,1.06489
209,0.0,,1.06489
210,0.0,78.0,1.06489
211,0.0,,1.06489
212,0.0,78.0,1.06489
213,0.0,,1.06489
214,0.0,79.0,1.06489
215,0.0,,3.0398
216,0.0,79.0,2.05234
217,0.0,,3.0398
218,0.0,81.0,2.05234
219,0.0,,3.0398
220,0.0,81.0,3.0398
221,0.0,,2.05234
222,0.0,81.0,1.06489
223,0.0,,1.06489
224,0.0,81.0,2.05234
225,0.0,,2.05234
226,0.0,81.0,2.05234
227,0.0,,2.05234
228,0.0,80.0,2.05234
229,0.0,,1.06489
230,0.0,78.0,2.05234
231,0.0,,2.05234
232,0.0,76.0,1.06489
233,0.0,,2.05234
234,0.0,73.0,1.06489
235,0.0,,2.05234
236,0.0,71.0,1.06489
237,0.0,,2.05234
238,0.0,72.0,1.06489
239,0.0,,1.06489
240,0.0,73.0,2.05234
241,0.0,,1.06489
242,0.0,76.0,1.06489
243,0.0,,0.0774297
244,0.0,78.0,1.06489
245,0.0,,1.06489
246,0.0,79.0,1.06489
247,0.0,,1.06489
248,0.0,79.0,1.06489
249,0.0,,1.06489
250,0.0,78.0,1.06489
251,0.0,,0.0774297
252,0.0,77.0,0.0774297
