sec,BIS,HR,ART
0,0.0,,
1,0.0,,1.06489
2,0.0,96.0,1.06489
3,0.0,,2.05234
4,0.0,96.0,1.06489
5,0.0,,2.05234
6,0.0,96.0,2.05234
7,0.0,,2.05234
8,0.0,98.0,1.06489
9,0.0,,2.05234
10,0.0,99.0,1.06489
11,0.0,,2.05234
12,0.0,100.0,2.05234
13,0.0,,2.05234
14,0.0,100.0,2.05234
15,0.0,,2.05234
16,0.0,100.0,2.05234
17,0.0,,1.06489
18,0.0,100.0,2.05234
19,0.0,,2.05234
20,0.0,100.0,2.05234
21,0.0,,1.06489
22,0.0,101.0,2.05234
23,0.0,,2.05234
24,0.0,101.0,1.06489
25,0.0,,1.06489
26,0.0,100.0,1.06489
27,0.0,,1.06489
28,0.0,97.0,1.06489
29,0.0,,1.06489
30,0.0,95.0,1.06489
31,0.0,,2.05234
32,0.0,93.0,2.05234
33,0.0,,1.06489
34,0.0,96.0,1.06489
35,0.0,,1.06489
36,0.0,101.0,1.06489
37,0.0,,2.05234
38,0.0,106.0,2.05234
39,0.0,,2.05234
40,0.0,106.0,2.05234
41,0.0,,1.06489
42,0.0,108.0,2.05234
43,0.0,,2.05234
44,0.0,103.0,2.05234
45,0.0,,2.05234
46,0.0,100.0,2.05234
47,0.0,,2.05234
48,0.0,100.0,2.05234
49,0.0,,2.05234
50,0.0,102.0,2.05234
51,0.0,,1.06489
52,0.0,101.0,1.06489
53,0.0,,2.05234
54,0.0,99.0,1.06489
55,0.0,,2.05234
56,0.0,98.0,1.06489
57,0.0,,2.05234
58,0.0,97.0,1.06489
59,0.0,,1.06489
60,0.0,98.0,1.06489
61,0.0,,1.06489
62,0.0,99.0,2.05234
63,0.0,,1.06489
64,0.0,98.0,1.06489
65,0.0,,1.06489
66,0.0,98.0,1.06489
67,0.0,,1.06489
68,0.0,98.0,1.06489
69,0.0,,1.06489
70,0.0,97.0,2.05234
71,0.0,,1.06489
72,0.0,97.0,1.06489
73,0.0,,1.06489
74,0.0,96.0,1.06489
75,0.0,,1.06489
76,0.0,94.0,1.06489
77,0.0,,1.06489
78,0.0,95.0,1.06489
79,0.0,,1.06489
80,0.0,94.0,1.06489
81,0.0,,1.06489
