sec,BIS,HR,ART
0,0.0,,
1,0.0,,-7.82223
2,0.0,,-7.82223
3,0.0,68.0,-7.82223
4,0.0,,-8.80968
5,0.0,68.0,-7.82223
6,0.0,,-7.82223
7,0.0,67.0,-7.82223
8,0.0,,-7.82223
9,0.0,67.0,-8.80968
10,0.0,,-8.80968
11,0.0,74.0,-8.80968
12,0.0,,-7.82223
13,0.0,73.0,-8.80968
14,0.0,,-8.80968
15,0.0,74.0,-7.82223
16,0.0,,-8.80968
17,0.0,74.0,-7.82223
18,0.0,,-6.83477
19,0.0,77.0,-7.82223
20,0.0,,-8.80968
21,0.0,77.0,-7.82223
22,0.0,,-7.82223
23,0.0,69.0,-8.80968
24,0.0,,-7.82223
25,0.0,69.0,-7.82223
26,0.0,,-8.80968
27,0.0,69.0,-7.82223
28,0.0,,-7.82223
29,0.0,69.0,-8.80968
30,0.0,,-8.80968
31,0.0,66.0,-8.80968
32,0.0,,-8.80968
33,0.0,67.0,-7.82223
34,0.0,,-7.82223
35,0.0,67.0,-7.82223
36,0.0,,-7.82223
37,0.0,67.0,-7.82223
38,0.0,,-7.82223
39,0.0,67.0,-7.82223
40,0.0,,-7.82223
41,0.0,68.0,-7.82223
42,0.0,,-8.80968
43,0.0,68.0,-7.82223
44,0.0,,-7.82223
45,0.0,68.0,-8.80968
46,0.0,,-7.82223
47,0.0,69.0,-7.82223
48,0.0,,-6.83477
49,0.0,70.0,-7.82223
50,0.0,,-6.83477
51,0.0,70.0,-7.82223
52,0.0,,-6.83477
53,0.0,72.0,-5.84731
54,0.0,,-5.84731
55,0.0,75.0,-6.83477
56,0.0,,-6.83477
57,0.0,80.0,-7.82223
58,0.0,,-6.83477
59,0.0,79.0,-6.83477
60,0.0,,-5.84731
61,0.0,77.0,-7.82223
62,0.0,,-6.83477
63,0.0,71.0,-6.83477
64,0.0,,-7.82223
65,0.0,69.0,-7.82223
66,0.0,,-8.80968
67,0.0,70.0,-7.82223
68,0.0,,-7.82223
69,0.0,69.0,-7.82223
70,0.0,,-7.82223
71,0.0,67.0,-7.82223
72,0.0,,-7.82223
73,0.0,65.0,-7.82223
74,0.0,,-8.80968
75,0.0,66.0,-7.82223
76,0.0,,-9.79714
77,0.0,66.0,-7.82223
78,0.0,,-7.82223
79,0.0,67.0,-6.83477
80,0.0,,-6.83477
81,0.0,67.0,-7.82223
82,0.0,,-7.82223
83,0.0,68.0,-7.82223
84,0.0,,-6.83477
85,0.0,68.0,-7.82223
86,0.0,,-7.82223
87,0.0,69.0,-7.82223
88,0.0,,-7.82223
89,0.0,69.0,-8.80968
90,0.0,,-7.82223
91,0.0,68.0,-6.83477
92,0.0,,-6.83477
93,0.0,68.0,-7.82223
94,0.0,,-7.82223
95,0.0,67.0,-7.82223
96,0.0,,-7.82223
97,0.0,67.0,-7.82223
98,0.0,,-6.83477
99,0.0,66.0,-5.84731
100,0.0,,-6.83477
101,0.0,65.0,-6.83477
102,0.0,,-6.83477
103,0.0,66.0,-6.83477
104,0.0,,-6.83477
105,0.0,66.0,-6.83477
106,0.0,,-6.83477
107,0.0,67.0,-6.83477
108,0.0,,-6.83477
109,0.0,67.0,-6.83477
110,0.0,,-6.83477
111,0.0,66.0,-5.84731
112,0.0,,-7.82223
113,0.0,66.0,-6.83477
114,0.0,,-6.83477
115,0.0,66.0,-6.83477
116,0.0,,-6.83477
117,0.0,66.0,-6.83477
118,0.0,,-6.83477
119,0.0,65.0,-6.83477
120,0.0,,-6.83477
121,0.0,65.0,-6.83477
122,0.0,,-6.83477
123,0.0,63.0,-6.83477
124,0.0,,-6.83477
125,0.0,63.0,-7.82223
126,0.0,,-6.83477
127,0.0,64.0,-5.84731
128,0.0,,-7.82223
129,0.0,65.0,-7.82223
130,0.0,,-6.83477
131,0.0,65.0,-6.83477
132,0.0,,-6.83477
133,0.0,66.0,-7.82223
134,0.0,,-5.84731
135,0.0,66.0,-5.84731
136,0.0,,-5.84731
137,0.0,66.0,-5.84731
138,0.0,,-5.84731
139,0.0,67.0,-5.84731
140,0.0,,-5.84731
141,0.0,71.0,-5.84731
142,0.0,,-5.84731
143,0.0,72.0,-5.84731
144,0.0,,-5.84731
145,0.0,71.0,-6.83477
146,0.0,,-6.83477
147,0.0,68.0,-6.83477
148,0.0,,-5.84731
149,0.0,63.0,-6.83477
150,0.0,,-6.83477
151,0.0,68.0,-6.83477
152,0.0,,-6.83477
153,0.0,73.0,-5.84731
154,0.0,,-6.83477
155,0.0,73.0,-6.83477
156,0.0,,-6.83477
157,0.0,72.0,-6.83477
158,0.0,,-6.83477
159,0.0,71.0,-6.83477
160,0.0,,-6.83477
161,0.0,69.0,-6.83477
162,0.0,,-6.83477
163,0.0,69.0,-6.83477
164,0.0,,-4.85986
165,0.0,68.0,-5.84731
166,0.0,,-5.84731
167,0.0,67.0,-5.84731
168,0.0,,-6.83477
169,0.0,68.0,-5.84731
170,0.0,,-5.84731
171,0.0,68.0,-5.84731
172,0.0,,-5.84731
173,0.0,67.0,-5.84731
174,0.0,,-6.83477
175,0.0,66.0,-6.83477
176,0.0,,-5.84731
177,0.0,66.0,-6.83477
178,0.0,,-6.83477
179,0.0,65.0,-6.83477
180,0.0,,-6.83477
