sec,BIS,HR,ART
0,0.0,,
1,0.0,70.0,2.05234
2,0.0,,3.0398
3,0.0,69.0,3.0398
4,0.0,,3.0398
5,0.0,69.0,2.05234
6,0.0,,3.0398
7,0.0,69.0,3.0398
8,0.0,,3.0398
9,0.0,69.0,3.0398
10,0.0,,3.0398
11,0.0,69.0,3.0398
12,0.0,,3.0398
13,0.0,69.0,3.0398
14,0.0,,3.0398
15,0.0,68.0,2.05234
16,0.0,,3.0398
17,0.0,68.0,2.05234
18,0.0,,2.05234
19,0.0,68.0,3.0398
20,0.0,,3.0398
21,0.0,69.0,2.05234
22,0.0,,3.0398
23,0.0,69.0,3.0398
24,0.0,,3.0398
25,0.0,70.0,2.05234
26,0.0,,2.05234
27,0.0,72.0,3.0398
28,0.0,,3.0398
29,0.0,72.0,3.0398
30,0.0,,3.0398
31,0.0,71.0,3.0398
32,0.0,,3.0398
33,0.0,70.0,3.0398
34,0.0,,2.05234
35,0.0,70.0,2.05234
36,0.0,,3.0398
37,0.0,70.0,3.0398
38,0.0,,3.0398
39,0.0,70.0,2.05234
40,0.0,,3.0398
41,0.0,72.0,2.05234
42,0.0,,3.0398
43,0.0,72.0,3.0398
44,0.0,,3.0398
45,0.0,73.0,3.0398
46,0.0,,2.05234
47,0.0,72.0,3.0398
48,0.0,,3.0398
49,0.0,71.0,3.0398
50,0.0,,3.0398
51,0.0,71.0,3.0398
52,0.0,,3.0398
53,0.0,72.0,3.0398
54,0.0,,2.05234
55,0.0,73.0,3.0398
56,0.0,,3.0398
57,0.0,73.0,3.0398
58,0.0,,3.0398
59,0.0,73.0,3.0398
60,0.0,,3.0398
61,0.0,71.0,3.0398
62,0.0,,3.0398
63,0.0,70.0,3.0398
64,0.0,,2.05234
65,0.0,70.0,3.0398
66,0.0,,2.05234
67,0.0,79.0,2.05234
68,0.0,,2.05234
69,0.0,82.0,3.0398
70,0.0,,3.0398
71,0.0,81.0,3.0398
72,0.0,,2.05234
73,0.0,79.0,3.0398
74,0.0,,3.0398
75,0.0,69.0,3.0398
76,0.0,,3.0398
77,0.0,70.0,3.0398
78,0.0,,3.0398
79,0.0,72.0,2.05234
80,0.0,,2.05234
81,0.0,73.0,2.05234
82,0.0,,3.0398
83,0.0,73.0,2.05234
84,0.0,,3.0398
85,0.0,72.0,2.05234
86,0.0,,2.05234
87,0.0,72.0,2.05234
88,0.0,,3.0398
89,0.0,72.0,3.0398
90,0.0,,3.0398
91,0.0,72.0,3.0398
92,0.0,,3.0398
93,0.0,73.0,3.0398
94,0.0,,3.0398
95,0.0,73.0,3.0398
96,0.0,,3.0398
97,0.0,72.0,3.0398
98,0.0,,3.0398
99,0.0,71.0,3.0398
100,0.0,,4.02726
101,0.0,71.0,4.02726
102,0.0,,4.02726
103,0.0,71.0,3.0398
104,0.0,,4.02726
105,0.0,71.0,4.02726
106,0.0,,4.02726
107,0.0,72.0,4.02726
108,0.0,,4.02726
109,0.0,72.0,3.0398
110,0.0,,4.02726
111,0.0,74.0,4.02726
112,0.0,,3.0398
113,0.0,75.0,4.02726
114,0.0,,3.0398
115,0.0,76.0,3.0398
116,0.0,,3.0398
117,0.0,76.0,3.0398
118,0.0,,3.0398
119,0.0,76.0,3.0398
120,0.0,,3.0398
121,0.0,75.0,3.0398
122,0.0,,2.05234
123,0.0,75.0,3.0398
124,0.0,,3.0398
125,0.0,74.0,3.0398
126,0.0,,3.0398
127,0.0,75.0,3.0398
128,0.0,,3.0398
129,0.0,75.0,3.0398
130,0.0,,3.0398
131,0.0,76.0,3.0398
132,0.0,,3.0398
133,0.0,76.0,3.0398
134,0.0,,3.0398
135,0.0,76.0,3.0398
136,0.0,,3.0398
137,0.0,75.0,3.0398
138,0.0,,3.0398
139,0.0,73.0,3.0398
140,0.0,,3.0398
141,0.0,73.0,3.0398
142,0.0,,3.0398
143,0.0,73.0,3.0398
144,0.0,,3.0398
145,0.0,73.0,3.0398
146,0.0,,2.05234
147,0.0,72.0,3.0398
148,0.0,,2.05234
149,0.0,72.0,3.0398
150,0.0,,2.05234
151,0.0,72.0,3.0398
152,0.0,,3.0398
153,0.0,72.0,3.0398
154,0.0,,2.05234
155,0.0,71.0,3.0398
156,0.0,,3.0398
157,0.0,71.0,3.0398
158,0.0,,3.0398
159,0.0,71.0,3.0398
160,0.0,,3.0398
161,0.0,71.0,3.0398
162,0.0,,3.0398
163,0.0,70.0,2.05234
164,0.0,,3.0398
165,0.0,70.0,3.0398
166,0.0,,3.0398
167,0.0,70.0,3.0398
168,0.0,,3.0398
169,0.0,70.0,3.0398
170,0.0,,3.0398
171,0.0,70.0,3.0398
172,0.0,,2.05234
173,0.0,71.0,3.0398
174,0.0,,2.05234
175,0.0,71.0,3.0398
176,0.0,,3.0398
177,0.0,71.0,3.0398
178,0.0,,3.0398
179,0.0,71.0,3.0398
180,0.0,,3.0398
181,0.0,71.0,2.05234
182,0.0,,3.0398
183,0.0,71.0,3.0398
184,0.0,,2.05234
185,0.0,71.0,3.0398
186,0.0,,3.0398
187,0.0,73.0,3.0398
188,0.0,,3.0398
189,0.0,73.0,3.0398
190,0.0,,2.05234
191,0.0,72.0,2.05234
192,0.0,,3.0398
193,0.0,71.0,2.05234
194,0.0,,2.05234
195,0.0,70.0,3.0398
196,0.0,,2.05234
197,0.0,69.0,2.05234
198,0.0,,2.05234
199,0.0,69.0,3.0398
200,0.0,,3.0398
201,0.0,70.0,3.0398
202,0.0,,3.0398
203,0.0,70.0,3.0398
204,0.0,,3.0398
205,0.0,71.0,3.0398
206,,,2.05234
207,0.0,72.0,3.0398
208,0.0,,3.0398
209,0.0,75.0,3.0398
210,0.0,,3.0398
211,0.0,73.0,3.0398
212,0.0,,3.0398
213,0.0,73.0,3.0398
