sec,BIS,HR,ART
0,0.0,,
1,0.0,,2.05234
2,0.0,,1.06489
3,0.0,,1.06489
4,0.0,,1.06489
5,0.0,,1.06489
6,0.0,,1.06489
7,0.0,95.0,1.06489
8,0.0,,1.06489
9,0.0,98.0,1.06489
10,0.0,,2.05234
11,0.0,96.0,1.06489
12,0.0,,1.06489
13,0.0,94.0,1.06489
14,0.0,,1.06489
15,0.0,,1.06489
16,0.0,94.0,1.06489
17,0.0,,2.05234
18,0.0,96.0,1.06489
19,0.0,,2.05234
20,0.0,98.0,1.06489
21,0.0,,1.06489
22,0.0,101.0,2.05234
23,0.0,,1.06489
24,0.0,104.0,1.06489
25,0.0,,1.06489
26,0.0,103.0,1.06489
27,0.0,,1.06489
28,0.0,98.0,1.06489
29,0.0,,1.06489
30,0.0,95.0,1.06489
31,0.0,,1.06489
32,0.0,92.0,1.06489
33,0.0,93.0,1.06489
34,0.0,,1.06489
35,0.0,93.0,1.06489
36,0.0,,1.06489
37,0.0,91.0,1.06489
38,0.0,,1.06489
39,0.0,,1.06489
40,0.0,90.0,1.06489
41,0.0,,1.06489
42,0.0,89.0,1.06489
43,0.0,89.0,1.06489
44,0.0,,1.06489
45,0.0,,1.06489
46,0.0,89.0,1.06489
47,0.0,,2.05234
48,0.0,88.0,1.06489
49,0.0,,1.06489
50,0.0,88.0,1.06489
51,0.0,,1.06489
52,0.0,87.0,1.06489
53,0.0,,1.06489
54,0.0,87.0,1.06489
55,0.0,,1.06489
56,0.0,87.0,1.06489
57,0.0,,1.06489
58,0.0,86.0,1.06489
59,0.0,,1.06489
60,0.0,87.0,1.06489
61,0.0,,1.06489
62,0.0,87.0,1.06489
63,0.0,,1.06489
64,0.0,88.0,0.0774297
65,0.0,,2.05234
66,0.0,89.0,2.05234
67,0.0,,2.05234
68,0.0,88.0,2.05234
69,0.0,,2.05234
70,0.0,89.0,1.06489
71,0.0,,2.05234
72,0.0,89.0,2.05234
73,0.0,,1.06489
74,0.0,90.0,2.05234
75,0.0,,2.05234
76,0.0,90.0,2.05234
77,0.0,,2.05234
78,0.0,90.0,1.06489
79,85.4,,2.05234
80,84.9,91.0,2.05234
81,84.9,,1.06489
82,84.9,92.0,2.05234
83,87.0,,1.06489
84,86.8,92.0,2.05234
85,87.9,,2.05234
86,86.1,92.0,2.05234
87,86.1,,2.05234
88,85.1,91.0,2.05234
89,84.7,,2.05234
90,85.9,89.0,2.05234
91,86.9,,2.05234
92,85.7,89.0,2.05234
93,85.8,,1.06489
94,84.6,89.0,2.05234
95,84.7,,2.05234
96,85.0,90.0,2.05234
97,83.6,,2.05234
98,83.4,88.0,1.06489
99,83.5,,1.06489
100,83.4,90.0,2.05234
101,83.7,,2.05234
102,85.7,93.0,2.05234
103,85.2,,2.05234
104,83.9,94.0,2.05234
105,83.9,,2.05234
106,85.7,95.0,2.05234
107,90.5,,2.05234
108,93.4,93.0,2.05234
109,96.4,,2.05234
110,97.0,92.0,2.05234
111,97.1,,2.05234
112,97.1,90.0,2.05234
113,97.2,,2.05234
114,97.4,91.0,2.05234
115,97.4,,2.05234
116,97.1,90.0,2.05234
117,97.1,,2.05234
118,97.1,91.0,1.06489
119,95.6,,1.06489
120,95.0,88.0,1.06489
121,94.0,,1.06489
122,94.0,88.0,1.06489
123,93.7,,1.06489
124,93.7,87.0,2.05234
125,93.6,,1.06489
126,93.9,87.0,1.06489
127,93.2,,1.06489
128,91.0,87.0,1.06489
129,89.0,,2.05234
130,87.1,88.0,1.06489
131,86.6,,2.05234
132,85.2,89.0,1.06489
133,85.4,,1.06489
134,85.6,91.0,2.05234
135,87.0,,1.06489
136,86.8,90.0,1.06489
137,85.5,,1.06489
138,85.6,89.0,1.06489
139,86.2,,1.06489
140,85.7,89.0,2.05234
141,84.2,,1.06489
142,83.8,88.0,1.06489
143,85.2,,1.06489
144,85.6,88.0,1.06489
145,86.8,,2.05234
146,87.0,88.0,1.06489
147,87.1,,2.05234
148,87.4,90.0,2.05234
149,87.1,,1.06489
150,88.3,88.0,1.06489
151,87.4,,2.05234
152,88.3,89.0,2.05234
153,88.3,,1.06489
154,88.3,88.0,1.06489
155,88.3,,2.05234
156,88.3,91.0,1.06489
157,88.3,,1.06489
158,88.3,92.0,1.06489
159,88.0,,1.06489
160,87.8,91.0,1.06489
161,89.0,,2.05234
162,92.7,92.0,3.0398
163,96.5,,2.05234
164,97.2,92.0,2.05234
165,97.3,,2.05234
166,97.4,91.0,3.0398
167,97.5,,2.05234
168,97.4,89.0,3.0398
169,97.4,,1.06489
170,97.4,87.0,2.05234
171,97.4,,1.06489
172,97.4,86.0,1.06489
173,97.4,,2.05234
174,97.4,86.0,2.05234
175,97.3,,2.05234
176,97.1,86.0,2.05234
177,97.1,,2.05234
178,97.0,85.0,2.05234
179,95.9,,2.05234
180,94.5,86.0,1.06489
181,93.6,,2.05234
182,93.1,86.0,2.05234
183,92.8,,2.05234
184,92.0,87.0,2.05234
185,91.3,,2.05234
186,89.5,86.0,2.05234
187,88.2,,3.0398
188,87.0,87.0,3.0398
189,87.9,,3.0398
190,89.0,89.0,2.05234
191,89.9,,2.05234
192,90.3,87.0,2.05234
193,87.8,,2.05234
194,86.7,85.0,1.06489
195,85.9,,2.05234
196,85.1,86.0,2.05234
197,83.9,,2.05234
198,85.1,86.0,2.05234
199,83.9,,1.06489
200,85.2,87.0,2.05234
201,86.5,,2.05234
202,86.0,86.0,2.05234
