sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,,-495.626
4,0.0,,20.814
5,0.0,,21.8015
6,0.0,,20.814
7,0.0,,13.9018
8,0.0,,-5.84731
9,0.0,,-2.88494
10,0.0,,-11.7721
11,0.0,,-0.910027
12,0.0,,-15.7219
13,0.0,,2.05234
14,0.0,,-10.7846
15,0.0,,2.05234
16,0.0,,0.0774297
17,0.0,,-5.84731
18,0.0,,-6.83477
19,0.0,,10.9395
20,0.0,,-2.88494
21,0.0,,-19.6717
22,0.0,,-10.7846
23,0.0,,-19.6717
24,0.0,,-20.6592
25,0.0,77.0,-17.6968
26,0.0,,-19.6717
27,0.0,80.0,-9.79714
28,0.0,,-4.85986
29,0.0,82.0,-3.8724
30,0.0,,-2.88494
31,0.0,82.0,-1.89748
32,0.0,,-12.7595
33,0.0,80.0,-1.89748
34,0.0,,3.0398
35,0.0,78.0,2.05234
36,0.0,,7.97709
37,0.0,75.0,1.06489
38,0.0,,-10.7846
39,0.0,75.0,6.98963
40,0.0,,4.02726
41,0.0,74.0,-26.5839
42,0.0,,-17.6968
43,0.0,73.0,-21.6466
44,0.0,,-19.6717
45,0.0,73.0,-15.7219
46,0.0,,-17.6968
47,0.0,73.0,-22.6341
48,0.0,,-13.747
49,0.0,72.0,-14.7344
50,0.0,,-19.6717
51,0.0,73.0,-10.7846
52,0.0,,-20.6592
53,0.0,73.0,-17.6968
54,0.0,,-8.80968
55,0.0,73.0,-15.7219
56,0.0,,-16.7093
57,0.0,73.0,-3.8724
58,0.0,,-5.84731
59,0.0,73.0,-18.6843
60,0.0,,-3.8724
61,0.0,73.0,4.02726
62,0.0,,-31.5212
63,0.0,73.0,-18.6843
64,0.0,,-31.5212
65,0.0,73.0,-31.5212
66,0.0,,-16.7093
67,0.0,73.0,-23.6215
68,0.0,,-16.7093
69,0.0,72.0,-8.80968
70,0.0,,-24.609
71,0.0,72.0,-29.5463
72,0.0,,-10.7846
73,0.0,71.0,-24.609
74,0.0,,-17.6968
75,0.0,71.0,-7.82223
76,0.0,,-26.5839
77,0.0,72.0,-19.6717
78,0.0,,-24.609
79,0.0,72.0,-25.5965
80,0.0,,-18.6843
81,0.0,72.0,-9.79714
82,0.0,,-32.5087
83,0.0,73.0,-1.89748
84,0.0,,-1.89748
85,0.0,74.0,-1.89748
86,0.0,,-1.89748
87,0.0,74.0,-1.89748
88,0.0,,-0.910027
89,0.0,74.0,-1.89748
90,0.0,,-3.8724
91,0.0,74.0,-2.88494
92,0.0,,-4.85986
93,0.0,73.0,-4.85986
94,0.0,,-5.84731
95,0.0,72.0,-5.84731
96,0.0,,-4.85986
97,0.0,72.0,-3.8724
98,0.0,,-4.85986
99,0.0,72.0,-4.85986
100,0.0,,-4.85986
101,0.0,72.0,-4.85986
102,0.0,,-4.85986
103,0.0,72.0,-5.84731
104,0.0,,-5.84731
105,0.0,72.0,-5.84731
106,0.0,,-4.85986
107,0.0,72.0,-5.84731
108,0.0,,-4.85986
109,0.0,71.0,-5.84731
110,0.0,,-5.84731
111,0.0,71.0,-5.84731
112,0.0,,-4.85986
113,0.0,72.0,-5.84731
114,0.0,,-4.85986
115,0.0,72.0,-6.83477
116,0.0,,-5.84731
117,0.0,72.0,-4.85986
118,0.0,,-5.84731
119,0.0,73.0,-5.84731
120,0.0,,-5.84731
121,0.0,73.0,-5.84731
122,0.0,,-4.85986
123,0.0,73.0,-5.84731
124,0.0,,-4.85986
125,0.0,75.0,-5.84731
126,0.0,,-5.84731
127,0.0,76.0,-5.84731
128,0.0,,-5.84731
129,0.0,77.0,-6.83477
130,0.0,,-5.84731
131,0.0,77.0,-6.83477
132,0.0,,-5.84731
133,0.0,75.0,-5.84731
134,0.0,,-5.84731
135,0.0,73.0,-5.84731
136,0.0,,-5.84731
137,0.0,72.0,-5.84731
138,0.0,,-5.84731
139,0.0,71.0,-6.83477
140,0.0,,-6.83477
141,0.0,71.0,-5.84731
142,0.0,,-6.83477
143,0.0,71.0,-5.84731
144,0.0,,-5.84731
145,0.0,71.0,-5.84731
146,0.0,,-6.83477
147,0.0,71.0,-6.83477
148,0.0,,-5.84731
149,0.0,71.0,-6.83477
150,0.0,,-7.82223
151,0.0,71.0,-5.84731
152,0.0,,-5.84731
153,0.0,71.0,-6.83477
154,0.0,,-5.84731
155,0.0,71.0,-6.83477
156,0.0,,-6.83477
157,0.0,71.0,-5.84731
158,0.0,,-6.83477
159,0.0,71.0,-6.83477
160,0.0,,-6.83477
161,0.0,72.0,-6.83477
162,0.0,,-6.83477
163,0.0,72.0,-6.83477
164,0.0,,-6.83477
165,0.0,72.0,-7.82223
166,0.0,,-6.83477
167,0.0,72.0,-6.83477
168,0.0,,-5.84731
169,0.0,72.0,-5.84731
170,0.0,,-6.83477
171,0.0,72.0,-6.83477
172,0.0,,-6.83477
173,0.0,80.0,-6.83477
174,0.0,,-5.84731
175,0.0,92.0,-6.83477
176,0.0,,-7.82223
177,0.0,101.0,-7.82223
178,0.0,,-6.83477
179,0.0,100.0,-7.82223
180,0.0,,-6.83477
181,0.0,83.0,-7.82223
182,0.0,,-7.82223
183,0.0,72.0,-6.83477
184,0.0,,-6.83477
185,0.0,72.0,-7.82223
186,0.0,,-7.82223
187,0.0,72.0,-6.83477
188,0.0,,-6.83477
189,0.0,72.0,-6.83477
190,0.0,,-6.83477
191,0.0,72.0,-6.83477
192,0.0,,-6.83477
193,0.0,72.0,-6.83477
194,0.0,,-6.83477
195,0.0,71.0,-6.83477
196,0.0,,-6.83477
197,0.0,71.0,-6.83477
198,0.0,,-6.83477
199,0.0,72.0,-6.83477
200,0.0,,-7.82223
201,0.0,72.0,-6.83477
202,0.0,,-6.83477
203,0.0,71.0,-7.82223
204,0.0,,-6.83477
205,0.0,71.0,-7.82223
206,0.0,,-7.82223
207,0.0,71.0,-7.82223
208,0.0,,-7.82223
209,0.0,71.0,-6.83477
210,0.0,,-6.83477
211,0.0,71.0,-6.83477
212,0.0,,-6.83477
213,0.0,72.0,-6.83477
214,0.0,,-6.83477
215,0.0,72.0,-7.82223
216,0.0,,-6.83477
217,0.0,72.0,-6.83477
218,0.0,,-6.83477
219,0.0,72.0,-7.82223
220,0.0,,-6.83477
221,0.0,73.0,-7.82223
222,0.0,,-7.82223
223,0.0,73.0,-6.83477
224,0.0,,-6.83477
225,0.0,85.0,-7.82223
226,0.0,,-7.82223
227,0.0,86.0,-7.82223
228,0.0,,-7.82223
229,0.0,86.0,-7.82223
230,0.0,,-7.82223
231,0.0,79.0,-7.82223
232,0.0,,-7.82223
233,0.0,73.0,-7.82223
234,0.0,,-7.82223
235,0.0,71.0,-7.82223
236,0.0,,-6.83477
237,0.0,70.0,-6.83477
238,0.0,,-6.83477
239,0.0,70.0,-6.83477
240,0.0,,-5.84731
241,0.0,70.0,-0.910027
242,0.0,,-0.910027
243,97.7,69.0,-0.910027
244,97.7,,-0.910027
245,97.7,69.0,-0.910027
246,97.7,,-1.89748
247,97.7,69.0,-1.89748
248,97.7,,-0.910027
249,97.7,69.0,-1.89748
250,97.7,,-1.89748
251,97.7,69.0,-1.89748
252,97.7,,-1.89748
253,97.7,70.0,-1.89748
254,97.7,,-1.89748
255,97.7,70.0,-1.89748
256,97.7,,-1.89748
257,97.7,70.0,-1.89748
258,97.7,,-1.89748
259,97.7,71.0,-1.89748
260,97.7,,-1.89748
261,97.7,72.0,-1.89748
262,97.7,,0.0774297
263,97.7,73.0,-1.89748
264,97.7,,-2.88494
265,97.7,73.0,-1.89748
266,97.7,,-1.89748
267,97.7,73.0,-1.89748
268,97.7,,-1.89748
269,97.7,73.0,-1.89748
270,97.7,,-2.88494
271,97.7,73.0,-1.89748
272,97.7,,-1.89748
273,97.7,74.0,-1.89748
274,97.7,,-1.89748
275,97.7,74.0,-1.89748
276,97.7,,-1.89748
277,97.7,75.0,-2.88494
278,97.7,,-1.89748
279,97.7,75.0,-1.89748
280,97.7,,-1.89748
281,97.7,75.0,-1.89748
282,97.7,,-1.89748
283,97.7,75.0,-1.89748
284,97.7,,-1.89748
285,97.7,76.0,-1.89748
286,97.7,,-2.88494
287,97.7,77.0,-2.88494
288,97.7,,-2.88494
289,97.7,78.0,-1.89748
290,97.7,,-2.88494
291,97.7,79.0,-2.88494
292,97.7,,-2.88494
293,97.7,80.0,-2.88494
294,97.7,,-2.88494
295,97.7,80.0,-3.8724
296,97.7,,-2.88494
297,97.6,79.0,-2.88494
298,97.6,,-2.88494
299,97.6,78.0,-4.85986
300,97.5,,-3.8724
301,97.5,76.0,-3.8724
302,97.4,,-2.88494
303,97.3,76.0,-3.8724
304,97.3,,-3.8724
305,97.2,75.0,-3.8724
306,97.1,,-3.8724
307,97.1,75.0,-3.8724
308,97.0,,-2.88494
309,97.0,74.0,-2.88494
310,96.7,,-3.8724
311,96.6,74.0,-3.8724
312,96.3,,-2.88494
313,96.2,74.0,-2.88494
314,96.1,,-3.8724
315,96.1,74.0,-3.8724
316,96.2,,-2.88494
317,96.2,73.0,-3.8724
318,96.2,,-3.8724
319,96.2,73.0,-2.88494
320,96.2,,-2.88494
321,96.2,72.0,-3.8724
322,96.2,,-2.88494
323,96.2,72.0,-2.88494
324,96.2,,-2.88494
325,96.2,72.0,-2.88494
326,96.0,,-2.88494
327,95.8,72.0,-2.88494
328,95.7,,-2.88494
329,95.7,72.0,-2.88494
330,95.7,,-2.88494
331,95.7,72.0,-2.88494
332,95.8,,-3.8724
333,96.0,72.0,-2.88494
334,96.1,,-2.88494
335,96.1,72.0,-2.88494
336,96.3,,-2.88494
337,96.6,72.0,-2.88494
338,96.8,,-2.88494
339,97.0,72.0,-2.88494
340,96.8,,-2.88494
341,96.6,72.0,-3.8724
342,96.7,,-3.8724
343,96.9,72.0,-2.88494
344,96.8,,-2.88494
345,97.0,72.0,-3.8724
346,97.0,,-2.88494
347,97.1,71.0,-3.8724
348,97.1,,-1.89748
349,97.1,71.0,-2.88494
350,97.1,,-2.88494
351,97.1,71.0,-2.88494
352,97.1,,-2.88494
353,97.1,71.0,-3.8724
354,97.1,,-1.89748
355,97.1,72.0,-3.8724
356,97.1,,-2.88494
357,97.2,72.0,-2.88494
358,97.2,,-2.88494
359,97.2,73.0,-2.88494
360,97.2,,-2.88494
361,97.3,75.0,-3.8724
362,97.3,,-2.88494
363,97.3,76.0,-2.88494
364,97.3,,-1.89748
365,97.3,76.0,-2.88494
366,97.3,,-2.88494
367,97.3,77.0,-2.88494
368,97.3,,-2.88494
369,97.3,78.0,-2.88494
370,97.4,,-2.88494
371,97.3,78.0,-2.88494
372,97.3,,-2.88494
373,97.4,77.0,-2.88494
374,97.4,,-2.88494
375,97.3,76.0,-2.88494
376,97.3,,-3.8724
377,97.3,76.0,-2.88494
378,97.3,,-2.88494
379,97.4,77.0,-2.88494
380,97.4,,-1.89748
381,97.4,79.0,-2.88494
382,97.5,,-3.8724
383,97.5,79.0,-2.88494
384,97.5,,-1.89748
385,97.5,80.0,-1.89748
386,97.5,,-1.89748
387,97.5,80.0,-1.89748
388,97.5,,-2.88494
389,97.5,80.0,-1.89748
390,97.5,,-1.89748
391,97.5,80.0,-1.89748
392,97.5,,-2.88494
393,97.5,80.0,-1.89748
394,97.5,,-2.88494
395,97.5,80.0,-1.89748
396,97.5,,-1.89748
397,97.5,80.0,-1.89748
398,97.5,,-2.88494
399,97.5,79.0,-1.89748
400,97.5,,-1.89748
401,97.5,78.0,-2.88494
402,97.6,,-1.89748
403,97.5,77.0,-1.89748
404,97.5,,-1.89748
405,97.5,77.0,-1.89748
406,97.5,,-1.89748
407,97.4,78.0,-2.88494
408,97.4,,-2.88494
409,97.4,78.0,-2.88494
410,97.3,,-1.89748
411,97.3,77.0,-1.89748
412,97.3,,-1.89748
413,97.3,76.0,-1.89748
414,97.3,,-2.88494
415,97.2,75.0,-2.88494
416,97.2,,-1.89748
417,97.2,74.0,-0.910027
418,97.2,,-0.910027
419,97.2,74.0,-0.910027
420,97.2,,-0.910027
421,97.2,73.0,-0.910027
422,97.2,,-0.910027
423,97.1,73.0,-0.910027
424,97.1,,-0.910027
425,97.1,72.0,-1.89748
426,97.0,,-1.89748
427,97.0,72.0,-0.910027
428,97.0,,-1.89748
429,96.7,72.0,-1.89748
430,96.6,,-1.89748
431,96.6,72.0,-1.89748
432,96.6,,-1.89748
433,96.2,72.0,-0.910027
434,95.8,,-1.89748
435,95.7,72.0,-1.89748
436,95.3,,-0.910027
437,95.4,72.0,-1.89748
438,95.4,,-1.89748
439,95.4,72.0,-1.89748
440,95.4,,-1.89748
441,95.2,72.0,-0.910027
442,95.0,,-1.89748
443,95.0,73.0,-1.89748
444,95.0,,-1.89748
445,94.7,73.0,-1.89748
446,94.7,,-1.89748
447,94.9,73.0,-1.89748
448,94.5,,-1.89748
449,94.5,73.0,-1.89748
450,94.9,,-1.89748
451,95.3,73.0,-0.910027
452,95.2,,-1.89748
453,95.2,73.0,-1.89748
454,95.3,,-1.89748
455,95.1,72.0,-1.89748
456,94.7,,-0.910027
457,94.6,72.0,-0.910027
458,95.0,,-0.910027
459,94.9,71.0,-0.910027
460,94.6,,-1.89748
461,94.7,71.0,-1.89748
462,94.7,,-0.910027
463,94.7,71.0,-1.89748
464,94.7,,-1.89748
465,94.8,72.0,-0.910027
466,94.9,,-1.89748
467,95.2,73.0,-0.910027
468,95.7,,-0.910027
469,95.9,75.0,-0.910027
470,95.9,,-1.89748
471,95.9,75.0,-0.910027
472,95.9,,-0.910027
473,95.9,75.0,-1.89748
474,95.9,,-1.89748
475,95.9,74.0,-0.910027
476,95.9,,-1.89748
477,95.9,74.0,-1.89748
478,96.3,,-1.89748
479,96.6,74.0,-1.89748
480,97.0,,-0.910027
481,96.9,74.0,-1.89748
482,96.6,,-1.89748
483,96.6,74.0,-0.910027
484,96.6,,-1.89748
485,96.6,72.0,-1.89748
486,96.7,,-1.89748
487,96.7,71.0,-1.89748
488,96.7,,-1.89748
489,96.7,71.0,-1.89748
490,96.7,,-1.89748
491,96.5,72.0,-1.89748
492,96.5,,-1.89748
493,96.5,73.0,-1.89748
494,96.3,,-1.89748
495,96.1,74.0,-1.89748
496,96.3,,-1.89748
497,96.3,75.0,-1.89748
498,96.3,,-1.89748
499,96.3,75.0,-1.89748
500,96.3,,-0.910027
501,96.3,73.0,-0.910027
502,96.3,,-0.910027
503,96.3,71.0,-0.910027
504,96.3,,0.0774297
505,96.3,71.0,-2.88494
506,96.3,,-2.88494
507,96.3,71.0,-3.8724
508,96.3,,-259.624
509,96.3,72.0,-18.6843
510,96.2,,-4.85986
511,95.8,74.0,-6.83477
512,95.8,,-21.6466
513,95.8,77.0,15.8767
514,96.0,,17.8517
515,96.1,77.0,2.05234
516,96.2,,12.9144
517,96.1,77.0,7.97709
518,95.8,,-4.85986
519,96.0,75.0,0.0774297
520,96.2,,12.9144
521,96.4,73.0,10.9395
522,96.6,,4.02726
523,96.5,72.0,-2.88494
524,96.5,,-7.82223
525,96.5,71.0,-2.88494
526,96.4,,5.01471
527,96.0,71.0,-0.910027
528,96.0,,6.00217
529,95.5,71.0,-2.88494
530,95.5,,-10.7846
531,95.5,71.0,-4.85986
532,95.7,,-10.7846
533,95.5,72.0,5.01471
534,95.5,,13.9018
535,95.5,72.0,19.8266
536,95.5,,-3.8724
537,95.5,72.0,15.8767
538,95.1,,-0.910027
539,94.8,72.0,4.02726
540,94.6,,7.97709
541,94.8,71.0,1.06489
542,95.1,,3.0398
543,95.0,71.0,-2.88494
544,95.2,,-0.910027
545,95.2,71.0,-3.8724
546,94.8,,-0.910027
547,95.0,71.0,9.952
548,95.0,,-5.84731
549,95.0,71.0,8.96454
550,95.0,,-8.80968
551,95.2,71.0,4.02726
552,95.5,,-10.7846
553,95.8,71.0,5.01471
554,96.0,,14.8893
555,96.3,71.0,6.98963
556,96.1,,-5.84731
557,96.3,72.0,10.9395
558,96.4,,7.97709
559,96.5,72.0,14.8893
560,96.5,,-5.84731
561,96.5,72.0,6.98963
562,96.5,,13.9018
563,96.5,71.0,-2.88494
564,96.5,,6.98963
565,96.5,72.0,-2.88494
566,96.5,,0.0774297
567,96.9,73.0,3.0398
568,96.9,,-9.79714
569,96.9,74.0,-5.84731
570,96.9,,-6.83477
571,97.0,75.0,-8.80968
572,97.2,,-13.747
573,97.2,75.0,5.01471
574,97.2,,10.9395
575,97.2,75.0,19.8266
576,97.2,,18.8391
577,97.3,75.0,6.00217
578,97.3,,6.98963
579,97.3,74.0,15.8767
580,97.3,,13.9018
581,97.3,72.0,1.06489
582,97.2,,4.02726
583,97.3,71.0,2.05234
584,97.3,,9.952
585,97.2,70.0,0.0774297
586,97.1,,10.9395
587,97.1,72.0,-0.910027
588,97.2,,-1.89748
589,97.2,74.0,-2.88494
590,97.2,,4.02726
591,97.2,75.0,6.98963
592,97.1,,-5.84731
593,97.2,74.0,-5.84731
594,97.2,,-7.82223
595,97.1,73.0,21.8015
596,97.1,,19.8266
597,97.1,71.0,23.7764
598,97.0,,9.952
599,97.1,71.0,21.8015
600,97.1,,20.814
601,97.1,71.0,20.814
602,97.1,,23.7764
603,97.1,71.0,6.00217
604,97.1,,6.00217
605,97.0,71.0,4.02726
606,97.0,,14.8893
607,96.7,71.0,12.9144
608,96.7,,16.8642
609,96.6,71.0,19.8266
610,96.7,,1.06489
611,96.7,70.0,9.952
612,96.6,,16.8642
613,96.6,70.0,-4.85986
614,96.5,,6.00217
615,96.3,70.0,19.8266
616,95.8,,6.98963
617,95.8,70.0,16.8642
618,96.2,,16.8642
619,96.4,70.0,20.814
620,96.3,,12.9144
621,96.3,70.0,24.7639
622,96.5,,6.98963
623,96.5,70.0,13.9018
624,96.5,,9.952
625,96.4,70.0,5.01471
626,96.3,,21.8015
627,96.0,70.0,10.9395
628,96.0,,22.7889
629,96.3,70.0,21.8015
630,96.6,,21.8015
631,96.7,69.0,5.01471
632,96.9,,19.8266
633,97.0,69.0,18.8391
634,97.0,,10.9395
635,97.0,69.0,12.9144
636,97.0,,24.7639
637,97.0,69.0,15.8767
638,97.0,,23.7764
639,97.0,68.0,24.7639
640,97.0,,16.8642
641,97.0,68.0,16.8642
642,97.0,,6.98963
643,97.0,68.0,17.8517
644,97.0,,15.8767
645,97.0,68.0,-1.89748
646,97.1,,-0.910027
647,97.1,68.0,-1.89748
648,97.1,,-4.85986
649,97.1,68.0,-4.85986
650,97.1,,-3.8724
651,97.2,68.0,-5.84731
652,97.1,,-3.8724
653,97.1,68.0,-2.88494
654,97.1,,-2.88494
655,97.1,68.0,-3.8724
656,97.1,,-3.8724
657,97.1,68.0,-3.8724
658,97.0,,-3.8724
659,96.7,68.0,-4.85986
660,96.2,,-4.85986
661,95.8,68.0,-4.85986
662,96.0,,-3.8724
663,96.0,68.0,-4.85986
664,96.0,,-3.8724
665,95.7,68.0,-4.85986
666,94.8,,-4.85986
667,94.7,68.0,-5.84731
668,93.2,,-5.84731
669,91.3,68.0,-4.85986
670,90.7,,-4.85986
671,90.4,69.0,-5.84731
672,90.4,,-5.84731
673,89.8,69.0,-4.85986
674,88.2,,-5.84731
675,87.3,70.0,-5.84731
676,87.9,,-5.84731
677,87.9,70.0,-5.84731
678,88.0,,-5.84731
679,88.1,69.0,-5.84731
680,87.7,,-5.84731
681,87.8,68.0,-4.85986
682,87.8,,-5.84731
683,87.8,67.0,-4.85986
684,87.9,,-5.84731
685,85.9,65.0,-5.84731
686,84.8,,-5.84731
687,86.6,65.0,-4.85986
688,85.7,,-5.84731
689,84.3,64.0,-5.84731
690,82.6,,-4.85986
691,82.4,64.0,-4.85986
692,79.9,,-5.84731
693,77.9,64.0,-4.85986
694,79.7,,-5.84731
695,78.0,64.0,-4.85986
696,77.2,,-4.85986
697,76.0,64.0,-4.85986
698,73.6,,-4.85986
699,71.1,65.0,-5.84731
700,71.1,,-4.85986
701,68.5,65.0,-5.84731
702,66.1,,-5.84731
703,66.5,65.0,-3.8724
704,64.6,,-3.8724
705,62.3,65.0,-3.8724
706,61.7,,-3.8724
707,61.7,65.0,-3.8724
708,59.7,,-3.8724
709,59.2,66.0,-3.8724
710,57.7,,-2.88494
711,57.3,65.0,-2.88494
712,58.5,,-4.85986
713,57.6,65.0,-3.8724
714,57.0,,-4.85986
715,56.9,65.0,-5.84731
716,56.0,,-2.88494
717,54.4,65.0,-4.85986
718,53.7,,-4.85986
719,52.7,65.0,-3.8724
720,53.3,,-4.85986
721,53.8,65.0,-4.85986
722,54.7,,-4.85986
723,56.2,65.0,-3.8724
724,54.4,,-3.8724
725,54.9,65.0,-4.85986
726,54.6,,-5.84731
