sec,BIS,HR,ART
0,,,
1,,,
2,,67.0,-0.910027
3,,,-0.910027
4,,67.0,-0.910027
5,,,0.0774297
6,,63.0,0.0774297
7,,,0.0774297
8,,58.0,-0.910027
9,,,-0.910027
10,,58.0,0.0774297
11,,,-0.910027
12,,58.0,-0.910027
13,,,-0.910027
14,,58.0,-0.910027
15,,,-0.910027
16,,58.0,-0.910027
17,,,-0.910027
18,,58.0,-0.910027
19,,,-0.910027
20,,58.0,0.0774297
21,,,-0.910027
22,,58.0,-0.910027
23,,,-0.910027
24,,58.0,-0.910027
25,,,-0.910027
26,,58.0,-0.910027
27,,,-0.910027
28,,58.0,-0.910027
29,,,-0.910027
30,,58.0,0.0774297
31,,,-0.910027
32,,58.0,0.0774297
33,,,-0.910027
34,,58.0,-0.910027
35,,,-0.910027
36,,59.0,-0.910027
37,,,-0.910027
38,,60.0,-0.910027
39,,,-0.910027
40,,60.0,-0.910027
41,,,-0.910027
42,,62.0,-0.910027
43,,,-0.910027
44,,63.0,-0.910027
45,,,-0.910027
46,,63.0,-0.910027
47,,,-0.910027
48,,62.0,-0.910027
49,,,0.0774297
50,,62.0,-0.910027
51,,,-0.910027
52,,61.0,-0.910027
53,,,0.0774297
54,,61.0,-0.910027
55,,,-0.910027
56,,61.0,-0.910027
57,,,-0.910027
58,,62.0,0.0774297
59,,,-0.910027
60,,62.0,-0.910027
61,,,-0.910027
62,,61.0,-0.910027
63,,,-0.910027
64,,60.0,-0.910027
65,,,-0.910027
66,,58.0,0.0774297
67,,,-0.910027
68,,56.0,-0.910027
69,,,-0.910027
70,,55.0,-0.910027
71,,,0.0774297
72,,55.0,0.0774297
73,,,-0.910027
74,,55.0,-0.910027
75,,,0.0774297
76,,56.0,0.0774297
77,,,-0.910027
78,,56.0,-0.910027
79,,,-0.910027
80,,57.0,-0.910027
81,,,-0.910027
82,,57.0,-0.910027
83,,,-0.910027
84,,58.0,-0.910027
85,,,0.0774297
86,,59.0,-0.910027
87,,,-0.910027
88,,59.0,-0.910027
89,,,-0.910027
90,,60.0,-0.910027
91,,,-0.910027
92,,61.0,-0.910027
93,,,-0.910027
94,,61.0,-0.910027
95,,,-0.910027
96,,61.0,-0.910027
97,,,0.0774297
98,,61.0,-0.910027
99,,,0.0774297
100,,61.0,-0.910027
101,,,0.0774297
102,,61.0,-0.910027
103,,,-0.910027
104,,62.0,-0.910027
105,,,-0.910027
106,,62.0,-0.910027
107,,,-0.910027
108,,61.0,0.0774297
109,,,-0.910027
110,,60.0,-0.910027
111,,,-0.910027
112,,59.0,-0.910027
113,,,-0.910027
114,,59.0,-0.910027
115,,,-0.910027
116,,59.0,0.0774297
117,,,-0.910027
118,,59.0,-0.910027
119,,,-0.910027
120,,59.0,-0.910027
121,,,-0.910027
122,,59.0,-0.910027
123,,,-0.910027
124,,59.0,-0.910027
