sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,,-25.5965
6,0.0,,-26.5839
7,0.0,,-26.5839
8,0.0,,-27.5714
9,0.0,98.0,-26.5839
10,0.0,,-27.5714
11,0.0,97.0,-26.5839
12,0.0,,-26.5839
13,0.0,96.0,-27.5714
14,0.0,,-26.5839
15,0.0,95.0,-26.5839
16,0.0,,-26.5839
17,0.0,94.0,-27.5714
18,0.0,,-26.5839
19,0.0,93.0,-27.5714
20,0.0,,-26.5839
21,0.0,93.0,-27.5714
22,0.0,,-26.5839
23,0.0,93.0,-27.5714
24,0.0,,-26.5839
25,0.0,92.0,-27.5714
26,0.0,,-26.5839
27,0.0,92.0,-26.5839
28,0.0,,-26.5839
29,0.0,92.0,-27.5714
30,0.0,,-26.5839
31,0.0,91.0,-26.5839
32,0.0,,-26.5839
33,0.0,92.0,-26.5839
34,0.0,,-26.5839
35,0.0,93.0,-25.5965
36,0.0,,-27.5714
37,0.0,93.0,-26.5839
38,0.0,,-26.5839
39,0.0,94.0,-26.5839
40,0.0,,-27.5714
41,0.0,93.0,-26.5839
42,0.0,,-27.5714
43,0.0,93.0,-26.5839
44,0.0,,-27.5714
45,0.0,93.0,-26.5839
46,0.0,,-27.5714
47,0.0,93.0,-26.5839
48,0.0,,-26.5839
49,0.0,92.0,-26.5839
50,0.0,,-25.5965
51,0.0,92.0,-26.5839
52,0.0,,-26.5839
53,0.0,92.0,-27.5714
54,0.0,,-26.5839
55,0.0,94.0,-27.5714
56,0.0,,-26.5839
57,0.0,96.0,-27.5714
58,0.0,,-27.5714
59,0.0,97.0,-27.5714
60,0.0,,-26.5839
61,0.0,96.0,-27.5714
62,0.0,,-26.5839
63,0.0,95.0,-27.5714
64,0.0,,-26.5839
65,0.0,94.0,-27.5714
66,0.0,,-26.5839
67,0.0,93.0,-26.5839
68,0.0,,-26.5839
69,0.0,94.0,-27.5714
70,0.0,,-26.5839
71,0.0,94.0,-25.5965
72,0.0,,-26.5839
73,0.0,93.0,-25.5965
74,0.0,,-26.5839
75,0.0,91.0,-25.5965
76,0.0,,-26.5839
77,0.0,90.0,-26.5839
78,0.0,,-26.5839
79,0.0,92.0,-25.5965
80,0.0,,-26.5839
81,0.0,94.0,-25.5965
82,0.0,,-25.5965
83,0.0,93.0,-26.5839
84,0.0,,-25.5965
85,0.0,92.0,-26.5839
86,0.0,,-25.5965
87,0.0,90.0,-26.5839
88,0.0,,-26.5839
89,0.0,92.0,-27.5714
90,0.0,,-26.5839
91,0.0,94.0,-27.5714
92,0.0,,-26.5839
93,0.0,93.0,-25.5965
94,0.0,,-26.5839
95,0.0,91.0,-25.5965
96,0.0,,-26.5839
97,0.0,92.0,-25.5965
98,0.0,,-26.5839
99,0.0,94.0,-25.5965
100,0.0,,-26.5839
