sec,BIS,HR,ART
0,0.0,,
1,0.0,,-26.5839
2,0.0,66.0,-26.5839
3,0.0,,-25.5965
4,0.0,66.0,-26.5839
5,0.0,,-26.5839
6,0.0,66.0,-26.5839
7,0.0,,-25.5965
8,0.0,66.0,-25.5965
9,0.0,,-25.5965
10,0.0,67.0,-26.5839
11,0.0,,-25.5965
12,0.0,68.0,-25.5965
13,0.0,,-27.5714
14,0.0,69.0,-25.5965
15,0.0,,-25.5965
16,0.0,71.0,-26.5839
17,0.0,,-26.5839
18,0.0,71.0,-25.5965
19,0.0,,-26.5839
20,0.0,72.0,-26.5839
21,0.0,,-26.5839
22,0.0,,-25.5965
23,0.0,,-26.5839
24,0.0,,-27.5714
25,0.0,,-26.5839
26,0.0,,-27.5714
27,0.0,,-26.5839
28,0.0,,-26.5839
29,0.0,,-27.5714
30,0.0,,-26.5839
31,0.0,,-26.5839
32,0.0,,-27.5714
33,0.0,,-26.5839
34,0.0,,-26.5839
35,0.0,,-26.5839
36,0.0,73.0,-26.5839
37,0.0,,-26.5839
38,0.0,73.0,-27.5714
39,0.0,,-26.5839
40,0.0,73.0,-26.5839
41,0.0,,-26.5839
42,0.0,73.0,-25.5965
43,0.0,,-25.5965
44,0.0,73.0,-25.5965
45,0.0,,-27.5714
46,0.0,74.0,-25.5965
47,0.0,,-25.5965
48,0.0,74.0,-25.5965
49,0.0,,-25.5965
50,0.0,74.0,-25.5965
51,0.0,,-26.5839
52,0.0,74.0,-26.5839
53,0.0,,-26.5839
54,0.0,74.0,-26.5839
55,0.0,,-27.5714
56,0.0,74.0,-26.5839
57,0.0,,-26.5839
58,0.0,72.0,-26.5839
59,0.0,,-26.5839
60,0.0,70.0,-26.5839
61,0.0,,-27.5714
62,0.0,68.0,-26.5839
63,0.0,,-26.5839
64,0.0,68.0,-26.5839
65,0.0,,-26.5839
66,0.0,68.0,-26.5839
67,0.0,,-27.5714
68,0.0,67.0,-26.5839
69,0.0,,-26.5839
70,0.0,67.0,-26.5839
71,0.0,,-26.5839
72,0.0,67.0,-26.5839
73,0.0,,-26.5839
74,0.0,67.0,-26.5839
75,0.0,,-26.5839
76,0.0,69.0,-26.5839
77,0.0,,-27.5714
78,0.0,70.0,-25.5965
79,0.0,,-26.5839
80,0.0,71.0,-25.5965
81,0.0,,-26.5839
82,0.0,69.0,-26.5839
83,0.0,,-25.5965
84,0.0,69.0,-26.5839
85,0.0,,-26.5839
86,0.0,69.0,-25.5965
87,0.0,,-26.5839
88,0.0,69.0,-25.5965
89,0.0,,-26.5839
90,0.0,69.0,-26.5839
91,0.0,,-26.5839
92,0.0,70.0,-26.5839
93,0.0,,-26.5839
94,0.0,73.0,-26.5839
95,0.0,,-25.5965
96,0.0,71.0,-26.5839
97,0.0,,-26.5839
98,0.0,69.0,-26.5839
99,0.0,,-26.5839
100,0.0,68.0,-27.5714
101,0.0,,-26.5839
102,0.0,64.0,-25.5965
103,0.0,,-26.5839
104,0.0,67.0,-26.5839
105,0.0,,-25.5965
106,0.0,67.0,-27.5714
107,0.0,,-26.5839
108,0.0,67.0,-26.5839
109,0.0,,-26.5839
110,0.0,67.0,-26.5839
111,0.0,,-27.5714
112,0.0,68.0,-28.5588
113,0.0,,-26.5839
114,63.0,68.0,-26.5839
115,62.7,,-25.5965
116,62.2,68.0,-25.5965
117,63.1,,-25.5965
118,63.3,68.0,-27.5714
119,63.2,,-25.5965
120,63.0,68.0,-26.5839
121,63.4,,-25.5965
122,62.7,68.0,-25.5965
123,62.9,,-26.5839
124,63.2,69.0,-26.5839
125,63.2,,-27.5714
126,62.8,68.0,-27.5714
127,62.8,,-27.5714
128,62.8,69.0,-25.5965
129,62.8,,-26.5839
130,62.8,69.0,-25.5965
131,62.8,,-23.6215
132,63.1,69.0,-27.5714
133,63.1,,-26.5839
134,63.1,70.0,-26.5839
135,63.1,,-26.5839
136,63.2,70.0,-25.5965
137,63.5,,-27.5714
138,72.5,69.0,-26.5839
139,72.5,,-26.5839
140,72.5,69.0,-27.5714
141,72.5,,-25.5965
142,72.5,70.0,-31.5212
143,72.5,,-26.5839
144,72.5,70.0,-28.5588
145,72.5,,-31.5212
146,72.5,69.0,-26.5839
147,72.5,,-28.5588
148,72.5,66.0,-27.5714
149,72.5,,-26.5839
150,72.5,69.0,-26.5839
151,72.5,,-27.5714
152,73.4,69.0,-27.5714
153,75.1,,-29.5463
154,75.1,70.0,-27.5714
155,75.1,,-26.5839
156,75.1,70.0,-27.5714
157,75.1,,-13.747
158,75.1,72.0,-26.5839
159,67.9,,-13.747
160,67.9,73.0,-12.7595
161,67.9,,-28.5588
162,67.9,73.0,-28.5588
163,67.6,,-26.5839
164,67.6,73.0,-26.5839
165,67.6,,-26.5839
166,67.6,73.0,-33.4961
167,67.6,,-28.5588
168,67.6,73.0,-26.5839
169,67.6,,-30.5337
170,67.6,73.0,-26.5839
171,67.6,,-28.5588
172,67.6,73.0,-25.5965
173,67.6,,-26.5839
174,67.6,73.0,-25.5965
175,67.6,,-26.5839
176,67.6,71.0,-25.5965
177,67.6,,-25.5965
178,65.8,71.0,-26.5839
179,66.9,,-27.5714
180,67.0,70.0,-26.5839
181,69.0,,-26.5839
182,66.8,69.0,-26.5839
183,68.8,,-26.5839
184,68.8,69.0,-26.5839
185,0.0,,-26.5839
186,0.0,69.0,-26.5839
187,0.0,,-27.5714
188,0.0,69.0,-27.5714
189,0.0,,-26.5839
190,0.0,69.0,-26.5839
191,0.0,,-27.5714
192,0.0,68.0,-26.5839
193,0.0,,-26.5839
194,0.0,68.0,-27.5714
195,0.0,,-26.5839
196,0.0,69.0,-27.5714
197,0.0,,-27.5714
198,0.0,70.0,-27.5714
199,0.0,,-27.5714
200,0.0,70.0,-26.5839
201,0.0,,-26.5839
202,0.0,69.0,-26.5839
203,0.0,,-25.5965
204,0.0,68.0,-26.5839
205,0.0,,-25.5965
206,0.0,68.0,-26.5839
207,0.0,,-27.5714
208,0.0,68.0,-26.5839
209,0.0,,-26.5839
210,0.0,68.0,-26.5839
211,0.0,,-26.5839
212,0.0,68.0,-26.5839
213,0.0,,-21.6466
214,0.0,70.0,-27.5714
215,0.0,,-22.6341
216,0.0,70.0,-27.5714
217,0.0,,-26.5839
218,0.0,71.0,-26.5839
219,0.0,,-27.5714
220,0.0,70.0,-27.5714
221,0.0,,-27.5714
222,0.0,70.0,-27.5714
223,0.0,,-26.5839
224,0.0,70.0,-27.5714
225,0.0,,-27.5714
226,0.0,69.0,-27.5714
227,0.0,,-27.5714
228,0.0,68.0,-27.5714
229,82.4,,-27.5714
230,83.9,68.0,-27.5714
231,80.4,,-26.5839
232,83.4,68.0,-27.5714
233,84.3,,-26.5839
234,87.8,68.0,-26.5839
235,87.8,,-27.5714
236,87.8,69.0,-27.5714
237,87.8,,-28.5588
238,89.9,69.0,-27.5714
239,90.8,,-31.5212
240,93.9,70.0,-19.6717
241,94.2,,-26.5839
242,94.2,70.0,-25.5965
243,94.2,,-25.5965
244,94.2,71.0,-26.5839
245,94.2,,-25.5965
246,94.2,72.0,-25.5965
247,94.2,,-26.5839
248,94.2,73.0,-26.5839
249,94.4,,-25.5965
250,94.4,72.0,-25.5965
251,94.5,,-25.5965
252,93.8,70.0,-26.5839
253,94.0,,-26.5839
254,94.3,69.0,-26.5839
255,94.5,,-26.5839
256,93.8,67.0,-26.5839
257,93.8,,-27.5714
258,93.8,66.0,-27.5714
259,94.8,,-26.5839
260,94.7,66.0,-27.5714
261,94.7,,-26.5839
262,94.7,66.0,-26.5839
263,95.0,,-26.5839
264,95.0,66.0,-26.5839
265,95.0,,-26.5839
266,95.0,70.0,-26.5839
267,95.0,,-26.5839
268,95.0,68.0,-27.5714
269,95.0,,-26.5839
270,95.0,68.0,-26.5839
271,95.0,,-26.5839
272,95.0,68.0,-26.5839
273,95.0,,-25.5965
274,95.0,66.0,-26.5839
275,95.0,,-26.5839
276,95.0,66.0,-26.5839
277,95.0,,-26.5839
278,95.0,66.0,-26.5839
279,95.0,,-26.5839
280,95.0,66.0,-26.5839
281,95.0,,-27.5714
282,95.0,66.0,-26.5839
283,95.0,,-26.5839
284,95.0,67.0,-26.5839
285,94.5,,-27.5714
286,93.9,67.0,-26.5839
287,93.4,,-26.5839
288,91.1,67.0,-26.5839
289,89.7,,-26.5839
290,89.7,66.0,-27.5714
291,89.7,,-26.5839
292,89.7,67.0,-26.5839
293,89.7,,-26.5839
294,89.7,67.0,-26.5839
295,90.5,,-27.5714
296,90.5,66.0,-27.5714
297,90.5,,-26.5839
298,90.5,66.0,-26.5839
299,90.5,,-27.5714
300,90.5,66.0,-27.5714
301,90.5,,-27.5714
302,89.6,66.0,-27.5714
303,87.4,,-26.5839
304,87.4,66.0,-26.5839
305,87.4,,-27.5714
306,87.4,67.0,-27.5714
307,87.4,,-27.5714
308,86.7,66.0,-27.5714
309,85.9,,-26.5839
310,84.4,66.0,-25.5965
311,84.0,,-25.5965
312,84.0,65.0,-25.5965
313,84.0,,-25.5965
314,83.8,65.0,-25.5965
315,83.0,,-26.5839
316,82.9,65.0,-26.5839
317,82.9,,-25.5965
318,82.9,65.0,-26.5839
319,82.4,,-26.5839
320,82.4,65.0,-26.5839
321,82.4,,-26.5839
322,82.2,65.0,-26.5839
323,82.2,,-25.5965
324,81.3,65.0,-26.5839
325,79.8,,-26.5839
326,77.7,65.0,-26.5839
327,76.9,,-26.5839
328,74.7,64.0,-26.5839
329,73.2,,-26.5839
330,72.3,64.0,-26.5839
331,71.2,,-26.5839
332,68.4,64.0,-26.5839
333,65.6,,-26.5839
334,64.1,64.0,-27.5714
335,65.1,,-26.5839
336,66.7,64.0,-26.5839
337,66.1,,-26.5839
338,65.3,64.0,-27.5714
339,65.3,,-26.5839
340,65.3,65.0,-26.5839
341,65.2,,-26.5839
342,64.0,66.0,-26.5839
343,62.0,,-26.5839
344,61.7,67.0,-25.5965
345,59.9,,-27.5714
346,58.1,67.0,-26.5839
347,58.1,,-26.5839
348,58.1,67.0,-26.5839
349,57.1,,-26.5839
350,55.6,67.0,-25.5965
351,55.6,,-26.5839
352,55.5,67.0,-26.5839
353,57.0,,-26.5839
354,58.4,67.0,-26.5839
355,55.8,,-26.5839
356,56.2,67.0,-26.5839
357,55.8,,-27.5714
358,56.3,67.0,-26.5839
359,56.4,,-27.5714
360,57.3,67.0,-27.5714
361,56.9,,-26.5839
362,59.0,67.0,-27.5714
363,59.2,,-27.5714
364,59.8,67.0,-26.5839
365,61.5,,-27.5714
366,61.8,67.0,-26.5839
367,61.5,,-26.5839
368,62.1,67.0,-26.5839
369,62.1,,-27.5714
370,62.6,67.0,-26.5839
371,62.3,,-27.5714
372,60.9,67.0,-28.5588
373,60.9,,-26.5839
374,62.2,67.0,-27.5714
375,62.8,,-26.5839
376,61.7,67.0,-27.5714
377,60.1,,-26.5839
378,60.8,67.0,-72.9944
379,60.9,,-9.79714
380,59.8,66.0,0.0774297
381,58.3,,-21.6466
382,58.6,66.0,-81.8815
383,57.7,,37.6008
384,56.0,66.0,-42.3832
385,55.4,,-2.88494
386,54.4,66.0,-5.84731
387,54.0,,-72.9944
388,51.6,66.0,-61.1449
389,51.8,,-22.6341
390,51.4,66.0,47.4754
391,49.4,,17.8517
392,48.6,66.0,11.9269
393,48.5,,11.9269
394,48.2,66.0,17.8517
395,48.1,,12.9144
396,48.6,66.0,16.8642
397,50.1,,-29.5463
398,50.6,66.0,9.952
399,51.8,,12.9144
400,52.4,66.0,16.8642
401,53.7,,15.8767
402,53.2,66.0,14.8893
403,53.2,,12.9144
404,52.2,65.0,9.952
405,51.0,,6.98963
406,51.0,65.0,9.952
407,50.7,,9.952
408,51.2,65.0,11.9269
409,51.8,,10.9395
410,52.3,65.0,11.9269
411,52.6,,11.9269
412,52.3,65.0,12.9144
413,51.4,,11.9269
414,52.4,64.0,10.9395
415,52.9,,9.952
416,52.1,64.0,11.9269
417,53.4,,5.01471
418,55.1,64.0,5.01471
419,56.2,,6.00217
420,56.8,65.0,35.6259
421,56.2,,-6.83477
422,56.4,65.0,2.05234
423,56.8,,94.8733
424,55.0,65.0,82.0364
425,53.5,,82.0364
426,53.4,65.0,75.1242
427,52.7,,67.2245
428,53.4,64.0,63.2747
429,52.0,,61.2998
430,51.2,65.0,58.3374
431,51.7,,99.8106
432,50.1,65.0,118.572
433,49.1,,105.735
434,47.3,66.0,90.9235
435,46.0,,77.0991
436,47.9,66.0,86.9736
437,48.4,,84.9987
438,47.2,66.0,72.1618
439,48.4,,68.212
440,48.4,65.0,81.0489
441,48.4,,62.2872
442,48.0,64.0,57.3499
443,48.0,,60.3123
444,47.9,63.0,54.3876
445,48.0,,52.4127
446,47.5,63.0,53.4001
447,48.6,,20.814
448,48.0,63.0,132.397
449,47.2,,122.522
450,47.3,63.0,105.735
451,47.4,,105.735
452,47.6,63.0,98.8231
453,47.2,,85.9862
454,47.2,63.0,76.1116
455,46.8,,81.0489
456,47.4,63.0,73.1492
457,44.9,,71.1743
458,43.8,63.0,71.1743
459,42.6,,144.246
460,43.3,63.0,97.8357
461,42.0,,93.8858
462,41.3,64.0,82.0364
463,43.2,,119.56
464,42.1,67.0,130.422
465,41.8,,97.8357
466,41.4,69.0,82.0364
