sec,BIS,HR,ART
0,0.0,,
1,0.0,,-3.8724
2,0.0,81.0,-3.8724
3,0.0,,-2.88494
4,0.0,82.0,-2.88494
5,0.0,,-3.8724
6,0.0,85.0,-3.8724
7,0.0,,-3.8724
8,0.0,84.0,-3.8724
9,0.0,,-3.8724
10,0.0,82.0,-3.8724
11,0.0,,-2.88494
12,0.0,82.0,-3.8724
13,0.0,,-2.88494
14,0.0,82.0,-2.88494
15,0.0,,-2.88494
16,0.0,82.0,-3.8724
17,0.0,,-3.8724
18,0.0,79.0,-3.8724
19,0.0,,-3.8724
20,0.0,76.0,-3.8724
21,0.0,,-3.8724
22,0.0,77.0,-2.88494
23,0.0,,-1.89748
24,0.0,79.0,-2.88494
25,0.0,,-3.8724
26,0.0,79.0,-2.88494
27,0.0,,-1.89748
28,0.0,78.0,-2.88494
29,0.0,,-2.88494
30,0.0,78.0,-2.88494
31,0.0,,-3.8724
32,0.0,79.0,-2.88494
33,0.0,,-2.88494
34,0.0,79.0,-2.88494
35,0.0,,-3.8724
36,0.0,81.0,-3.8724
37,0.0,,-3.8724
38,0.0,81.0,-2.88494
39,0.0,,-3.8724
40,0.0,79.0,-3.8724
41,0.0,,-2.88494
42,0.0,78.0,-2.88494
43,0.0,,-3.8724
44,0.0,79.0,-3.8724
45,0.0,,-4.85986
46,0.0,80.0,-3.8724
47,0.0,,-3.8724
48,0.0,79.0,-3.8724
49,0.0,,-3.8724
50,0.0,77.0,-3.8724
51,0.0,,-3.8724
52,0.0,78.0,-3.8724
53,0.0,,-3.8724
54,0.0,80.0,-3.8724
55,0.0,,-2.88494
56,0.0,83.0,-1.89748
57,0.0,,-2.88494
58,0.0,85.0,-2.88494
59,0.0,,-2.88494
60,0.0,87.0,-2.88494
61,0.0,,-1.89748
62,0.0,86.0,-1.89748
63,0.0,,-2.88494
64,0.0,85.0,-2.88494
65,0.0,,-3.8724
66,0.0,83.0,-2.88494
67,0.0,,-2.88494
68,0.0,81.0,-2.88494
69,0.0,,-3.8724
70,0.0,80.0,-3.8724
71,0.0,,-3.8724
72,0.0,79.0,-3.8724
73,0.0,,-3.8724
74,0.0,78.0,-3.8724
75,32.5,,-3.8724
76,30.5,77.0,-3.8724
77,33.4,,-2.88494
78,33.5,75.0,-3.8724
79,33.7,,-3.8724
80,30.7,74.0,-3.8724
81,32.0,,-3.8724
82,31.4,74.0,-3.8724
83,34.2,,-3.8724
84,33.5,73.0,-3.8724
85,33.7,,-2.88494
86,33.7,72.0,-3.8724
87,34.3,,-3.8724
88,35.2,71.0,-2.88494
89,35.2,,-1.89748
90,35.5,71.0,-2.88494
91,37.4,,-1.89748
92,36.6,70.0,-3.8724
93,36.7,,-1.89748
94,37.9,70.0,-2.88494
95,38.9,,-2.88494
96,38.4,70.0,-2.88494
97,40.3,,-2.88494
98,40.0,69.0,-2.88494
99,42.0,,-2.88494
100,44.0,69.0,-1.89748
101,46.2,,-2.88494
102,46.3,68.0,-2.88494
103,46.7,,-2.88494
104,46.6,68.0,-3.8724
105,44.2,,-3.8724
106,43.2,68.0,-2.88494
107,43.1,,-2.88494
108,42.8,68.0,-2.88494
109,42.6,,-3.8724
110,42.8,68.0,-3.8724
111,45.0,,-3.8724
112,45.6,69.0,-3.8724
113,45.8,,-3.8724
114,45.0,71.0,-3.8724
115,44.9,,-3.8724
116,44.2,72.0,-3.8724
117,44.1,,-2.88494
118,43.7,73.0,-3.8724
119,44.4,,-3.8724
120,44.8,72.0,-2.88494
121,44.7,,-1.89748
122,43.3,72.0,-2.88494
123,43.2,,-2.88494
124,45.3,71.0,-2.88494
125,46.6,,-2.88494
126,46.9,70.0,-1.89748
127,45.7,,-1.89748
128,44.6,70.0,-1.89748
129,45.2,,-2.88494
130,44.2,70.0,-2.88494
131,45.7,,-2.88494
132,47.7,69.0,-2.88494
133,48.5,,-2.88494
134,47.2,69.0,-2.88494
135,45.0,,-2.88494
136,44.1,69.0,-2.88494
137,46.2,,-2.88494
138,48.3,68.0,-3.8724
139,47.8,,-2.88494
140,48.4,67.0,-3.8724
141,49.4,,-2.88494
142,51.2,67.0,-3.8724
143,52.9,,-3.8724
144,51.6,66.0,-3.8724
145,53.1,,-3.8724
146,52.2,66.0,-3.8724
147,51.5,,-3.8724
148,50.9,66.0,-2.88494
149,52.7,,-3.8724
150,52.5,66.0,-2.88494
151,52.5,,-3.8724
152,51.6,67.0,-2.88494
153,51.5,,-2.88494
154,51.0,67.0,9.952
155,50.8,,6.00217
156,50.9,67.0,-8.80968
157,51.6,,-17.6968
158,51.4,67.0,6.98963
159,51.5,,47.4754
160,51.1,67.0,70.1869
161,51.3,,-1.89748
162,51.2,67.0,17.8517
163,51.6,,7.97709
164,51.7,67.0,6.98963
165,51.7,,13.9018
166,51.6,66.0,15.8767
167,51.6,,9.952
168,53.4,66.0,11.9269
169,56.3,,9.952
170,56.2,66.0,-8.80968
171,56.2,,10.9395
172,55.9,65.0,11.9269
173,53.9,,17.8517
174,52.8,65.0,0.0774297
175,52.8,,8.96454
176,52.0,65.0,5.01471
177,49.4,,4.02726
178,48.6,65.0,3.0398
179,47.7,,6.00217
180,47.2,65.0,60.3123
181,48.1,,54.3876
182,46.8,65.0,54.3876
183,46.6,,49.4503
184,46.9,66.0,63.2747
185,46.8,,82.0364
186,47.1,67.0,63.2747
187,48.3,,58.3374
188,46.3,67.0,58.3374
189,45.2,,13.9018
190,43.8,68.0,52.4127
191,44.5,,84.0113
192,44.6,68.0,65.2496
193,44.8,,60.3123
194,45.0,69.0,58.3374
195,45.2,,51.4252
196,47.1,69.0,51.4252
197,49.2,,93.8858
198,50.6,69.0,72.1618
199,50.8,,52.4127
200,50.6,69.0,52.4127
201,50.5,,53.4001
202,50.1,69.0,53.4001
203,50.1,,49.4503
204,50.2,69.0,96.8482
205,50.5,,74.1367
206,50.6,69.0,58.3374
207,51.0,,72.1618
208,50.0,68.0,80.0614
209,51.0,,52.4127
210,50.7,68.0,83.0238
211,50.8,,90.9235
212,45.0,68.0,76.1116
213,45.1,,72.1618
214,45.6,68.0,100.798
215,45.7,,90.9235
216,45.4,69.0,83.0238
217,45.0,,125.484
218,45.0,72.0,84.9987
219,45.0,,93.8858
220,45.0,72.0,93.8858
221,45.0,,72.1618
222,45.0,75.0,101.786
223,45.0,,79.074
224,46.0,80.0,125.484
225,45.9,,91.9109
226,44.4,84.0,126.472
227,44.5,,90.9235
228,43.9,86.0,83.0238
229,44.6,,89.936
230,44.5,86.0,76.1116
231,44.8,,113.635
232,45.4,86.0,82.0364
233,44.9,,131.409
234,44.7,86.0,90.9235
235,44.5,,132.397
236,44.5,86.0,92.8984
237,44.4,,113.635
238,44.7,86.0,91.9109
239,44.5,,73.1492
240,44.9,86.0,90.9235
241,45.0,,74.1367
242,45.5,87.0,119.56
243,45.3,,82.0364
244,45.3,87.0,74.1367
245,45.4,,84.9987
246,45.9,86.0,72.1618
247,45.9,,116.597
248,47.8,85.0,83.0238
249,47.8,,68.212
250,47.4,84.0,106.723
251,47.1,,78.0865
252,44.2,83.0,123.51
253,44.6,,86.9736
254,44.8,82.0,73.1492
255,44.6,,89.936
256,44.2,83.0,81.0489
257,44.0,,117.585
258,45.0,84.0,82.0364
259,45.0,,127.459
260,44.9,85.0,86.9736
261,45.6,,131.409
262,45.1,85.0,90.9235
263,42.0,,135.359
264,42.0,87.0,91.9109
265,42.0,,129.434
266,42.0,87.0,90.9235
267,42.0,,112.648
268,42.0,88.0,89.936
269,42.7,,80.0614
270,44.0,88.0,87.9611
271,43.5,,71.1743
272,42.4,89.0,102.773
273,42.0,,75.1242
274,42.0,88.0,121.535
275,42.0,,85.9862
276,42.0,87.0,63.2747
277,42.0,,92.8984
278,42.0,86.0,74.1367
279,42.0,,106.723
280,41.7,85.0,84.0113
281,41.7,,72.1618
282,41.7,84.0,118.572
283,41.7,,84.0113
284,41.7,83.0,81.0489
285,41.7,,85.9862
286,41.7,82.0,71.1743
287,41.7,,117.585
288,41.7,83.0,80.0614
289,41.7,,63.2747
290,41.7,83.0,98.8231
291,41.7,,66.2371
292,41.7,83.0,59.3249
293,41.7,,102.773
294,41.7,83.0,79.074
295,41.5,,66.2371
296,41.5,82.0,95.8608
297,41.5,,77.0991
298,41.5,80.0,114.622
299,41.5,,82.0364
300,41.5,80.0,70.1869
301,41.5,,113.635
302,41.5,81.0,81.0489
303,41.5,,109.685
304,42.2,81.0,88.9486
305,41.8,,73.1492
306,41.9,82.0,101.786
307,43.1,,77.0991
308,43.5,81.0,118.572
309,44.5,,81.0489
310,47.6,84.0,66.2371
311,46.3,,88.9486
312,46.2,84.0,71.1743
313,49.4,,105.735
314,51.0,84.0,78.0865
315,50.1,,67.2245
316,51.3,84.0,112.648
317,51.7,,79.074
318,51.8,84.0,66.2371
319,54.2,,108.698
320,55.3,83.0,77.0991
321,57.5,,64.2621
322,57.7,81.0,108.698
323,59.3,,77.0991
324,59.5,81.0,65.2496
325,59.8,,104.748
326,61.9,80.0,75.1242
327,64.4,,65.2496
328,58.1,80.0,106.723
329,57.6,,77.0991
330,58.0,79.0,66.2371
331,58.2,,82.0364
332,58.9,79.0,80.0614
333,59.7,,69.1994
334,62.0,79.0,59.3249
335,63.4,,99.8106
336,67.5,78.0,64.2621
337,68.3,,63.2747
338,69.1,78.0,103.76
339,69.2,,78.0865
340,67.5,78.0,65.2496
341,66.0,,106.723
342,65.7,78.0,76.1116
343,65.9,,64.2621
344,63.7,78.0,103.76
345,63.8,,52.4127
346,63.7,79.0,68.212
347,64.0,,97.8357
348,64.5,79.0,71.1743
349,63.7,,64.2621
350,63.7,79.0,100.798
351,62.3,,73.1492
352,62.1,79.0,64.2621
353,61.9,,91.9109
354,62.3,79.0,70.1869
355,62.3,,63.2747
356,62.7,79.0,84.0113
357,62.7,,74.1367
358,62.7,79.0,65.2496
359,62.7,,57.3499
360,63.0,79.0,83.0238
361,63.1,,64.2621
362,63.1,79.0,57.3499
363,62.7,,98.8231
364,63.9,79.0,74.1367
365,67.3,,66.2371
366,65.7,78.0,59.3249
367,67.1,,87.9611
368,63.9,77.0,71.1743
369,64.2,,63.2747
370,65.0,77.0,103.76
371,64.3,,74.1367
372,61.9,77.0,65.2496
373,61.9,,100.798
374,61.9,77.0,73.1492
375,61.2,,65.2496
376,60.0,77.0,57.3499
