sec,BIS,HR,ART
0,0.0,,
1,0.0,,-9.79714
2,0.0,65.0,-9.79714
3,0.0,,-9.79714
4,0.0,67.0,-8.80968
5,0.0,,-9.79714
6,0.0,66.0,-9.79714
7,0.0,,-8.80968
8,0.0,66.0,-8.80968
9,0.0,,-8.80968
10,0.0,67.0,-7.82223
11,0.0,,-9.79714
12,0.0,59.0,-8.80968
13,0.0,,-8.80968
14,0.0,60.0,-9.79714
15,0.0,,-8.80968
16,0.0,60.0,-8.80968
17,0.0,,-9.79714
18,0.0,68.0,-8.80968
19,0.0,,-8.80968
20,0.0,68.0,-8.80968
21,0.0,,-8.80968
22,0.0,66.0,-8.80968
23,0.0,,-8.80968
24,0.0,65.0,-8.80968
25,0.0,,-8.80968
26,0.0,57.0,-8.80968
27,0.0,,-7.82223
28,0.0,58.0,-8.80968
29,0.0,,-8.80968
30,0.0,53.0,-8.80968
31,0.0,,-8.80968
32,0.0,52.0,-8.80968
33,0.0,,-8.80968
34,0.0,58.0,-8.80968
35,0.0,,-7.82223
36,0.0,58.0,-8.80968
37,0.0,,-8.80968
38,0.0,66.0,-9.79714
39,0.0,,-8.80968
40,0.0,67.0,-8.80968
41,0.0,,-8.80968
42,0.0,66.0,-7.82223
43,0.0,,-8.80968
44,0.0,66.0,-8.80968
45,0.0,,-7.82223
46,0.0,66.0,-7.82223
47,0.0,,-9.79714
48,0.0,66.0,-8.80968
49,0.0,,-8.80968
50,0.0,66.0,-7.82223
51,0.0,,-7.82223
52,0.0,66.0,-8.80968
53,0.0,,-7.82223
54,0.0,66.0,-7.82223
55,0.0,,-7.82223
56,0.0,68.0,-8.80968
57,0.0,,-7.82223
58,0.0,69.0,-8.80968
59,0.0,,-8.80968
60,0.0,69.0,-7.82223
61,0.0,,-8.80968
62,0.0,70.0,-7.82223
63,0.0,,-7.82223
64,0.0,71.0,-7.82223
65,0.0,,-7.82223
66,0.0,70.0,-8.80968
67,0.0,,-7.82223
68,0.0,70.0,-8.80968
69,0.0,,-7.82223
70,0.0,70.0,-8.80968
71,0.0,,-6.83477
72,0.0,69.0,-7.82223
73,0.0,,-7.82223
74,0.0,69.0,-7.82223
75,0.0,,-7.82223
76,0.0,62.0,-7.82223
77,0.0,,-7.82223
78,0.0,63.0,-7.82223
79,0.0,,-7.82223
80,0.0,67.0,-9.79714
81,0.0,,-9.79714
82,0.0,72.0,-4.85986
83,0.0,,-8.80968
84,0.0,72.0,-8.80968
85,0.0,,-8.80968
86,0.0,72.0,-8.80968
87,0.0,,-8.80968
88,0.0,71.0,-8.80968
89,0.0,,-8.80968
90,0.0,64.0,-8.80968
91,0.0,,-8.80968
92,0.0,63.0,-8.80968
93,0.0,,-8.80968
94,0.0,63.0,-8.80968
95,0.0,,-8.80968
96,0.0,60.0,-7.82223
97,0.0,,-7.82223
98,0.0,62.0,-7.82223
99,0.0,,-8.80968
100,0.0,62.0,-7.82223
101,0.0,,-7.82223
102,0.0,61.0,-8.80968
103,0.0,,-9.79714
104,0.0,61.0,-8.80968
105,0.0,,-8.80968
106,0.0,61.0,-9.79714
107,0.0,,-8.80968
108,0.0,67.0,-8.80968
109,0.0,,-8.80968
110,0.0,67.0,-8.80968
111,0.0,,-8.80968
112,0.0,60.0,-8.80968
113,0.0,,-8.80968
114,0.0,59.0,-8.80968
115,0.0,,-8.80968
116,0.0,60.0,-8.80968
117,0.0,,-8.80968
118,0.0,60.0,-8.80968
119,0.0,,-8.80968
120,0.0,68.0,-9.79714
121,0.0,,-8.80968
122,0.0,68.0,-8.80968
123,0.0,,-8.80968
124,0.0,67.0,-9.79714
125,0.0,,-9.79714
126,0.0,68.0,-8.80968
127,0.0,,-0.910027
128,0.0,67.0,-7.82223
129,0.0,,-10.7846
130,0.0,61.0,-8.80968
131,0.0,,-12.7595
132,0.0,56.0,-8.80968
133,0.0,,-7.82223
134,0.0,56.0,-7.82223
135,0.0,,-8.80968
136,0.0,52.0,-7.82223
137,0.0,,-8.80968
138,0.0,63.0,-7.82223
139,0.0,,-7.82223
140,0.0,63.0,-7.82223
141,0.0,,-7.82223
142,0.0,63.0,-7.82223
143,81.1,,-6.83477
144,80.3,62.0,-6.83477
145,80.3,,-7.82223
146,79.6,62.0,-7.82223
147,80.2,,-6.83477
148,81.3,62.0,-7.82223
149,82.0,,-6.83477
150,82.9,69.0,-7.82223
151,84.9,,-7.82223
152,84.1,69.0,-7.82223
153,85.6,,-7.82223
154,84.1,62.0,-7.82223
155,83.9,,-7.82223
156,84.3,62.0,-7.82223
157,83.9,,-7.82223
158,83.1,62.0,-7.82223
159,83.3,,-7.82223
160,83.4,69.0,-7.82223
161,84.0,,-7.82223
162,84.8,70.0,-7.82223
163,85.3,,-7.82223
164,84.9,63.0,-7.82223
165,83.1,,-7.82223
166,80.7,62.0,-7.82223
167,80.8,,-7.82223
168,80.8,57.0,-7.82223
169,80.2,,-7.82223
170,80.8,57.0,-7.82223
171,81.9,,-7.82223
172,82.2,63.0,-7.82223
173,83.2,,-8.80968
174,82.5,63.0,-8.80968
175,82.5,,-8.80968
176,83.0,63.0,-8.80968
177,83.6,,-8.80968
178,83.0,63.0,-8.80968
179,82.2,,-7.82223
180,81.6,63.0,-8.80968
181,83.1,,-8.80968
182,82.0,62.0,-8.80968
183,80.9,,-8.80968
184,81.6,62.0,-8.80968
185,82.8,,-7.82223
186,83.1,64.0,-8.80968
187,83.1,,-7.82223
188,83.1,62.0,-7.82223
189,83.1,,-7.82223
190,83.1,68.0,-6.83477
191,83.7,,-6.83477
192,82.8,61.0,-7.82223
193,82.9,,-7.82223
194,82.7,61.0,-7.82223
195,82.7,,-7.82223
196,82.7,60.0,-8.80968
197,82.7,,-7.82223
198,82.7,61.0,-8.80968
199,82.7,,-7.82223
200,82.7,61.0,-7.82223
201,82.7,,-7.82223
202,82.5,61.0,-7.82223
203,81.2,,-7.82223
204,80.5,61.0,-7.82223
205,80.5,,-7.82223
206,80.5,55.0,-7.82223
207,80.3,,-7.82223
208,80.8,61.0,-8.80968
209,80.2,,-7.82223
210,79.0,56.0,-8.80968
211,79.4,,-7.82223
212,80.3,56.0,-8.80968
213,80.3,,-7.82223
214,80.3,56.0,-7.82223
215,81.7,,-6.83477
216,81.0,56.0,-7.82223
217,82.8,,-7.82223
218,82.2,62.0,-8.80968
219,81.5,,-8.80968
220,80.2,57.0,-8.80968
221,80.3,,-8.80968
222,80.3,62.0,-8.80968
223,81.2,,-8.80968
224,82.2,57.0,-8.80968
225,83.0,,-8.80968
226,83.7,56.0,-8.80968
227,83.2,,-8.80968
