sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,0.0774297
3,0.0,61.0,-0.910027
4,0.0,,-0.910027
5,0.0,62.0,-0.910027
6,0.0,,-0.910027
7,0.0,62.0,-0.910027
8,0.0,,0.0774297
9,0.0,61.0,-0.910027
10,0.0,,-0.910027
11,0.0,61.0,-0.910027
12,0.0,,-0.910027
13,0.0,60.0,-0.910027
14,0.0,,-0.910027
15,0.0,60.0,-0.910027
16,0.0,,-1.89748
17,0.0,60.0,0.0774297
18,0.0,,-0.910027
19,0.0,60.0,-0.910027
20,0.0,,-0.910027
21,0.0,59.0,-0.910027
22,0.0,,-0.910027
23,0.0,60.0,-0.910027
24,0.0,,-0.910027
25,0.0,59.0,-0.910027
26,0.0,,-0.910027
27,0.0,59.0,0.0774297
28,0.0,,-0.910027
29,0.0,60.0,-0.910027
30,0.0,,0.0774297
31,0.0,60.0,0.0774297
32,0.0,,-0.910027
33,0.0,60.0,-0.910027
34,0.0,,-0.910027
35,0.0,59.0,-0.910027
36,0.0,,-0.910027
37,0.0,59.0,-0.910027
38,0.0,,-0.910027
39,0.0,60.0,-0.910027
40,0.0,,-1.89748
41,0.0,61.0,0.0774297
42,0.0,,-0.910027
43,0.0,61.0,-0.910027
44,0.0,,-0.910027
45,0.0,61.0,-0.910027
46,0.0,,-0.910027
47,0.0,60.0,-0.910027
48,0.0,,-0.910027
49,0.0,60.0,-0.910027
50,0.0,,-0.910027
51,0.0,61.0,-1.89748
52,0.0,,-0.910027
53,0.0,60.0,-0.910027
54,0.0,,-0.910027
55,0.0,61.0,-0.910027
56,0.0,,-0.910027
57,0.0,60.0,-0.910027
58,0.0,,-0.910027
59,0.0,60.0,-0.910027
60,0.0,,-0.910027
61,0.0,60.0,0.0774297
62,0.0,,-0.910027
63,0.0,59.0,-0.910027
64,0.0,,0.0774297
65,0.0,61.0,-0.910027
66,0.0,,-0.910027
67,0.0,64.0,-0.910027
68,0.0,,0.0774297
69,0.0,65.0,-0.910027
70,0.0,,-0.910027
71,0.0,66.0,-0.910027
72,0.0,,0.0774297
73,0.0,62.0,-0.910027
74,0.0,,-0.910027
75,0.0,62.0,0.0774297
76,0.0,,-0.910027
77,0.0,62.0,0.0774297
78,0.0,,0.0774297
79,0.0,62.0,-1.89748
80,,,-0.910027
81,,62.0,0.0774297
82,,,-0.910027
83,,62.0,-0.910027
84,,,-0.910027
85,,61.0,0.0774297
86,,,-0.910027
87,,61.0,-0.910027
88,,,-0.910027
89,,60.0,-0.910027
90,,,0.0774297
91,,59.0,0.0774297
92,,,-0.910027
93,,60.0,-0.910027
94,,,-0.910027
95,,61.0,0.0774297
96,,,-0.910027
97,0.0,62.0,0.0774297
98,0.0,,0.0774297
99,0.0,64.0,-0.910027
100,0.0,,-0.910027
101,0.0,64.0,-0.910027
102,0.0,,0.0774297
103,0.0,63.0,-0.910027
104,0.0,,0.0774297
105,0.0,63.0,-0.910027
106,0.0,,-0.910027
107,0.0,62.0,-0.910027
108,0.0,,-0.910027
109,0.0,61.0,-0.910027
110,0.0,,-0.910027
111,0.0,61.0,-0.910027
112,0.0,,-0.910027
113,0.0,60.0,0.0774297
114,0.0,,-0.910027
115,0.0,60.0,0.0774297
116,0.0,,-0.910027
117,0.0,60.0,0.0774297
118,0.0,,-0.910027
119,0.0,60.0,-0.910027
120,0.0,,-0.910027
121,0.0,60.0,-0.910027
122,0.0,,-0.910027
123,0.0,61.0,-0.910027
124,0.0,,-0.910027
125,0.0,63.0,-0.910027
126,0.0,,-0.910027
127,0.0,65.0,-0.910027
128,0.0,,-0.910027
129,0.0,65.0,-0.910027
130,0.0,,-0.910027
131,0.0,64.0,-0.910027
132,0.0,,-0.910027
133,0.0,61.0,0.0774297
134,0.0,,-0.910027
135,0.0,60.0,-0.910027
136,0.0,,-0.910027
137,0.0,59.0,-0.910027
138,0.0,,-0.910027
139,0.0,59.0,-0.910027
140,0.0,,-0.910027
141,0.0,60.0,-0.910027
142,0.0,,-0.910027
143,0.0,60.0,-0.910027
144,0.0,,-0.910027
145,0.0,60.0,-0.910027
146,0.0,,-1.89748
147,0.0,59.0,-0.910027
148,0.0,,-0.910027
149,0.0,58.0,-0.910027
150,0.0,,-0.910027
151,0.0,57.0,-0.910027
152,0.0,,-0.910027
153,0.0,57.0,-0.910027
154,0.0,,-0.910027
155,0.0,57.0,-0.910027
156,0.0,,-1.89748
157,0.0,59.0,-0.910027
158,0.0,,-0.910027
159,0.0,59.0,0.0774297
160,0.0,,-1.89748
161,0.0,59.0,-0.910027
162,0.0,,-0.910027
163,0.0,58.0,-0.910027
164,0.0,,-0.910027
165,0.0,58.0,-0.910027
166,0.0,,0.0774297
167,0.0,58.0,-0.910027
168,0.0,,0.0774297
169,0.0,57.0,-0.910027
170,0.0,,-0.910027
171,0.0,58.0,-0.910027
172,0.0,,-0.910027
173,0.0,58.0,-0.910027
174,0.0,,0.0774297
175,0.0,58.0,-0.910027
176,0.0,,0.0774297
177,0.0,57.0,-0.910027
178,0.0,,-0.910027
179,0.0,58.0,0.0774297
180,0.0,,-0.910027
181,0.0,58.0,-0.910027
182,0.0,,-0.910027
183,0.0,58.0,-0.910027
184,0.0,,0.0774297
185,0.0,58.0,-0.910027
186,0.0,,-0.910027
187,0.0,58.0,0.0774297
188,0.0,,-0.910027
189,0.0,58.0,-1.89748
190,0.0,,-0.910027
191,0.0,58.0,-0.910027
192,0.0,,-0.910027
193,0.0,58.0,-0.910027
194,0.0,,0.0774297
195,0.0,58.0,-0.910027
196,0.0,,-0.910027
197,0.0,58.0,-0.910027
198,0.0,,-0.910027
199,0.0,58.0,-0.910027
200,0.0,,0.0774297
201,0.0,59.0,-0.910027
202,0.0,,-0.910027
203,0.0,59.0,0.0774297
204,0.0,,-0.910027
205,0.0,59.0,0.0774297
206,0.0,,-0.910027
207,0.0,61.0,-0.910027
208,0.0,,0.0774297
209,0.0,64.0,-0.910027
210,0.0,,0.0774297
211,0.0,64.0,-0.910027
212,0.0,,-0.910027
213,0.0,63.0,-0.910027
214,0.0,,-0.910027
215,0.0,61.0,-0.910027
216,0.0,,0.0774297
217,0.0,58.0,0.0774297
218,0.0,,-0.910027
219,0.0,59.0,0.0774297
220,0.0,,-0.910027
221,0.0,59.0,-0.910027
222,0.0,,-0.910027
223,0.0,59.0,-0.910027
224,0.0,,-0.910027
225,0.0,58.0,-0.910027
226,0.0,,-0.910027
227,0.0,57.0,-0.910027
228,0.0,,-0.910027
229,0.0,56.0,-0.910027
230,0.0,,-0.910027
231,0.0,57.0,-0.910027
232,0.0,,0.0774297
233,0.0,58.0,-0.910027
234,0.0,,-0.910027
235,0.0,58.0,-0.910027
236,0.0,,0.0774297
237,0.0,58.0,-0.910027
238,0.0,,-0.910027
239,0.0,58.0,-0.910027
240,0.0,,-0.910027
241,0.0,58.0,-0.910027
242,0.0,,0.0774297
243,0.0,58.0,-0.910027
244,0.0,,-0.910027
245,0.0,59.0,-0.910027
246,0.0,,-0.910027
247,0.0,59.0,0.0774297
248,0.0,,0.0774297
249,0.0,59.0,-0.910027
250,0.0,,-0.910027
251,0.0,59.0,-0.910027
252,0.0,,-0.910027
253,0.0,59.0,-0.910027
254,0.0,,-0.910027
255,0.0,59.0,0.0774297
256,0.0,,-1.89748
257,0.0,60.0,0.0774297
258,0.0,,-0.910027
259,0.0,59.0,-0.910027
260,0.0,,-0.910027
261,0.0,60.0,-0.910027
262,0.0,,-0.910027
263,0.0,59.0,-0.910027
264,0.0,,-0.910027
265,0.0,59.0,0.0774297
266,0.0,,-0.910027
267,0.0,59.0,0.0774297
268,0.0,,-0.910027
269,0.0,59.0,-0.910027
270,0.0,,0.0774297
271,0.0,59.0,0.0774297
272,0.0,,-0.910027
273,0.0,59.0,-0.910027
274,0.0,,-0.910027
275,0.0,59.0,-0.910027
276,0.0,,0.0774297
277,0.0,60.0,-0.910027
278,0.0,,-0.910027
279,0.0,61.0,-0.910027
280,0.0,,-0.910027
281,0.0,66.0,-0.910027
282,0.0,,-0.910027
283,0.0,64.0,-0.910027
284,0.0,,0.0774297
285,0.0,62.0,-0.910027
286,0.0,,-0.910027
287,0.0,61.0,-0.910027
288,0.0,,-0.910027
289,0.0,59.0,-0.910027
290,0.0,,-0.910027
291,0.0,59.0,-0.910027
292,0.0,,-0.910027
293,0.0,59.0,0.0774297
294,0.0,,-0.910027
295,0.0,59.0,-0.910027
296,0.0,,-0.910027
297,0.0,59.0,-0.910027
298,0.0,,-0.910027
299,0.0,58.0,-0.910027
300,0.0,,-0.910027
301,0.0,58.0,0.0774297
302,0.0,,0.0774297
303,0.0,57.0,0.0774297
304,0.0,,-0.910027
305,0.0,56.0,-0.910027
306,0.0,,-0.910027
307,0.0,56.0,-0.910027
308,0.0,,-0.910027
309,0.0,56.0,0.0774297
310,0.0,,0.0774297
311,0.0,56.0,-0.910027
312,0.0,,0.0774297
313,0.0,57.0,-0.910027
314,81.3,,-0.910027
315,80.0,57.0,0.0774297
316,81.3,,-0.910027
317,84.8,57.0,-0.910027
318,84.5,,-0.910027
319,82.0,57.0,-0.910027
320,81.0,,-0.910027
321,80.3,57.0,-0.910027
322,79.9,,-0.910027
323,79.7,57.0,-0.910027
324,79.6,,-0.910027
325,79.6,57.0,-0.910027
326,79.5,,-0.910027
327,79.5,57.0,-0.910027
328,79.6,,-0.910027
329,79.7,58.0,-0.910027
330,79.9,,-0.910027
331,80.5,59.0,-0.910027
332,81.3,,0.0774297
333,82.0,60.0,-0.910027
334,82.0,,-0.910027
335,82.0,60.0,-0.910027
336,82.5,,-0.910027
337,83.7,59.0,0.0774297
338,84.8,,-0.910027
339,85.8,59.0,-0.910027
340,86.8,,-0.910027
341,86.1,58.0,-0.910027
342,86.1,,-0.910027
343,86.1,58.0,-0.910027
344,85.1,,0.0774297
345,85.1,59.0,0.0774297
346,86.0,,-0.910027
347,86.8,59.0,-0.910027
348,87.4,,-0.910027
349,86.8,59.0,-0.910027
350,87.6,,-0.910027
351,88.3,59.0,-0.910027
352,88.7,,-0.910027
353,88.4,58.0,-0.910027
354,87.9,,-0.910027
355,87.6,58.0,0.0774297
356,87.3,,0.0774297
357,88.0,58.0,-0.910027
358,88.1,,-0.910027
359,87.7,58.0,0.0774297
360,87.6,,0.0774297
361,87.6,58.0,-1.89748
362,87.6,,-0.910027
363,87.6,60.0,0.0774297
364,87.6,,0.0774297
365,87.8,63.0,0.0774297
366,87.7,,0.0774297
367,87.8,64.0,-0.910027
368,87.8,,0.0774297
369,87.5,63.0,-0.910027
370,87.5,,-0.910027
371,87.5,61.0,0.0774297
372,87.5,,0.0774297
373,87.9,58.0,-0.910027
374,88.1,,0.0774297
375,88.1,57.0,0.0774297
376,87.8,,-0.910027
377,87.4,57.0,-0.910027
378,87.5,,-0.910027
379,87.5,57.0,-0.910027
380,87.0,,0.0774297
381,86.8,56.0,-0.910027
382,86.6,,-0.910027
383,86.8,56.0,-0.910027
384,86.8,,-0.910027
385,86.8,55.0,-0.910027
386,86.8,,-0.910027
387,86.8,55.0,-0.910027
388,86.8,,-0.910027
389,86.2,55.0,-0.910027
390,85.8,,-0.910027
391,86.1,56.0,0.0774297
392,85.2,,0.0774297
393,85.5,56.0,-0.910027
394,85.5,,-0.910027
395,85.8,55.0,-0.910027
396,84.6,,-0.910027
397,84.8,55.0,-0.910027
398,84.8,,0.0774297
399,84.9,55.0,-0.910027
400,84.8,,-1.89748
401,85.1,55.0,-0.910027
402,85.1,,-0.910027
403,85.6,57.0,-0.910027
404,85.2,,-0.910027
405,84.3,58.0,-0.910027
406,83.8,,-0.910027
407,83.7,59.0,-0.910027
408,84.1,,0.0774297
409,84.0,59.0,-0.910027
410,82.8,,-0.910027
411,82.7,59.0,-0.910027
412,82.8,,-0.910027
413,82.5,58.0,-0.910027
414,82.6,,0.0774297
415,82.5,59.0,-0.910027
416,82.6,,-0.910027
417,82.6,59.0,-1.89748
418,82.6,,0.0774297
419,82.6,59.0,-0.910027
420,82.7,,0.0774297
421,82.7,59.0,0.0774297
422,82.7,,0.0774297
423,82.7,59.0,0.0774297
424,82.7,,-0.910027
425,82.7,59.0,0.0774297
426,82.8,,0.0774297
427,82.8,59.0,0.0774297
428,82.9,,0.0774297
429,82.9,58.0,0.0774297
430,83.5,,-0.910027
431,83.5,58.0,0.0774297
432,83.2,,0.0774297
433,82.5,57.0,-0.910027
434,82.5,,0.0774297
435,82.5,57.0,0.0774297
436,82.5,,0.0774297
437,82.5,58.0,0.0774297
438,82.5,,0.0774297
439,82.6,58.0,-0.910027
440,82.8,,0.0774297
441,82.9,59.0,0.0774297
442,82.9,,0.0774297
443,82.8,60.0,-0.910027
444,0.0,,-0.910027
445,0.0,59.0,0.0774297
446,0.0,,0.0774297
447,0.0,59.0,-0.910027
448,0.0,,0.0774297
449,0.0,59.0,-0.910027
450,0.0,,-0.910027
451,0.0,58.0,0.0774297
452,0.0,,-0.910027
453,0.0,58.0,-0.910027
454,0.0,,-0.910027
455,0.0,58.0,-0.910027
456,0.0,,-0.910027
457,0.0,58.0,-0.910027
458,0.0,,-0.910027
459,0.0,58.0,-0.910027
460,0.0,,-0.910027
461,0.0,58.0,-0.910027
462,0.0,,-0.910027
463,0.0,59.0,-0.910027
464,0.0,,-0.910027
465,0.0,59.0,-0.910027
466,0.0,,-0.910027
467,0.0,60.0,-0.910027
468,0.0,,-0.910027
469,0.0,60.0,-1.89748
470,0.0,,-0.910027
471,0.0,60.0,-0.910027
472,0.0,,-0.910027
473,0.0,60.0,-0.910027
474,0.0,,0.0774297
475,0.0,59.0,0.0774297
476,0.0,,-0.910027
477,0.0,58.0,-0.910027
478,0.0,,-0.910027
479,0.0,60.0,-0.910027
480,0.0,,0.0774297
481,0.0,62.0,-0.910027
482,0.0,,0.0774297
483,0.0,60.0,-0.910027
484,0.0,,-0.910027
485,0.0,60.0,0.0774297
486,0.0,,-0.910027
487,0.0,58.0,0.0774297
488,0.0,,-0.910027
489,0.0,56.0,-0.910027
490,0.0,,0.0774297
491,0.0,57.0,-0.910027
492,0.0,,-0.910027
493,0.0,58.0,-0.910027
494,0.0,,-0.910027
495,0.0,58.0,-0.910027
496,0.0,,-0.910027
497,0.0,59.0,-0.910027
498,0.0,,0.0774297
499,0.0,59.0,-0.910027
500,0.0,,-0.910027
501,0.0,59.0,-0.910027
502,0.0,,-0.910027
503,0.0,59.0,-0.910027
504,0.0,,-0.910027
505,0.0,59.0,0.0774297
506,85.9,,-0.910027
507,85.9,59.0,-0.910027
508,85.9,,-0.910027
509,85.9,59.0,-0.910027
510,85.9,,-0.910027
511,85.9,59.0,-0.910027
512,85.9,,-0.910027
513,85.9,59.0,-0.910027
514,85.9,,-0.910027
515,85.9,59.0,-0.910027
516,0.0,,-0.910027
517,0.0,59.0,-0.910027
518,0.0,,-1.89748
519,0.0,59.0,-0.910027
520,0.0,,-0.910027
521,0.0,60.0,-0.910027
522,0.0,,-0.910027
523,0.0,59.0,-0.910027
524,0.0,,-0.910027
525,0.0,61.0,0.0774297
526,0.0,,-0.910027
527,0.0,63.0,-0.910027
528,85.5,,-0.910027
529,87.3,62.0,-0.910027
530,86.5,,-0.910027
531,86.5,63.0,-0.910027
532,86.5,,0.0774297
533,86.5,61.0,-0.910027
534,85.8,,-0.910027
535,86.0,59.0,-0.910027
536,85.5,,-0.910027
537,86.1,59.0,-0.910027
538,86.1,,0.0774297
539,86.1,58.0,-0.910027
540,86.1,,0.0774297
541,85.6,58.0,-0.910027
542,85.6,,-0.910027
543,85.6,58.0,-0.910027
544,85.6,,0.0774297
545,85.6,57.0,0.0774297
546,85.6,,0.0774297
547,85.6,58.0,-0.910027
548,85.6,,-0.910027
549,85.6,58.0,-0.910027
550,85.6,,-0.910027
551,85.6,58.0,-0.910027
552,85.6,,-0.910027
553,86.1,58.0,-0.910027
554,86.1,,-0.910027
555,86.1,58.0,0.0774297
556,86.1,,-0.910027
557,86.1,57.0,-0.910027
558,86.1,,-0.910027
559,85.6,57.0,-0.910027
560,85.6,,-0.910027
561,86.1,57.0,-0.910027
562,86.1,,0.0774297
563,86.1,57.0,-0.910027
564,86.1,,-0.910027
565,86.1,57.0,-0.910027
566,85.4,,-0.910027
567,85.4,57.0,-0.910027
568,85.4,,-0.910027
569,85.0,57.0,-0.910027
570,85.0,,-0.910027
571,85.0,57.0,0.0774297
572,86.1,,0.0774297
573,86.1,57.0,-0.910027
574,86.1,,-0.910027
575,86.1,57.0,-0.910027
576,86.1,,-0.910027
577,86.1,58.0,0.0774297
578,86.1,,-0.910027
579,86.1,58.0,-1.89748
580,86.0,,0.0774297
581,85.1,58.0,-0.910027
582,85.1,,-0.910027
583,85.1,58.0,-0.910027
584,85.1,,-0.910027
585,85.1,56.0,-0.910027
586,84.4,,-0.910027
587,82.7,56.0,-0.910027
588,82.7,,0.0774297
589,82.2,55.0,-0.910027
590,82.3,,-0.910027
591,82.3,55.0,-0.910027
592,82.2,,0.0774297
593,81.3,55.0,-0.910027
594,79.8,,-0.910027
595,79.8,56.0,0.0774297
596,79.6,,0.0774297
597,0.0,55.0,-0.910027
598,0.0,,-0.910027
599,0.0,56.0,0.0774297
600,0.0,,0.0774297
601,0.0,56.0,-0.910027
602,0.0,,-0.910027
603,0.0,57.0,0.0774297
604,82.3,,-0.910027
605,82.2,57.0,-0.910027
606,82.2,,-0.910027
607,82.2,57.0,-0.910027
608,82.2,,0.0774297
609,82.2,57.0,0.0774297
610,82.2,,-0.910027
611,82.2,57.0,-0.910027
612,82.2,,-0.910027
613,82.2,56.0,-0.910027
614,82.2,,-0.910027
615,82.2,56.0,-0.910027
616,82.2,,-0.910027
617,82.2,56.0,-0.910027
618,82.2,,0.0774297
619,82.2,56.0,-0.910027
620,82.2,,-0.910027
621,82.6,56.0,-0.910027
622,82.6,,-0.910027
623,82.4,56.0,-0.910027
624,82.4,,0.0774297
625,82.4,56.0,-0.910027
626,82.4,,-0.910027
627,82.4,57.0,-0.910027
628,82.4,,0.0774297
629,82.4,57.0,-0.910027
630,82.4,,0.0774297
631,82.4,57.0,-0.910027
632,82.6,,-0.910027
633,82.6,58.0,-0.910027
634,82.6,,-0.910027
635,82.6,57.0,-0.910027
636,82.6,,-0.910027
637,82.6,57.0,-0.910027
638,82.6,,-0.910027
639,82.4,56.0,-0.910027
640,83.2,,0.0774297
641,83.2,56.0,-0.910027
642,85.9,,-0.910027
643,85.9,57.0,-0.910027
644,86.0,,-0.910027
645,85.2,57.0,0.0774297
646,86.1,,-0.910027
647,85.4,56.0,-0.910027
648,85.4,,0.0774297
649,85.4,57.0,-0.910027
650,85.5,,-0.910027
651,85.6,58.0,0.0774297
652,85.6,,-0.910027
653,85.1,58.0,0.0774297
654,85.1,,-0.910027
655,85.1,58.0,0.0774297
656,85.1,,-0.910027
657,85.1,57.0,-0.910027
658,85.1,,-0.910027
659,84.9,57.0,-0.910027
660,84.9,,-0.910027
661,85.9,57.0,-0.910027
662,85.6,,0.0774297
663,86.1,57.0,-0.910027
664,86.1,,-0.910027
665,86.1,58.0,-0.910027
666,86.0,,-0.910027
667,86.0,58.0,-0.910027
668,86.0,,0.0774297
669,86.0,58.0,-0.910027
670,86.9,,-0.910027
671,86.6,58.0,-0.910027
672,86.6,,-0.910027
673,86.6,59.0,-0.910027
674,86.6,,0.0774297
675,86.2,59.0,-0.910027
676,86.5,,-0.910027
677,87.3,59.0,-0.910027
678,87.3,,-0.910027
679,87.3,59.0,-0.910027
680,87.3,,-0.910027
681,87.2,59.0,-0.910027
682,87.2,,-0.910027
683,87.2,60.0,-0.910027
684,87.0,,-0.910027
685,87.7,60.0,-0.910027
686,87.7,,-0.910027
687,87.7,60.0,0.0774297
688,87.7,,-0.910027
689,87.7,59.0,-0.910027
690,87.7,,-0.910027
691,87.7,59.0,-0.910027
692,87.7,,-0.910027
693,87.7,59.0,-0.910027
694,87.7,,-0.910027
695,87.7,60.0,-0.910027
696,87.4,,-0.910027
697,87.5,62.0,-0.910027
698,88.8,,-0.910027
699,89.4,64.0,-0.910027
700,89.0,,-0.910027
701,89.3,65.0,-0.910027
702,88.5,,-0.910027
703,88.5,65.0,-0.910027
704,88.6,,-0.910027
705,88.9,65.0,-0.910027
706,88.9,,-0.910027
707,89.3,68.0,-0.910027
708,88.9,,-0.910027
709,88.9,68.0,-0.910027
710,88.9,,0.0774297
711,89.3,69.0,-0.910027
712,89.3,,-0.910027
713,89.7,69.0,-0.910027
714,89.7,,0.0774297
715,89.7,67.0,-0.910027
716,89.4,,-0.910027
717,90.9,67.0,-0.910027
718,91.4,,-0.910027
