sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,75.0,35.6259
3,0.0,,33.651
4,0.0,76.0,35.6259
5,0.0,,30.6886
6,0.0,76.0,32.6635
7,0.0,,37.6008
8,0.0,77.0,32.6635
9,0.0,,32.6635
10,0.0,78.0,33.651
11,0.0,,30.6886
12,0.0,79.0,34.6384
13,0.0,,26.7388
14,0.0,81.0,36.6133
15,0.0,,32.6635
16,0.0,81.0,3.0398
17,0.0,,26.7388
18,0.0,79.0,30.6886
19,0.0,,24.7639
20,0.0,77.0,22.7889
21,0.0,,24.7639
22,0.0,75.0,18.8391
23,0.0,,33.651
24,0.0,74.0,34.6384
25,0.0,,28.7137
26,0.0,73.0,15.8767
27,0.0,,36.6133
28,0.0,73.0,14.8893
29,0.0,,25.7513
30,0.0,73.0,18.8391
31,0.0,,32.6635
32,0.0,73.0,14.8893
33,0.0,,31.6761
34,0.0,73.0,24.7639
35,0.0,,13.9018
36,0.0,71.0,32.6635
37,0.0,,8.96454
38,0.0,71.0,19.8266
39,0.0,,20.814
40,0.0,72.0,-6.83477
41,0.0,,7.97709
42,0.0,73.0,6.00217
43,0.0,,4.02726
44,0.0,74.0,9.952
45,0.0,,7.97709
46,0.0,75.0,-0.910027
47,0.0,,11.9269
48,0.0,75.0,21.8015
49,0.0,,6.98963
50,0.0,78.0,3.0398
51,0.0,,-0.910027
52,0.0,80.0,2.05234
53,0.0,,10.9395
54,0.0,82.0,-5.84731
55,0.0,,1.06489
56,0.0,81.0,-5.84731
57,0.0,,6.98963
58,0.0,79.0,-4.85986
59,0.0,,3.0398
60,0.0,76.0,11.9269
61,0.0,,6.00217
62,0.0,75.0,13.9018
63,0.0,,4.02726
64,0.0,75.0,6.98963
65,0.0,,3.0398
66,0.0,75.0,18.8391
67,0.0,,3.0398
68,0.0,75.0,-0.910027
69,0.0,,8.96454
70,0.0,75.0,14.8893
71,0.0,,8.96454
72,0.0,75.0,7.97709
73,0.0,,8.96454
74,0.0,76.0,-6.83477
75,0.0,,13.9018
76,0.0,78.0,6.00217
77,0.0,,6.00217
78,0.0,79.0,-11.7721
79,0.0,,-10.7846
80,0.0,81.0,-27.5714
81,0.0,,-12.7595
82,0.0,81.0,-12.7595
83,0.0,,-3.8724
84,0.0,83.0,-5.84731
85,0.0,,-16.7093
86,0.0,84.0,-16.7093
87,0.0,,-16.7093
88,0.0,85.0,-20.6592
89,0.0,,-17.6968
90,0.0,82.0,-21.6466
91,0.0,,-20.6592
92,0.0,81.0,-23.6215
93,0.0,,-22.6341
94,0.0,78.0,-21.6466
95,0.0,,-23.6215
96,0.0,77.0,-23.6215
97,0.0,,-24.609
98,0.0,75.0,-26.5839
99,0.0,,-13.747
100,0.0,73.0,-25.5965
101,0.0,,-20.6592
102,0.0,72.0,-26.5839
103,0.0,,-19.6717
104,0.0,73.0,-19.6717
105,0.0,,-36.4585
106,0.0,73.0,-21.6466
107,0.0,,-17.6968
108,0.0,74.0,-27.5714
109,0.0,,-26.5839
110,0.0,74.0,-14.7344
111,0.0,,-27.5714
112,0.0,74.0,-29.5463
113,0.0,,-26.5839
114,0.0,73.0,-24.609
115,0.0,,-23.6215
116,0.0,72.0,-26.5839
117,0.0,,-22.6341
118,0.0,72.0,-25.5965
119,0.0,,-18.6843
120,0.0,72.0,-23.6215
121,0.0,,-13.747
122,0.0,72.0,-15.7219
123,0.0,,-21.6466
124,0.0,73.0,-15.7219
125,0.0,,-17.6968
126,0.0,73.0,-16.7093
127,0.0,,-24.609
128,0.0,73.0,-25.5965
129,0.0,,-25.5965
130,0.0,73.0,-22.6341
131,0.0,,-24.609
132,0.0,73.0,-21.6466
133,0.0,,-25.5965
134,0.0,73.0,-18.6843
135,0.0,,-23.6215
136,0.0,74.0,-27.5714
137,0.0,,-22.6341
138,0.0,76.0,-28.5588
139,0.0,,-25.5965
140,0.0,78.0,-26.5839
141,0.0,,-28.5588
142,0.0,80.0,-29.5463
143,0.0,,-28.5588
144,0.0,79.0,-24.609
145,0.0,,-27.5714
146,0.0,78.0,-27.5714
147,0.0,,-29.5463
148,0.0,76.0,-29.5463
149,0.0,,-29.5463
150,0.0,76.0,-29.5463
151,0.0,,-27.5714
152,0.0,77.0,-29.5463
153,0.0,,-24.609
154,0.0,78.0,-25.5965
155,0.0,,-27.5714
156,0.0,78.0,-28.5588
157,0.0,,-16.7093
158,0.0,76.0,-11.7721
159,0.0,,-26.5839
160,0.0,76.0,-7.82223
161,0.0,,-17.6968
162,0.0,76.0,-25.5965
163,0.0,,-15.7219
164,0.0,75.0,-26.5839
165,0.0,,7.97709
166,0.0,76.0,-20.6592
167,0.0,,-21.6466
168,0.0,77.0,-17.6968
169,0.0,,-7.82223
170,0.0,81.0,-20.6592
171,0.0,,3.0398
172,0.0,83.0,-20.6592
173,0.0,,1.06489
174,0.0,82.0,14.8893
175,0.0,,-18.6843
176,0.0,79.0,-8.80968
177,0.0,,4.02726
178,0.0,77.0,-17.6968
179,0.0,,-14.7344
180,0.0,75.0,-15.7219
181,0.0,,-19.6717
182,0.0,75.0,-17.6968
183,0.0,,-13.747
184,0.0,74.0,-13.747
185,0.0,,-16.7093
186,0.0,73.0,-11.7721
187,0.0,,-17.6968
188,0.0,73.0,-11.7721
189,0.0,,-9.79714
190,0.0,73.0,-14.7344
191,0.0,,-4.85986
192,0.0,73.0,-6.83477
193,0.0,,-14.7344
194,0.0,73.0,-0.910027
195,0.0,,-9.79714
196,0.0,72.0,-11.7721
197,0.0,,-10.7846
198,0.0,72.0,1.06489
199,0.0,,-2.88494
200,0.0,71.0,-13.747
201,0.0,,4.02726
202,0.0,72.0,26.7388
203,0.0,,9.952
204,0.0,72.0,4.02726
205,0.0,,-3.8724
206,0.0,72.0,13.9018
207,0.0,,11.9269
208,0.0,72.0,-7.82223
209,0.0,,9.952
210,0.0,73.0,10.9395
211,0.0,,-0.910027
212,0.0,73.0,5.01471
213,0.0,,13.9018
214,0.0,73.0,-1.89748
215,0.0,,17.8517
216,0.0,72.0,6.98963
217,0.0,,-0.910027
218,0.0,72.0,11.9269
219,0.0,,7.97709
220,0.0,74.0,2.05234
221,0.0,,21.8015
222,0.0,74.0,25.7513
223,0.0,,13.9018
224,0.0,75.0,28.7137
225,0.0,,24.7639
226,0.0,75.0,24.7639
227,0.0,,32.6635
228,0.0,75.0,28.7137
229,0.0,,16.8642
230,0.0,76.0,29.7011
231,0.0,,18.8391
232,0.0,78.0,23.7764
233,0.0,,31.6761
234,0.0,80.0,21.8015
235,0.0,,21.8015
236,0.0,80.0,34.6384
237,0.0,,31.6761
238,0.0,78.0,13.9018
239,0.0,,10.9395
240,0.0,76.0,10.9395
241,0.0,,0.0774297
242,0.0,76.0,19.8266
243,0.0,,4.02726
244,0.0,75.0,0.0774297
245,0.0,,13.9018
