sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,72.0,279.528
3,0.0,,279.528
4,0.0,69.0,280.515
5,0.0,,280.515
6,0.0,70.0,279.528
7,0.0,,279.528
8,0.0,70.0,279.528
9,0.0,,279.528
10,0.0,71.0,279.528
11,0.0,,279.528
12,0.0,71.0,279.528
13,0.0,,278.54
14,0.0,71.0,279.528
15,0.0,,278.54
16,0.0,81.0,279.528
17,0.0,,279.528
18,0.0,81.0,279.528
19,0.0,,278.54
20,0.0,80.0,279.528
21,0.0,,279.528
22,0.0,79.0,278.54
23,0.0,,279.528
24,0.0,72.0,279.528
25,0.0,,279.528
26,0.0,72.0,279.528
27,0.0,,278.54
28,0.0,72.0,279.528
29,0.0,,278.54
30,0.0,71.0,278.54
31,0.0,,279.528
32,0.0,71.0,278.54
33,0.0,,279.528
34,0.0,71.0,279.528
35,0.0,,279.528
36,0.0,71.0,278.54
37,0.0,,279.528
38,0.0,71.0,278.54
39,0.0,,278.54
40,0.0,72.0,278.54
41,0.0,,278.54
42,0.0,72.0,278.54
43,0.0,,279.528
44,0.0,72.0,278.54
45,0.0,,278.54
46,0.0,72.0,278.54
47,0.0,,279.528
48,0.0,72.0,278.54
49,0.0,,278.54
50,0.0,73.0,278.54
51,0.0,,278.54
52,0.0,73.0,278.54
53,0.0,,279.528
54,0.0,73.0,278.54
55,0.0,,278.54
56,0.0,72.0,278.54
57,0.0,,278.54
58,0.0,73.0,278.54
59,0.0,,278.54
60,0.0,74.0,279.528
61,0.0,,279.528
62,0.0,84.0,279.528
63,0.0,,278.54
64,0.0,84.0,279.528
65,0.0,,278.54
66,0.0,84.0,278.54
67,0.0,,278.54
68,0.0,84.0,279.528
69,0.0,,278.54
70,0.0,85.0,278.54
71,0.0,,278.54
72,0.0,85.0,278.54
73,0.0,,278.54
74,0.0,73.0,278.54
75,0.0,,278.54
76,0.0,72.0,278.54
77,0.0,,278.54
78,0.0,71.0,279.528
79,0.0,,279.528
80,0.0,72.0,278.54
81,0.0,,278.54
82,0.0,72.0,278.54
83,0.0,,279.528
84,0.0,73.0,278.54
85,0.0,,279.528
86,0.0,74.0,279.528
87,0.0,,279.528
88,0.0,74.0,279.528
89,0.0,,278.54
90,0.0,74.0,279.528
91,0.0,,279.528
92,0.0,74.0,278.54
93,0.0,,278.54
94,0.0,74.0,278.54
95,0.0,,279.528
96,0.0,76.0,278.54
97,0.0,,278.54
98,0.0,77.0,278.54
99,0.0,,278.54
100,0.0,77.0,279.528
101,0.0,,278.54
102,0.0,77.0,279.528
103,0.0,,279.528
104,0.0,76.0,278.54
105,0.0,,278.54
106,0.0,76.0,278.54
107,90.7,,278.54
108,90.4,75.0,278.54
109,90.8,,279.528
110,92.3,75.0,278.54
111,92.7,,278.54
112,93.3,75.0,278.54
113,93.5,,278.54
114,93.5,75.0,278.54
115,93.1,,279.528
116,93.2,75.0,278.54
117,93.1,,278.54
118,93.1,75.0,279.528
119,93.1,,279.528
120,93.1,75.0,279.528
121,93.1,,279.528
122,93.7,75.0,279.528
123,93.3,,279.528
124,92.6,76.0,280.515
125,92.9,,279.528
126,93.7,77.0,280.515
127,93.9,,279.528
128,93.9,78.0,279.528
129,93.3,,279.528
130,93.3,78.0,279.528
131,93.3,,279.528
132,93.9,78.0,279.528
133,93.9,,278.54
134,93.3,78.0,279.528
135,93.3,,278.54
136,93.3,78.0,278.54
137,93.3,,278.54
138,93.3,77.0,278.54
139,93.3,,278.54
140,92.8,77.0,278.54
141,92.8,,278.54
142,92.1,77.0,278.54
143,92.1,,278.54
144,92.1,77.0,278.54
145,92.1,,278.54
146,91.9,78.0,279.528
147,91.9,,278.54
148,91.9,78.0,278.54
149,91.9,,278.54
150,92.1,78.0,278.54
151,92.2,,278.54
152,92.0,78.0,279.528
153,92.0,,278.54
154,91.7,77.0,279.528
155,91.9,,278.54
156,91.7,78.0,278.54
157,91.7,,278.54
158,91.4,78.0,278.54
159,91.4,,278.54
160,91.9,77.0,278.54
161,91.9,,278.54
162,91.9,74.0,278.54
163,91.9,,278.54
164,92.0,73.0,277.553
165,92.1,,279.528
166,92.1,74.0,278.54
167,92.4,,278.54
168,92.4,77.0,278.54
169,92.4,,278.54
170,92.4,82.0,278.54
171,92.7,,278.54
172,93.1,80.0,278.54
173,93.3,,279.528
174,92.6,81.0,279.528
175,92.6,,278.54
176,92.3,81.0,278.54
177,92.3,,278.54
178,92.6,82.0,278.54
179,92.8,,278.54
180,93.0,81.0,278.54
181,93.0,,278.54
182,93.2,79.0,279.528
183,93.2,,279.528
184,93.0,78.0,278.54
185,92.1,,279.528
186,92.3,79.0,279.528
187,92.3,,278.54
188,92.5,79.0,278.54
189,92.5,,278.54
190,92.7,80.0,278.54
191,92.7,,279.528
192,92.9,81.0,278.54
193,92.7,,278.54
194,93.0,81.0,279.528
195,93.0,,278.54
196,93.4,81.0,278.54
197,93.4,,278.54
198,92.8,87.0,278.54
199,92.7,,278.54
200,92.7,87.0,278.54
201,92.7,,279.528
202,92.7,91.0,279.528
203,92.7,,278.54
204,93.3,91.0,279.528
205,93.6,,278.54
206,93.9,92.0,278.54
207,93.9,,278.54
208,94.3,85.0,277.553
209,94.0,,277.553
210,93.6,82.0,278.54
211,93.6,,278.54
212,94.0,82.0,277.553
213,94.0,,277.553
214,94.4,83.0,278.54
215,96.0,,278.54
216,97.1,84.0,277.553
217,97.1,,278.54
218,97.1,79.0,277.553
219,97.1,,278.54
220,97.0,76.0,278.54
221,97.1,,278.54
222,97.1,73.0,278.54
223,97.1,,278.54
224,97.1,76.0,278.54
225,97.0,,277.553
226,97.0,76.0,278.54
227,97.0,,278.54
228,97.0,76.0,277.553
229,97.0,,278.54
230,97.0,76.0,278.54
231,97.0,,277.553
232,96.7,75.0,277.553
233,96.7,,278.54
234,96.5,74.0,278.54
235,96.6,,279.528
236,97.2,74.0,278.54
237,97.3,,277.553
238,97.2,74.0,278.54
239,97.4,,277.553
240,97.6,75.0,278.54
241,97.5,,278.54
242,97.5,75.0,277.553
243,97.5,,277.553
244,97.5,76.0,278.54
245,97.4,,277.553
246,97.4,76.0,278.54
247,97.4,,277.553
248,97.4,76.0,278.54
249,97.4,,278.54
250,97.4,75.0,278.54
251,97.4,,278.54
252,97.4,75.0,278.54
253,97.4,,278.54
254,97.4,75.0,278.54
255,97.2,,278.54
256,97.2,75.0,278.54
257,97.2,,278.54
258,97.1,79.0,278.54
259,97.1,,277.553
260,97.1,93.0,278.54
261,97.1,,278.54
262,97.1,93.0,277.553
263,97.1,,277.553
264,96.4,95.0,278.54
265,96.4,,278.54
266,97.1,95.0,278.54
267,97.1,,278.54
268,97.1,89.0,279.528
269,97.1,,278.54
270,97.1,81.0,279.528
271,96.9,,278.54
272,96.5,81.0,278.54
273,96.5,,278.54
274,96.9,80.0,277.553
275,96.7,,277.553
276,93.6,79.0,277.553
277,89.3,,278.54
278,89.8,78.0,278.54
279,89.8,,278.54
280,91.7,78.0,278.54
281,91.7,,278.54
282,90.8,79.0,278.54
283,90.2,,278.54
284,89.5,79.0,277.553
285,89.5,,278.54
286,93.4,78.0,277.553
287,95.2,,278.54
288,91.4,77.0,278.54
289,91.4,,278.54
290,91.4,74.0,278.54
291,91.4,,278.54
292,91.4,74.0,277.553
293,93.4,,277.553
294,94.9,73.0,277.553
295,97.1,,279.528
296,96.9,75.0,278.54
297,96.7,,279.528
298,96.5,75.0,279.528
299,95.9,,279.528
300,95.5,76.0,279.528
301,95.2,,278.54
302,94.9,75.0,278.54
303,94.7,,279.528
304,94.5,77.0,279.528
305,94.3,,279.528
306,94.1,77.0,279.528
307,94.1,,279.528
308,93.8,77.0,279.528
309,93.7,,278.54
310,93.7,78.0,278.54
311,93.7,,278.54
312,93.7,79.0,278.54
313,93.5,,278.54
314,93.5,79.0,278.54
315,93.5,,278.54
316,93.6,80.0,278.54
317,93.6,,278.54
318,93.8,80.0,278.54
319,93.5,,277.553
320,93.5,80.0,278.54
321,93.5,,278.54
322,93.5,80.0,278.54
323,93.4,,278.54
324,93.4,80.0,278.54
325,93.2,,277.553
326,92.6,80.0,279.528
327,92.2,,278.54
328,92.2,80.0,278.54
329,92.2,,279.528
330,92.2,80.0,278.54
331,92.2,,278.54
332,92.3,81.0,278.54
333,92.3,,278.54
334,92.1,82.0,278.54
335,92.1,,278.54
336,92.1,82.0,278.54
337,91.9,,278.54
338,91.9,82.0,278.54
339,91.4,,277.553
340,90.8,81.0,278.54
341,90.5,,278.54
342,90.5,81.0,277.553
343,90.7,,278.54
344,90.5,81.0,278.54
345,89.8,,278.54
346,89.5,80.0,278.54
347,89.7,,278.54
348,89.7,80.0,278.54
349,88.4,,278.54
350,85.5,81.0,278.54
351,84.9,,278.54
352,86.1,81.0,278.54
353,85.7,,277.553
354,85.3,82.0,278.54
355,83.3,,277.553
356,85.3,81.0,278.54
357,87.5,,278.54
358,87.2,81.0,277.553
359,87.4,,277.553
360,87.6,80.0,279.528
361,87.6,,278.54
362,87.6,80.0,279.528
363,87.6,,279.528
364,86.9,81.0,279.528
365,86.6,,279.528
366,86.5,83.0,278.54
367,86.5,,279.528
368,86.5,83.0,279.528
369,86.4,,279.528
370,86.0,84.0,279.528
371,84.9,,278.54
372,83.6,83.0,-4.85987
373,82.4,,27.7262
374,81.4,83.0,27.7262
375,80.2,,27.7262
376,79.9,82.0,27.7262
377,79.9,,27.7262
378,79.9,81.0,27.7262
379,79.8,,27.7262
380,79.7,81.0,27.7262
381,79.6,,28.7137
382,79.4,79.0,27.7262
383,79.2,,27.7262
384,79.1,78.0,27.7262
385,79.0,,27.7262
386,78.9,77.0,27.7262
387,78.9,,27.7262
388,77.8,77.0,27.7262
389,76.8,,27.7262
390,74.1,77.0,27.7262
391,72.1,,27.7262
392,71.6,77.0,27.7262
393,71.9,,27.7262
394,67.9,77.0,27.7262
395,62.7,,27.7262
396,56.8,78.0,27.7262
397,50.1,,27.7262
398,48.7,80.0,26.7388
399,44.7,,27.7262
400,45.1,81.0,27.7262
401,45.4,,27.7262
402,45.8,81.0,27.7262
403,45.7,,27.7262
404,42.7,81.0,27.7262
405,42.0,,26.7388
406,41.6,81.0,26.7388
407,40.9,,27.7262
408,40.7,81.0,27.7262
409,40.3,,20.814
410,40.4,82.0,17.8516
411,40.2,,30.6886
412,39.3,82.0,25.7513
413,39.0,,33.651
414,38.1,82.0,36.6133
415,39.6,,22.7889
416,37.6,82.0,10.9394
417,38.3,,4.02724
418,39.8,81.0,35.6259
419,39.7,,-6.83478
420,39.7,80.0,10.9394
421,39.7,,-8.8097
422,39.6,80.0,45.5004
423,38.5,,-8.8097
424,36.7,79.0,-1.8975
425,36.7,,88.9485
426,36.6,78.0,71.1743
427,37.0,,81.0489
428,38.7,79.0,77.0991
429,39.2,,61.2997
430,39.2,79.0,115.61
431,39.2,,81.0489
432,37.9,80.0,69.1994
433,38.4,,87.9611
434,37.0,81.0,75.1241
435,37.0,,119.56
436,37.2,83.0,79.074
437,36.4,,68.2119
438,35.8,83.0,125.484
439,37.2,,80.0614
440,37.9,82.0,69.1994
441,38.1,,101.785
442,37.2,81.0,77.0991
443,36.7,,70.1869
444,36.0,81.0,84.0113
445,35.1,,58.3374
446,34.7,81.0,131.409
447,35.0,,80.0614
448,34.5,82.0,71.1743
449,34.5,,105.735
450,33.7,82.0,72.1618
451,34.1,,67.2245
452,34.9,82.0,85.9862
453,34.3,,70.1869
454,33.8,81.0,125.484
455,33.8,,79.074
456,33.4,81.0,68.2119
457,33.2,,104.748
458,33.3,85.0,67.2245
459,33.4,,65.2496
460,33.4,82.0,95.8607
461,33.4,,75.1241
462,33.4,82.0,68.2119
463,33.4,,95.8607
464,33.4,79.0,70.1869
465,33.9,,58.3374
466,33.9,81.0,93.8858
467,33.9,,68.2119
468,33.9,80.0,56.3625
469,33.9,,75.1241
470,34.0,80.0,62.2872
471,34.9,,109.685
472,35.2,80.0,65.2496
473,35.4,,77.0991
474,35.4,80.0,69.1994
475,35.4,,69.1994
476,36.0,82.0,73.1492
477,37.2,,97.8357
478,38.6,84.0,75.1241
479,39.9,,115.61
480,39.8,86.0,78.0865
481,39.6,,91.9109
482,39.6,89.0,101.785
483,39.7,,84.9987
484,39.7,91.0,107.71
485,39.5,,89.936
486,39.6,94.0,88.9485
487,40.3,,111.66
488,39.5,96.0,114.622
489,38.7,,89.936
490,39.2,98.0,99.8106
491,39.5,,154.121
492,39.0,99.0,90.9235
493,38.6,,93.8858
494,38.6,100.0,150.171
495,39.3,,84.0113
496,39.6,101.0,92.8984
497,40.2,,153.133
498,40.2,101.0,84.0113
499,40.2,,92.8984
500,40.7,100.0,160.045
501,40.7,,89.936
502,40.4,100.0,99.8106
503,40.4,,109.685
504,40.6,99.0,93.8858
505,41.1,,126.472
506,41.1,99.0,84.9987
507,39.8,,93.8858
508,39.2,98.0,160.045
509,39.2,,90.9235
510,38.5,97.0,112.648
511,38.5,,81.0489
512,38.5,97.0,92.8984
513,38.9,,147.209
514,39.6,96.0,87.9611
515,38.8,,122.522
516,38.8,96.0,78.0865
517,38.8,,100.798
518,38.1,95.0,75.1241
519,39.1,,88.9485
520,39.9,94.0,32.6635
521,40.1,,61.2997
522,41.3,93.0,128.447
523,41.1,,74.1367
524,40.9,93.0,106.723
525,40.3,,84.0113
526,39.5,93.0,92.8984
527,40.3,,77.0991
528,39.1,93.0,79.074
529,38.3,,82.0363
530,38.2,93.0,90.9235
531,38.1,,99.8106
532,40.1,93.0,108.698
533,40.5,,115.61
534,41.0,93.0,122.522
535,41.7,,128.447
536,41.5,93.0,136.346
537,41.5,,142.271
538,40.9,92.0,150.171
539,40.9,,155.108
540,39.3,92.0,161.033
541,38.7,,166.958
542,38.7,92.0,172.882
543,38.2,,74.1367
544,38.3,93.0,86.9736
545,39.6,,124.497
546,39.6,94.0,80.0614
547,39.6,,93.8858
548,39.6,95.0,136.346
549,40.0,,80.0614
550,40.7,96.0,84.9987
551,41.0,,146.221
552,41.7,97.0,81.0489
553,43.2,,98.8231
554,44.7,98.0,78.0865
555,45.5,,84.0113
556,45.5,98.0,119.56
557,48.1,,76.1116
558,48.6,98.0,79.074
559,49.5,,149.183
560,48.3,97.0,77.0991
561,48.6,,113.635
562,47.3,97.0,67.2245
563,45.9,,72.1618
564,46.9,96.0,116.597
565,47.5,,94.8733
566,49.1,96.0,102.773
567,0.0,,111.66
568,0.0,96.0,120.547
569,0.0,,127.459
570,0.0,96.0,133.384
571,0.0,,142.271
572,0.0,96.0,147.209
573,0.0,,154.121
574,0.0,96.0,161.033
575,0.0,,165.97
576,0.0,96.0,171.895
577,0.0,,176.832
578,0.0,96.0,181.77
579,0.0,,185.719
580,0.0,96.0,-67.0697
581,0.0,,-113.48
582,0.0,96.0,-79.9066
583,0.0,,101.785
584,0.0,98.0,65.2496
585,0.0,,102.773
586,0.0,98.0,77.0991
587,0.0,,102.773
588,0.0,98.0,53.4001
589,0.0,,71.1743
590,0.0,98.0,102.773
591,0.0,,61.2997
592,0.0,97.0,95.8607
593,0.0,,56.3625
594,0.0,96.0,61.2997
595,0.0,,62.2872
596,0.0,96.0,76.1116
597,0.0,,88.9485
598,0.0,95.0,95.8607
599,0.0,,105.735
600,47.9,95.0,115.61
601,48.8,,124.497
602,48.5,94.0,133.384
603,49.5,,141.284
604,50.5,94.0,151.158
605,50.3,,155.108
606,50.0,93.0,162.02
607,49.8,,167.945
608,51.0,92.0,173.87
609,50.8,,180.782
610,50.5,92.0,185.719
611,49.4,,191.644
612,48.2,92.0,196.581
613,49.6,,201.519
614,49.0,91.0,205.468
615,49.1,,209.418
616,47.6,91.0,213.368
617,50.0,,217.318
618,51.2,90.0,220.28
619,50.3,,223.243
620,49.7,90.0,226.205
621,49.2,,229.167
622,49.5,91.0,232.13
623,49.2,,234.105
624,49.5,91.0,236.08
625,51.3,,53.4001
626,51.2,90.0,51.4252
627,51.0,,42.5381
628,50.1,90.0,83.0238
629,50.0,,64.2621
630,48.8,90.0,47.4753
631,49.0,,43.5255
632,47.7,90.0,87.9611
633,47.1,,247.929
634,47.0,90.0,239.042
635,47.9,,109.685
636,47.2,91.0,60.3123
637,46.8,,94.8733
638,47.3,91.0,62.2872
639,46.2,,69.1994
640,45.5,92.0,54.3876
641,44.4,,63.2747
642,43.7,93.0,250.891
643,42.9,,248.917
644,42.9,93.0,243.979
645,42.9,,242.004
646,43.4,93.0,241.017
647,44.0,,240.029
648,45.2,92.0,237.067
649,45.9,,53.4001
650,45.9,90.0,47.4753
651,47.2,,56.3625
652,47.8,89.0,44.513
653,48.9,,55.375
654,49.1,89.0,48.4628
655,49.7,,62.2872
656,50.1,89.0,44.513
657,50.4,,53.4001
658,51.3,88.0,44.513
659,51.1,,26.7388
660,50.6,89.0,44.513
661,51.1,,74.1367
662,51.9,89.0,49.4503
663,52.0,,82.0363
664,53.6,89.0,51.4252
665,53.3,,105.735
666,53.3,88.0,54.3876
667,53.3,,44.513
668,53.1,88.0,55.375
669,53.3,,44.513
670,53.0,87.0,66.237
671,55.2,,48.4628
672,56.0,86.0,84.9987
673,57.6,,51.4252
674,59.4,86.0,77.0991
675,60.6,,54.3876
676,61.6,86.0,44.513
677,62.0,,58.3374
678,62.1,86.0,44.513
679,60.9,,80.0614
680,60.7,86.0,52.4126
681,61.1,,62.2872
682,62.2,85.0,51.4252
683,62.5,,42.5381
684,62.1,85.0,69.1994
685,62.8,,50.4377
686,62.1,85.0,94.8733
687,61.5,,48.4628
688,60.5,85.0,41.5506
689,58.2,,54.3876
690,56.4,85.0,43.5255
691,54.9,,67.2245
692,53.0,85.0,46.4879
693,53.1,,102.773
694,55.2,85.0,50.4377
695,56.0,,39.5757
696,57.5,85.0,48.4628
697,56.9,,43.5255
698,56.2,85.0,75.1241
699,57.1,,45.5004
700,55.8,85.0,39.5757
701,54.9,,48.4628
702,55.8,85.0,42.5381
703,57.3,,73.1492
704,58.1,84.0,43.5255
705,59.1,,37.6008
706,60.0,84.0,49.4503
707,60.8,,40.5632
708,60.8,83.0,70.1869
709,60.8,,40.5632
710,60.8,83.0,49.4503
711,60.8,,48.4628
712,60.8,84.0,37.6008
713,60.8,,63.2747
714,60.8,84.0,43.5255
715,61.4,,88.9485
716,61.4,84.0,45.5004
717,62.3,,51.4252
718,63.5,84.0,48.4628
719,63.9,,41.5506
720,63.9,85.0,55.375
721,63.5,,39.5757
722,63.8,85.0,79.074
723,63.4,,45.5004
724,63.1,86.0,47.4753
725,62.9,,43.5255
726,63.0,85.0,36.6133
727,63.2,,61.2997
728,62.8,85.0,41.5506
729,63.2,,87.9611
730,62.5,85.0,42.5381
731,61.3,,35.6259
732,59.4,85.0,50.4377
733,58.4,,38.5882
734,58.4,85.0,78.0865
735,58.3,,43.5255
736,58.7,85.0,36.6133
737,59.1,,47.4753
738,59.1,84.0,36.6133
739,59.1,,85.9862
740,59.3,84.0,42.5381
741,60.2,,34.6384
742,60.0,83.0,48.4628
743,60.7,,35.6259
744,60.6,83.0,85.9862
745,60.7,,42.5381
746,60.3,83.0,33.651
747,60.5,,54.3876
748,61.5,83.0,37.6008
749,62.1,,39.5757
750,61.9,83.0,40.5632
751,62.2,,33.651
752,62.3,83.0,79.074
753,63.0,,41.5506
754,63.0,82.0,33.651
755,62.8,,46.4879
756,62.8,82.0,35.6259
757,62.5,,85.9862
758,62.4,82.0,42.5381
759,62.4,,33.651
760,62.7,83.0,54.3876
761,62.5,,38.5882
762,62.0,83.0,38.5882
763,61.4,,40.5632
764,59.2,83.0,35.6259
765,58.0,,69.1994
766,57.3,82.0,43.5255
767,57.3,,51.4252
768,57.1,83.0,44.513
769,57.8,,38.5882
770,55.0,83.0,61.2997
771,51.9,,42.5381
772,50.3,83.0,72.1618
773,50.0,,42.5381
774,49.7,85.0,76.1116
775,49.7,,47.4753
776,49.7,85.0,37.6008
777,50.1,,52.4126
778,52.3,86.0,39.5757
779,51.5,,91.9109
780,52.4,85.0,45.5004
781,52.2,,35.6259
782,52.5,85.0,61.2997
783,53.5,,38.5882
784,53.7,85.0,34.6384
785,54.0,,58.3374
786,53.2,83.0,37.6008
787,54.5,,35.6259
788,55.8,82.0,43.5255
789,56.6,,37.6008
790,58.4,81.0,88.9485
791,58.6,,40.5632
792,60.0,81.0,34.6384
793,60.8,,63.2747
794,59.9,81.0,40.5632
795,60.9,,34.6384
796,61.0,81.0,48.4628
797,61.3,,35.6259
798,61.0,82.0,54.3876
799,61.2,,41.5506
800,61.3,82.0,36.6133
801,61.4,,75.1241
802,61.3,82.0,39.5757
803,61.6,,32.6635
804,61.7,82.0,60.3123
