sec,BIS,HR,ART
0,,,
1,70.4,,
2,70.7,,
3,71.3,63.0,161.033
4,71.3,,125.484
5,71.5,68.0,109.685
6,71.4,,104.748
7,71.1,77.0,140.296
8,70.4,,84.0113
9,69.5,77.0,95.8608
10,69.9,,96.8482
11,68.9,67.0,175.845
12,68.5,,143.259
13,68.8,66.0,113.635
14,68.8,,97.8357
15,68.1,66.0,77.0991
16,68.3,,146.221
17,67.8,64.0,146.221
18,67.1,,115.61
19,67.3,64.0,111.66
20,67.5,,87.9611
21,67.4,64.0,158.071
22,67.6,,131.409
23,67.7,64.0,107.71
24,67.9,,100.798
25,68.2,73.0,160.045
26,68.0,,143.259
27,68.0,72.0,111.66
28,68.4,,99.8106
29,68.6,74.0,93.8858
30,68.3,,85.9862
31,67.9,73.0,123.51
32,68.5,,103.76
33,68.4,72.0,93.8858
34,68.4,,86.9736
35,68.2,71.0,75.1242
36,68.2,,111.66
37,67.8,71.0,99.8106
38,67.5,,91.9109
39,67.9,71.0,89.936
40,68.1,,119.56
41,68.1,68.0,147.209
42,68.3,,115.61
43,68.8,71.0,112.648
44,68.9,,97.8357
45,69.3,63.0,98.8231
46,69.7,,95.8608
47,68.6,58.0,87.9611
48,68.8,,88.9486
49,69.3,60.0,84.0113
50,70.0,,78.0865
51,69.5,53.0,143.259
52,70.2,,139.309
53,70.2,52.0,106.723
54,70.0,,104.748
55,70.1,58.0,95.8608
56,69.5,,91.9109
57,69.0,67.0,149.183
58,68.7,,140.296
59,68.7,67.0,111.66
60,68.9,,104.748
61,68.8,70.0,90.9235
62,68.9,,92.8984
63,69.2,70.0,86.9736
64,69.4,,142.271
65,68.9,70.0,142.271
66,68.5,,107.71
67,68.1,76.0,105.735
68,67.8,,96.8482
69,68.1,74.0,87.9611
70,68.8,,135.359
71,68.8,75.0,113.635
72,68.4,,85.9862
73,68.5,75.0,102.773
74,68.4,,154.121
75,67.9,72.0,140.296
76,68.0,,110.673
77,67.3,73.0,95.8608
78,67.5,,90.9235
79,67.8,72.0,86.9736
80,68.0,,149.183
81,68.5,72.0,128.447
82,69.0,,111.66
83,69.5,71.0,97.8357
84,69.9,,98.8231
85,69.5,71.0,155.108
86,69.5,,119.56
87,69.5,71.0,101.786
88,69.5,,104.748
89,69.5,88.0,147.209
90,69.8,,109.685
91,70.5,84.0,98.8231
92,70.5,,92.8984
93,69.6,65.0,116.597
94,69.7,,142.271
95,69.8,65.0,110.673
96,70.1,,96.8482
97,70.8,65.0,90.9235
98,70.4,,156.096
99,70.8,64.0,118.572
100,71.7,,104.748
101,71.1,73.0,159.058
102,70.4,,127.459
103,69.8,73.0,110.673
104,70.1,,115.61
105,69.8,78.0,162.02
106,69.3,,118.572
107,69.8,78.0,93.8858
108,70.0,,156.096
109,70.0,77.0,159.058
110,69.6,,116.597
111,69.9,68.0,97.8357
112,69.3,,91.9109
113,68.7,68.0,154.121
114,68.9,,116.597
115,68.3,66.0,99.8106
116,68.8,,155.108
117,69.5,74.0,124.497
118,69.5,,107.71
119,68.8,74.0,94.8733
120,68.8,,160.045
121,69.1,76.0,118.572
122,68.9,,84.9987
123,68.9,77.0,92.8984
124,69.0,,152.146
