sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,89.0,-3.8724
3,0.0,,-2.88494
4,0.0,89.0,-2.88494
5,0.0,,-1.89748
6,0.0,89.0,-2.88494
7,0.0,,-2.88494
8,0.0,89.0,-2.88494
9,0.0,,-1.89748
10,0.0,87.0,-2.88494
11,0.0,,-2.88494
12,0.0,87.0,-2.88494
13,0.0,,-3.8724
14,0.0,88.0,-3.8724
15,0.0,,-2.88494
16,0.0,92.0,-3.8724
17,0.0,,-2.88494
18,0.0,95.0,-3.8724
19,0.0,,-3.8724
20,0.0,93.0,-2.88494
21,0.0,,-3.8724
22,0.0,90.0,-2.88494
23,0.0,,-3.8724
24,0.0,90.0,-2.88494
25,0.0,,-2.88494
26,0.0,91.0,-3.8724
27,0.0,,-3.8724
28,0.0,91.0,-3.8724
29,0.0,,-3.8724
30,0.0,90.0,-2.88494
31,0.0,,-3.8724
32,0.0,93.0,-3.8724
33,0.0,,-3.8724
34,0.0,96.0,-3.8724
35,0.0,,-3.8724
36,0.0,95.0,-3.8724
37,0.0,,-3.8724
38,0.0,91.0,-3.8724
39,0.0,,-3.8724
40,0.0,89.0,-3.8724
41,0.0,,-3.8724
42,0.0,91.0,-3.8724
43,0.0,,-3.8724
44,0.0,91.0,-3.8724
45,0.0,,-3.8724
46,0.0,92.0,-3.8724
47,0.0,,-3.8724
48,0.0,92.0,-3.8724
49,0.0,,-3.8724
50,0.0,92.0,-3.8724
51,0.0,,-3.8724
52,0.0,95.0,-3.8724
53,0.0,,-3.8724
54,0.0,96.0,-3.8724
55,0.0,,-3.8724
56,0.0,93.0,-3.8724
57,0.0,,-3.8724
58,0.0,91.0,-3.8724
59,0.0,,-3.8724
60,0.0,91.0,-3.8724
61,0.0,,-3.8724
62,0.0,91.0,-3.8724
63,0.0,,-3.8724
64,0.0,92.0,-2.88494
65,0.0,,-2.88494
66,0.0,92.0,-2.88494
67,0.0,,-2.88494
68,0.0,94.0,-2.88494
69,0.0,,-2.88494
70,0.0,96.0,-2.88494
71,0.0,,-2.88494
72,0.0,94.0,-2.88494
73,0.0,,-2.88494
74,0.0,92.0,-3.8724
75,0.0,,-2.88494
76,0.0,90.0,-3.8724
77,0.0,,-3.8724
78,0.0,90.0,-3.8724
79,0.0,,-2.88494
80,0.0,89.0,-2.88494
81,0.0,,-3.8724
82,0.0,89.0,-3.8724
83,0.0,,-2.88494
84,0.0,88.0,-2.88494
85,0.0,,-2.88494
86,0.0,88.0,-2.88494
87,0.0,,-2.88494
88,0.0,91.0,-3.8724
89,0.0,,-3.8724
90,0.0,95.0,-2.88494
91,0.0,,-2.88494
92,0.0,97.0,-2.88494
93,0.0,,-3.8724
94,0.0,94.0,-3.8724
95,0.0,,-2.88494
96,0.0,90.0,-3.8724
97,0.0,,-3.8724
98,0.0,89.0,-3.8724
99,0.0,,-3.8724
100,0.0,88.0,-3.8724
101,0.0,,-3.8724
102,0.0,90.0,-3.8724
103,0.0,,-3.8724
104,0.0,90.0,-3.8724
105,0.0,,-3.8724
106,0.0,92.0,-3.8724
107,0.0,,-3.8724
108,0.0,95.0,-3.8724
109,0.0,,-3.8724
110,0.0,97.0,-3.8724
111,0.0,,-3.8724
112,0.0,97.0,-3.8724
113,0.0,,-3.8724
114,0.0,95.0,-3.8724
115,0.0,,-3.8724
116,0.0,92.0,-3.8724
117,0.0,,-3.8724
118,0.0,90.0,-3.8724
119,0.0,,-3.8724
120,0.0,88.0,-3.8724
121,0.0,,-3.8724
122,0.0,88.0,-3.8724
123,0.0,,-3.8724
124,0.0,88.0,-3.8724
125,0.0,,-3.8724
126,0.0,90.0,-2.88494
127,0.0,,-2.88494
128,0.0,93.0,-2.88494
129,0.0,,-2.88494
130,0.0,95.0,-2.88494
131,0.0,,-2.88494
132,0.0,92.0,-2.88494
133,0.0,,-2.88494
134,0.0,90.0,-2.88494
135,0.0,,-3.8724
136,0.0,88.0,-3.8724
137,0.0,,-3.8724
138,0.0,89.0,-2.88494
139,0.0,,-2.88494
140,0.0,90.0,-2.88494
141,0.0,,-3.8724
142,0.0,92.0,-2.88494
143,0.0,,-3.8724
144,0.0,92.0,-2.88494
145,0.0,,-3.8724
146,0.0,90.0,-2.88494
147,0.0,,-3.8724
148,0.0,90.0,-2.88494
149,0.0,,-3.8724
150,0.0,90.0,-2.88494
151,0.0,,-3.8724
152,0.0,90.0,-2.88494
153,0.0,,-3.8724
154,0.0,90.0,-2.88494
155,0.0,,-3.8724
156,0.0,89.0,-3.8724
157,0.0,,-3.8724
158,0.0,89.0,-2.88494
159,0.0,,-3.8724
160,0.0,92.0,-3.8724
161,0.0,,-3.8724
162,0.0,94.0,-2.88494
163,0.0,,-3.8724
164,0.0,93.0,-3.8724
165,0.0,,-3.8724
166,0.0,92.0,-3.8724
167,0.0,,-3.8724
168,0.0,91.0,-3.8724
169,0.0,,-3.8724
170,0.0,91.0,-3.8724
171,0.0,,-3.8724
172,0.0,90.0,-3.8724
173,0.0,,-3.8724
174,0.0,90.0,-2.88494
175,0.0,,-3.8724
176,0.0,92.0,-3.8724
177,0.0,,-3.8724
178,0.0,95.0,-3.8724
179,0.0,,-3.8724
180,0.0,94.0,-3.8724
181,0.0,,-3.8724
182,0.0,92.0,-3.8724
183,0.0,,-3.8724
184,0.0,91.0,-3.8724
185,0.0,,-3.8724
186,0.0,91.0,-2.88494
187,0.0,,-2.88494
188,0.0,92.0,-2.88494
189,0.0,,-2.88494
190,0.0,92.0,-2.88494
191,0.0,,-2.88494
192,0.0,93.0,-2.88494
193,0.0,,-2.88494
194,0.0,93.0,-2.88494
195,0.0,,-3.8724
196,0.0,93.0,-3.8724
197,0.0,,-3.8724
198,0.0,94.0,-2.88494
199,0.0,,-3.8724
200,0.0,94.0,-3.8724
201,0.0,,-2.88494
202,0.0,95.0,-2.88494
203,0.0,,-2.88494
204,0.0,96.0,-3.8724
205,0.0,,-2.88494
206,0.0,96.0,-2.88494
207,0.0,,-3.8724
208,0.0,95.0,-3.8724
209,0.0,,-2.88494
210,0.0,96.0,-3.8724
211,0.0,,-3.8724
212,0.0,97.0,-4.85986
213,0.0,,-3.8724
214,0.0,95.0,-3.8724
215,0.0,,-3.8724
216,0.0,93.0,-3.8724
217,0.0,,-3.8724
218,0.0,94.0,-3.8724
219,0.0,,-3.8724
220,0.0,95.0,-4.85986
221,0.0,,-3.8724
222,0.0,92.0,-3.8724
223,0.0,,-3.8724
224,0.0,91.0,-3.8724
225,0.0,,-3.8724
226,0.0,90.0,-3.8724
227,0.0,,-3.8724
228,0.0,90.0,-3.8724
229,0.0,,-3.8724
230,0.0,90.0,-3.8724
231,0.0,,-3.8724
232,0.0,90.0,-3.8724
233,0.0,,-3.8724
234,0.0,92.0,-3.8724
235,0.0,,-3.8724
236,0.0,94.0,-3.8724
