sec,BIS,HR,ART
0,0.0,,
1,0.0,,2.05234
2,0.0,71.0,2.05234
3,0.0,,3.0398
4,0.0,,3.0398
5,0.0,,3.0398
6,0.0,,3.0398
7,0.0,,3.0398
8,0.0,,3.0398
9,0.0,,3.0398
10,0.0,,3.0398
11,0.0,,3.0398
12,0.0,,3.0398
13,97.7,,3.0398
14,97.7,,3.0398
15,97.7,,3.0398
16,97.7,,2.05234
17,97.7,,2.05234
18,97.7,,2.05234
19,97.7,,3.0398
20,97.7,,2.05234
21,97.7,,2.05234
22,97.7,,3.0398
23,97.7,,2.05234
24,97.7,,2.05234
25,97.7,,2.05234
26,97.7,,2.05234
27,97.7,,2.05234
28,97.7,,3.0398
29,97.7,,3.0398
30,97.7,,3.0398
31,97.7,,2.05234
32,97.7,,2.05234
33,97.7,,3.0398
34,97.7,,3.0398
35,97.7,,3.0398
36,97.7,,3.0398
37,97.7,,3.0398
38,97.7,,3.0398
39,97.7,,3.0398
40,97.7,,3.0398
41,97.7,,3.0398
42,97.7,,4.02726
43,97.7,,3.0398
44,97.7,,3.0398
45,97.7,,3.0398
46,97.7,,3.0398
47,97.7,,3.0398
48,97.7,,3.0398
49,97.7,,3.0398
50,97.7,,3.0398
51,97.7,,2.05234
52,97.7,,2.05234
53,97.7,,2.05234
54,97.7,,3.0398
55,97.7,,3.0398
56,97.7,,2.05234
57,97.7,,3.0398
58,97.7,,3.0398
59,97.7,,3.0398
60,97.7,,3.0398
61,97.7,,3.0398
62,97.7,,3.0398
63,97.7,,3.0398
64,97.7,,3.0398
65,97.7,,3.0398
66,97.7,,2.05234
67,97.7,,3.0398
68,97.3,,3.0398
69,97.3,,3.0398
70,97.2,,2.05234
71,97.2,,2.05234
72,97.1,,3.0398
73,97.1,,2.05234
74,97.1,,2.05234
75,97.1,,2.05234
76,96.7,,2.05234
77,96.7,,3.0398
78,96.8,,2.05234
79,96.7,,2.05234
80,96.7,,2.05234
81,96.7,,3.0398
82,96.7,,2.05234
83,96.7,,3.0398
84,96.7,,3.0398
85,96.7,,3.0398
86,96.7,,3.0398
87,96.7,,3.0398
88,96.7,,3.0398
89,97.1,,4.02726
90,97.1,,3.0398
91,97.1,,4.02726
92,97.1,,2.05234
93,96.8,,3.0398
94,96.8,74.0,3.0398
95,96.8,,3.0398
96,96.5,,4.02726
97,96.1,,3.0398
98,95.6,,3.0398
99,95.6,,3.0398
100,95.1,,3.0398
101,95.2,,3.0398
102,95.2,,3.0398
103,95.9,,3.0398
104,96.5,,3.0398
105,96.5,,3.0398
106,96.5,,3.0398
107,96.5,,3.0398
108,95.9,,3.0398
109,95.6,,3.0398
110,95.7,,3.0398
111,95.7,,3.0398
112,96.3,,3.0398
113,96.3,,4.02726
114,96.3,,3.0398
115,96.5,,3.0398
116,96.0,,3.0398
117,95.6,,2.05234
118,96.1,,3.0398
119,96.1,,3.0398
120,95.6,,3.0398
121,95.6,,3.0398
122,95.8,,3.0398
123,96.6,,3.0398
124,97.0,,3.0398
125,97.0,,3.0398
126,97.0,,3.0398
127,97.0,,4.02726
128,97.0,,3.0398
129,97.1,,3.0398
130,97.1,,4.02726
131,97.1,,3.0398
132,97.1,,3.0398
133,97.1,,3.0398
134,97.1,,2.05234
135,97.2,,3.0398
136,97.2,,3.0398
137,97.2,,3.0398
138,97.2,,3.0398
139,97.2,,3.0398
140,97.2,,2.05234
141,97.2,,3.0398
142,97.3,,3.0398
143,97.4,,3.0398
144,97.4,,3.0398
145,97.5,,3.0398
146,97.5,,3.0398
147,97.5,,3.0398
148,97.5,,3.0398
149,97.3,,3.0398
150,97.3,,4.02726
151,97.3,,3.0398
152,97.3,,3.0398
153,97.3,,3.0398
154,97.3,,3.0398
155,97.4,,3.0398
156,97.3,,3.0398
157,97.3,,3.0398
158,97.3,,4.02726
159,97.3,,3.0398
160,97.4,,3.0398
161,97.4,,3.0398
162,97.6,,3.0398
163,97.6,,3.0398
164,97.6,76.0,3.0398
165,97.6,,4.02726
166,97.7,76.0,3.0398
167,97.4,,2.05234
168,97.4,77.0,2.05234
169,97.4,,3.0398
170,97.3,78.0,2.05234
171,97.2,,2.05234
172,97.2,78.0,3.0398
173,97.2,,2.05234
174,97.2,,2.05234
175,97.2,,2.05234
176,97.2,,3.0398
177,97.2,,2.05234
178,97.2,,3.0398
179,97.2,,2.05234
180,97.2,,3.0398
181,97.3,,3.0398
182,97.2,,3.0398
183,97.2,,3.0398
184,97.2,,3.0398
185,97.2,,3.0398
186,97.2,,3.0398
187,97.2,,3.0398
188,97.3,,2.05234
189,97.3,,4.02726
190,97.4,,3.0398
191,97.4,,3.0398
192,97.4,81.0,3.0398
193,97.4,,3.0398
194,97.4,81.0,3.0398
195,97.3,,2.05234
196,97.4,81.0,3.0398
197,97.4,,2.05234
198,97.4,93.0,2.05234
199,97.4,,3.0398
200,97.2,93.0,2.05234
201,97.1,,2.05234
202,97.1,94.0,3.0398
203,96.7,,3.0398
204,96.7,95.0,3.0398
205,96.7,,3.0398
206,96.7,87.0,2.05234
207,96.7,,3.0398
208,96.7,83.0,3.0398
209,96.7,,3.0398
210,97.1,83.0,2.05234
211,97.1,,3.0398
212,96.7,83.0,3.0398
213,97.1,,3.0398
214,97.3,82.0,2.05234
215,97.6,,3.0398
216,97.4,82.0,2.05234
217,97.4,,3.0398
218,97.4,82.0,2.05234
219,97.4,,2.05234
220,97.6,82.0,3.0398
221,97.6,,3.0398
