sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,,-5.84731
6,0.0,74.0,-5.84731
7,0.0,,-5.84731
8,0.0,74.0,-4.85986
9,0.0,,-4.85986
10,0.0,74.0,-4.85986
11,0.0,,-5.84731
12,0.0,74.0,-4.85986
13,0.0,,-4.85986
14,0.0,73.0,-4.85986
15,0.0,,-4.85986
16,0.0,73.0,-5.84731
17,0.0,,-4.85986
18,0.0,72.0,-4.85986
19,0.0,,-4.85986
20,0.0,72.0,-4.85986
21,0.0,,-4.85986
22,0.0,71.0,-4.85986
23,0.0,,-4.85986
24,0.0,72.0,-4.85986
25,0.0,,-4.85986
26,0.0,72.0,-4.85986
27,0.0,,-3.8724
28,0.0,73.0,-2.88494
29,0.0,,-3.8724
30,0.0,72.0,-2.88494
31,0.0,,-4.85986
32,0.0,72.0,-5.84731
33,0.0,,-4.85986
34,0.0,71.0,-5.84731
35,0.0,,-4.85986
36,0.0,70.0,-4.85986
37,0.0,,-4.85986
38,0.0,70.0,-4.85986
39,0.0,,-4.85986
40,0.0,70.0,-4.85986
41,0.0,,-4.85986
42,0.0,70.0,-4.85986
43,0.0,,-5.84731
44,0.0,70.0,-4.85986
45,0.0,,-4.85986
46,0.0,71.0,-4.85986
47,0.0,,-4.85986
48,0.0,72.0,-4.85986
49,0.0,,-4.85986
50,0.0,71.0,-5.84731
51,0.0,,-4.85986
52,0.0,70.0,-5.84731
53,0.0,,-4.85986
54,0.0,70.0,-4.85986
55,0.0,,-12.7595
56,0.0,70.0,-5.84731
57,0.0,,-4.85986
58,0.0,70.0,-4.85986
59,0.0,,-4.85986
60,0.0,71.0,-4.85986
61,0.0,,-4.85986
62,0.0,72.0,-5.84731
63,0.0,,-4.85986
64,0.0,73.0,-4.85986
65,0.0,,-4.85986
66,0.0,73.0,-4.85986
67,0.0,,-4.85986
68,0.0,74.0,-4.85986
69,0.0,,-4.85986
70,0.0,74.0,-4.85986
71,0.0,,-4.85986
72,0.0,74.0,-4.85986
73,0.0,,-4.85986
74,0.0,75.0,-5.84731
75,0.0,,-4.85986
76,0.0,75.0,-4.85986
77,0.0,,-4.85986
78,0.0,75.0,-4.85986
79,0.0,,-4.85986
80,0.0,74.0,-4.85986
81,0.0,,-5.84731
82,0.0,74.0,-4.85986
83,0.0,,-5.84731
84,0.0,73.0,-5.84731
85,0.0,,-5.84731
86,0.0,72.0,-5.84731
87,0.0,,-5.84731
88,0.0,72.0,-3.8724
89,0.0,,-2.88494
90,0.0,72.0,-3.8724
91,0.0,,-3.8724
92,0.0,73.0,-2.88494
93,0.0,,-3.8724
94,0.0,72.0,-3.8724
95,0.0,,-4.85986
96,0.0,72.0,-3.8724
97,0.0,,-2.88494
98,0.0,72.0,-4.85986
99,0.0,,-4.85986
100,0.0,72.0,-4.85986
