sec,BIS,HR,ART
0,,,-22.6341
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,82.9,,
9,80.7,,-24.609
10,74.6,66.0,-24.609
11,75.5,,-24.609
12,77.0,68.0,-24.609
13,83.4,,-24.609
14,84.7,65.0,-24.609
15,85.4,,-24.609
16,90.3,64.0,-24.609
17,90.8,,-24.609
18,91.9,63.0,-25.5965
19,90.9,,-24.609
20,90.4,65.0,-24.609
21,92.0,,-24.609
22,93.3,65.0,-24.609
23,94.6,,-24.609
24,95.8,66.0,-25.5965
25,96.7,,-24.609
26,97.0,67.0,-24.609
27,96.7,,-24.609
28,96.5,68.0,-25.5965
29,96.5,,-24.609
30,96.6,67.0,-25.5965
31,96.5,,-25.5965
32,96.3,65.0,-24.609
33,96.7,,-25.5965
34,96.6,64.0,-25.5965
35,97.1,,-24.609
36,97.1,63.0,-25.5965
37,97.0,,-25.5965
38,96.8,63.0,-24.609
39,96.8,,-24.609
40,96.8,64.0,-25.5965
41,96.8,,-24.609
42,96.8,65.0,-24.609
43,96.8,,-24.609
44,96.8,66.0,-25.5965
45,96.8,,-24.609
46,96.8,65.0,-24.609
47,96.9,,-24.609
48,96.9,64.0,-25.5965
49,96.6,,-25.5965
50,96.6,64.0,-25.5965
51,97.1,,-25.5965
52,97.1,63.0,-25.5965
53,97.1,,-25.5965
54,97.1,66.0,-25.5965
55,96.8,,-24.609
56,96.3,66.0,-24.609
57,95.9,,-24.609
58,95.3,68.0,-23.6215
59,94.9,,-23.6215
60,94.1,68.0,-23.6215
61,92.3,,-22.6341
62,91.2,69.0,-22.6341
63,89.7,,-22.6341
64,87.8,72.0,-22.6341
65,85.9,,-23.6215
66,83.3,73.0,-23.6215
67,81.8,,-24.609
68,80.9,72.0,-24.609
69,80.3,,-24.609
70,80.1,71.0,-23.6215
71,79.4,,-24.609
72,79.0,70.0,-24.609
73,78.7,,-24.609
74,79.2,68.0,-24.609
75,79.2,,-24.609
76,79.8,66.0,-24.609
77,80.4,,-24.609
78,80.0,64.0,-24.609
79,78.1,,-26.5839
80,75.0,63.0,-24.609
81,69.6,,-24.609
82,70.8,62.0,-23.6215
83,72.6,,-24.609
84,74.3,62.0,-24.609
85,73.5,,-24.609
86,70.6,61.0,-24.609
87,70.8,,-24.609
88,75.8,60.0,-24.609
89,75.0,,-24.609
90,72.7,60.0,-24.609
91,70.5,,-24.609
92,68.5,59.0,-23.6215
93,64.2,,-24.609
94,65.3,58.0,-24.609
95,69.4,,-24.609
96,76.2,58.0,-24.609
97,74.2,,-24.609
98,74.1,58.0,-24.609
99,75.4,,-24.609
100,76.2,57.0,-24.609
101,75.9,,-24.609
102,76.0,58.0,-24.609
103,76.3,,-24.609
104,76.5,59.0,-24.609
105,76.1,,-24.609
106,76.1,61.0,-24.609
107,75.7,,-24.609
108,75.9,62.0,-24.609
109,72.6,,-24.609
110,65.9,62.0,-23.6215
111,62.9,,-23.6215
112,59.6,60.0,-23.6215
