sec,BIS,HR,ART
0,47.8,,
1,47.5,,67.2245
2,48.3,72.0,60.3123
3,51.5,,54.3876
4,54.5,72.0,114.622
5,52.6,,74.1367
6,48.7,71.0,66.237
7,47.4,,60.3123
8,45.7,71.0,56.3625
9,45.0,,118.572
10,43.6,71.0,70.1869
11,43.7,,65.2496
12,43.9,71.0,60.3123
13,45.5,,55.375
14,44.1,72.0,53.4001
15,44.3,,58.3374
16,43.0,72.0,63.2747
17,42.7,,59.3248
18,42.1,76.0,53.4001
19,41.8,,94.8733
20,42.8,72.0,87.9611
21,44.3,,62.2872
22,46.0,71.0,62.2872
23,47.4,,57.3499
24,48.8,71.0,76.1116
25,49.9,,88.9485
26,49.8,70.0,64.2621
27,49.4,,64.2621
28,46.9,71.0,59.3248
29,48.5,,80.0614
30,48.8,71.0,90.9235
31,51.9,,64.2621
32,51.1,72.0,65.2496
33,49.5,,58.3374
34,47.0,72.0,55.375
35,46.4,,101.785
36,44.5,71.0,62.2872
37,43.6,,66.237
38,43.4,71.0,59.3248
39,43.2,,56.3625
40,44.1,71.0,110.673
41,43.2,,70.1869
42,43.7,71.0,68.2119
43,44.1,,61.2997
44,44.3,71.0,56.3625
45,45.6,,118.572
46,43.7,71.0,77.0991
47,43.7,,68.2119
48,43.7,71.0,60.3123
49,45.0,,56.3625
50,45.4,71.0,115.61
51,45.6,,70.1869
52,46.8,72.0,65.2496
53,48.0,,59.3248
54,47.9,72.0,55.375
55,46.7,,104.748
56,45.3,72.0,65.2496
57,45.3,,66.237
58,45.0,72.0,60.3123
59,44.5,,54.3876
60,43.7,72.0,112.648
61,43.3,,74.1367
62,43.7,71.0,66.237
63,44.3,,60.3123
64,43.9,71.0,56.3625
65,44.0,,118.572
66,43.7,71.0,82.0363
67,44.0,,68.2119
68,44.1,71.0,64.2621
69,44.7,,59.3248
70,44.8,71.0,69.1994
71,45.1,,97.8357
72,45.5,71.0,66.237
73,46.0,,68.2119
74,46.6,71.0,60.3123
75,46.4,,55.375
76,45.0,71.0,104.748
77,44.8,,67.2245
78,44.4,71.0,67.2245
79,44.1,,60.3123
80,44.0,71.0,57.3499
81,44.0,,106.723
82,44.1,71.0,88.9485
83,44.6,,65.2496
84,45.2,71.0,66.237
85,45.3,,60.3123
86,44.5,70.0,55.375
87,43.0,,111.66
88,42.9,70.0,75.1241
89,43.1,,68.2119
90,43.0,70.0,64.2621
91,42.3,,60.3123
92,41.4,70.0,92.8984
93,41.4,,100.798
94,41.4,70.0,73.1492
95,41.2,,93.8858
96,41.2,70.0,71.1743
97,41.2,,62.2872
98,41.2,70.0,56.3625
99,41.2,,52.4126
100,41.2,70.0,49.4503
101,41.2,,45.5004
102,41.2,70.0,44.513
103,41.2,,40.5632
104,41.2,70.0,38.5882
105,41.4,,36.6133
106,41.4,70.0,36.6133
107,41.4,,48.4628
108,41.3,70.0,47.4753
109,41.3,,55.375
110,41.3,70.0,115.61
111,41.3,,76.1116
112,41.2,70.0,64.2621
113,39.5,,65.2496
114,40.1,70.0,59.3248
115,41.3,,111.66
116,41.3,70.0,89.936
117,41.3,,67.2245
118,41.3,70.0,67.2245
119,41.3,,58.3374
120,41.3,70.0,55.375
121,41.3,,99.8106
122,41.3,70.0,65.2496
123,41.3,,64.2621
124,41.3,71.0,60.3123
125,41.3,,55.375
126,41.3,70.0,100.798
127,41.3,,87.9611
128,42.0,70.0,65.2496
129,42.0,,67.2245
130,42.0,70.0,59.3248
131,42.0,,55.375
132,42.0,70.0,117.585
133,42.0,,80.0614
134,42.0,70.0,69.1994
135,42.0,,56.3625
136,42.0,70.0,106.723
137,42.0,,84.0113
138,42.0,70.0,63.2747
139,42.0,,66.237
140,42.0,73.0,60.3123
141,42.0,,57.3499
142,42.0,72.0,110.673
143,42.0,,93.8858
