sec,BIS,HR,ART
0,0.0,,
1,0.0,65.0,
2,0.0,,-0.910027
3,0.0,65.0,-0.910027
4,0.0,,-0.910027
5,0.0,64.0,-0.910027
6,0.0,,0.0774297
7,0.0,65.0,-0.910027
8,0.0,,-0.910027
9,0.0,66.0,-0.910027
10,0.0,,-0.910027
11,0.0,67.0,-0.910027
12,0.0,,-0.910027
13,0.0,69.0,-0.910027
14,0.0,,-0.910027
15,0.0,70.0,-0.910027
16,0.0,,-0.910027
17,0.0,70.0,-0.910027
18,0.0,,-0.910027
19,0.0,69.0,-0.910027
20,0.0,,-0.910027
21,0.0,68.0,-0.910027
22,0.0,,-0.910027
23,0.0,67.0,-0.910027
24,0.0,,-0.910027
25,0.0,67.0,-0.910027
26,0.0,,-0.910027
27,0.0,67.0,-0.910027
28,0.0,,-0.910027
29,0.0,67.0,-0.910027
30,0.0,,-0.910027
31,0.0,67.0,-0.910027
32,0.0,,-0.910027
33,0.0,68.0,-0.910027
34,0.0,,-0.910027
35,0.0,69.0,-0.910027
36,0.0,,-0.910027
37,0.0,69.0,-0.910027
38,0.0,,-0.910027
39,0.0,68.0,-0.910027
40,0.0,,-0.910027
41,0.0,67.0,-0.910027
42,0.0,,-0.910027
43,0.0,68.0,-0.910027
44,0.0,,0.0774297
45,0.0,72.0,0.0774297
46,0.0,,0.0774297
47,0.0,75.0,0.0774297
48,0.0,,0.0774297
49,0.0,77.0,0.0774297
50,0.0,,0.0774297
51,0.0,75.0,0.0774297
52,0.0,,-0.910027
53,0.0,73.0,-0.910027
54,0.0,,-0.910027
55,0.0,71.0,-0.910027
56,0.0,,-0.910027
57,0.0,70.0,-0.910027
58,0.0,,0.0774297
59,0.0,70.0,0.0774297
60,0.0,,-0.910027
61,0.0,70.0,-0.910027
62,0.0,,-0.910027
63,0.0,69.0,-0.910027
64,0.0,,-0.910027
65,0.0,67.0,-0.910027
66,0.0,,-0.910027
67,0.0,67.0,-0.910027
68,0.0,,-0.910027
69,0.0,66.0,-0.910027
70,0.0,,-0.910027
71,0.0,65.0,-1.89748
72,0.0,,-1.89748
73,0.0,65.0,-1.89748
74,0.0,,-1.89748
75,0.0,65.0,-0.910027
76,0.0,,-1.89748
77,0.0,65.0,-1.89748
78,0.0,,-0.910027
79,0.0,66.0,-0.910027
80,0.0,,-1.89748
81,0.0,67.0,-1.89748
82,0.0,,-0.910027
83,0.0,71.0,-1.89748
84,0.0,,-0.910027
85,0.0,72.0,-1.89748
86,0.0,,-0.910027
87,0.0,71.0,-1.89748
88,0.0,,-0.910027
89,0.0,68.0,-0.910027
90,0.0,,-0.910027
91,0.0,66.0,-0.910027
92,0.0,,-0.910027
93,0.0,67.0,-1.89748
94,0.0,,-1.89748
95,0.0,66.0,-1.89748
96,0.0,,-0.910027
97,0.0,66.0,-0.910027
98,0.0,,-0.910027
99,0.0,65.0,-0.910027
100,0.0,,0.0774297
101,0.0,65.0,-0.910027
102,0.0,,-0.910027
103,0.0,65.0,-0.910027
104,0.0,,1.06489
105,0.0,64.0,0.0774297
106,0.0,,0.0774297
107,0.0,64.0,1.06489
108,0.0,,0.0774297
109,0.0,64.0,0.0774297
110,0.0,,0.0774297
111,0.0,64.0,0.0774297
112,0.0,,0.0774297
113,0.0,64.0,-0.910027
114,0.0,,0.0774297
115,0.0,64.0,-0.910027
116,0.0,,0.0774297
117,0.0,64.0,-0.910027
118,0.0,,-0.910027
119,0.0,64.0,-0.910027
120,0.0,,0.0774297
121,0.0,64.0,0.0774297
122,0.0,,-0.910027
123,0.0,64.0,-0.910027
124,0.0,,0.0774297
125,0.0,64.0,0.0774297
126,0.0,,-0.910027
127,0.0,64.0,0.0774297
128,0.0,,-0.910027
129,0.0,64.0,-0.910027
130,0.0,,-0.910027
131,0.0,64.0,0.0774297
132,0.0,,0.0774297
133,0.0,64.0,-0.910027
134,0.0,,-0.910027
135,0.0,64.0,-0.910027
136,0.0,,-0.910027
137,0.0,65.0,-0.910027
138,0.0,,-0.910027
139,0.0,65.0,-1.89748
140,0.0,,-0.910027
141,0.0,66.0,-0.910027
142,97.1,,-0.910027
