sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,,,
4,0.0,,
5,0.0,,-23.6215
6,0.0,99.0,-23.6215
7,0.0,,-25.5965
8,0.0,98.0,-27.5714
9,0.0,,-27.5714
10,0.0,98.0,-25.5965
11,0.0,,-25.5965
12,0.0,97.0,-24.609
13,0.0,,-23.6215
14,0.0,96.0,-25.5965
15,0.0,,-24.609
16,0.0,95.0,-24.609
17,0.0,,-25.5965
18,0.0,94.0,-23.6215
19,0.0,,-25.5965
20,0.0,94.0,-24.609
21,0.0,,-23.6215
22,0.0,94.0,-24.609
23,0.0,,-20.6592
24,0.0,95.0,-28.5588
25,0.0,,-26.5839
26,0.0,95.0,-33.4961
27,0.0,,-34.4836
28,0.0,95.0,-25.5965
29,0.0,,-32.5087
30,0.0,95.0,-31.5212
31,0.0,,-30.5337
32,0.0,96.0,-32.5087
33,0.0,,-33.4961
34,0.0,96.0,-28.5588
35,0.0,,-30.5337
36,0.0,98.0,-22.6341
37,0.0,,-29.5463
38,0.0,98.0,-29.5463
39,0.0,,-28.5588
40,0.0,98.0,-29.5463
41,0.0,,-28.5588
42,0.0,97.0,-28.5588
43,0.0,,-29.5463
44,0.0,96.0,-24.609
45,0.0,,-29.5463
46,0.0,96.0,-28.5588
47,0.0,,-31.5212
48,0.0,96.0,-33.4961
49,0.0,,-33.4961
50,0.0,95.0,-30.5337
51,0.0,,-33.4961
52,0.0,95.0,-34.4836
53,0.0,,-35.471
54,0.0,94.0,-35.471
55,0.0,,-29.5463
56,0.0,94.0,-34.4836
57,0.0,,-36.4585
58,0.0,94.0,-34.4836
59,0.0,,-36.4585
60,0.0,93.0,-37.4459
61,0.0,,-35.471
62,0.0,94.0,-30.5337
63,0.0,,-34.4836
64,0.0,94.0,-35.471
65,0.0,,-34.4836
66,0.0,94.0,-37.4459
67,0.0,,-29.5463
68,0.0,95.0,-27.5714
69,0.0,,-33.4961
70,0.0,95.0,-35.471
71,0.0,,-25.5965
72,0.0,95.0,-26.5839
73,0.0,,-26.5839
74,0.0,95.0,-27.5714
75,0.0,,-30.5337
76,0.0,95.0,21.8015
77,0.0,,-28.5588
78,0.0,94.0,-26.5839
79,0.0,,-29.5463
80,0.0,93.0,-25.5965
81,0.0,,-30.5337
82,0.0,93.0,-29.5463
83,0.0,,-31.5212
84,0.0,92.0,-30.5337
85,0.0,,-28.5588
86,0.0,92.0,-37.4459
87,0.0,,-31.5212
88,0.0,92.0,-27.5714
89,0.0,,-26.5839
90,0.0,93.0,-31.5212
91,0.0,,-28.5588
92,0.0,93.0,-32.5087
93,0.0,,-34.4836
94,0.0,92.0,-26.5839
95,0.0,,-28.5588
96,0.0,92.0,-24.609
97,0.0,,-24.609
98,0.0,92.0,-25.5965
99,0.0,,-23.6215
100,0.0,92.0,-24.609
101,0.0,,-25.5965
