sec,BIS,HR,ART
0,0.0,,
1,0.0,,27.7262
2,0.0,80.0,28.7137
3,0.0,,27.7262
4,0.0,79.0,28.7137
5,0.0,,26.7388
6,0.0,79.0,26.7388
7,0.0,,25.7513
8,0.0,80.0,25.7513
9,0.0,,28.7137
10,0.0,83.0,28.7137
11,0.0,,24.7639
12,0.0,83.0,26.7388
13,0.0,,24.7639
14,0.0,83.0,24.7639
15,0.0,,25.7513
16,0.0,81.0,25.7513
17,0.0,,24.7639
18,0.0,82.0,20.814
19,0.0,,19.8266
20,0.0,83.0,21.8015
21,0.0,,20.814
22,0.0,84.0,21.8015
23,0.0,,36.6133
24,0.0,82.0,34.6384
25,0.0,,36.6133
26,0.0,81.0,35.6259
27,0.0,,34.6384
28,0.0,82.0,34.6384
29,0.0,,35.6259
30,0.0,84.0,30.6886
31,0.0,,29.7011
32,0.0,84.0,36.6133
33,0.0,,28.7137
34,0.0,84.0,32.6635
35,0.0,,36.6133
36,0.0,87.0,24.7639
37,0.0,,-1.89748
38,0.0,89.0,34.6384
39,0.0,,23.7764
40,0.0,86.0,29.7011
41,0.0,,33.651
42,0.0,83.0,31.6761
43,0.0,,35.6259
44,0.0,80.0,31.6761
45,0.0,,17.8517
46,0.0,81.0,30.6886
47,0.0,,31.6761
48,0.0,82.0,25.7513
49,0.0,,30.6886
50,0.0,83.0,31.6761
51,0.0,,23.7764
52,0.0,82.0,24.7639
53,0.0,,30.6886
54,0.0,76.0,22.7889
55,0.0,,20.814
56,0.0,71.0,24.7639
57,0.0,,22.7889
58,0.0,69.0,30.6886
59,0.0,,16.8642
60,0.0,69.0,28.7137
61,0.0,,14.8893
62,0.0,71.0,17.8517
63,0.0,,17.8517
64,0.0,74.0,16.8642
65,0.0,,28.7137
66,0.0,76.0,19.8266
67,0.0,,20.814
68,0.0,78.0,25.7513
69,0.0,,28.7137
70,0.0,78.0,28.7137
71,0.0,,27.7262
72,0.0,77.0,26.7388
73,0.0,,26.7388
74,0.0,77.0,27.7262
75,0.0,,28.7137
76,0.0,78.0,26.7388
77,0.0,,25.7513
78,0.0,79.0,27.7262
79,0.0,,27.7262
80,0.0,81.0,27.7262
81,0.0,,23.7764
82,0.0,83.0,25.7513
83,0.0,,25.7513
84,0.0,85.0,20.814
85,0.0,,24.7639
86,0.0,84.0,24.7639
87,0.0,,24.7639
88,0.0,82.0,23.7764
89,0.0,,26.7388
90,0.0,82.0,18.8391
91,0.0,,35.6259
92,0.0,82.0,33.651
93,0.0,,33.651
94,0.0,81.0,34.6384
95,0.0,,34.6384
96,0.0,81.0,34.6384
97,0.0,,27.7262
98,82.5,80.0,16.8642
99,79.4,,34.6384
100,80.3,80.0,30.6886
101,79.9,,31.6761
102,80.4,83.0,26.7388
103,80.4,,28.7137
104,81.0,85.0,26.7388
105,80.8,,23.7764
106,83.0,87.0,35.6259
107,82.2,,34.6384
108,82.6,87.0,33.651
109,81.6,,7.97709
110,82.6,86.0,33.651
111,82.6,,16.8642
112,82.6,86.0,21.8015
113,82.6,,21.8015
114,82.6,86.0,25.7513
115,82.6,,32.6635
116,81.3,88.0,26.7388
117,82.5,,28.7137
118,84.2,90.0,30.6886
119,84.6,,32.6635
120,84.6,91.0,21.8015
121,84.6,,30.6886
122,84.6,91.0,21.8015
123,84.6,,15.8767
124,84.6,91.0,27.7262
125,84.6,,20.814
126,84.6,90.0,19.8266
127,84.6,,28.7137
128,84.6,85.0,17.8517
129,84.6,,22.7889
130,84.6,88.0,31.6761
131,84.6,,21.8015
132,84.6,86.0,15.8767
133,86.7,,3.0398
134,90.8,86.0,3.0398
135,93.2,,3.0398
136,95.7,76.0,3.0398
137,96.6,,3.0398
138,94.8,75.0,3.0398
139,94.8,,3.0398
140,94.8,75.0,3.0398
141,95.7,,3.0398
142,96.9,85.0,3.0398
143,96.9,,3.0398
144,96.9,84.0,3.0398
145,97.1,,3.0398
146,97.1,84.0,3.0398
147,97.1,,3.0398
148,97.1,83.0,3.0398
149,97.1,,3.0398
150,97.2,82.0,3.0398
151,97.2,,3.0398
152,97.2,81.0,3.0398
153,97.4,,3.0398
154,97.4,81.0,3.0398
155,97.4,,3.0398
156,97.2,82.0,3.0398
157,97.2,,3.0398
158,97.2,83.0,4.02726
159,97.3,,4.02726
160,97.2,84.0,4.02726
161,97.3,,3.0398
162,97.3,85.0,3.0398
163,97.3,,4.02726
164,97.2,86.0,3.0398
165,97.1,,4.02726
166,97.1,87.0,3.0398
167,97.1,,4.02726
168,97.1,89.0,4.02726
169,97.1,,3.0398
170,97.1,89.0,3.0398
171,97.1,,3.0398
172,97.1,88.0,3.0398
173,97.1,,3.0398
174,97.1,87.0,3.0398
175,97.1,,3.0398
176,97.1,86.0,3.0398
177,97.1,,3.0398
178,97.1,88.0,3.0398
179,97.1,,3.0398
180,97.1,90.0,3.0398
181,97.1,,3.0398
182,97.1,91.0,3.0398
183,97.0,,3.0398
184,97.1,94.0,4.02726
185,97.1,,3.0398
186,96.9,93.0,3.0398
187,96.7,,3.0398
188,96.8,92.0,3.0398
189,96.8,,3.0398
190,96.8,92.0,3.0398
191,96.5,,3.0398
192,96.8,92.0,3.0398
193,97.1,,3.0398
194,97.1,93.0,3.0398
195,97.1,,2.05234
196,97.0,93.0,2.05234
197,96.8,,2.05234
198,97.1,94.0,4.02726
199,97.0,,3.0398
200,97.0,95.0,3.0398
201,97.0,,3.0398
202,96.4,99.0,3.0398
203,96.6,,4.02726
204,97.0,101.0,3.0398
205,97.0,,2.05234
206,97.0,103.0,3.0398
207,97.0,,2.05234
208,96.8,101.0,3.0398
209,96.9,,3.0398
210,97.0,100.0,4.02726
211,96.9,,4.02726
212,97.0,99.0,2.05234
213,97.1,,3.0398
214,97.2,97.0,3.0398
215,97.2,,3.0398
216,97.2,97.0,3.0398
217,97.2,,3.0398
218,97.2,97.0,3.0398
219,97.2,,4.02726
220,97.2,99.0,3.0398
221,97.2,,4.02726
222,97.3,101.0,3.0398
223,97.4,,4.02726
224,97.5,101.0,3.0398
225,97.4,,4.02726
226,97.4,100.0,3.0398
227,97.5,,3.0398
228,97.6,100.0,3.0398
229,97.6,,4.02726
230,97.5,98.0,4.02726
231,97.4,,3.0398
232,97.4,97.0,3.0398
233,97.4,,3.0398
234,97.3,98.0,3.0398
235,97.3,,3.0398
236,97.3,99.0,3.0398
237,97.3,,3.0398
238,97.3,99.0,4.02726
239,97.3,,4.02726
240,97.3,100.0,4.02726
241,97.3,,3.0398
242,97.3,101.0,3.0398
243,97.3,,3.0398
244,97.3,101.0,3.0398
245,97.3,,3.0398
246,97.3,101.0,3.0398
247,97.4,,3.0398
248,97.5,101.0,3.0398
249,97.5,,3.0398
250,97.5,100.0,4.02726
251,97.5,,3.0398
252,97.5,100.0,3.0398
253,97.5,,3.0398
254,97.5,100.0,3.0398
255,97.5,,3.0398
256,97.5,100.0,3.0398
257,97.5,,3.0398
258,97.5,100.0,3.0398
259,97.5,,3.0398
260,97.5,98.0,3.0398
261,97.5,,4.02726
262,97.5,97.0,3.0398
263,97.5,,4.02726
264,97.5,96.0,3.0398
265,97.5,,3.0398
266,97.5,97.0,3.0398
267,97.5,,3.0398
268,97.5,98.0,4.02726
269,97.5,,3.0398
270,97.5,98.0,3.0398
271,97.5,,3.0398
272,97.5,95.0,3.0398
273,97.5,,3.0398
274,97.5,93.0,3.0398
275,97.5,,3.0398
276,97.5,92.0,3.0398
277,97.5,,4.02726
278,97.5,92.0,3.0398
279,97.5,,3.0398
280,97.5,91.0,3.0398
281,97.5,,3.0398
282,97.5,89.0,3.0398
283,97.5,,3.0398
284,97.5,89.0,3.0398
285,97.5,,3.0398
286,97.5,86.0,3.0398
287,97.5,,3.0398
288,97.5,84.0,3.0398
289,97.6,,3.0398
290,97.5,81.0,3.0398
291,97.5,,3.0398
292,97.4,79.0,3.0398
293,97.4,,3.0398
294,97.4,75.0,3.0398
295,97.4,,3.0398
296,97.4,70.0,3.0398
297,97.2,,4.02726
298,97.0,68.0,3.0398
299,96.7,,3.0398
300,96.5,71.0,3.0398
301,96.3,,3.0398
302,96.5,73.0,2.05234
303,96.3,,3.0398
304,96.4,74.0,3.0398
305,94.6,,3.0398
306,94.4,72.0,3.0398
307,94.1,,3.0398
308,93.8,71.0,3.0398
309,93.2,,3.0398
310,93.0,71.0,2.05234
311,92.6,,3.0398
312,92.1,70.0,3.0398
313,91.8,,3.0398
314,90.2,68.0,4.02726
315,91.5,,3.0398
316,91.1,66.0,4.02726
317,90.5,,3.0398
318,90.5,65.0,3.0398
319,87.8,,3.0398
320,87.3,65.0,3.0398
321,87.8,,3.0398
322,87.1,65.0,3.0398
323,85.6,,4.02726
324,83.7,65.0,3.0398
325,83.8,,4.02726
326,83.9,64.0,3.0398
327,83.5,,4.02726
328,83.5,64.0,3.0398
329,83.5,,3.0398
330,83.6,65.0,3.0398
331,83.6,,3.0398
332,83.6,68.0,3.0398
333,83.6,,3.0398
334,84.1,74.0,3.0398
335,83.7,,3.0398
336,83.5,77.0,3.0398
337,83.2,,3.0398
338,83.1,76.0,3.0398
339,83.2,,3.0398
340,83.2,72.0,3.0398
341,83.2,,3.0398
342,83.3,69.0,3.0398
343,83.4,,3.0398
344,83.4,71.0,3.0398
345,83.4,,3.0398
346,83.4,78.0,3.0398
347,83.4,,3.0398
348,83.2,84.0,3.0398
349,83.2,,3.0398
350,83.5,85.0,3.0398
351,83.6,,3.0398
352,83.7,86.0,4.02726
353,83.6,,4.02726
354,83.4,85.0,3.0398
355,83.4,,3.0398
356,83.5,82.0,4.02726
357,83.3,,3.0398
358,83.3,79.0,3.0398
359,83.4,,3.0398
360,83.4,76.0,3.0398
361,83.4,,3.0398
362,83.3,69.0,3.0398
363,83.3,,3.0398
364,83.3,66.0,3.0398
365,83.5,,3.0398
366,83.5,64.0,3.0398
367,83.5,,2.05234
368,83.5,64.0,3.0398
369,83.5,,3.0398
370,83.5,64.0,3.0398
371,83.5,,3.0398
372,83.5,66.0,3.0398
373,83.5,,3.0398
374,83.3,69.0,3.0398
375,83.0,,3.0398
376,82.8,73.0,3.0398
377,82.8,,3.0398
378,82.6,76.0,3.0398
379,82.5,,3.0398
380,82.3,77.0,3.0398
381,82.3,,3.0398
382,82.6,75.0,3.0398
383,82.5,,3.0398
384,84.7,73.0,5.01471
385,88.1,,61.2998
386,0.0,72.0,78.0865
387,0.0,,76.1116
388,0.0,72.0,83.0238
389,0.0,,81.0489
390,0.0,73.0,79.074
391,0.0,,80.0614
392,0.0,75.0,97.8357
393,0.0,,100.798
394,0.0,75.0,100.798
395,0.0,,111.66
396,0.0,75.0,117.585
397,0.0,,113.635
398,0.0,75.0,106.723
399,0.0,,118.572
400,0.0,76.0,118.572
401,0.0,,114.622
402,0.0,77.0,109.685
403,0.0,,120.547
404,0.0,76.0,118.572
405,0.0,,112.648
406,0.0,75.0,105.735
407,0.0,,113.635
408,0.0,75.0,115.61
409,0.0,,111.66
410,0.0,74.0,103.76
411,0.0,,109.685
412,0.0,74.0,114.622
413,0.0,,109.685
414,0.0,73.0,99.8106
415,0.0,,98.8231
416,0.0,73.0,106.723
417,0.0,,103.76
418,0.0,73.0,98.8231
419,0.0,,92.8984
420,0.0,74.0,99.8106
421,0.0,,103.76
422,0.0,73.0,100.798
423,0.0,,95.8608
424,0.0,73.0,96.8482
425,0.0,,104.748
426,0.0,73.0,97.8357
427,0.0,,90.9235
428,0.0,73.0,90.9235
429,0.0,,89.936
430,0.0,74.0,86.9736
431,0.0,,1.06489
432,0.0,75.0,-39.4209
433,0.0,,-47.3205
434,0.0,75.0,-71.0195
435,0.0,,-73.9818
436,0.0,75.0,-71.0195
437,0.0,,-69.0446
438,0.0,76.0,-66.0822
439,0.0,,4.02726
440,0.0,77.0,4.02726
441,0.0,,-189.514
442,0.0,78.0,-80.8941
443,0.0,,-104.593
444,0.0,78.0,-110.518
445,0.0,,-110.518
446,0.0,77.0,-73.9818
447,0.0,,-23.6215
448,0.0,74.0,-25.5965
449,0.0,,-25.5965
450,0.0,72.0,-27.5714
451,0.0,,-29.5463
452,0.0,70.0,-30.5337
