sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,66.0,-495.626
3,0.0,,-18.6843
4,0.0,68.0,-18.6843
5,0.0,,-18.6843
6,0.0,68.0,-20.6592
7,0.0,,-18.6843
8,0.0,68.0,-22.6341
9,0.0,,-30.5337
10,0.0,68.0,-20.6592
11,0.0,,-19.6717
12,0.0,68.0,-18.6843
13,0.0,,-17.6968
14,0.0,68.0,-18.6843
15,0.0,,-17.6968
16,0.0,67.0,-18.6843
17,0.0,,-19.6717
18,0.0,68.0,-18.6843
19,0.0,,-19.6717
20,0.0,79.0,-19.6717
21,0.0,,-19.6717
22,0.0,87.0,-18.6843
23,0.0,,-19.6717
24,0.0,75.0,-19.6717
25,0.0,,-18.6843
26,0.0,70.0,-18.6843
27,0.0,,-18.6843
28,0.0,65.0,-19.6717
29,0.0,,-18.6843
30,0.0,64.0,-18.6843
31,0.0,,-19.6717
32,0.0,68.0,-19.6717
33,0.0,,-19.6717
34,0.0,70.0,-19.6717
35,0.0,,-18.6843
36,0.0,65.0,-19.6717
37,0.0,,-19.6717
38,0.0,66.0,-19.6717
39,0.0,,-17.6968
40,0.0,61.0,-18.6843
41,0.0,,-18.6843
42,0.0,55.0,-18.6843
43,0.0,,-18.6843
44,0.0,55.0,-19.6717
45,0.0,,-19.6717
46,0.0,59.0,-17.6968
47,0.0,,-18.6843
48,0.0,60.0,-18.6843
49,0.0,,-18.6843
50,0.0,68.0,-18.6843
51,0.0,,-19.6717
52,0.0,65.0,-18.6843
53,0.0,,-19.6717
54,0.0,75.0,-19.6717
55,0.0,,-19.6717
56,0.0,68.0,-19.6717
57,0.0,,-19.6717
58,0.0,74.0,-18.6843
59,0.0,,-18.6843
60,0.0,67.0,-18.6843
61,0.0,,-18.6843
62,0.0,69.0,-19.6717
63,0.0,,-19.6717
64,0.0,66.0,-18.6843
65,0.0,,-19.6717
66,0.0,75.0,-18.6843
67,0.0,,-19.6717
68,0.0,81.0,-18.6843
69,0.0,,-17.6968
70,0.0,79.0,-17.6968
71,0.0,,-18.6843
72,0.0,74.0,-18.6843
73,0.0,,-18.6843
74,0.0,75.0,-18.6843
75,0.0,,-17.6968
76,0.0,73.0,-17.6968
77,0.0,,-18.6843
78,0.0,70.0,-18.6843
79,0.0,,-18.6843
80,0.0,65.0,-18.6843
81,0.0,,-18.6843
82,0.0,68.0,-18.6843
83,0.0,,-18.6843
84,0.0,79.0,-18.6843
85,0.0,,-18.6843
86,0.0,82.0,-18.6843
87,0.0,,-19.6717
88,0.0,81.0,-18.6843
89,0.0,,-18.6843
90,0.0,79.0,-18.6843
91,0.0,,-19.6717
92,0.0,71.0,-18.6843
93,0.0,,-19.6717
94,0.0,71.0,-19.6717
95,0.0,,-19.6717
96,0.0,76.0,-18.6843
97,0.0,,-19.6717
98,0.0,66.0,-17.6968
99,0.0,,-18.6843
100,0.0,73.0,-18.6843
101,0.0,,-18.6843
102,0.0,63.0,-17.6968
103,0.0,,-18.6843
104,0.0,67.0,-17.6968
105,0.0,,-17.6968
106,0.0,67.0,-18.6843
107,0.0,,-18.6843
108,0.0,70.0,-18.6843
109,0.0,,-18.6843
110,0.0,67.0,-18.6843
111,0.0,,-18.6843
112,0.0,75.0,-18.6843
113,0.0,,-19.6717
114,0.0,66.0,-18.6843
115,0.0,,-18.6843
116,0.0,70.0,-19.6717
117,0.0,,-18.6843
118,0.0,73.0,-19.6717
119,0.0,,-19.6717
120,0.0,68.0,-18.6843
121,0.0,,-18.6843
122,0.0,69.0,-19.6717
123,0.0,,-18.6843
124,0.0,64.0,-18.6843
125,0.0,,-19.6717
126,0.0,64.0,-17.6968
127,0.0,,-18.6843
128,0.0,61.0,-18.6843
129,0.0,,-17.6968
130,0.0,68.0,-18.6843
131,0.0,,-18.6843
132,0.0,73.0,-17.6968
133,0.0,,-17.6968
134,0.0,67.0,-17.6968
135,0.0,,-17.6968
136,0.0,72.0,-18.6843
137,0.0,,-18.6843
138,0.0,71.0,-18.6843
139,0.0,,-18.6843
140,0.0,83.0,-18.6843
141,0.0,,-18.6843
142,0.0,81.0,-18.6843
143,0.0,,-19.6717
144,0.0,81.0,-19.6717
145,0.0,,-19.6717
146,0.0,74.0,-19.6717
147,0.0,,-18.6843
148,0.0,65.0,-18.6843
149,0.0,,-18.6843
150,0.0,64.0,-18.6843
151,0.0,,-19.6717
152,0.0,68.0,-18.6843
153,0.0,,-18.6843
154,0.0,75.0,-18.6843
155,0.0,,-17.6968
156,0.0,72.0,-17.6968
157,0.0,,-17.6968
158,0.0,74.0,-17.6968
159,0.0,,-19.6717
160,0.0,66.0,-18.6843
161,0.0,,-17.6968
162,0.0,73.0,-19.6717
163,0.0,,-18.6843
164,0.0,73.0,-18.6843
165,0.0,,-19.6717
166,0.0,73.0,-18.6843
167,0.0,,-18.6843
168,0.0,79.0,-18.6843
169,0.0,,-18.6843
170,0.0,67.0,-18.6843
171,0.0,,-18.6843
172,0.0,59.0,-18.6843
173,0.0,,-18.6843
174,0.0,61.0,-18.6843
175,0.0,,-18.6843
176,0.0,57.0,-18.6843
177,0.0,,-18.6843
178,0.0,67.0,-18.6843
179,0.0,,-19.6717
180,0.0,67.0,-18.6843
181,0.0,,-19.6717
182,0.0,61.0,-19.6717
183,0.0,,-18.6843
184,0.0,63.0,-18.6843
185,0.0,,-17.6968
186,0.0,60.0,-18.6843
187,0.0,,-18.6843
188,0.0,60.0,-19.6717
189,70.7,,-17.6968
190,71.5,70.0,-18.6843
191,72.0,,-18.6843
192,71.9,70.0,-19.6717
193,72.1,,-18.6843
194,73.0,68.0,-18.6843
195,72.3,,-18.6843
196,73.7,62.0,-19.6717
197,73.1,,-19.6717
198,73.7,62.0,-19.6717
199,73.3,,-18.6843
200,73.4,73.0,-18.6843
201,73.1,,-18.6843
202,73.8,68.0,-19.6717
203,75.6,,-19.6717
204,68.9,72.0,-19.6717
205,69.0,,-19.6717
206,70.0,70.0,-19.6717
207,69.3,,-19.6717
208,69.7,69.0,-19.6717
209,70.0,,-19.6717
210,69.4,73.0,-19.6717
211,70.0,,-16.7093
212,70.0,61.0,-18.6843
213,70.0,,-18.6843
214,70.0,66.0,-18.6843
215,70.0,,-18.6843
216,70.0,66.0,-18.6843
217,70.0,,-17.6968
218,70.0,74.0,-18.6843
219,70.0,,-18.6843
220,70.0,79.0,-18.6843
221,70.5,,-18.6843
222,71.3,78.0,-18.6843
223,86.2,,-18.6843
224,87.0,83.0,-18.6843
225,87.8,,-19.6717
226,88.5,82.0,-19.6717
227,89.2,,-19.6717
228,89.9,77.0,-18.6843
229,90.5,,-19.6717
230,91.1,78.0,-19.6717
231,91.4,,-19.6717
232,91.2,79.0,-19.6717
233,90.8,,-19.6717
234,90.4,80.0,-18.6843
235,91.0,,-19.6717
236,91.5,82.0,-19.6717
237,92.0,,-19.6717
238,92.5,74.0,-19.6717
239,93.0,,-17.6968
240,93.5,81.0,-18.6843
241,93.9,,-17.6968
242,94.6,78.0,-18.6843
243,95.5,,-18.6843
244,96.3,82.0,-19.6717
245,96.7,,-18.6843
246,97.1,73.0,-18.6843
247,97.1,,-18.6843
248,97.1,72.0,-18.6843
249,97.2,,-18.6843
250,97.2,69.0,-18.6843
251,97.2,,-19.6717
252,97.2,81.0,-18.6843
253,97.2,,-19.6717
254,97.2,80.0,-18.6843
255,97.3,,-19.6717
256,97.3,71.0,-19.6717
257,97.3,,-19.6717
258,97.3,79.0,-19.6717
259,97.3,,-19.6717
260,97.3,74.0,-19.6717
261,97.3,,-19.6717
262,97.4,78.0,-19.6717
263,97.4,,-19.6717
264,97.4,69.0,-19.6717
265,97.4,,-19.6717
266,97.4,69.0,-19.6717
267,97.4,,-17.6968
268,97.4,69.0,-18.6843
269,97.4,,-18.6843
270,97.4,73.0,-18.6843
271,97.4,,-18.6843
272,97.3,71.0,-19.6717
273,97.3,,-16.7093
274,97.4,72.0,-18.6843
275,97.4,,-18.6843
276,97.4,74.0,-19.6717
277,97.4,,-19.6717
278,97.3,79.0,-19.6717
279,97.3,,-18.6843
280,97.4,76.0,-18.6843
281,97.4,,-18.6843
282,97.4,78.0,-19.6717
283,97.4,,-19.6717
284,97.4,62.0,-19.6717
285,97.3,,-19.6717
286,97.4,64.0,-19.6717
287,97.4,,-19.6717
288,97.4,61.0,-19.6717
289,97.4,,-19.6717
290,97.4,65.0,-19.6717
291,97.4,,-20.6592
292,97.4,63.0,-19.6717
293,97.4,,-19.6717
294,97.4,61.0,-19.6717
295,97.5,,-17.6968
296,97.4,58.0,-18.6843
297,97.4,,-18.6843
298,97.3,60.0,-19.6717
299,97.3,,-19.6717
300,97.3,59.0,-19.6717
301,97.3,,-18.6843
302,97.2,63.0,-18.6843
303,97.3,,-19.6717
304,97.3,68.0,-19.6717
305,97.3,,-21.6466
306,97.4,68.0,-4.85986
307,97.3,,-4.85986
308,97.3,59.0,-4.85986
309,97.3,,-5.84731
310,97.3,61.0,-4.85986
311,97.3,,-4.85986
312,97.3,66.0,-4.85986
313,97.3,,-22.6341
314,97.3,68.0,-19.6717
315,97.3,,-19.6717
316,97.3,69.0,-19.6717
317,97.3,,-20.6592
318,97.3,69.0,-20.6592
319,97.3,,-19.6717
320,97.3,66.0,-19.6717
321,97.3,,-19.6717
322,97.3,70.0,-19.6717
323,97.4,,-19.6717
324,97.4,66.0,-19.6717
325,97.4,,-19.6717
326,97.4,72.0,-20.6592
327,97.4,,-19.6717
328,97.4,96.0,-20.6592
329,97.4,,-20.6592
330,97.4,78.0,-18.6843
331,97.4,,-18.6843
332,97.3,79.0,-19.6717
333,97.4,,-19.6717
334,97.3,75.0,-19.6717
335,97.3,,-19.6717
336,97.3,88.0,-18.6843
337,97.3,,-18.6843
338,97.3,78.0,-19.6717
339,97.2,,-18.6843
340,97.2,76.0,-19.6717
341,97.2,,-19.6717
342,97.2,64.0,-19.6717
343,97.2,,-19.6717
344,97.3,63.0,-19.6717
345,97.2,,-18.6843
346,97.2,64.0,-19.6717
347,97.2,,-19.6717
348,97.2,63.0,-19.6717
349,97.2,,-18.6843
350,97.3,67.0,-19.6717
351,97.3,,-18.6843
352,97.2,60.0,-19.6717
353,97.3,,-19.6717
354,97.2,62.0,-19.6717
355,97.2,,-19.6717
356,97.2,65.0,-19.6717
357,97.2,,-19.6717
358,97.2,69.0,-17.6968
359,97.2,,-18.6843
360,97.2,70.0,-19.6717
361,97.2,,-19.6717
362,97.2,68.0,-18.6843
363,97.2,,-18.6843
364,97.2,72.0,-18.6843
365,97.2,,-18.6843
366,97.2,71.0,-19.6717
367,97.2,,-19.6717
368,97.1,74.0,-18.6843
369,97.0,,-19.6717
370,97.0,70.0,-19.6717
371,97.1,,-19.6717
372,97.1,71.0,-20.6592
373,97.1,,-19.6717
374,97.0,67.0,-19.6717
375,97.0,,-19.6717
376,97.0,64.0,-19.6717
377,97.1,,-19.6717
378,97.1,74.0,-19.6717
379,97.1,,-20.6592
380,97.1,71.0,-19.6717
381,97.1,,-19.6717
382,97.2,68.0,-19.6717
383,97.2,,-19.6717
384,97.2,64.0,-19.6717
385,96.6,,-18.6843
386,96.7,70.0,-18.6843
387,97.2,,-19.6717
388,97.2,73.0,-18.6843
389,97.2,,-18.6843
390,97.2,72.0,-19.6717
391,97.2,,-18.6843
392,97.2,68.0,-19.6717
393,97.2,,-19.6717
394,97.2,62.0,-19.6717
395,97.2,,-19.6717
396,97.2,70.0,-19.6717
397,97.3,,-19.6717
398,97.3,71.0,-19.6717
399,97.3,,-19.6717
400,97.3,73.0,-20.6592
401,97.3,,-19.6717
402,97.3,75.0,-19.6717
403,97.3,,-19.6717
404,97.3,78.0,-20.6592
405,97.3,,-20.6592
406,97.3,72.0,-19.6717
407,97.3,,-20.6592
408,97.3,70.0,-20.6592
409,97.3,,-20.6592
410,97.3,71.0,-20.6592
411,97.3,,-19.6717
412,97.3,74.0,-20.6592
413,97.4,,-18.6843
414,97.5,69.0,-19.6717
415,97.5,,-19.6717
416,97.6,72.0,-18.6843
417,97.6,,-19.6717
418,97.6,64.0,-19.6717
419,97.6,,-18.6843
420,97.6,58.0,-18.6843
421,97.6,,-18.6843
422,97.6,64.0,-19.6717
423,97.6,,-19.6717
424,97.6,67.0,-19.6717
425,97.6,,-19.6717
426,97.6,81.0,-19.6717
427,97.6,,-19.6717
428,97.7,85.0,-19.6717
429,97.7,,-19.6717
430,97.7,78.0,-19.6717
431,97.7,,-19.6717
432,97.7,80.0,-19.6717
433,97.7,,-19.6717
434,97.7,65.0,-19.6717
435,97.7,,-19.6717
436,97.7,65.0,-20.6592
437,97.7,,-19.6717
438,97.7,61.0,-20.6592
439,97.7,,-20.6592
440,97.7,59.0,-19.6717
441,97.7,,-18.6843
442,97.7,69.0,-19.6717
443,97.7,,-19.6717
444,97.7,77.0,-19.6717
445,97.7,,-19.6717
446,97.7,71.0,-17.6968
447,97.7,,-19.6717
448,97.7,71.0,-18.6843
449,97.7,,-19.6717
450,97.7,72.0,-19.6717
451,97.7,,-19.6717
452,97.7,78.0,-19.6717
453,97.7,,-19.6717
454,97.7,82.0,-19.6717
455,97.7,,-19.6717
456,97.7,77.0,-19.6717
457,97.7,,-20.6592
458,97.7,69.0,-19.6717
459,97.6,,-20.6592
460,97.6,64.0,-20.6592
461,97.6,,-19.6717
462,97.6,63.0,-20.6592
463,97.6,,-20.6592
464,97.6,58.0,-20.6592
465,97.7,,-20.6592
466,97.7,59.0,-20.6592
467,97.6,,-20.6592
468,,65.0,-19.6717
469,,,-18.6843
470,,58.0,-19.6717
471,,,-19.6717
472,,55.0,-19.6717
473,,,-19.6717
474,,63.0,-20.6592
475,,,-18.6843
476,,61.0,-19.6717
477,,,-19.6717
478,,60.0,-20.6592
479,,,-20.6592
480,,67.0,-20.6592
481,,,-19.6717
482,,61.0,-20.6592
483,,,-20.6592
484,,72.0,-19.6717
485,,,-20.6592
486,,67.0,-20.6592
487,,,-20.6592
488,,68.0,-20.6592
489,94.7,,-20.6592
490,95.0,65.0,-20.6592
491,95.8,,-20.6592
492,95.2,62.0,-20.6592
493,97.1,,-20.6592
494,97.1,69.0,-20.6592
495,97.4,,-19.6717
496,97.4,69.0,-18.6843
497,97.4,,-19.6717
498,97.5,69.0,-19.6717
499,97.4,,-20.6592
500,97.4,68.0,-19.6717
501,97.5,,-18.6843
502,97.4,71.0,-19.6717
503,97.3,,-19.6717
504,97.2,71.0,-19.6717
505,96.9,,-19.6717
506,96.0,67.0,-19.6717
507,95.0,,-20.6592
508,94.1,66.0,-20.6592
509,93.7,,-19.6717
510,93.0,64.0,-19.6717
511,92.1,,-19.6717
512,91.4,73.0,-19.6717
513,91.0,,-20.6592
514,90.3,75.0,-20.6592
515,89.5,,-20.6592
516,88.6,78.0,-19.6717
517,87.7,,-19.6717
518,86.6,76.0,-19.6717
519,85.5,,-20.6592
520,84.5,73.0,-20.6592
521,83.6,,-20.6592
522,82.8,63.0,-19.6717
523,82.0,,-18.6843
524,81.4,57.0,-19.6717
525,80.7,,-19.6717
526,80.0,54.0,-19.6717
527,80.0,,-19.6717
528,79.9,56.0,-18.6843
529,79.9,,-19.6717
530,79.9,52.0,-19.6717
531,79.9,,-19.6717
532,79.8,64.0,-20.6592
533,79.6,,-20.6592
534,79.5,62.0,-19.6717
535,79.4,,-19.6717
536,79.3,62.0,-20.6592
537,79.2,,-19.6717
538,79.1,66.0,-20.6592
539,79.0,,-20.6592
540,79.0,62.0,-19.6717
541,78.9,,-19.6717
542,78.9,64.0,-19.6717
543,78.8,,-19.6717
544,78.7,73.0,-19.6717
545,78.7,,-19.6717
546,78.7,68.0,-19.6717
547,78.7,,-19.6717
548,78.7,69.0,-19.6717
549,78.7,,-19.6717
550,78.6,69.0,-18.6843
551,78.7,,-18.6843
552,78.7,73.0,-19.6717
553,78.7,,-19.6717
554,78.7,63.0,-19.6717
555,78.6,,-18.6843
556,78.6,65.0,-18.6843
557,78.5,,-19.6717
558,78.5,66.0,-19.6717
559,78.5,,-19.6717
560,78.4,70.0,-20.6592
561,78.3,,-19.6717
562,78.3,79.0,-20.6592
563,78.3,,-19.6717
564,78.3,67.0,-20.6592
565,77.7,,-19.6717
566,76.7,66.0,-19.6717
567,76.9,,-20.6592
568,74.4,61.0,-20.6592
569,71.8,,-20.6592
570,71.2,57.0,-20.6592
571,69.3,,-19.6717
572,69.0,64.0,-19.6717
573,70.2,,-20.6592
574,72.2,64.0,-20.6592
575,73.5,,-20.6592
576,75.4,71.0,-19.6717
577,78.1,,-18.6843
578,78.2,62.0,-19.6717
579,78.3,,-19.6717
580,78.3,56.0,-18.6843
581,78.3,,-19.6717
582,78.4,54.0,-18.6843
583,78.4,,-18.6843
584,78.4,53.0,-19.6717
585,78.4,,-19.6717
586,78.4,60.0,-18.6843
587,78.5,,-19.6717
588,78.5,58.0,-19.6717
589,78.5,,-19.6717
590,78.5,67.0,-19.6717
591,78.5,,-19.6717
592,78.6,68.0,-19.6717
593,78.7,,-19.6717
594,78.7,80.0,-20.6592
595,78.7,,-19.6717
596,78.7,74.0,-19.6717
597,78.7,,-20.6592
598,78.7,69.0,-19.6717
599,78.7,,-20.6592
600,78.8,64.0,-19.6717
601,78.9,,-20.6592
602,79.0,64.0,-19.6717
603,79.0,,-20.6592
604,79.1,67.0,-18.6843
605,79.1,,-18.6843
606,79.2,73.0,-19.6717
607,79.3,,-19.6717
608,79.3,73.0,-19.6717
609,79.5,,-18.6843
610,79.5,74.0,-19.6717
611,79.5,,-19.6717
612,79.5,69.0,-19.6717
613,79.4,,-19.6717
614,79.4,68.0,-19.6717
615,79.5,,-19.6717
616,79.5,73.0,-19.6717
617,79.5,,-19.6717
618,79.5,69.0,-19.6717
619,79.6,,-19.6717
620,79.7,65.0,-19.6717
621,79.8,,-19.6717
622,79.9,64.0,-20.6592
623,79.9,,-19.6717
624,79.9,62.0,-19.6717
625,79.9,,-19.6717
626,79.9,66.0,-20.6592
627,79.8,,-20.6592
628,79.8,68.0,-19.6717
629,79.8,,-20.6592
630,79.8,65.0,-19.6717
631,79.9,,-18.6843
632,79.9,70.0,-18.6843
633,80.1,,-19.6717
634,80.3,74.0,-18.6843
635,80.4,,-19.6717
636,80.4,68.0,-18.6843
637,80.0,,-18.6843
638,80.1,78.0,-19.6717
639,80.2,,-18.6843
640,80.3,78.0,-19.6717
641,80.2,,-19.6717
642,80.0,77.0,-19.6717
643,79.9,,-19.6717
644,79.9,73.0,-19.6717
645,79.9,,-19.6717
646,79.8,70.0,-19.6717
647,79.8,,-19.6717
648,79.8,68.0,-20.6592
649,79.8,,-19.6717
650,78.7,63.0,-20.6592
651,77.4,,-20.6592
652,78.0,63.0,-19.6717
653,78.3,,-19.6717
654,74.5,68.0,-19.6717
655,74.9,,-20.6592
656,76.0,67.0,-19.6717
657,79.7,,-19.6717
658,76.9,68.0,-19.6717
659,74.8,,-19.6717
660,75.9,66.0,-20.6592
661,78.3,,-18.6843
662,79.4,63.0,-18.6843
663,79.5,,-18.6843
664,79.6,68.0,-19.6717
665,79.3,,-18.6843
666,79.3,74.0,-18.6843
667,79.2,,-17.6968
668,79.0,74.0,-18.6843
669,79.1,,-18.6843
670,79.0,66.0,-18.6843
671,79.5,,-18.6843
672,79.5,62.0,-19.6717
673,79.6,,-19.6717
674,79.6,60.0,-19.6717
675,79.7,,-19.6717
676,79.4,60.0,-19.6717
677,79.9,,-19.6717
678,79.9,68.0,-19.6717
679,79.9,,-19.6717
680,79.9,65.0,-18.6843
681,77.5,,-20.6592
682,79.8,58.0,-18.6843
683,79.9,,-18.6843
684,79.9,57.0,-18.6843
685,80.0,,-21.6466
686,80.1,55.0,-19.6717
687,80.7,,-19.6717
688,79.9,61.0,-19.6717
689,79.9,,-18.6843
690,79.9,68.0,-18.6843
691,79.3,,-18.6843
692,79.9,69.0,-18.6843
693,81.1,,-18.6843
694,81.4,75.0,-18.6843
695,81.4,,-18.6843
696,81.4,71.0,-18.6843
697,81.5,,-18.6843
698,81.5,75.0,-19.6717
699,80.8,,-19.6717
700,78.2,71.0,-18.6843
701,72.9,,-19.6717
702,68.1,73.0,-19.6717
703,62.0,,-19.6717
704,68.8,70.0,-19.6717
705,74.8,,-19.6717
706,72.5,70.0,-19.6717
707,69.6,,-19.6717
708,70.0,75.0,-19.6717
709,67.6,,-19.6717
710,70.3,74.0,-19.6717
711,70.3,,-19.6717
712,70.3,74.0,-19.6717
713,70.3,,-19.6717
714,70.3,75.0,-19.6717
715,78.1,,-19.6717
716,74.6,67.0,-18.6843
717,72.3,,-18.6843
718,69.0,65.0,-19.6717
719,68.1,,-18.6843
