sec,BIS,HR,ART
0,0.0,,
1,0.0,,-6.83477
2,0.0,59.0,-6.83477
3,88.4,,-6.83477
4,91.0,58.0,-6.83477
5,91.8,,-6.83477
6,89.6,59.0,-6.83477
7,92.0,,-5.84731
8,93.2,60.0,-6.83477
9,93.2,,-6.83477
10,93.2,60.0,-5.84731
11,94.1,,-6.83477
12,94.8,60.0,-6.83477
13,94.9,,-6.83477
14,94.9,58.0,-6.83477
15,94.9,,-6.83477
16,94.6,59.0,-5.84731
17,94.6,,-6.83477
18,94.6,58.0,-6.83477
19,94.6,,-6.83477
20,94.9,58.0,-6.83477
21,94.7,,-6.83477
22,94.7,59.0,-6.83477
23,94.7,,-6.83477
24,94.7,59.0,-5.84731
25,94.7,,-6.83477
26,94.7,59.0,-5.84731
27,95.6,,-6.83477
28,96.1,59.0,-6.83477
29,96.1,,-6.83477
30,96.1,61.0,-6.83477
31,95.0,,-5.84731
32,94.4,62.0,-4.85986
33,94.4,,-5.84731
34,93.9,64.0,-4.85986
35,93.3,,-5.84731
36,93.3,64.0,-5.84731
37,92.2,,-5.84731
38,91.7,64.0,-4.85986
39,91.7,,-4.85986
40,91.4,64.0,-4.85986
41,91.4,,-4.85986
42,91.2,66.0,-4.85986
43,91.6,,-4.85986
44,91.4,68.0,-4.85986
45,91.4,,-4.85986
46,92.0,72.0,-5.84731
47,92.0,,-5.84731
48,92.0,72.0,-5.84731
49,92.5,,-5.84731
50,93.3,69.0,-5.84731
51,93.9,,-5.84731
52,93.9,67.0,-5.84731
53,93.9,,-5.84731
54,94.2,66.0,-5.84731
55,94.1,,-5.84731
56,94.1,65.0,-6.83477
57,94.1,,-5.84731
58,94.7,66.0,-5.84731
59,94.7,,-5.84731
60,94.7,67.0,-5.84731
61,95.3,,-5.84731
62,95.3,68.0,-5.84731
63,95.4,,-5.84731
64,95.4,68.0,-5.84731
65,95.4,,-6.83477
66,95.8,69.0,-6.83477
67,95.8,,-5.84731
68,95.8,68.0,-5.84731
69,95.8,,-5.84731
70,95.8,69.0,-5.84731
71,95.8,,-5.84731
72,95.8,68.0,-5.84731
73,95.7,,-6.83477
74,95.6,69.0,-6.83477
75,95.3,,-6.83477
76,95.3,71.0,-5.84731
77,94.1,,-6.83477
78,90.9,76.0,-5.84731
79,86.6,,-6.83477
80,84.8,78.0,-6.83477
81,84.8,,-6.83477
82,84.8,81.0,-6.83477
83,84.8,,-6.83477
84,84.8,80.0,-4.85986
85,84.8,,-5.84731
86,85.2,79.0,-5.84731
87,87.5,,-6.83477
88,85.5,78.0,-5.84731
89,85.3,,-5.84731
90,84.5,76.0,-5.84731
91,84.6,,-5.84731
92,87.4,73.0,-5.84731
93,85.7,,-5.84731
94,83.6,71.0,-5.84731
95,79.6,,-6.83477
96,72.7,69.0,-6.83477
97,66.1,,-5.84731
98,64.2,67.0,-5.84731
99,59.2,,-5.84731
100,52.0,66.0,-6.83477
101,50.7,,-7.82223
102,50.3,64.0,-6.83477
103,50.5,,-4.85986
104,55.9,63.0,-4.85986
105,61.1,,-4.85986
106,58.1,62.0,-4.85986
107,60.2,,-4.85986
108,64.8,61.0,-5.84731
109,64.1,,-4.85986
110,63.2,60.0,-4.85986
111,67.2,,-4.85986
112,67.2,59.0,-5.84731
113,67.2,,-5.84731
114,64.2,58.0,-5.84731
115,63.3,,-5.84731
116,62.0,57.0,-5.84731
117,58.2,,-5.84731
118,53.1,58.0,-5.84731
119,56.0,,-5.84731
120,58.0,58.0,-5.84731
121,51.3,,-5.84731
122,45.1,58.0,-5.84731
123,44.5,,-5.84731
124,45.0,58.0,-5.84731
125,44.7,,-5.84731
126,44.9,58.0,-5.84731
127,45.0,,-6.83477
