sec,BIS,HR,ART
0,94.1,,
1,94.7,,26.7388
2,95.0,,21.8015
3,94.9,81.0,23.7764
4,95.2,,22.7889
5,95.4,74.0,20.814
6,95.6,,23.7764
7,95.9,77.0,20.814
8,95.9,,18.8391
9,95.7,77.0,20.814
10,95.5,,21.8015
11,95.4,79.0,21.8015
12,95.2,,17.8517
13,95.2,79.0,17.8517
14,95.2,,6.98963
15,95.0,79.0,16.8642
16,95.1,,20.814
17,95.1,,13.9018
18,95.1,,19.8266
19,95.1,,17.8517
20,94.9,,7.97709
21,95.0,,3.0398
22,95.0,,12.9144
23,95.0,,17.8517
24,95.0,,6.98963
25,95.0,,9.952
26,95.0,,12.9144
27,95.0,,7.97709
28,95.0,,12.9144
29,95.0,,6.00217
30,95.0,,15.8767
31,95.0,,11.9269
32,95.0,,12.9144
33,95.0,,7.97709
34,95.0,,-4.85986
35,95.0,,10.9395
36,95.3,,-2.88494
37,95.6,,-7.82223
38,96.0,,6.98963
39,96.1,,9.952
40,96.0,,-13.747
41,96.2,,-9.79714
42,96.5,,-13.747
43,97.0,,-12.7595
44,97.1,,19.8266
45,97.2,,22.7889
46,97.2,,9.952
47,97.3,77.0,18.8391
48,97.3,,19.8266
49,97.4,81.0,13.9018
50,97.4,,6.98963
51,97.4,84.0,15.8767
52,97.4,,15.8767
53,97.4,85.0,8.96454
54,97.4,,12.9144
55,97.4,77.0,1.06489
56,97.4,,2.05234
57,97.4,75.0,2.05234
58,97.4,,0.0774297
59,97.4,74.0,16.8642
60,97.4,,11.9269
61,97.5,76.0,-3.8724
62,97.5,,12.9144
63,97.5,76.0,-2.88494
64,97.5,,0.0774297
65,97.5,73.0,-9.79714
66,97.5,,-5.84731
67,97.5,72.0,-10.7846
68,97.5,,-9.79714
69,97.5,74.0,-12.7595
70,97.4,,-14.7344
71,97.4,73.0,-2.88494
72,97.4,,-13.747
73,97.4,75.0,-10.7846
74,97.4,,2.05234
75,97.3,72.0,-0.910027
76,97.2,,-0.910027
77,97.2,75.0,-5.84731
78,97.2,,-5.84731
79,97.1,77.0,-17.6968
80,97.1,,-11.7721
81,97.0,77.0,-18.6843
82,96.9,,-25.5965
83,96.7,75.0,-8.80968
84,96.7,,-15.7219
85,96.7,79.0,-27.5714
86,96.7,,-16.7093
87,96.7,79.0,12.9144
88,96.7,,-4.85986
89,96.7,80.0,5.01471
90,96.7,,7.97709
91,96.6,82.0,-7.82223
92,96.5,,4.02726
93,96.4,85.0,-7.82223
94,96.5,,-11.7721
95,96.6,76.0,5.01471
96,96.5,,-2.88494
97,96.4,82.0,-8.80968
98,96.6,,-10.7846
99,96.7,75.0,-3.8724
100,96.6,,-14.7344
101,96.8,82.0,-9.79714
102,97.0,,-4.85986
103,97.0,73.0,-16.7093
104,97.0,,-15.7219
105,97.1,73.0,-7.82223
106,97.1,,-18.6843
107,97.1,72.0,-7.82223
108,97.1,,-20.6592
109,97.1,75.0,-20.6592
110,97.1,,-16.7093
111,97.1,81.0,-16.7093
112,97.1,,-17.6968
113,97.1,79.0,-14.7344
114,97.1,,-21.6466
115,97.1,78.0,-23.6215
116,97.1,,-16.7093
117,97.1,73.0,-13.747
118,97.1,,-17.6968
119,97.2,82.0,-21.6466
120,97.2,,-28.5588
121,97.3,80.0,-26.5839
122,97.3,,-22.6341
123,97.3,80.0,-21.6466
124,97.3,,-29.5463
125,97.3,82.0,-30.5337
126,97.4,,-30.5337
127,97.4,84.0,-22.6341
128,97.3,,-26.5839
129,97.3,83.0,-26.5839
130,97.3,,-27.5714
131,97.3,77.0,-1.89748
132,97.3,,-9.79714
133,97.3,81.0,-22.6341
134,97.3,,-18.6843
135,97.3,80.0,-4.85986
136,97.3,,-21.6466
137,97.3,81.0,-16.7093
138,97.3,,-22.6341
139,97.3,76.0,-21.6466
140,97.3,,-15.7219
141,97.3,85.0,-23.6215
142,97.3,,-23.6215
143,97.3,80.0,-17.6968
144,97.3,,-23.6215
145,97.3,79.0,-24.609
146,97.3,,-13.747
147,97.3,70.0,-14.7344
148,97.3,,-25.5965
149,97.3,68.0,-21.6466
150,97.3,,-25.5965
151,97.3,72.0,-18.6843
152,97.3,,-21.6466
153,97.3,74.0,-25.5965
154,97.3,,-27.5714
155,97.3,75.0,-19.6717
156,97.3,,-26.5839
157,97.3,78.0,-23.6215
158,97.2,,-27.5714
159,97.2,77.0,-25.5965
160,97.2,,-24.609
161,97.2,78.0,-27.5714
162,97.1,,-26.5839
163,97.0,76.0,-27.5714
164,96.8,,-30.5337
165,96.3,83.0,-24.609
166,95.7,,-28.5588
167,95.1,82.0,-28.5588
168,95.1,,-30.5337
169,95.0,84.0,-31.5212
170,94.9,,-30.5337
171,94.5,75.0,-30.5337
172,94.1,,-22.6341
173,94.0,74.0,-25.5965
174,94.0,,-27.5714
175,94.0,75.0,-22.6341
176,94.0,,-22.6341
177,94.0,82.0,-25.5965
178,94.0,,-21.6466
179,94.0,75.0,-23.6215
180,93.9,,-28.5588
181,93.5,77.0,-21.6466
182,93.5,,-27.5714
183,93.5,69.0,-27.5714
