sec,BIS,HR,ART
0,93.4,,
1,93.4,79.0,-495.626
2,93.6,,-20.6592
3,92.0,80.0,-21.6466
4,91.0,,-20.6592
5,91.0,81.0,-20.6592
6,90.8,,-21.6466
7,91.7,82.0,-20.6592
8,91.7,,-21.6466
9,90.6,83.0,-21.6466
10,88.2,,-20.6592
11,86.1,83.0,-20.6592
12,83.7,,-21.6466
13,81.2,82.0,-20.6592
14,78.4,,-21.6466
15,66.3,81.0,-21.6466
16,56.5,,-21.6466
17,53.4,79.0,-21.6466
18,50.8,,-21.6466
19,46.3,77.0,-21.6466
20,45.6,,-21.6466
21,46.7,74.0,-21.6466
22,44.2,,-22.6341
23,41.7,71.0,-22.6341
24,41.8,,-21.6466
25,42.1,69.0,-21.6466
26,42.4,,-22.6341
27,43.2,67.0,-22.6341
28,43.6,,-22.6341
29,44.1,65.0,-22.6341
30,45.0,,-21.6466
31,44.0,64.0,-22.6341
32,43.0,,-22.6341
33,45.6,64.0,-22.6341
34,47.0,,-22.6341
35,47.0,63.0,-22.6341
36,46.5,,-22.6341
37,42.4,62.0,-21.6466
38,42.8,,-22.6341
39,43.0,62.0,-22.6341
40,44.0,,-21.6466
41,44.9,61.0,-21.6466
42,46.2,,-21.6466
43,46.7,61.0,-21.6466
44,46.7,,-21.6466
45,47.2,61.0,-21.6466
46,48.5,,-21.6466
47,48.7,60.0,-21.6466
48,50.9,,-21.6466
49,50.5,59.0,-20.6592
50,48.4,,-20.6592
51,47.5,59.0,-21.6466
52,47.0,,-21.6466
53,48.6,59.0,-25.5965
54,51.3,,-22.6341
55,51.1,58.0,-22.6341
56,50.7,,-22.6341
57,51.5,58.0,-22.6341
58,49.5,,-29.5463
59,48.0,58.0,-21.6466
60,48.3,,-21.6466
61,47.6,57.0,-21.6466
62,47.1,,-21.6466
63,46.9,58.0,-22.6341
64,48.1,,-22.6341
65,49.6,58.0,-22.6341
66,51.6,,-22.6341
67,51.5,58.0,-22.6341
68,50.7,,-22.6341
69,51.1,58.0,-22.6341
70,51.2,,-22.6341
71,53.4,58.0,-22.6341
72,52.5,,-22.6341
73,53.8,58.0,-22.6341
74,53.8,,-22.6341
75,54.8,58.0,-21.6466
76,56.7,,-22.6341
77,60.3,58.0,-22.6341
78,62.7,,-22.6341
79,63.5,57.0,-22.6341
80,63.4,,-22.6341
81,64.7,57.0,-22.6341
82,65.6,,-22.6341
83,64.7,57.0,-22.6341
84,65.8,,-22.6341
85,67.6,56.0,-22.6341
86,66.8,,-22.6341
87,67.0,56.0,-22.6341
88,66.9,,-22.6341
89,65.8,56.0,-22.6341
90,67.5,,-22.6341
91,67.7,56.0,-22.6341
92,66.4,,-22.6341
93,66.3,56.0,-22.6341
94,63.9,,-22.6341
95,62.0,56.0,-22.6341
96,61.8,,-20.6592
97,63.0,55.0,-21.6466
98,61.6,,-21.6466
99,60.0,55.0,-21.6466
100,61.4,,-21.6466
101,63.2,55.0,-21.6466
102,63.2,,-21.6466
103,60.1,54.0,-22.6341
104,60.8,,-22.6341
105,59.8,54.0,-21.6466
106,62.2,,-21.6466
107,65.1,54.0,-21.6466
108,65.5,,-22.6341
109,65.8,54.0,-21.6466
110,68.7,,-22.6341
111,68.4,54.0,-22.6341
112,68.3,,-22.6341
113,68.3,54.0,-22.6341
114,68.4,,-22.6341
115,68.0,55.0,-22.6341
116,67.1,,-22.6341
117,67.0,55.0,-22.6341
118,66.6,,-22.6341
119,67.0,56.0,-22.6341
120,67.1,,-22.6341
121,66.4,56.0,-22.6341
122,63.8,,-22.6341
123,63.9,56.0,-22.6341
124,64.9,,-22.6341
125,62.2,57.0,-22.6341
126,62.9,,-22.6341
127,60.0,57.0,-22.6341
128,59.4,,-21.6466
129,60.5,57.0,-21.6466
130,59.6,,-22.6341
131,59.0,57.0,-21.6466
132,60.1,,-21.6466
133,60.9,57.0,-21.6466
134,59.9,,-22.6341
135,59.1,57.0,-21.6466
136,59.8,,-20.6592
137,60.4,57.0,-20.6592
138,59.1,,-20.6592
139,58.2,57.0,-21.6466
140,61.8,,-21.6466
141,61.0,57.0,-21.6466
142,61.1,,-21.6466
143,61.3,57.0,-22.6341
144,61.4,,-22.6341
145,61.7,57.0,-22.6341
146,61.8,,-21.6466
147,62.0,57.0,-22.6341
148,62.0,,-22.6341
149,63.1,57.0,-22.6341
150,62.3,,-22.6341
151,61.8,57.0,-22.6341
152,61.6,,-22.6341
153,66.1,58.0,-22.6341
154,66.4,,-22.6341
155,62.3,61.0,-22.6341
156,57.1,,-22.6341
157,63.2,67.0,-22.6341
158,68.1,,-22.6341
159,69.3,72.0,-22.6341
160,68.5,,-22.6341
161,66.6,77.0,-22.6341
162,66.2,,-22.6341
163,66.1,80.0,-20.6592
164,66.3,,-21.6466
165,66.5,81.0,-21.6466
166,66.9,,-20.6592
167,62.1,83.0,-21.6466
168,53.2,,-21.6466
169,49.0,84.0,-21.6466
170,46.0,,-21.6466
171,48.3,84.0,-21.6466
172,48.3,,-21.6466
173,48.9,84.0,-22.6341
174,44.4,,-22.6341
175,42.4,84.0,-22.6341
176,41.6,,-22.6341
177,42.0,82.0,-21.6466
178,42.8,,-22.6341
179,42.6,81.0,-22.6341
180,42.9,,-22.6341
181,40.1,80.0,-22.6341
182,39.0,,-22.6341
183,37.4,79.0,-22.6341
184,38.8,,-22.6341
185,38.5,78.0,-22.6341
186,38.3,,-22.6341
187,38.5,78.0,-22.6341
188,38.7,,-22.6341
189,40.2,76.0,-22.6341
190,43.8,,-22.6341
191,47.1,75.0,-22.6341
192,49.8,,-21.6466
193,48.1,73.0,-21.6466
194,48.4,,-21.6466
195,50.9,71.0,-20.6592
196,50.6,,-21.6466
