sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-22.6341
4,0.0,,-21.6466
5,0.0,,-22.6341
6,0.0,80.0,-22.6341
7,0.0,,-21.6466
8,0.0,89.0,-23.6215
9,0.0,,-21.6466
10,0.0,83.0,-22.6341
11,0.0,,-22.6341
12,0.0,88.0,-22.6341
13,0.0,,-23.6215
14,0.0,88.0,-23.6215
15,0.0,,-22.6341
16,0.0,84.0,-23.6215
17,0.0,,-23.6215
18,0.0,79.0,-22.6341
19,0.0,,-22.6341
20,0.0,79.0,-22.6341
21,0.0,,-23.6215
22,0.0,84.0,-23.6215
23,0.0,,-23.6215
24,0.0,81.0,-23.6215
25,0.0,,-23.6215
26,0.0,77.0,-23.6215
27,0.0,,-23.6215
28,0.0,77.0,-23.6215
29,0.0,,-23.6215
30,0.0,80.0,-23.6215
31,0.0,,-24.609
32,0.0,82.0,-23.6215
33,0.0,,-23.6215
34,0.0,91.0,-23.6215
35,0.0,,-23.6215
36,0.0,98.0,-22.6341
37,0.0,,-21.6466
38,0.0,89.0,-22.6341
39,0.0,,-22.6341
40,0.0,83.0,-22.6341
41,0.0,,-22.6341
42,0.0,80.0,-22.6341
43,0.0,,-22.6341
44,0.0,80.0,-22.6341
45,0.0,,-22.6341
46,0.0,79.0,-22.6341
47,0.0,,-23.6215
48,0.0,78.0,-22.6341
49,0.0,,-23.6215
50,0.0,82.0,-24.609
51,0.0,,-22.6341
52,0.0,80.0,-22.6341
53,0.0,,-22.6341
54,0.0,83.0,-22.6341
55,0.0,,-22.6341
56,0.0,79.0,-23.6215
57,0.0,,-23.6215
58,0.0,82.0,-23.6215
59,0.0,,-23.6215
60,0.0,84.0,-23.6215
61,0.0,,-23.6215
62,0.0,82.0,-23.6215
63,0.0,,-23.6215
64,0.0,82.0,-23.6215
65,0.0,,-23.6215
66,0.0,77.0,-23.6215
67,0.0,,-23.6215
68,0.0,78.0,-22.6341
69,0.0,,-23.6215
70,0.0,78.0,-23.6215
71,0.0,,-23.6215
72,0.0,77.0,-23.6215
73,0.0,,-23.6215
74,0.0,77.0,-23.6215
75,0.0,,-23.6215
76,0.0,78.0,-23.6215
77,0.0,,-23.6215
78,0.0,79.0,-23.6215
79,0.0,,-24.609
80,0.0,89.0,-24.609
81,0.0,,-24.609
82,0.0,87.0,-24.609
83,0.0,,-24.609
84,0.0,93.0,-24.609
85,0.0,,-24.609
86,0.0,82.0,-24.609
87,0.0,,-24.609
88,0.0,80.0,-23.6215
89,0.0,,-24.609
90,0.0,80.0,-24.609
91,0.0,,-25.5965
92,0.0,80.0,-24.609
93,0.0,,-24.609
94,0.0,81.0,-24.609
95,0.0,,-24.609
96,0.0,80.0,-21.6466
97,0.0,,-29.5463
98,0.0,81.0,-24.609
99,0.0,,-26.5839
100,0.0,84.0,-27.5714
