sec,BIS,HR,ART
0,,,-17.6968
1,,,
2,,,
3,,,
4,,,
5,91.9,,
6,91.9,,-17.6968
7,91.9,86.0,-17.6968
8,91.9,,-17.6968
9,91.9,88.0,-17.6968
10,91.9,,-18.6843
11,91.9,88.0,-17.6968
12,97.0,,-18.6843
13,97.0,91.0,-17.6968
14,97.0,,-18.6843
15,97.1,89.0,-17.6968
16,97.1,,-18.6843
17,97.3,89.0,-17.6968
18,97.1,,-18.6843
19,97.3,85.0,-17.6968
20,97.4,,-18.6843
21,97.4,83.0,-17.6968
22,97.0,,-17.6968
23,96.9,81.0,-18.6843
24,95.5,,-17.6968
25,95.5,79.0,-17.6968
26,94.5,,-18.6843
27,95.3,,-17.6968
28,94.2,76.0,-17.6968
29,93.7,,-17.6968
30,92.2,75.0,-17.6968
31,91.6,,-17.6968
32,89.8,74.0,-17.6968
33,88.2,,-18.6843
34,88.2,75.0,-17.6968
35,88.2,,-18.6843
36,88.2,76.0,-17.6968
37,87.6,,-17.6968
38,86.9,77.0,-17.6968
39,86.9,,-17.6968
40,86.9,78.0,-17.6968
41,86.2,,-18.6843
42,85.5,78.0,-16.7093
43,85.5,,-17.6968
44,85.5,79.0,-16.7093
45,85.5,,-17.6968
46,85.5,78.0,-17.6968
47,85.5,,-16.7093
48,85.4,77.0,-16.7093
49,83.6,,-17.6968
50,82.8,75.0,-17.6968
51,79.5,,-17.6968
52,75.2,74.0,-17.6968
53,69.0,,-17.6968
54,61.3,73.0,-17.6968
55,51.8,,-16.7093
56,45.1,72.0,-17.6968
57,41.9,,-18.6843
58,39.1,,-17.6968
59,38.2,71.0,-17.6968
60,36.0,,-17.6968
61,36.8,71.0,-17.6968
62,37.4,,-17.6968
63,36.7,71.0,-17.6968
64,37.1,,-17.6968
65,37.1,71.0,-17.6968
66,38.4,,-17.6968
67,38.4,72.0,-17.6968
68,38.4,,-17.6968
69,38.1,72.0,-17.6968
70,36.4,,-18.6843
71,35.6,72.0,-17.6968
72,35.6,,-17.6968
73,35.6,72.0,-17.6968
74,35.6,,-17.6968
75,35.5,71.0,-18.6843
76,36.1,,-16.7093
77,36.2,71.0,-18.6843
78,35.7,,-17.6968
79,35.9,71.0,-17.6968
80,36.0,,-17.6968
81,38.5,69.0,-17.6968
82,37.8,,-18.6843
83,37.8,68.0,-17.6968
84,37.4,,-17.6968
85,37.4,68.0,-17.6968
86,37.3,,-17.6968
87,36.4,68.0,-18.6843
88,36.0,,-17.6968
89,36.6,68.0,-18.6843
90,37.5,,-17.6968
91,38.0,68.0,-17.6968
92,39.9,,-17.6968
93,41.8,68.0,-18.6843
94,40.9,,-17.6968
95,41.6,68.0,-17.6968
96,42.1,,-18.6843
97,42.7,,3.0398
98,41.3,68.0,41.5506
99,41.7,,-17.6968
100,44.4,69.0,12.9144
101,43.5,,4.02726
102,41.9,69.0,-59.17
103,42.5,,-14.7344
104,42.3,69.0,-8.80968
105,45.1,,6.00217
106,45.0,68.0,9.952
107,44.4,,-9.79714
108,40.8,67.0,-13.747
109,39.8,,-16.7093
110,42.3,66.0,-4.85986
111,41.5,,6.00217
112,39.1,66.0,-9.79714
113,39.8,,-59.17
114,39.0,65.0,-0.910027
115,39.3,,-2.88494
116,41.1,65.0,-47.3205
117,42.1,,-11.7721
118,42.3,64.0,-6.83477
119,43.5,,-5.84731
120,41.5,63.0,-5.84731
121,39.9,,-5.84731
122,38.6,63.0,-5.84731
123,39.6,,-5.84731
124,41.0,62.0,-6.83477
125,38.1,,-5.84731
126,37.1,62.0,-5.84731
127,37.9,,-5.84731
128,37.7,64.0,-3.8724
129,35.3,,-1.89748
130,35.7,64.0,-4.85986
131,34.4,,-2.88494
132,35.2,66.0,-17.6968
133,36.1,,-5.84731
134,36.4,66.0,-6.83477
135,37.3,,-6.83477
136,37.5,63.0,-5.84731
137,37.3,,-4.85986
138,37.3,66.0,-7.82223
139,37.7,,-7.82223
140,37.1,66.0,-7.82223
141,36.8,,-12.7595
142,37.3,67.0,-7.82223
143,37.6,,-7.82223
144,38.8,67.0,-8.80968
145,38.1,,-7.82223
146,38.3,67.0,-8.80968
147,37.6,,-8.80968
148,37.1,67.0,-7.82223
149,36.2,,-7.82223
150,36.2,67.0,-8.80968
151,33.6,,-8.80968
152,35.7,,-7.82223
153,35.9,64.0,-6.83477
154,37.8,,-8.80968
155,36.3,67.0,-8.80968
156,35.2,,-9.79714
157,36.6,67.0,-8.80968
158,38.2,,-9.79714
159,36.1,68.0,-8.80968
160,34.9,,-8.80968
161,34.5,69.0,-8.80968
162,34.8,,-8.80968
163,34.8,69.0,-8.80968
164,34.8,,-8.80968
165,34.7,70.0,-9.79714
166,35.1,,-8.80968
167,35.4,70.0,-8.80968
168,35.4,,-8.80968
169,34.9,71.0,-8.80968
170,33.5,,-8.80968
171,34.9,73.0,-8.80968
172,34.4,,-8.80968
173,34.7,74.0,-8.80968
174,35.1,,-7.82223
175,37.3,75.0,-8.80968
176,35.4,,-6.83477
177,35.2,76.0,-8.80968
178,34.0,,-7.82223
179,34.5,83.0,-7.82223
180,34.5,,-7.82223
181,33.2,84.0,-7.82223
182,33.0,,-7.82223
183,33.3,87.0,-20.6592
184,33.8,,-6.83477
185,34.8,86.0,-5.84731
186,34.6,,-8.80968
187,34.8,85.0,2.05234
188,35.2,,5.01471
189,35.2,85.0,96.8482
190,35.2,,68.212
191,36.0,84.0,97.8357
192,37.0,,72.1618
193,39.1,85.0,76.1116
194,41.5,,77.0991
195,44.3,85.0,62.2872
196,46.8,,93.8858
197,46.6,,68.212
198,47.4,85.0,104.748
199,46.2,,75.1242
200,44.1,85.0,69.1994
201,43.5,,73.1492
202,44.0,85.0,64.2621
203,45.5,,106.723
204,46.1,85.0,73.1492
205,44.2,,96.8482
206,43.4,84.0,77.0991
207,43.2,,66.2371
208,41.5,84.0,102.773
209,39.4,,69.1994
210,39.1,84.0,102.773
211,36.8,,77.0991
212,36.9,84.0,66.2371
213,37.5,,103.76
214,39.8,83.0,73.1492
215,38.9,,61.2998
216,37.1,82.0,96.8482
217,36.6,,75.1242
218,34.0,81.0,61.2998
219,33.5,,98.8231
220,33.9,80.0,84.9987
221,35.8,,70.1869
222,33.6,79.0,91.9109
223,32.8,,71.1743
224,31.4,79.0,58.3374
225,30.0,,109.685
226,31.1,79.0,80.0614
227,31.1,,59.3249
228,30.1,79.0,83.0238
229,29.4,,73.1492
230,29.3,79.0,57.3499
231,28.7,,54.3876
232,28.4,79.0,84.0113
233,28.8,,63.2747
234,29.0,79.0,55.375
235,29.0,,87.9611
236,28.1,79.0,51.4252
237,28.6,,42.5381
238,28.4,79.0,83.0238
239,29.8,,68.212
240,29.1,79.0,54.3876
241,28.7,,85.9862
242,28.9,79.0,63.2747
243,28.2,,51.4252
244,27.1,79.0,92.8984
245,27.5,,41.5506
246,28.9,,58.3374
247,29.0,79.0,96.8482
248,29.9,,67.2245
249,30.7,78.0,53.4001
250,30.4,,48.4628
251,31.5,78.0,81.0489
252,33.2,,55.375
253,34.3,78.0,39.5757
254,33.2,,88.9486
255,32.5,78.0,68.212
256,32.5,,75.1242
257,32.5,78.0,112.648
258,33.0,,70.1869
259,34.3,77.0,57.3499
260,34.4,,47.4754
261,34.1,77.0,83.0238
262,34.3,,68.212
263,34.3,77.0,55.375
264,34.8,,104.748
265,36.5,77.0,60.3123
266,35.9,,42.5381
267,35.1,77.0,53.4001
268,34.3,,83.0238
269,34.2,77.0,60.3123
270,34.5,,51.4252
271,34.1,77.0,85.9862
272,34.0,,68.212
273,33.8,78.0,54.3876
274,34.3,,88.9486
275,34.4,78.0,64.2621
276,34.9,,54.3876
