sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,0.0774297
3,0.0,,-0.910027
4,0.0,74.0,0.0774297
5,0.0,,0.0774297
6,0.0,74.0,0.0774297
7,0.0,,0.0774297
8,0.0,74.0,0.0774297
9,0.0,,0.0774297
10,0.0,74.0,0.0774297
11,0.0,,0.0774297
12,0.0,74.0,0.0774297
13,0.0,,-0.910027
14,0.0,74.0,0.0774297
15,0.0,,-0.910027
16,0.0,74.0,-0.910027
17,0.0,,0.0774297
18,0.0,74.0,-0.910027
19,0.0,,0.0774297
20,0.0,73.0,-0.910027
21,0.0,,0.0774297
22,0.0,73.0,-0.910027
23,0.0,,-0.910027
24,0.0,87.0,0.0774297
25,0.0,,-0.910027
26,0.0,85.0,-0.910027
27,0.0,,-0.910027
28,0.0,85.0,0.0774297
29,0.0,,0.0774297
30,0.0,85.0,0.0774297
31,0.0,,-0.910027
32,0.0,85.0,0.0774297
33,0.0,,0.0774297
34,0.0,85.0,0.0774297
35,0.0,,0.0774297
36,0.0,85.0,0.0774297
37,0.0,,-0.910027
38,0.0,85.0,-0.910027
39,0.0,,0.0774297
40,0.0,85.0,0.0774297
41,0.0,,0.0774297
42,0.0,85.0,0.0774297
43,0.0,,-0.910027
44,0.0,,0.0774297
45,0.0,,0.0774297
46,0.0,,0.0774297
47,0.0,,0.0774297
48,0.0,,0.0774297
49,0.0,,0.0774297
50,0.0,,0.0774297
51,0.0,,0.0774297
52,0.0,92.0,0.0774297
53,0.0,,1.06489
54,0.0,,0.0774297
55,0.0,,0.0774297
56,0.0,,0.0774297
57,0.0,,0.0774297
58,0.0,,0.0774297
59,0.0,,0.0774297
60,0.0,,0.0774297
61,0.0,,-0.910027
62,0.0,,0.0774297
63,0.0,,-0.910027
64,0.0,,-0.910027
65,0.0,,0.0774297
66,0.0,,0.0774297
67,0.0,,-0.910027
68,0.0,,-0.910027
69,0.0,,0.0774297
70,0.0,,-0.910027
71,0.0,,0.0774297
72,0.0,,0.0774297
73,0.0,,-0.910027
74,0.0,,-0.910027
75,0.0,,-0.910027
76,0.0,,-0.910027
77,0.0,,-0.910027
78,0.0,,-0.910027
79,0.0,,0.0774297
80,0.0,,-0.910027
81,0.0,,0.0774297
82,0.0,,0.0774297
83,0.0,,0.0774297
84,0.0,,0.0774297
85,0.0,,0.0774297
86,0.0,,0.0774297
87,0.0,,0.0774297
88,0.0,,1.06489
89,0.0,,0.0774297
90,0.0,,0.0774297
91,0.0,,0.0774297
92,0.0,,-0.910027
93,0.0,,0.0774297
94,0.0,,0.0774297
95,0.0,,-0.910027
96,0.0,,-0.910027
97,0.0,,-0.910027
98,0.0,,0.0774297
99,0.0,,0.0774297
100,0.0,,1.06489
101,0.0,,0.0774297
102,0.0,,0.0774297
103,0.0,,0.0774297
104,0.0,,0.0774297
105,0.0,,0.0774297
106,0.0,,0.0774297
107,0.0,,0.0774297
108,0.0,,0.0774297
109,0.0,,0.0774297
110,0.0,,0.0774297
111,0.0,,0.0774297
112,0.0,,0.0774297
113,0.0,,0.0774297
114,0.0,,0.0774297
115,0.0,,0.0774297
116,0.0,,0.0774297
117,0.0,,0.0774297
118,0.0,,0.0774297
119,0.0,,0.0774297
120,0.0,,0.0774297
121,0.0,,0.0774297
122,0.0,,0.0774297
123,0.0,,0.0774297
124,0.0,,1.06489
125,0.0,,0.0774297
126,0.0,,0.0774297
127,0.0,,0.0774297
128,0.0,,1.06489
129,0.0,,0.0774297
130,0.0,,0.0774297
131,0.0,,0.0774297
132,0.0,,0.0774297
133,0.0,,1.06489
134,0.0,,0.0774297
135,0.0,,0.0774297
136,0.0,,0.0774297
137,0.0,,0.0774297
138,0.0,,0.0774297
139,0.0,,1.06489
140,0.0,,1.06489
141,0.0,,1.06489
142,0.0,,1.06489
143,0.0,,0.0774297
144,0.0,,0.0774297
145,0.0,,0.0774297
146,0.0,,0.0774297
147,0.0,,0.0774297
148,0.0,,0.0774297
149,0.0,,0.0774297
150,0.0,,0.0774297
151,0.0,,1.06489
152,0.0,,1.06489
153,0.0,,1.06489
154,0.0,,1.06489
155,0.0,,1.06489
156,0.0,,1.06489
157,0.0,,0.0774297
158,0.0,,0.0774297
159,0.0,,0.0774297
160,0.0,72.0,0.0774297
161,0.0,,0.0774297
162,0.0,,0.0774297
163,0.0,,0.0774297
164,0.0,,0.0774297
165,0.0,,0.0774297
166,0.0,72.0,0.0774297
167,0.0,,0.0774297
168,0.0,71.0,0.0774297
169,0.0,,0.0774297
170,0.0,72.0,0.0774297
171,0.0,,0.0774297
172,0.0,72.0,0.0774297
173,0.0,,0.0774297
174,0.0,72.0,0.0774297
175,0.0,,0.0774297
176,0.0,71.0,0.0774297
177,0.0,,0.0774297
178,0.0,72.0,0.0774297
179,0.0,,1.06489
180,0.0,72.0,0.0774297
181,0.0,,1.06489
182,0.0,72.0,1.06489
183,0.0,,0.0774297
184,0.0,71.0,0.0774297
185,0.0,,0.0774297
186,0.0,71.0,0.0774297
187,0.0,,0.0774297
188,0.0,71.0,0.0774297
189,0.0,,0.0774297
190,0.0,71.0,0.0774297
191,0.0,,-0.910027
192,0.0,71.0,0.0774297
193,0.0,,-0.910027
194,0.0,71.0,0.0774297
195,0.0,,0.0774297
196,0.0,71.0,0.0774297
197,0.0,,-0.910027
198,0.0,71.0,0.0774297
199,0.0,,0.0774297
200,0.0,71.0,-0.910027
201,0.0,,0.0774297
202,0.0,72.0,0.0774297
203,0.0,,-0.910027
204,0.0,72.0,0.0774297
205,0.0,,-0.910027
206,0.0,72.0,-0.910027
207,0.0,,-0.910027
208,0.0,72.0,0.0774297
209,0.0,,0.0774297
210,0.0,72.0,0.0774297
211,0.0,,0.0774297
212,0.0,72.0,-0.910027
213,0.0,,0.0774297
214,0.0,72.0,-0.910027
215,0.0,,-0.910027
216,0.0,72.0,-0.910027
217,0.0,,-0.910027
218,0.0,72.0,-0.910027
219,0.0,,0.0774297
220,0.0,72.0,-0.910027
221,0.0,,-0.910027
222,0.0,71.0,-0.910027
223,0.0,,-0.910027
224,0.0,71.0,-0.910027
225,0.0,,-1.89748
226,0.0,71.0,-0.910027
227,0.0,,-0.910027
228,0.0,71.0,-0.910027
229,0.0,,-0.910027
230,0.0,71.0,-0.910027
231,0.0,,-1.89748
232,0.0,70.0,-0.910027
233,0.0,,-0.910027
234,0.0,70.0,-0.910027
235,0.0,,-0.910027
236,0.0,70.0,-0.910027
237,0.0,,-0.910027
238,0.0,71.0,-0.910027
239,0.0,,-1.89748
240,0.0,71.0,-0.910027
241,0.0,,-0.910027
242,0.0,71.0,-1.89748
243,0.0,,-1.89748
244,0.0,72.0,-1.89748
245,0.0,,-0.910027
246,0.0,72.0,-1.89748
247,0.0,,-0.910027
248,0.0,72.0,-0.910027
249,0.0,,-0.910027
250,0.0,70.0,-0.910027
251,0.0,,-0.910027
252,0.0,70.0,-1.89748
253,0.0,,-1.89748
254,0.0,70.0,-1.89748
255,0.0,,-0.910027
256,0.0,70.0,-1.89748
257,0.0,,-1.89748
258,0.0,71.0,-1.89748
259,0.0,,-1.89748
260,0.0,70.0,-1.89748
261,0.0,,-1.89748
262,0.0,69.0,-1.89748
263,0.0,,-1.89748
264,0.0,69.0,-1.89748
265,0.0,,-1.89748
266,0.0,69.0,-0.910027
267,0.0,,-0.910027
268,0.0,69.0,-1.89748
269,0.0,,-1.89748
270,0.0,69.0,-0.910027
271,0.0,,-0.910027
272,0.0,69.0,-1.89748
273,0.0,,-0.910027
274,0.0,69.0,-1.89748
275,0.0,,-0.910027
276,0.0,69.0,-0.910027
277,0.0,,-1.89748
278,0.0,70.0,-0.910027
279,0.0,,-0.910027
280,0.0,71.0,-0.910027
281,0.0,,-0.910027
282,0.0,71.0,-1.89748
283,0.0,,-1.89748
284,0.0,70.0,-1.89748
285,0.0,,-1.89748
286,0.0,70.0,-1.89748
287,0.0,,-1.89748
288,0.0,70.0,-0.910027
289,0.0,,-0.910027
290,0.0,70.0,0.0774297
291,0.0,,-0.910027
292,0.0,70.0,0.0774297
293,0.0,,-0.910027
294,0.0,70.0,0.0774297
295,0.0,,0.0774297
296,0.0,80.0,-1.89748
297,0.0,,-0.910027
298,0.0,80.0,-0.910027
299,0.0,,-1.89748
300,0.0,80.0,-1.89748
301,0.0,,-1.89748
302,0.0,80.0,-1.89748
303,0.0,,-0.910027
304,0.0,80.0,0.0774297
305,0.0,,-0.910027
306,0.0,80.0,-0.910027
307,0.0,,0.0774297
308,0.0,80.0,0.0774297
309,0.0,,-0.910027
310,0.0,80.0,-0.910027
311,0.0,,0.0774297
312,0.0,81.0,-0.910027
313,0.0,,-1.89748
314,0.0,81.0,0.0774297
315,0.0,,0.0774297
316,0.0,81.0,-0.910027
317,0.0,,-3.8724
318,0.0,72.0,-0.910027
319,0.0,,1.06489
320,0.0,72.0,-0.910027
321,0.0,,-0.910027
322,0.0,72.0,-0.910027
323,0.0,,-0.910027
324,,82.0,-0.910027
325,0.0,,-0.910027
326,0.0,80.0,-0.910027
327,0.0,,-0.910027
328,0.0,80.0,0.0774297
329,0.0,,0.0774297
330,0.0,85.0,0.0774297
331,0.0,,-0.910027
332,0.0,85.0,0.0774297
333,0.0,,0.0774297
334,0.0,85.0,0.0774297
335,0.0,,0.0774297
336,0.0,85.0,0.0774297
337,0.0,,0.0774297
338,0.0,85.0,0.0774297
339,0.0,,0.0774297
340,0.0,85.0,0.0774297
341,0.0,,0.0774297
342,0.0,85.0,0.0774297
343,0.0,,0.0774297
344,0.0,85.0,0.0774297
345,0.0,,0.0774297
346,0.0,85.0,0.0774297
347,0.0,,1.06489
348,0.0,,0.0774297
349,0.0,,0.0774297
350,0.0,85.0,1.06489
351,0.0,,1.06489
352,0.0,,1.06489
353,0.0,,1.06489
354,0.0,,1.06489
355,0.0,,1.06489
356,0.0,73.0,1.06489
357,0.0,,1.06489
358,0.0,74.0,1.06489
359,0.0,,1.06489
360,0.0,70.0,1.06489
361,0.0,,1.06489
362,0.0,70.0,1.06489
363,0.0,,1.06489
364,0.0,69.0,1.06489
365,0.0,,1.06489
366,0.0,69.0,1.06489
367,0.0,,2.05234
368,0.0,69.0,2.05234
369,0.0,,1.06489
370,0.0,70.0,1.06489
371,0.0,,2.05234
372,0.0,70.0,1.06489
373,0.0,,2.05234
374,0.0,70.0,2.05234
375,0.0,,1.06489
376,0.0,70.0,1.06489
377,0.0,,2.05234
378,0.0,70.0,2.05234
379,0.0,,2.05234
380,0.0,71.0,2.05234
381,0.0,,2.05234
382,0.0,72.0,3.0398
383,0.0,,2.05234
384,0.0,73.0,2.05234
385,0.0,,2.05234
386,0.0,72.0,2.05234
387,0.0,,2.05234
388,0.0,71.0,2.05234
389,0.0,,3.0398
390,0.0,70.0,3.0398
391,0.0,,3.0398
392,0.0,71.0,3.0398
393,0.0,,3.0398
394,0.0,72.0,3.0398
395,0.0,,2.05234
396,0.0,72.0,3.0398
397,0.0,,3.0398
398,0.0,100.0,3.0398
399,0.0,,2.05234
400,0.0,100.0,3.0398
401,0.0,,3.0398
402,0.0,99.0,4.02726
403,0.0,,3.0398
404,0.0,91.0,3.0398
405,0.0,,3.0398
406,0.0,73.0,4.02726
407,0.0,,4.02726
408,0.0,70.0,3.0398
409,0.0,,4.02726
410,0.0,70.0,3.0398
411,0.0,,3.0398
412,0.0,70.0,4.02726
413,0.0,,3.0398
414,0.0,71.0,3.0398
415,0.0,,4.02726
416,0.0,71.0,4.02726
417,0.0,,3.0398
418,0.0,71.0,3.0398
419,0.0,,3.0398
420,0.0,70.0,3.0398
421,0.0,,4.02726
422,0.0,72.0,3.0398
423,0.0,,3.0398
424,0.0,72.0,4.02726
425,0.0,,4.02726
426,0.0,72.0,3.0398
427,0.0,,4.02726
428,0.0,72.0,3.0398
429,0.0,,4.02726
430,0.0,72.0,3.0398
431,0.0,,3.0398
432,0.0,73.0,3.0398
433,0.0,,3.0398
434,0.0,73.0,4.02726
435,0.0,,3.0398
436,0.0,85.0,3.0398
437,0.0,,3.0398
438,0.0,82.0,4.02726
439,0.0,,4.02726
440,0.0,82.0,3.0398
441,0.0,,4.02726
442,0.0,74.0,4.02726
443,0.0,,4.02726
444,0.0,75.0,4.02726
445,0.0,,4.02726
446,0.0,76.0,4.02726
447,0.0,,3.0398
448,0.0,74.0,4.02726
449,0.0,,4.02726
450,0.0,74.0,3.0398
451,0.0,,4.02726
452,0.0,97.0,4.02726
453,0.0,,6.00217
454,0.0,91.0,6.00217
455,0.0,,5.01471
456,0.0,76.0,5.01471
457,0.0,,5.01471
458,0.0,71.0,5.01471
459,0.0,,5.01471
460,0.0,71.0,5.01471
461,0.0,,6.00217
462,0.0,70.0,6.00217
463,0.0,,4.02726
464,0.0,70.0,4.02726
465,0.0,,4.02726
466,0.0,70.0,4.02726
467,0.0,,5.01471
468,0.0,70.0,4.02726
469,0.0,,4.02726
470,0.0,69.0,4.02726
471,0.0,,4.02726
472,0.0,69.0,4.02726
473,0.0,,4.02726
474,0.0,68.0,4.02726
475,0.0,,5.01471
476,0.0,69.0,4.02726
477,0.0,,4.02726
478,0.0,69.0,5.01471
479,0.0,,4.02726
480,0.0,71.0,4.02726
481,0.0,,4.02726
482,0.0,79.0,4.02726
483,0.0,,4.02726
484,0.0,79.0,4.02726
485,0.0,,4.02726
486,0.0,78.0,4.02726
487,0.0,,4.02726
488,0.0,78.0,3.0398
489,0.0,,4.02726
490,0.0,67.0,4.02726
491,0.0,,3.0398
492,0.0,66.0,3.0398
493,0.0,,4.02726
494,0.0,66.0,3.0398
495,0.0,,4.02726
496,0.0,68.0,4.02726
497,0.0,,4.02726
498,0.0,66.0,3.0398
499,0.0,,3.0398
500,0.0,65.0,3.0398
501,0.0,,3.0398
502,0.0,63.0,3.0398
503,0.0,,3.0398
504,0.0,62.0,3.0398
505,0.0,,3.0398
506,0.0,62.0,3.0398
507,0.0,,3.0398
508,0.0,62.0,3.0398
509,0.0,,3.0398
510,0.0,62.0,3.0398
511,0.0,,4.02726
512,0.0,62.0,3.0398
513,0.0,,3.0398
514,0.0,63.0,3.0398
515,0.0,,3.0398
516,0.0,63.0,3.0398
517,0.0,,3.0398
518,0.0,63.0,3.0398
519,0.0,,5.01471
520,0.0,63.0,3.0398
521,0.0,,3.0398
522,0.0,63.0,3.0398
523,0.0,,3.0398
524,0.0,63.0,3.0398
525,0.0,,3.0398
526,0.0,63.0,3.0398
527,0.0,,3.0398
528,0.0,66.0,3.0398
529,0.0,,3.0398
530,0.0,68.0,4.02726
531,0.0,,3.0398
532,0.0,79.0,3.0398
533,0.0,,3.0398
534,0.0,79.0,3.0398
535,0.0,,3.0398
536,0.0,93.0,3.0398
537,0.0,,3.0398
538,0.0,96.0,3.0398
539,0.0,,3.0398
540,0.0,96.0,3.0398
541,0.0,,3.0398
542,0.0,96.0,3.0398
543,0.0,,3.0398
544,0.0,75.0,3.0398
545,0.0,,3.0398
546,0.0,75.0,3.0398
547,0.0,,2.05234
548,0.0,67.0,3.0398
549,0.0,,3.0398
550,0.0,72.0,3.0398
551,0.0,,3.0398
552,0.0,71.0,3.0398
553,0.0,,3.0398
554,0.0,71.0,3.0398
555,0.0,,4.02726
556,0.0,70.0,3.0398
557,0.0,,3.0398
558,0.0,70.0,3.0398
559,0.0,,4.02726
560,0.0,70.0,3.0398
561,0.0,,3.0398
562,0.0,69.0,4.02726
563,0.0,,3.0398
564,0.0,70.0,3.0398
565,0.0,,3.0398
566,0.0,70.0,4.02726
567,0.0,,3.0398
568,0.0,70.0,3.0398
569,0.0,,3.0398
570,0.0,70.0,3.0398
571,0.0,,3.0398
572,0.0,70.0,3.0398
573,0.0,,4.02726
574,0.0,70.0,4.02726
575,0.0,,3.0398
576,0.0,70.0,3.0398
577,0.0,,3.0398
578,0.0,62.0,3.0398
579,0.0,,5.01471
580,0.0,60.0,5.01471
581,0.0,,6.00217
582,0.0,59.0,5.01471
583,0.0,,5.01471
584,0.0,59.0,5.01471
585,0.0,,6.00217
586,0.0,56.0,5.01471
587,0.0,,6.00217
588,0.0,55.0,4.02726
589,0.0,,6.00217
590,0.0,74.0,5.01471
591,0.0,,4.02726
592,0.0,74.0,4.02726
593,0.0,,4.02726
594,0.0,67.0,5.01471
595,0.0,,4.02726
596,0.0,59.0,4.02726
597,0.0,,4.02726
598,0.0,54.0,4.02726
599,0.0,,4.02726
600,0.0,54.0,4.02726
601,0.0,,4.02726
602,0.0,54.0,5.01471
603,0.0,,4.02726
604,0.0,54.0,4.02726
605,0.0,,4.02726
606,0.0,54.0,4.02726
607,0.0,,4.02726
608,0.0,54.0,5.01471
609,0.0,,5.01471
610,0.0,54.0,4.02726
611,0.0,,4.02726
612,0.0,54.0,5.01471
613,0.0,,5.01471
614,0.0,54.0,4.02726
615,0.0,,4.02726
616,0.0,54.0,4.02726
617,0.0,,4.02726
618,0.0,54.0,5.01471
619,0.0,,5.01471
620,0.0,54.0,5.01471
621,0.0,,5.01471
622,0.0,54.0,5.01471
623,0.0,,5.01471
624,0.0,54.0,5.01471
625,0.0,,4.02726
626,0.0,54.0,5.01471
627,0.0,,5.01471
628,0.0,79.0,5.01471
629,0.0,,4.02726
630,0.0,80.0,6.00217
631,0.0,,6.98963
632,0.0,69.0,6.00217
633,0.0,,11.9269
634,0.0,61.0,-17.6968
635,0.0,,-14.7344
636,0.0,61.0,15.8767
637,0.0,,14.8893
638,0.0,61.0,22.7889
639,0.0,,22.7889
640,0.0,61.0,-4.85986
641,0.0,,26.7388
642,0.0,60.0,28.7137
643,0.0,,40.5632
644,0.0,60.0,29.7011
645,0.0,,26.7388
646,0.0,60.0,-36.4585
647,0.0,,13.9018
648,0.0,60.0,13.9018
649,0.0,,45.5005
650,0.0,60.0,3.0398
651,0.0,,36.6133
652,0.0,60.0,24.7639
653,0.0,,28.7137
654,0.0,60.0,28.7137
655,0.0,,28.7137
656,0.0,60.0,29.7011
657,0.0,,28.7137
658,0.0,60.0,28.7137
659,0.0,,28.7137
660,0.0,61.0,28.7137
661,0.0,,29.7011
662,0.0,61.0,27.7262
663,0.0,,28.7137
664,0.0,61.0,27.7262
665,0.0,,28.7137
666,0.0,61.0,27.7262
667,0.0,,29.7011
668,0.0,61.0,28.7137
669,0.0,,29.7011
670,0.0,61.0,27.7262
671,0.0,,28.7137
672,0.0,60.0,25.7513
673,0.0,,26.7388
674,0.0,59.0,28.7137
675,0.0,,29.7011
676,0.0,60.0,28.7137
677,0.0,,30.6886
678,0.0,61.0,29.7011
679,0.0,,29.7011
680,0.0,61.0,28.7137
681,0.0,,29.7011
682,0.0,61.0,27.7262
683,0.0,,27.7262
684,0.0,61.0,27.7262
685,0.0,,27.7262
686,0.0,61.0,27.7262
687,0.0,,28.7137
688,0.0,80.0,27.7262
689,0.0,,28.7137
690,0.0,87.0,27.7262
691,0.0,,26.7388
692,0.0,75.0,27.7262
693,0.0,,26.7388
694,0.0,64.0,26.7388
695,0.0,,26.7388
696,0.0,59.0,27.7262
697,0.0,,27.7262
698,0.0,59.0,27.7262
699,0.0,,26.7388
700,0.0,58.0,26.7388
701,0.0,,26.7388
702,0.0,60.0,27.7262
703,0.0,,27.7262
704,0.0,61.0,26.7388
705,0.0,,30.6886
706,0.0,62.0,27.7262
707,0.0,,26.7388
708,0.0,61.0,21.8015
709,0.0,,33.651
710,0.0,60.0,23.7764
711,0.0,,27.7262
712,0.0,60.0,21.8015
713,0.0,,18.8391
714,0.0,59.0,17.8517
715,0.0,,16.8642
716,0.0,59.0,17.8517
717,0.0,,16.8642
718,0.0,60.0,16.8642
719,0.0,,17.8517
720,0.0,60.0,16.8642
721,0.0,,17.8517
722,0.0,67.0,16.8642
723,0.0,,16.8642
724,0.0,67.0,17.8517
725,0.0,,14.8893
726,0.0,67.0,15.8767
727,0.0,,16.8642
728,0.0,67.0,17.8517
729,0.0,,16.8642
730,0.0,67.0,17.8517
731,0.0,,16.8642
732,0.0,67.0,16.8642
733,0.0,,16.8642
734,0.0,67.0,17.8517
735,0.0,,16.8642
736,0.0,61.0,16.8642
737,0.0,,16.8642
738,0.0,61.0,16.8642
739,0.0,,17.8517
740,0.0,61.0,17.8517
741,0.0,,16.8642
742,0.0,62.0,17.8517
743,0.0,,17.8517
744,0.0,63.0,17.8517
745,0.0,,18.8391
746,0.0,62.0,19.8266
747,0.0,,18.8391
748,0.0,62.0,18.8391
749,0.0,,19.8266
750,0.0,62.0,19.8266
751,0.0,,19.8266
752,0.0,63.0,19.8266
753,0.0,,18.8391
754,0.0,63.0,17.8517
755,0.0,,18.8391
756,0.0,63.0,18.8391
757,0.0,,17.8517
758,0.0,63.0,17.8517
