sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,,,
4,0.0,,
5,0.0,,-495.626
6,0.0,57.0,-17.6968
7,0.0,,-16.7093
8,0.0,57.0,-16.7093
9,0.0,,-16.7093
10,0.0,56.0,-16.7093
11,0.0,,-16.7093
12,0.0,56.0,-16.7093
13,0.0,,-16.7093
14,0.0,56.0,-16.7093
15,0.0,,-16.7093
16,0.0,55.0,-16.7093
17,0.0,,-16.7093
18,0.0,56.0,-16.7093
19,0.0,,-17.6968
20,0.0,56.0,-16.7093
21,0.0,,-16.7093
22,0.0,55.0,-16.7093
23,0.0,,-16.7093
24,0.0,56.0,-17.6968
25,0.0,,-16.7093
26,0.0,55.0,-17.6968
27,0.0,,-17.6968
28,0.0,55.0,-16.7093
29,0.0,,-17.6968
30,0.0,55.0,-16.7093
31,0.0,,-17.6968
32,0.0,55.0,-16.7093
33,0.0,,-16.7093
34,0.0,55.0,-17.6968
35,0.0,,-17.6968
36,0.0,56.0,-17.6968
37,0.0,,-17.6968
38,0.0,56.0,-17.6968
39,0.0,,-16.7093
40,0.0,56.0,-17.6968
41,0.0,,-16.7093
42,0.0,56.0,-17.6968
43,0.0,,-17.6968
44,0.0,56.0,-16.7093
45,0.0,,-17.6968
46,0.0,56.0,-17.6968
47,0.0,,-16.7093
48,0.0,56.0,-17.6968
49,0.0,,-17.6968
50,0.0,55.0,-17.6968
51,0.0,,-17.6968
52,0.0,,-17.6968
53,0.0,,-17.6968
54,0.0,,-18.6843
55,0.0,,-16.7093
56,0.0,,-17.6968
57,0.0,,-16.7093
58,0.0,,-16.7093
59,0.0,,-16.7093
60,0.0,55.0,-18.6843
61,0.0,,-17.6968
62,0.0,55.0,-17.6968
63,0.0,,-17.6968
64,0.0,55.0,-17.6968
65,0.0,,-16.7093
66,0.0,55.0,-17.6968
67,0.0,,-17.6968
68,0.0,55.0,-16.7093
69,0.0,,-16.7093
70,0.0,55.0,-17.6968
71,0.0,,-17.6968
72,0.0,56.0,-16.7093
73,0.0,,-17.6968
74,0.0,56.0,-17.6968
75,0.0,,-17.6968
76,0.0,57.0,-17.6968
77,0.0,,-17.6968
78,0.0,57.0,-18.6843
79,0.0,,-17.6968
80,0.0,56.0,-17.6968
81,0.0,,-17.6968
82,0.0,57.0,-18.6843
83,0.0,,-17.6968
84,0.0,57.0,-17.6968
85,0.0,,-17.6968
86,0.0,57.0,-17.6968
87,0.0,,-17.6968
88,0.0,57.0,-17.6968
89,0.0,,-17.6968
90,0.0,57.0,-17.6968
91,0.0,,-18.6843
92,0.0,57.0,-18.6843
93,0.0,,-18.6843
94,0.0,58.0,-17.6968
95,0.0,,-17.6968
96,0.0,58.0,-18.6843
97,0.0,,-18.6843
98,0.0,59.0,-18.6843
99,0.0,,-18.6843
100,0.0,58.0,-18.6843
101,0.0,,-17.6968
