sec,BIS,HR,ART
0,0.0,,
1,0.0,75.0,
2,0.0,,-15.7219
3,0.0,75.0,-15.7219
4,0.0,,-15.7219
5,0.0,81.0,-16.7093
6,0.0,,-15.7219
7,0.0,77.0,-16.7093
8,0.0,,-16.7093
9,0.0,77.0,-15.7219
10,0.0,,-15.7219
11,0.0,81.0,-16.7093
12,0.0,,-15.7219
13,0.0,83.0,-14.7344
14,0.0,,-14.7344
15,0.0,81.0,-15.7219
16,0.0,,-14.7344
17,0.0,91.0,-15.7219
18,0.0,,-15.7219
19,0.0,79.0,-15.7219
20,0.0,,-15.7219
21,0.0,71.0,-14.7344
22,0.0,,-15.7219
23,0.0,68.0,-15.7219
24,0.0,,-16.7093
25,0.0,64.0,-16.7093
26,0.0,,-15.7219
27,0.0,67.0,-16.7093
28,0.0,,-15.7219
29,0.0,67.0,-15.7219
30,0.0,,-16.7093
31,0.0,55.0,-14.7344
32,0.0,,-15.7219
33,0.0,52.0,-15.7219
34,0.0,,-15.7219
35,0.0,59.0,-15.7219
36,0.0,,-15.7219
37,0.0,64.0,-15.7219
38,0.0,,-15.7219
39,0.0,68.0,-15.7219
40,0.0,,-15.7219
41,0.0,65.0,-16.7093
42,0.0,,-16.7093
43,0.0,79.0,-15.7219
44,0.0,,-16.7093
45,0.0,69.0,-15.7219
46,96.4,,-16.7093
47,96.0,78.0,-15.7219
48,93.6,,-16.7093
49,93.2,83.0,-15.7219
50,93.8,,-14.7344
51,96.4,93.0,-15.7219
52,94.8,,-15.7219
53,94.0,88.0,-14.7344
54,91.8,,-14.7344
55,93.1,85.0,-15.7219
56,93.0,,-15.7219
57,93.0,88.0,-15.7219
58,93.0,,-15.7219
59,93.2,77.0,-16.7093
60,93.2,,-15.7219
61,91.8,80.0,-15.7219
62,91.7,,-16.7093
63,92.1,74.0,-15.7219
64,91.5,,-15.7219
65,90.2,83.0,-15.7219
66,89.3,,-15.7219
67,89.0,81.0,-15.7219
68,90.4,,-14.7344
69,91.1,82.0,-15.7219
70,89.7,,-15.7219
71,90.5,73.0,-15.7219
72,91.6,,-14.7344
73,91.2,76.0,-15.7219
74,89.8,,-15.7219
75,89.0,76.0,-15.7219
76,88.8,,-15.7219
77,87.9,78.0,-15.7219
78,86.9,,-15.7219
79,86.5,77.0,-16.7093
80,87.2,,-15.7219
81,86.3,80.0,-15.7219
82,87.5,,-16.7093
83,85.0,79.0,-15.7219
84,83.1,,-14.7344
85,83.8,80.0,-15.7219
86,83.7,,-14.7344
87,84.6,68.0,-13.747
88,84.7,,-14.7344
89,84.8,76.0,-14.7344
90,84.8,,-13.747
91,86.7,73.0,-14.7344
92,87.2,,-14.7344
93,85.6,76.0,-14.7344
94,87.2,,-14.7344
95,90.0,73.0,-15.7219
96,91.7,,-15.7219
97,92.4,73.0,-15.7219
98,93.1,,-15.7219
99,95.2,76.0,-15.7219
100,95.6,,-15.7219
101,95.0,76.0,-15.7219
102,95.0,,-15.7219
103,95.0,79.0,-15.7219
104,94.8,,-15.7219
105,94.8,70.0,-14.7344
106,94.7,,-14.7344
107,95.0,81.0,-15.7219
108,95.0,,-14.7344
109,95.0,84.0,-14.7344
110,95.0,,-15.7219
111,95.0,85.0,-15.7219
112,95.0,,-14.7344
113,95.0,81.0,-15.7219
114,95.0,,-15.7219
115,94.4,74.0,-15.7219
116,92.2,,-15.7219
117,91.1,75.0,-15.7219
118,91.1,,-15.7219
119,90.9,75.0,-15.7219
120,90.8,,-15.7219
121,91.0,72.0,-15.7219
122,91.0,,-15.7219
123,91.0,76.0,-15.7219
124,91.2,,-14.7344
125,91.2,69.0,-14.7344
126,91.2,,-15.7219
127,89.7,78.0,-13.747
128,88.3,,-14.7344
129,88.7,77.0,-15.7219
130,88.9,,-14.7344
131,88.2,97.0,-14.7344
132,88.4,,-15.7219
133,89.6,87.0,-15.7219
134,86.5,,-15.7219
135,83.4,84.0,-15.7219
136,84.4,,-15.7219
137,79.6,76.0,-15.7219
138,76.0,,-15.7219
139,80.6,76.0,-15.7219
140,84.8,,-15.7219
141,83.4,80.0,-16.7093
142,82.7,,-15.7219
143,82.9,69.0,-14.7344
144,82.9,,-15.7219
145,82.3,65.0,-15.7219
146,83.3,,-14.7344
147,83.5,65.0,-14.7344
148,85.2,,-15.7219
149,86.6,73.0,-15.7219
150,87.0,,-15.7219
151,85.9,80.0,-15.7219
152,85.1,,-16.7093
153,87.6,84.0,-16.7093
154,87.3,,-16.7093
155,85.2,80.0,-15.7219
156,86.8,,-16.7093
157,88.7,74.0,-15.7219
158,89.3,,-15.7219
159,89.5,63.0,-15.7219
160,89.5,,-15.7219
161,89.3,73.0,-14.7344
162,89.7,,-15.7219
163,89.4,88.0,-15.7219
164,89.3,,-14.7344
165,89.3,87.0,-15.7219
166,89.5,,-15.7219
167,89.5,77.0,-16.7093
168,89.5,,-16.7093
169,89.5,77.0,-15.7219
170,89.0,,-15.7219
171,88.7,71.0,-15.7219
172,88.8,,-14.7344
173,88.8,67.0,-14.7344
174,89.4,,-14.7344
175,89.8,67.0,-14.7344
176,89.8,,-14.7344
177,89.8,76.0,-14.7344
178,89.8,,-15.7219
179,90.0,75.0,-14.7344
180,90.0,,-13.747
181,89.9,78.0,-14.7344
182,89.9,,-14.7344
