sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,4.02726
3,0.0,54.0,4.02726
4,0.0,,4.02726
5,0.0,54.0,3.0398
6,0.0,,3.0398
7,0.0,54.0,4.02726
8,0.0,,4.02726
9,0.0,54.0,3.0398
10,0.0,,3.0398
11,0.0,54.0,3.0398
12,0.0,,3.0398
13,0.0,54.0,3.0398
14,0.0,,4.02726
15,0.0,54.0,4.02726
16,0.0,,4.02726
17,0.0,54.0,3.0398
18,0.0,,3.0398
19,0.0,54.0,3.0398
20,0.0,,4.02726
21,0.0,54.0,3.0398
22,0.0,,3.0398
23,0.0,54.0,4.02726
24,0.0,,3.0398
25,0.0,54.0,3.0398
26,0.0,,3.0398
27,0.0,53.0,4.02726
28,0.0,,3.0398
29,0.0,53.0,3.0398
30,0.0,,3.0398
31,0.0,53.0,3.0398
32,0.0,,3.0398
33,0.0,53.0,3.0398
34,0.0,,3.0398
35,0.0,53.0,3.0398
36,0.0,,3.0398
37,0.0,53.0,3.0398
38,0.0,,3.0398
39,0.0,54.0,2.05234
40,0.0,,3.0398
41,0.0,54.0,3.0398
42,0.0,,3.0398
43,0.0,54.0,3.0398
44,0.0,,3.0398
45,0.0,54.0,3.0398
46,0.0,,3.0398
47,0.0,54.0,3.0398
48,0.0,,3.0398
49,0.0,54.0,3.0398
50,0.0,,3.0398
51,0.0,55.0,3.0398
52,0.0,,3.0398
53,0.0,56.0,3.0398
54,0.0,,3.0398
55,0.0,58.0,6.00217
56,0.0,,4.02726
57,0.0,59.0,4.02726
58,0.0,,5.01471
59,0.0,58.0,4.02726
60,0.0,,4.02726
61,0.0,58.0,4.02726
62,0.0,,4.02726
63,0.0,57.0,4.02726
64,0.0,,4.02726
65,0.0,56.0,3.0398
66,0.0,,4.02726
67,0.0,56.0,3.0398
68,0.0,,3.0398
69,0.0,55.0,3.0398
70,0.0,,3.0398
71,0.0,55.0,3.0398
72,0.0,,4.02726
73,0.0,54.0,3.0398
74,0.0,,4.02726
75,0.0,54.0,3.0398
76,0.0,,4.02726
77,0.0,53.0,4.02726
78,0.0,,4.02726
79,0.0,53.0,3.0398
80,0.0,,4.02726
81,0.0,53.0,3.0398
82,0.0,,4.02726
83,0.0,53.0,3.0398
84,0.0,,3.0398
85,0.0,53.0,4.02726
86,0.0,,3.0398
87,0.0,53.0,3.0398
88,0.0,,4.02726
89,0.0,53.0,3.0398
90,0.0,,3.0398
91,0.0,53.0,4.02726
92,0.0,,3.0398
93,0.0,53.0,4.02726
94,0.0,,4.02726
95,0.0,53.0,4.02726
96,0.0,,4.02726
97,0.0,53.0,4.02726
98,0.0,,3.0398
99,0.0,54.0,3.0398
100,0.0,,4.02726
101,0.0,54.0,3.0398
102,0.0,,3.0398
103,0.0,54.0,4.02726
104,0.0,,3.0398
105,0.0,54.0,3.0398
106,0.0,,3.0398
107,0.0,54.0,3.0398
108,0.0,,3.0398
109,0.0,55.0,3.0398
110,0.0,,3.0398
111,0.0,56.0,2.05234
112,0.0,,3.0398
113,0.0,57.0,3.0398
114,0.0,,3.0398
115,0.0,58.0,3.0398
116,0.0,,3.0398
117,0.0,58.0,3.0398
118,0.0,,3.0398
119,0.0,57.0,3.0398
120,0.0,,3.0398
121,0.0,57.0,3.0398
122,0.0,,3.0398
123,0.0,57.0,3.0398
124,0.0,,3.0398
125,0.0,57.0,3.0398
126,0.0,,4.02726
127,0.0,58.0,3.0398
128,0.0,,3.0398
129,0.0,58.0,3.0398
130,0.0,,3.0398
131,0.0,58.0,3.0398
132,0.0,,3.0398
133,0.0,58.0,3.0398
134,0.0,,3.0398
135,0.0,57.0,5.01471
136,0.0,,4.02726
137,0.0,56.0,5.01471
138,0.0,,4.02726
139,0.0,56.0,4.02726
140,0.0,,4.02726
141,0.0,56.0,4.02726
142,0.0,,4.02726
143,0.0,55.0,4.02726
144,0.0,,3.0398
145,0.0,55.0,3.0398
146,0.0,,3.0398
147,0.0,55.0,4.02726
148,0.0,,3.0398
149,0.0,55.0,3.0398
150,0.0,,3.0398
151,0.0,55.0,3.0398
152,0.0,,3.0398
153,0.0,55.0,4.02726
154,0.0,,3.0398
155,0.0,55.0,4.02726
156,0.0,,4.02726
157,0.0,55.0,3.0398
158,0.0,,4.02726
159,0.0,55.0,3.0398
160,0.0,,3.0398
161,0.0,55.0,3.0398
162,0.0,,3.0398
163,0.0,54.0,3.0398
164,0.0,,4.02726
165,0.0,54.0,3.0398
166,0.0,,3.0398
167,0.0,53.0,3.0398
168,0.0,,4.02726
169,0.0,53.0,4.02726
170,0.0,,4.02726
171,0.0,53.0,4.02726
172,0.0,,4.02726
173,0.0,53.0,3.0398
174,0.0,,3.0398
175,0.0,53.0,3.0398
176,0.0,,3.0398
177,0.0,53.0,3.0398
178,0.0,,3.0398
179,0.0,53.0,3.0398
180,0.0,,3.0398
181,0.0,53.0,3.0398
182,0.0,,3.0398
183,0.0,53.0,4.02726
184,0.0,,3.0398
185,89.4,53.0,3.0398
186,91.9,,3.0398
187,93.5,53.0,3.0398
188,95.1,,3.0398
189,97.2,54.0,3.0398
190,97.2,,3.0398
191,97.2,54.0,3.0398
192,97.2,,3.0398
193,97.2,56.0,3.0398
194,97.2,,3.0398
195,96.4,57.0,3.0398
196,96.4,,3.0398
197,97.2,57.0,3.0398
198,97.1,,3.0398
199,97.2,57.0,3.0398
200,97.2,,3.0398
201,97.1,57.0,3.0398
202,95.9,,3.0398
203,95.9,56.0,3.0398
204,95.9,,4.02726
205,95.8,55.0,4.02726
206,95.8,,4.02726
207,96.4,56.0,4.02726
208,97.6,,4.02726
209,97.1,57.0,4.02726
210,96.7,,4.02726
211,96.7,57.0,4.02726
212,96.7,,4.02726
213,96.7,59.0,5.01471
214,96.7,,3.0398
215,96.1,59.0,3.0398
216,96.1,,4.02726
217,96.1,59.0,3.0398
218,96.1,,3.0398
219,96.1,59.0,4.02726
220,96.1,,3.0398
221,96.1,59.0,3.0398
222,94.4,,4.02726
223,93.9,60.0,3.0398
224,93.9,,3.0398
225,93.9,60.0,4.02726
226,93.9,,4.02726
227,93.9,61.0,3.0398
228,93.3,,4.02726
229,92.8,61.0,4.02726
230,92.8,,4.02726
231,92.8,61.0,4.02726
232,92.8,,4.02726
233,92.8,61.0,3.0398
234,92.8,,4.02726
235,92.8,61.0,4.02726
236,92.8,,4.02726
237,92.8,62.0,3.0398
238,92.8,,3.0398
239,92.2,63.0,3.0398
240,91.7,,4.02726
241,91.7,62.0,4.02726
242,91.7,,3.0398
243,91.1,62.0,3.0398
244,91.1,,3.0398
245,91.1,62.0,3.0398
246,91.5,,3.0398
247,91.7,61.0,3.0398
248,91.7,,3.0398
249,91.6,62.0,3.0398
250,91.2,,3.0398
251,91.1,62.0,3.0398
252,91.2,,3.0398
253,91.8,62.0,3.0398
