sec,BIS,HR,ART
0,80.5,,
1,80.5,,-14.7344
2,80.5,,-14.7344
3,81.9,81.0,-14.7344
4,82.1,,-14.7344
5,81.9,79.0,-14.7344
6,82.2,,-14.7344
7,82.1,78.0,-14.7344
8,81.9,,-14.7344
9,81.7,77.0,-14.7344
10,81.4,,-14.7344
11,81.7,78.0,-14.7344
12,81.7,,-14.7344
13,81.7,81.0,-13.747
14,81.7,,-14.7344
15,81.4,83.0,-13.747
16,80.6,,-13.747
17,81.3,87.0,-12.7595
18,81.5,,-13.747
19,81.8,87.0,-13.747
20,81.8,,-13.747
21,81.8,84.0,-14.7344
22,81.8,,-14.7344
23,81.8,81.0,-14.7344
24,81.8,,-14.7344
25,82.1,77.0,-14.7344
26,82.1,,-15.7219
27,82.1,75.0,-14.7344
28,82.2,,-15.7219
29,82.4,75.0,-15.7219
30,83.5,,-15.7219
31,83.5,74.0,-15.7219
32,84.5,,-15.7219
33,84.4,73.0,-15.7219
34,84.6,,-15.7219
35,84.1,70.0,-15.7219
36,82.8,,-14.7344
37,81.4,67.0,-14.7344
38,80.0,,-14.7344
39,79.9,66.0,-15.7219
40,79.7,,-15.7219
41,79.6,65.0,-15.7219
42,71.0,,-15.7219
43,65.3,65.0,-15.7219
44,65.7,,-15.7219
45,65.7,65.0,-15.7219
46,65.7,,-14.7344
47,61.1,64.0,-15.7219
48,55.0,,-15.7219
49,51.3,64.0,-15.7219
50,48.8,,-15.7219
51,46.7,63.0,-15.7219
52,45.1,,-15.7219
53,44.3,63.0,-15.7219
54,42.5,,-15.7219
55,41.7,63.0,-15.7219
56,42.1,,-15.7219
57,40.5,63.0,-15.7219
58,40.9,,-15.7219
59,41.1,63.0,-16.7093
60,41.5,,-16.7093
61,41.6,63.0,-16.7093
62,41.5,,-16.7093
63,42.4,63.0,-16.7093
64,44.4,,-16.7093
65,45.7,62.0,-16.7093
66,46.0,,-16.7093
67,45.8,62.0,-16.7093
68,45.6,,-16.7093
69,46.7,62.0,-16.7093
70,47.5,,-15.7219
71,48.2,62.0,-16.7093
72,50.6,,-15.7219
73,49.8,63.0,-16.7093
74,50.9,,-16.7093
75,52.1,64.0,-16.7093
76,51.1,,-16.7093
77,50.6,65.0,-16.7093
78,50.2,,-16.7093
79,48.8,65.0,-16.7093
80,47.7,,-15.7219
81,47.2,65.0,-15.7219
82,47.8,,-15.7219
83,49.2,65.0,-16.7093
84,48.8,,-15.7219
85,48.1,66.0,-15.7219
86,47.4,,-15.7219
87,45.9,66.0,-16.7093
88,45.4,,-15.7219
89,43.5,66.0,-16.7093
90,43.0,,-15.7219
91,42.4,67.0,-16.7093
92,42.8,,-16.7093
93,42.4,66.0,-16.7093
94,43.1,,-16.7093
95,43.9,66.0,-16.7093
96,44.4,,-16.7093
97,43.4,66.0,-16.7093
98,42.9,,-16.7093
99,42.3,66.0,-16.7093
100,42.8,,-16.7093
101,41.4,67.0,-16.7093
102,40.4,,-15.7219
103,41.5,67.0,-16.7093
104,42.6,,-16.7093
105,42.6,67.0,-16.7093
106,42.4,,-15.7219
107,41.7,68.0,-15.7219
108,40.6,,-15.7219
109,40.3,68.0,-15.7219
110,39.1,,-15.7219
111,40.4,68.0,-15.7219
112,41.1,,-16.7093
113,40.5,68.0,-16.7093
114,40.9,,-16.7093
115,41.1,69.0,-17.6968
116,42.1,,-16.7093
117,42.2,69.0,-16.7093
118,41.3,,-16.7093
119,39.8,70.0,-16.7093
120,39.4,,-16.7093
121,39.2,73.0,-16.7093
122,39.7,,-17.6968
123,40.5,78.0,-16.7093
124,39.6,,-17.6968
125,39.4,81.0,-17.6968
126,39.0,,-16.7093
127,38.6,83.0,-16.7093
128,38.7,,-16.7093
129,39.2,84.0,-16.7093
130,39.0,,-17.6968
131,38.7,84.0,-16.7093
132,38.1,,-16.7093
133,39.3,84.0,-16.7093
134,40.2,,-16.7093
135,40.2,83.0,-16.7093
136,41.4,,-16.7093
137,45.1,80.0,-16.7093
138,44.5,,-16.7093
139,53.2,79.0,-16.7093
140,59.0,,-16.7093
141,58.6,76.0,-16.7093
142,59.9,,-16.7093
143,60.3,75.0,-16.7093
144,51.0,,-15.7219
145,47.0,76.0,-14.7344
146,48.0,,-15.7219
147,48.0,78.0,-15.7219
148,43.6,,-15.7219
149,42.1,79.0,-16.7093
150,42.6,,-16.7093
151,41.5,79.0,15.8767
152,40.7,,4.02726
153,40.0,79.0,17.8517
154,39.7,,1.06489
155,38.7,77.0,0.0774297
156,38.3,,14.8893
157,38.0,76.0,6.00217
158,38.0,,2.05234
159,37.4,76.0,6.00217
160,37.5,,19.8266
161,37.2,77.0,-18.6843
162,37.0,,22.7889
163,35.9,78.0,54.3876
164,34.5,,54.3876
165,32.9,81.0,13.9018
166,32.6,,14.8893
167,32.8,84.0,14.8893
168,32.7,,15.8767
169,32.4,86.0,16.8642
170,32.3,,15.8767
171,31.8,87.0,14.8893
172,31.2,,6.98963
173,32.2,86.0,13.9018
174,33.1,,7.97709
175,32.8,84.0,9.952
176,32.6,,3.0398
