sec,BIS,HR,ART
0,0.0,,
1,0.0,,-3.8724
2,0.0,74.0,-2.88494
3,0.0,,-1.89748
4,0.0,74.0,-3.8724
5,0.0,,-2.88494
6,0.0,74.0,-3.8724
7,88.4,,-3.8724
8,88.3,73.0,-4.85986
9,88.7,,-3.8724
10,88.7,75.0,-4.85986
11,88.2,,-4.85986
12,87.0,74.0,-4.85986
13,86.4,,-3.8724
14,86.9,79.0,-4.85986
15,89.1,,-4.85986
16,88.2,73.0,-4.85986
17,88.2,,-5.84731
18,88.2,75.0,-4.85986
19,88.4,,-4.85986
20,88.5,72.0,-5.84731
21,88.3,,-4.85986
22,88.3,72.0,-4.85986
23,89.6,,-4.85986
24,89.9,71.0,-4.85986
25,91.4,,-4.85986
26,0.0,74.0,-4.85986
27,0.0,,-4.85986
28,0.0,74.0,-5.84731
29,0.0,,-4.85986
30,0.0,74.0,-4.85986
31,0.0,,-4.85986
32,0.0,69.0,-4.85986
33,0.0,,-4.85986
34,0.0,70.0,-4.85986
35,0.0,,-4.85986
36,0.0,73.0,-5.84731
37,0.0,,-5.84731
38,0.0,74.0,-5.84731
39,0.0,,-3.8724
40,0.0,74.0,-3.8724
41,0.0,,-3.8724
42,0.0,75.0,-2.88494
43,0.0,,-2.88494
44,8.0,75.0,-2.88494
45,8.0,,-2.88494
46,8.0,75.0,-4.85986
47,8.0,,-4.85986
48,8.0,74.0,-3.8724
49,8.0,,-3.8724
50,8.0,73.0,-3.8724
51,8.0,,-4.85986
52,8.0,72.0,-3.8724
53,8.0,,-3.8724
54,8.0,72.0,-3.8724
55,8.0,,-3.8724
56,8.0,72.0,-3.8724
57,8.0,,-3.8724
58,8.0,73.0,-3.8724
59,8.0,,-4.85986
60,8.0,73.0,-3.8724
61,8.0,,-3.8724
62,8.0,72.0,-4.85986
63,8.0,,-3.8724
64,8.0,72.0,-2.88494
65,8.0,,-2.88494
66,8.0,72.0,-3.8724
67,8.0,,-3.8724
68,8.0,73.0,-4.85986
69,8.0,,-4.85986
70,8.0,73.0,-4.85986
71,8.0,,-4.85986
72,8.0,73.0,-4.85986
73,8.0,,-4.85986
74,8.0,73.0,-4.85986
75,8.0,,-4.85986
76,0.0,73.0,-4.85986
77,0.0,,-3.8724
78,0.0,72.0,-3.8724
79,0.0,,-3.8724
80,0.0,72.0,-3.8724
81,0.0,,-2.88494
82,0.0,72.0,-2.88494
83,0.0,,-2.88494
84,0.0,72.0,-3.8724
85,0.0,,-3.8724
86,0.0,73.0,-3.8724
87,0.0,,-1.89748
88,0.0,72.0,-2.88494
89,0.0,,-2.88494
90,0.0,72.0,-2.88494
91,0.0,,-2.88494
92,0.0,72.0,-3.8724
93,0.0,,-2.88494
94,0.0,72.0,-2.88494
95,0.0,,-3.8724
96,0.0,72.0,-2.88494
97,0.0,,-2.88494
98,0.0,72.0,-2.88494
99,0.0,,-3.8724
100,0.0,73.0,-2.88494
101,0.0,,-4.85986
102,0.0,73.0,-3.8724
103,0.0,,-3.8724
104,0.0,73.0,-3.8724
105,0.0,,-3.8724
106,0.0,73.0,-3.8724
107,0.0,,-3.8724
108,0.0,73.0,-3.8724
109,0.0,,-3.8724
110,0.0,73.0,-3.8724
111,0.0,,-3.8724
112,0.0,73.0,-2.88494
113,0.0,,-3.8724
114,0.0,72.0,-3.8724
115,0.0,,-3.8724
116,0.0,72.0,-3.8724
117,0.0,,-2.88494
118,0.0,71.0,-2.88494
119,0.0,,-3.8724
120,0.0,71.0,-2.88494
121,0.0,,-2.88494
122,0.0,70.0,-3.8724
123,0.0,,-3.8724
124,0.0,69.0,-3.8724
125,0.0,,-3.8724
126,0.0,68.0,-3.8724
127,0.0,,-3.8724
128,0.0,68.0,-3.8724
129,0.0,,-3.8724
130,0.0,68.0,-3.8724
131,0.0,,-3.8724
132,0.0,68.0,-3.8724
133,0.0,,-3.8724
134,0.0,69.0,-3.8724
135,0.0,,-4.85986
136,0.0,70.0,-3.8724
137,0.0,,-3.8724
138,0.0,70.0,-3.8724
139,0.0,,-2.88494
140,0.0,71.0,-3.8724
141,0.0,,-3.8724
142,0.0,71.0,-2.88494
143,0.0,,-3.8724
144,0.0,71.0,-3.8724
145,0.0,,-2.88494
146,0.0,71.0,-3.8724
147,0.0,,-2.88494
148,0.0,71.0,-3.8724
149,0.0,,-2.88494
150,0.0,71.0,-2.88494
151,0.0,,-2.88494
152,0.0,71.0,-2.88494
153,0.0,,-2.88494
154,0.0,71.0,-3.8724
155,0.0,,-2.88494
156,0.0,71.0,-3.8724
157,0.0,,-3.8724
158,0.0,71.0,-3.8724
159,0.0,,-3.8724
160,0.0,71.0,-2.88494
161,0.0,,-3.8724
162,0.0,70.0,-2.88494
163,0.0,,-3.8724
164,0.0,71.0,-2.88494
165,0.0,,-3.8724
166,0.0,71.0,-3.8724
167,0.0,,-3.8724
168,0.0,72.0,-3.8724
169,0.0,,-3.8724
170,0.0,72.0,-3.8724
171,0.0,,-2.88494
172,0.0,72.0,-3.8724
173,0.0,,-2.88494
174,0.0,71.0,-2.88494
175,0.0,,-2.88494
176,0.0,70.0,-3.8724
177,0.0,,-3.8724
178,0.0,70.0,-3.8724
179,0.0,,-0.910027
180,0.0,70.0,-3.8724
181,0.0,,-4.85986
182,0.0,70.0,-2.88494
183,0.0,,-2.88494
184,0.0,71.0,-2.88494
185,0.0,,-4.85986
186,0.0,71.0,-3.8724
187,0.0,,-4.85986
188,0.0,72.0,-3.8724
189,0.0,,-3.8724
190,0.0,73.0,-3.8724
191,0.0,,-3.8724
192,0.0,74.0,-3.8724
193,0.0,,-3.8724
194,0.0,76.0,-3.8724
195,0.0,,-2.88494
196,0.0,76.0,-1.89748
197,0.0,,-1.89748
198,0.0,74.0,-1.89748
199,0.0,,-1.89748
200,0.0,72.0,-1.89748
201,0.0,,-1.89748
202,0.0,69.0,-1.89748
203,0.0,,-2.88494
204,0.0,69.0,-2.88494
205,0.0,,-2.88494
206,0.0,69.0,-2.88494
207,0.0,,5.01471
208,0.0,70.0,10.9395
209,0.0,,-14.7344
210,0.0,69.0,6.00217
211,0.0,,-30.5337
212,0.0,69.0,4.02726
213,0.0,,7.97709
214,0.0,67.0,3.0398
215,0.0,,-5.84731
216,0.0,66.0,0.0774297
217,0.0,,7.97709
218,0.0,64.0,6.00217
219,0.0,,-1.89748
220,0.0,62.0,9.952
221,0.0,,-16.7093
222,0.0,61.0,-8.80968
223,0.0,,-6.83477
224,0.0,60.0,-6.83477
225,0.0,,-6.83477
226,0.0,60.0,-6.83477
227,0.0,,-6.83477
228,0.0,60.0,-5.84731
229,0.0,,-6.83477
230,0.0,59.0,-6.83477
231,0.0,,-6.83477
232,0.0,59.0,-6.83477
233,0.0,,-7.82223
234,0.0,59.0,-7.82223
235,0.0,,-6.83477
236,0.0,58.0,-6.83477
237,0.0,,-7.82223
238,0.0,57.0,-7.82223
239,0.0,,-7.82223
240,0.0,57.0,-7.82223
241,0.0,,-6.83477
242,0.0,56.0,-6.83477
243,0.0,,-6.83477
244,0.0,55.0,-6.83477
245,0.0,,-6.83477
246,0.0,55.0,-7.82223
247,0.0,,-7.82223
248,0.0,53.0,-8.80968
249,0.0,,-7.82223
250,0.0,52.0,-8.80968
251,0.0,,-7.82223
252,0.0,51.0,-6.83477
253,0.0,,-7.82223
254,0.0,50.0,-7.82223
255,0.0,,-6.83477
256,0.0,50.0,-7.82223
257,0.0,,-8.80968
258,0.0,50.0,-7.82223
259,0.0,,-5.84731
260,0.0,50.0,-6.83477
261,0.0,,-5.84731
262,0.0,49.0,-6.83477
263,0.0,,-5.84731
264,0.0,49.0,-5.84731
265,0.0,,-6.83477
266,0.0,49.0,-7.82223
267,0.0,,-7.82223
268,0.0,49.0,-7.82223
269,0.0,,-6.83477
270,0.0,51.0,-6.83477
271,0.0,,-3.8724
272,0.0,52.0,-2.88494
273,62.3,,-9.79714
274,54.3,53.0,-5.84731
275,55.1,,-6.83477
276,52.9,54.0,4.02726
277,54.3,,1.06489
278,56.9,54.0,2.05234
279,56.9,,1.06489
280,57.6,55.0,1.06489
281,57.7,,1.06489
282,56.6,55.0,4.02726
283,57.8,,-4.85986
284,54.3,55.0,-5.84731
285,53.1,,-5.84731
286,50.8,54.0,-6.83477
287,49.7,,-6.83477
288,49.7,54.0,-5.84731
289,49.7,,-5.84731
290,49.7,53.0,-5.84731
291,49.7,,-5.84731
292,49.7,53.0,-6.83477
293,49.7,,-5.84731
294,49.7,54.0,-6.83477
295,49.7,,-6.83477
296,49.7,54.0,-5.84731
297,49.7,,-6.83477
298,49.7,54.0,-5.84731
299,49.7,,-6.83477
300,49.7,54.0,-5.84731
301,49.7,,-6.83477
302,49.7,54.0,-6.83477
303,49.7,,-5.84731
304,49.7,53.0,-5.84731
305,49.7,,-6.83477
306,49.7,53.0,-6.83477
307,49.7,,-5.84731
308,49.7,53.0,-6.83477
309,49.7,,-6.83477
310,49.7,53.0,-7.82223
311,49.7,,-6.83477
312,49.7,53.0,-6.83477
313,49.7,,-7.82223
314,49.7,53.0,-6.83477
315,49.7,,-7.82223
316,49.7,52.0,-6.83477
317,49.7,,-5.84731
318,49.7,52.0,-6.83477
319,49.7,,-5.84731
320,49.7,51.0,-6.83477
321,49.7,,-6.83477
322,49.7,50.0,-6.83477
323,49.7,,-6.83477
324,49.7,50.0,-6.83477
325,49.7,,-6.83477
326,49.7,50.0,-7.82223
327,49.7,,-6.83477
328,49.7,49.0,-5.84731
329,49.7,,-6.83477
330,49.2,49.0,-6.83477
331,50.3,,-6.83477
332,48.5,49.0,-6.83477
333,49.2,,-5.84731
334,49.4,50.0,-5.84731
335,47.5,,-6.83477
336,44.0,50.0,-6.83477
337,41.9,,-6.83477
338,40.9,50.0,-6.83477
339,40.9,,0.0774297
340,41.4,50.0,22.7889
341,41.8,,32.6635
342,44.0,49.0,5.01471
343,41.9,,-34.4836
344,43.1,47.0,-4.85986
345,41.4,,-4.85986
346,41.4,47.0,14.8893
347,0.0,,27.7262
348,0.0,47.0,14.8893
349,0.0,,32.6635
350,0.0,46.0,25.7513
351,0.0,,25.7513
352,0.0,46.0,26.7388
353,0.0,,27.7262
354,0.0,47.0,23.7764
355,0.0,,29.7011
356,0.0,47.0,24.7639
357,0.0,,24.7639
358,0.0,47.0,22.7889
359,0.0,,22.7889
360,0.0,47.0,23.7764
