sec,BIS,HR,ART
0,78.1,,
1,78.1,,-0.910027
2,78.2,59.0,-0.910027
3,77.6,,0.0774297
4,77.6,58.0,-0.910027
5,77.6,,0.0774297
6,77.6,,-0.910027
7,77.6,,0.0774297
8,77.7,,-0.910027
9,79.3,,-0.910027
10,80.8,59.0,-0.910027
11,81.0,,0.0774297
12,82.7,59.0,-0.910027
13,81.0,,-0.910027
14,80.8,59.0,0.0774297
15,81.0,,-0.910027
16,82.7,58.0,-0.910027
17,83.5,,-1.89748
18,85.0,58.0,-0.910027
19,87.3,,-0.910027
20,87.1,58.0,-2.88494
21,84.0,,-0.910027
22,84.0,58.0,-0.910027
23,83.7,,-1.89748
24,84.8,58.0,-0.910027
25,84.8,,-0.910027
26,86.4,,-0.910027
27,88.2,,-1.89748
28,88.2,,-0.910027
29,88.2,,-1.89748
30,88.8,,-0.910027
31,87.2,,0.0774297
32,86.8,,-0.910027
33,83.7,,-0.910027
34,85.6,58.0,0.0774297
35,85.6,,-0.910027
36,85.6,58.0,-0.910027
37,85.6,,-0.910027
38,85.6,58.0,0.0774297
39,88.0,,-0.910027
40,89.0,58.0,-0.910027
41,90.6,,-0.910027
42,89.5,58.0,-0.910027
43,89.4,,-0.910027
44,89.4,58.0,-0.910027
45,89.4,,-0.910027
46,89.4,59.0,-0.910027
47,90.0,,-0.910027
48,89.4,59.0,-0.910027
49,89.4,,-1.89748
50,87.0,59.0,-0.910027
51,88.5,,0.0774297
52,88.9,59.0,-0.910027
53,88.0,,-1.89748
54,88.0,59.0,-0.910027
55,88.0,,-1.89748
56,85.7,59.0,-0.910027
57,85.9,,-0.910027
58,85.8,61.0,-0.910027
59,84.9,,-0.910027
60,84.4,62.0,-0.910027
61,82.9,,-0.910027
62,80.0,62.0,-0.910027
63,79.0,,-0.910027
64,78.2,63.0,-1.89748
65,78.2,,-1.89748
66,77.5,64.0,-0.910027
67,76.7,,-1.89748
68,74.8,65.0,-1.89748
69,74.8,,-3.8724
70,74.8,65.0,-0.910027
71,76.9,,-0.910027
72,80.5,65.0,-0.910027
73,80.5,,-1.89748
74,81.5,67.0,-0.910027
75,79.6,,-0.910027
76,76.7,67.0,-0.910027
77,76.8,,-1.89748
78,79.9,67.0,-0.910027
79,80.2,,-0.910027
80,80.8,68.0,-0.910027
81,80.8,,-0.910027
82,80.8,70.0,-0.910027
83,78.2,,-0.910027
84,81.0,72.0,-0.910027
85,81.0,,-0.910027
86,81.7,73.0,-0.910027
87,81.3,,-0.910027
88,80.6,74.0,-0.910027
89,80.2,,-1.89748
90,80.2,74.0,-1.89748
91,79.4,,-1.89748
92,79.3,74.0,-1.89748
93,79.1,,-1.89748
94,78.8,75.0,-0.910027
95,78.7,,-0.910027
96,77.8,75.0,-0.910027
97,77.5,,-0.910027
98,78.0,76.0,-1.89748
99,78.4,,-1.89748
100,78.0,76.0,-0.910027
101,78.5,,-0.910027
102,78.5,76.0,-0.910027
103,78.2,,-0.910027
104,78.2,77.0,-1.89748
105,76.8,,-0.910027
106,76.1,78.0,-1.89748
107,76.1,,-0.910027
108,76.1,78.0,-1.89748
109,76.1,,-1.89748
110,77.1,78.0,-1.89748
111,78.5,,-0.910027
112,78.5,79.0,-0.910027
113,78.7,,-1.89748
114,79.1,80.0,-1.89748
115,79.0,,-1.89748
116,78.8,83.0,-1.89748
117,78.1,,-1.89748
118,75.8,83.0,-1.89748
119,73.3,,-0.910027
120,71.7,77.0,-1.89748
121,69.6,,-1.89748
122,69.7,77.0,-1.89748
123,68.9,,-1.89748
124,67.1,72.0,-1.89748
125,65.2,,-1.89748
126,64.4,79.0,-1.89748
127,64.1,,-1.89748
128,63.2,79.0,-0.910027
129,63.2,,-1.89748
130,56.6,79.0,-0.910027
131,55.8,,-0.910027
132,55.0,79.0,-1.89748
133,51.8,,-0.910027
134,49.7,79.0,-0.910027
135,47.0,,-0.910027
136,47.7,84.0,-0.910027
137,48.5,,-1.89748
138,48.4,81.0,-0.910027
139,48.4,,-0.910027
140,44.1,81.0,-1.89748
141,43.3,,-1.89748
142,41.8,79.0,-1.89748
143,41.7,,-1.89748
144,40.5,79.0,-1.89748
145,40.5,,-1.89748
146,40.5,77.0,-0.910027
147,39.1,,-0.910027
148,39.3,70.0,-1.89748
149,39.6,,-1.89748
150,38.2,67.0,-1.89748
151,39.5,,-1.89748
152,39.5,69.0,-0.910027
153,39.5,,-0.910027
154,39.5,66.0,-1.89748
155,36.6,,-1.89748
156,36.9,66.0,-0.910027
157,36.9,,-0.910027
158,36.9,65.0,-1.89748
159,37.8,,-2.88494
160,39.2,65.0,-1.89748
161,39.8,,-0.910027
162,37.4,64.0,-1.89748
163,36.5,,-0.910027
164,36.8,59.0,-1.89748
165,36.0,,-1.89748
166,36.7,59.0,-1.89748
167,36.3,,-0.910027
168,37.2,56.0,-0.910027
169,35.5,,-0.910027
170,35.5,57.0,-1.89748
171,35.5,,-0.910027
172,35.4,57.0,-1.89748
173,35.4,,-1.89748
174,36.3,68.0,-1.89748
175,36.6,,-1.89748
176,36.6,68.0,-1.89748
177,36.3,,-1.89748
178,36.0,67.0,-1.89748
179,35.0,,-1.89748
180,35.0,66.0,-1.89748
181,35.0,,-1.89748
182,35.0,66.0,-0.910027
183,35.0,,-1.89748
184,35.0,66.0,-1.89748
185,34.3,,-1.89748
186,35.1,65.0,-1.89748
187,35.9,,-1.89748
188,35.9,65.0,-0.910027
189,35.9,,-1.89748
190,35.9,65.0,-1.89748
191,35.9,,-1.89748
192,35.9,65.0,-0.910027
193,35.9,,-1.89748
194,35.9,,-1.89748
195,35.9,,-0.910027
196,35.9,,-0.910027
197,35.9,,-1.89748
198,35.9,,-0.910027
199,34.4,,-0.910027
200,33.6,,-1.89748
201,33.6,,-1.89748
202,33.6,,-1.89748
203,33.6,,-1.89748
204,33.6,,-0.910027
205,33.6,,-0.910027
206,33.6,,-0.910027
207,33.6,,-0.910027
208,33.6,,-1.89748
209,33.6,,-0.910027
210,33.6,,-0.910027
211,33.6,,-0.910027
212,33.6,,-0.910027
213,33.6,,-0.910027
214,33.6,,-1.89748
215,33.6,,-1.89748
216,33.6,,-0.910027
217,33.6,,-0.910027
218,33.6,,-0.910027
219,33.6,,-1.89748
220,33.6,,-1.89748
221,33.6,,-1.89748
222,33.6,,-1.89748
223,33.6,,-1.89748
224,33.6,,-1.89748
225,33.6,,-1.89748
226,33.6,,-0.910027
227,33.6,,-0.910027
228,33.6,61.0,-0.910027
229,33.6,,-1.89748
230,31.9,61.0,-0.910027
231,32.0,,-0.910027
232,32.0,68.0,-1.89748
233,31.9,,-1.89748
234,29.8,69.0,-0.910027
235,29.7,,-1.89748
236,29.7,67.0,-1.89748
237,29.7,,-0.910027
238,29.7,67.0,-1.89748
239,29.7,,-1.89748
240,29.7,67.0,-1.89748
241,29.7,,-0.910027
242,29.7,67.0,-0.910027
243,29.6,,-0.910027
244,29.6,67.0,-0.910027
245,29.6,,-1.89748
246,29.6,67.0,-0.910027
247,30.6,,-1.89748
248,30.6,67.0,-1.89748
