sec,BIS,HR,ART
0,0.0,,
1,0.0,61.0,3.0398
2,0.0,,2.05234
3,0.0,67.0,2.05234
4,0.0,,1.06489
5,0.0,67.0,2.05234
6,0.0,,2.05234
7,0.0,67.0,2.05234
8,0.0,,2.05234
9,0.0,67.0,2.05234
10,0.0,,2.05234
11,0.0,68.0,2.05234
12,0.0,,2.05234
13,0.0,83.0,2.05234
14,0.0,,2.05234
15,0.0,68.0,2.05234
16,0.0,,2.05234
17,0.0,67.0,2.05234
18,0.0,,2.05234
19,0.0,67.0,2.05234
20,0.0,,2.05234
21,0.0,54.0,2.05234
22,0.0,,2.05234
23,0.0,55.0,2.05234
24,0.0,,2.05234
25,0.0,55.0,3.0398
26,0.0,,2.05234
27,0.0,55.0,2.05234
28,0.0,,2.05234
29,0.0,83.0,2.05234
30,0.0,,2.05234
31,0.0,82.0,2.05234
32,0.0,,2.05234
33,0.0,76.0,2.05234
34,0.0,,2.05234
35,0.0,43.0,3.0398
36,0.0,,2.05234
37,0.0,74.0,2.05234
38,0.0,,3.0398
39,0.0,64.0,2.05234
40,0.0,,2.05234
41,0.0,64.0,2.05234
42,0.0,,2.05234
43,0.0,65.0,2.05234
44,0.0,,2.05234
45,0.0,64.0,2.05234
46,0.0,,2.05234
47,0.0,63.0,2.05234
48,0.0,,3.0398
49,0.0,61.0,2.05234
50,0.0,,2.05234
51,0.0,49.0,2.05234
52,0.0,,2.05234
53,0.0,49.0,2.05234
54,0.0,,3.0398
55,0.0,66.0,2.05234
56,0.0,,2.05234
57,0.0,66.0,2.05234
58,0.0,,2.05234
59,0.0,73.0,2.05234
60,0.0,,2.05234
61,0.0,73.0,2.05234
62,0.0,,2.05234
63,0.0,73.0,2.05234
64,0.0,,2.05234
65,0.0,77.0,2.05234
66,0.0,,2.05234
67,0.0,78.0,2.05234
68,0.0,,2.05234
69,0.0,75.0,2.05234
70,0.0,,2.05234
71,0.0,72.0,2.05234
72,0.0,,2.05234
73,0.0,67.0,2.05234
74,0.0,,2.05234
75,0.0,63.0,2.05234
76,0.0,,2.05234
77,0.0,62.0,2.05234
78,0.0,,2.05234
79,0.0,62.0,2.05234
80,0.0,,2.05234
81,0.0,62.0,2.05234
82,0.0,,2.05234
83,0.0,61.0,3.0398
84,0.0,,2.05234
85,0.0,61.0,2.05234
86,0.0,,2.05234
87,0.0,61.0,2.05234
88,0.0,,2.05234
89,0.0,60.0,2.05234
90,0.0,,3.0398
91,0.0,60.0,2.05234
92,0.0,,2.05234
93,0.0,60.0,2.05234
94,0.0,,2.05234
95,0.0,60.0,2.05234
96,0.0,,2.05234
97,0.0,63.0,2.05234
98,0.0,,2.05234
99,0.0,63.0,2.05234
100,0.0,,3.0398
101,0.0,63.0,2.05234
102,0.0,,2.05234
103,0.0,61.0,2.05234
104,0.0,,2.05234
105,0.0,60.0,2.05234
