sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,97.0,-2.88494
3,97.5,,-3.8724
4,97.3,98.0,-3.8724
5,97.3,,-3.8724
6,97.3,98.0,-3.8724
7,97.3,,-3.8724
8,97.3,101.0,-3.8724
9,97.3,,-3.8724
10,97.3,99.0,-3.8724
11,97.3,,-3.8724
12,97.3,97.0,-3.8724
13,97.3,,-3.8724
14,97.3,93.0,-4.85986
15,97.2,,-3.8724
16,97.2,91.0,-3.8724
17,97.3,,-3.8724
18,97.3,90.0,-3.8724
19,97.3,,-3.8724
20,97.3,91.0,-4.85986
21,97.3,,-3.8724
22,97.3,91.0,-4.85986
23,97.3,,-3.8724
24,97.3,88.0,-4.85986
25,97.3,,-3.8724
26,97.3,83.0,-3.8724
27,97.3,,-3.8724
28,97.1,81.0,-4.85986
29,96.1,,-4.85986
30,96.1,81.0,-3.8724
31,96.1,,-3.8724
32,95.0,85.0,-4.85986
33,93.3,,-2.88494
34,93.3,91.0,-3.8724
35,93.3,,-3.8724
36,93.3,98.0,-3.8724
37,93.3,,-3.8724
38,93.3,96.0,-3.8724
39,93.3,,-3.8724
40,92.2,92.0,-3.8724
41,92.2,,-3.8724
42,92.2,89.0,-4.85986
43,92.2,,-3.8724
44,93.9,86.0,-3.8724
45,93.9,,-3.8724
46,95.6,87.0,-3.8724
47,95.6,,-3.8724
48,95.6,91.0,-4.85986
49,95.6,,-3.8724
50,95.6,91.0,-3.8724
51,95.6,,-3.8724
52,95.6,87.0,-4.85986
53,95.6,,-3.8724
54,95.6,84.0,-3.8724
55,95.6,,-3.8724
56,95.6,85.0,-4.85986
57,95.9,,-4.85986
58,95.9,86.0,-3.8724
59,95.9,,-4.85986
60,95.9,89.0,-4.85986
61,95.9,,-3.8724
62,95.9,89.0,-4.85986
63,95.9,,-5.84731
64,96.5,89.0,-4.85986
65,96.5,,-3.8724
66,96.5,90.0,-3.8724
67,96.5,,-3.8724
68,96.5,93.0,-4.85986
69,96.5,,-4.85986
70,96.5,97.0,-4.85986
71,96.5,,-4.85986
72,96.5,100.0,-4.85986
73,96.1,,-4.85986
74,95.6,100.0,-4.85986
75,95.6,,-4.85986
76,95.6,96.0,-4.85986
77,95.6,,-4.85986
78,95.6,96.0,-4.85986
79,95.6,,-4.85986
80,95.3,95.0,-4.85986
81,94.6,,-4.85986
82,0.0,91.0,-4.85986
83,0.0,,-4.85986
84,0.0,89.0,-4.85986
85,0.0,,-4.85986
86,0.0,88.0,-4.85986
87,0.0,,-4.85986
88,0.0,90.0,-4.85986
89,0.0,,-5.84731
90,0.0,93.0,-2.88494
91,0.0,,-3.8724
92,0.0,95.0,-3.8724
93,0.0,,-3.8724
94,0.0,94.0,-2.88494
95,0.0,,-2.88494
96,0.0,92.0,-2.88494
97,0.0,,-2.88494
98,0.0,93.0,-2.88494
99,0.0,,-2.88494
100,0.0,97.0,-3.8724
101,0.0,,-2.88494
102,0.0,103.0,-3.8724
103,0.0,,-3.8724
104,0.0,104.0,-3.8724
105,0.0,,-3.8724
106,0.0,103.0,-4.85986
107,0.0,,-3.8724
108,0.0,101.0,-3.8724
109,0.0,,-3.8724
110,0.0,101.0,-4.85986
111,0.0,,-3.8724
112,0.0,98.0,-3.8724
113,0.0,,-4.85986
114,0.0,95.0,-4.85986
115,0.0,,-3.8724
116,0.0,96.0,-4.85986
117,0.0,,-4.85986
118,0.0,96.0,-4.85986
119,0.0,,-3.8724
120,0.0,98.0,-4.85986
121,0.0,,-4.85986
122,0.0,99.0,-4.85986
123,0.0,,-4.85986
124,0.0,100.0,-4.85986
125,0.0,,-4.85986
126,0.0,102.0,-4.85986
127,0.0,,-5.84731
128,0.0,103.0,-4.85986
129,0.0,,-4.85986
130,0.0,105.0,-4.85986
131,0.0,,-4.85986
132,0.0,104.0,-4.85986
133,0.0,,-4.85986
134,0.0,102.0,-4.85986
135,0.0,,-4.85986
136,0.0,97.0,-4.85986
137,0.0,,-4.85986
138,0.0,97.0,-5.84731
139,0.0,,-5.84731
140,0.0,100.0,-5.84731
141,0.0,,-4.85986
142,0.0,102.0,-4.85986
143,0.0,,-4.85986
144,0.0,103.0,-4.85986
145,0.0,,-4.85986
146,0.0,103.0,-5.84731
147,0.0,,-3.8724
148,96.1,101.0,-3.8724
149,96.1,,-3.8724
150,96.6,100.0,-3.8724
151,96.7,,-3.8724
152,96.3,100.0,-4.85986
153,96.3,,-4.85986
154,96.1,98.0,-4.85986
155,96.3,,-4.85986
156,96.1,94.0,-4.85986
157,96.1,,-3.8724
158,96.8,90.0,-3.8724
159,96.7,,-3.8724
160,96.7,90.0,-3.8724
161,97.1,,-3.8724
162,97.2,97.0,-3.8724
163,97.2,,-3.8724
164,97.2,103.0,-2.88494
165,97.2,,-3.8724
166,97.3,109.0,-3.8724
167,97.4,,-3.8724
168,97.3,110.0,-4.85986
169,97.3,,-3.8724
170,97.3,109.0,-3.8724
171,97.1,,-3.8724
172,97.1,108.0,-4.85986
173,97.3,,-4.85986
174,97.5,107.0,-4.85986
175,97.5,,-4.85986
176,97.4,104.0,-3.8724
177,97.3,,-4.85986
178,97.3,103.0,-4.85986
179,97.0,,-4.85986
180,94.7,105.0,-4.85986
181,94.7,,-4.85986
182,93.7,107.0,-4.85986
183,91.8,,-4.85986
184,88.7,107.0,-3.8724
185,90.5,,-4.85986
186,90.6,106.0,-4.85986
187,91.7,,-4.85986
188,92.8,107.0,-4.85986
189,92.8,,-5.84731
190,92.8,107.0,-5.84731
191,92.8,,-5.84731
192,92.8,103.0,-4.85986
193,93.6,,-4.85986
194,94.5,100.0,-4.85986
195,94.0,,-5.84731
196,93.4,98.0,-5.84731
197,90.9,,-4.85986
198,90.7,99.0,-5.84731
199,87.3,,-4.85986
200,85.9,99.0,-4.85986
201,83.5,,-4.85986
202,83.0,97.0,-4.85986
203,82.4,,-5.84731
204,81.4,93.0,-3.8724
205,80.6,,-3.8724
206,79.2,90.0,-4.85986
207,77.6,,-3.8724
208,76.6,88.0,-4.85986
209,75.7,,-4.85986
210,74.7,86.0,-6.83477
211,75.2,,3.0398
212,75.2,85.0,-4.85986
213,75.2,,-4.85986
214,75.2,83.0,-2.88494
215,75.2,,-3.8724
216,75.3,81.0,-4.85986
217,75.9,,-4.85986
218,75.6,80.0,-2.88494
219,74.5,,-2.88494
220,73.8,80.0,-2.88494
221,72.6,,-3.8724
222,71.8,79.0,-3.8724
223,71.6,,-3.8724
224,68.6,78.0,-2.88494
225,64.7,,-3.8724
226,60.5,77.0,-3.8724
227,60.3,,-3.8724
228,60.2,77.0,-3.8724
229,60.4,,-3.8724
230,60.4,78.0,-3.8724
231,61.5,,-3.8724
232,58.4,81.0,-3.8724
233,58.6,,-4.85986
234,58.7,82.0,-3.8724
235,58.7,,-3.8724
236,56.1,84.0,-3.8724
237,55.4,,-4.85986
238,56.9,84.0,-4.85986
239,61.7,,-4.85986
240,67.0,83.0,-3.8724
241,67.9,,-4.85986
242,67.0,84.0,-3.8724
243,65.3,,-4.85986
244,61.8,84.0,-3.8724
245,62.4,,-3.8724
246,61.7,85.0,-3.8724
247,62.4,,-4.85986
248,64.2,83.0,-3.8724
249,66.0,,-3.8724
250,66.6,82.0,-4.85986
251,64.3,,-3.8724
252,64.4,79.0,-1.89748
253,65.8,,-2.88494
254,68.0,78.0,-3.8724
255,67.8,,-3.8724
256,68.4,77.0,-3.8724
257,68.9,,-4.85986
258,68.5,76.0,-3.8724
259,68.2,,-3.8724
260,67.7,76.0,-3.8724
261,67.4,,-3.8724
262,68.2,75.0,-2.88494
263,68.0,,-3.8724
264,67.7,75.0,-3.8724
265,67.7,,-3.8724
266,67.9,76.0,-4.85986
267,68.0,,-3.8724
268,68.9,77.0,-4.85986
269,69.1,,-3.8724
270,69.0,78.0,-4.85986
271,69.3,,-3.8724
272,69.7,80.0,-4.85986
273,70.1,,-3.8724
274,70.8,81.0,-4.85986
275,70.8,,-3.8724
276,71.5,81.0,-3.8724
277,70.8,,-4.85986
278,71.5,82.0,-4.85986
279,71.9,,-3.8724
280,71.7,82.0,-4.85986
281,71.5,,-4.85986
282,71.9,83.0,-4.85986
283,71.5,,-4.85986
284,71.4,83.0,-3.8724
285,71.9,,-4.85986
286,71.5,83.0,-3.8724
287,71.4,,-3.8724
288,71.6,83.0,-4.85986
289,71.0,,-3.8724
290,70.8,83.0,-4.85986
291,69.5,,-4.85986
292,69.3,84.0,-4.85986
293,69.0,,-3.8724
294,68.3,84.0,-4.85986
295,68.5,,-3.8724
296,68.6,84.0,-4.85986
297,68.1,,-3.8724
298,67.6,85.0,-2.88494
299,67.9,,-3.8724
300,68.1,85.0,-3.8724
301,68.3,,-3.8724
302,69.5,85.0,-2.88494
303,69.9,,-2.88494
304,69.8,85.0,-2.88494
305,70.3,,-2.88494
306,72.6,85.0,-2.88494
307,72.9,,-3.8724
308,72.7,85.0,-3.8724
309,73.2,,-3.8724
310,73.2,85.0,-1.89748
311,73.6,,-2.88494
312,73.8,85.0,-2.88494
313,74.5,,-2.88494
314,74.9,85.0,-2.88494
315,74.2,,-2.88494
316,73.6,84.0,-2.88494
317,72.3,,-2.88494
318,72.3,84.0,-2.88494
319,72.3,,-2.88494
320,72.4,83.0,-2.88494
321,70.5,,-2.88494
322,70.2,83.0,-2.88494
323,70.5,,-2.88494
324,70.5,84.0,-2.88494
325,70.0,,-3.8724
326,69.5,84.0,-3.8724
327,68.8,,-3.8724
328,69.0,84.0,-3.8724
329,68.6,,-3.8724
330,68.5,85.0,-2.88494
331,69.0,,-2.88494
332,69.9,86.0,-2.88494
333,70.2,,-3.8724
334,71.0,86.0,-3.8724
335,70.7,,-3.8724
336,71.5,86.0,-2.88494
337,72.7,,-2.88494
338,73.0,86.0,-3.8724
339,73.6,,-2.88494
340,74.4,86.0,-2.88494
341,74.4,,-3.8724
342,74.8,85.0,-2.88494
343,74.0,,-2.88494
344,74.4,85.0,-2.88494
345,75.1,,-2.88494
346,75.2,85.0,-2.88494
347,74.6,,-2.88494
348,74.7,85.0,-3.8724
349,73.7,,-3.8724
350,73.8,85.0,-3.8724
351,73.8,,-3.8724
352,73.8,84.0,-3.8724
353,73.8,,-3.8724
354,73.8,84.0,-3.8724
355,73.8,,-3.8724
356,73.8,84.0,-3.8724
357,73.8,,-4.85986
358,73.8,85.0,-3.8724
359,73.8,,-3.8724
360,73.8,86.0,-3.8724
361,73.8,,-3.8724
362,73.8,87.0,-4.85986
363,73.8,,-3.8724
364,73.8,87.0,-3.8724
365,73.8,,-3.8724
366,73.8,87.0,-3.8724
367,74.1,,-1.89748
368,73.4,85.0,-2.88494
369,72.5,,-2.88494
370,71.8,83.0,-2.88494
371,72.0,,-2.88494
372,72.0,82.0,-2.88494
373,72.0,,-2.88494
374,72.0,82.0,-2.88494
375,71.7,,-3.8724
376,71.6,85.0,-2.88494
377,71.2,,-2.88494
378,72.3,90.0,-2.88494
379,72.3,,-1.89748
380,72.3,90.0,-1.89748
381,72.3,,-1.89748
382,72.3,94.0,-1.89748
383,72.8,,-1.89748
384,72.4,96.0,-1.89748
385,72.4,,-1.89748
386,72.4,95.0,-2.88494
387,72.4,,-1.89748
388,72.4,93.0,-2.88494
389,72.4,,-2.88494
390,72.4,90.0,-2.88494
391,72.4,,-2.88494
392,72.4,88.0,-2.88494
393,72.4,,-2.88494
394,72.4,87.0,-1.89748
395,72.4,,-2.88494
396,72.4,86.0,-2.88494
397,72.6,,-2.88494
398,73.2,85.0,-2.88494
399,73.5,,-2.88494
400,73.5,85.0,-2.88494
401,73.5,,-2.88494
402,73.5,84.0,-2.88494
403,73.5,,-2.88494
404,73.2,84.0,-2.88494
405,73.2,,-2.88494
406,73.2,83.0,-2.88494
407,73.2,,-3.8724
408,73.2,83.0,-2.88494
409,73.8,,-3.8724
410,73.0,84.0,-3.8724
411,73.0,,-2.88494
412,69.3,84.0,-3.8724
413,69.3,,-3.8724
414,69.6,85.0,-2.88494
415,70.9,,-3.8724
416,69.0,85.0,-2.88494
417,71.1,,-2.88494
418,69.9,85.0,-2.88494
419,69.9,,-3.8724
420,69.9,85.0,-3.8724
421,68.7,,-3.8724
422,68.6,86.0,-2.88494
423,67.7,,-2.88494
424,66.5,86.0,-0.910027
425,65.8,,-1.89748
426,65.8,87.0,-1.89748
427,65.9,,-1.89748
428,65.3,86.0,-2.88494
429,65.2,,-2.88494
430,65.2,85.0,-2.88494
431,65.2,,-2.88494
432,65.2,85.0,-2.88494
433,65.2,,-2.88494
434,65.2,84.0,-2.88494
435,65.5,,-3.8724
436,66.0,84.0,-2.88494
437,65.2,,-2.88494
438,64.2,84.0,-2.88494
439,63.9,,-3.8724
440,64.3,83.0,-2.88494
441,64.7,,-1.89748
442,64.4,82.0,-1.89748
443,64.6,,-1.89748
444,64.4,83.0,-1.89748
445,64.4,,-1.89748
446,64.5,85.0,-2.88494
447,64.5,,-1.89748
448,64.5,86.0,-1.89748
449,64.5,,-1.89748
450,64.5,87.0,-2.88494
451,64.5,,-2.88494
452,64.5,87.0,-2.88494
453,64.5,,-2.88494
454,64.6,87.0,-2.88494
455,64.8,,-2.88494
456,64.8,87.0,-2.88494
457,64.5,,-2.88494
458,64.5,85.0,-2.88494
459,64.8,,-2.88494
460,65.5,83.0,-2.88494
461,65.5,,-2.88494
462,65.0,82.0,-2.88494
463,64.7,,-2.88494
464,65.5,82.0,-2.88494
465,64.7,,-1.89748
466,64.5,82.0,-2.88494
467,64.7,,-1.89748
468,64.8,83.0,-2.88494
469,64.6,,-2.88494
470,64.6,82.0,-2.88494
471,64.6,,-2.88494
472,64.6,82.0,-2.88494
473,64.6,,-2.88494
474,64.6,82.0,-2.88494
475,64.8,,-2.88494
476,64.9,82.0,-2.88494
477,64.8,,-2.88494
478,65.1,81.0,-2.88494
479,64.7,,-2.88494
480,65.3,81.0,-2.88494
481,65.2,,-0.910027
482,65.5,81.0,-5.84731
483,66.1,,-1.89748
484,66.4,81.0,-2.88494
485,66.4,,-1.89748
486,66.4,81.0,-1.89748
487,66.4,,-1.89748
488,66.4,81.0,-1.89748
489,66.4,,-1.89748
490,66.4,81.0,-2.88494
491,66.4,,-2.88494
492,66.4,82.0,-2.88494
493,66.4,,-1.89748
494,66.4,82.0,-2.88494
495,66.7,,-2.88494
496,66.7,81.0,-2.88494
497,66.7,,-3.8724
498,66.7,80.0,-2.88494
499,66.7,,-2.88494
500,66.3,79.0,-2.88494
501,65.9,,-3.8724
502,65.9,78.0,18.8391
503,65.9,,-2.88494
504,65.9,78.0,0.0774297
505,65.9,,13.9018
506,63.8,77.0,4.02726
507,60.6,,37.6008
508,58.5,78.0,22.7889
509,57.2,,-66.0822
510,58.1,78.0,-18.6843
511,57.5,,0.0774297
512,55.7,78.0,-2.88494
513,54.8,,37.6008
514,55.5,78.0,17.8517
515,55.2,,5.01471
516,55.6,78.0,-7.82223
517,56.6,,14.8893
518,56.6,78.0,13.9018
519,56.6,,5.01471
520,56.6,78.0,17.8517
521,57.2,,10.9395
522,56.9,78.0,11.9269
523,56.4,,11.9269
524,56.9,77.0,9.952
525,57.0,,6.00217
526,57.7,77.0,-0.910027
527,58.1,,9.952
528,57.6,78.0,6.98963
529,56.4,,-4.85986
530,57.4,78.0,6.00217
531,58.3,,-5.84731
532,58.6,78.0,-14.7344
533,57.7,,-18.6843
534,57.4,78.0,-19.6717
535,56.5,,-18.6843
536,56.9,77.0,-17.6968
537,58.2,,-17.6968
538,58.1,77.0,-17.6968
539,57.5,,-17.6968
540,58.1,77.0,-14.7344
541,58.3,,-1.89748
542,58.2,78.0,-4.85986
543,59.0,,48.4628
544,58.7,79.0,26.7388
545,58.7,,-4.85986
546,58.7,79.0,-25.5965
547,56.9,,-21.6466
548,58.6,79.0,-28.5588
549,60.4,,-24.609
550,61.8,78.0,184.732
551,61.9,,214.356
552,61.4,77.0,208.431
553,61.3,,-59.17
554,61.6,76.0,1.06489
555,62.0,,12.9144
556,61.9,75.0,15.8767
557,61.8,,18.8391
558,61.6,75.0,3.0398
559,61.6,,10.9395
560,61.6,75.0,9.952
561,61.4,,9.952
562,61.3,76.0,9.952
563,60.6,,7.97709
564,60.1,76.0,8.96454
565,60.0,,8.96454
566,60.0,77.0,7.97709
567,60.0,,8.96454
568,60.0,77.0,9.952
569,60.0,,8.96454
570,60.0,78.0,13.9018
571,60.0,,-6.83477
572,60.0,77.0,27.7262
573,60.0,,32.6635
574,60.0,78.0,18.8391
575,60.0,,16.8642
576,60.0,78.0,15.8767
577,60.0,,26.7388
578,60.0,78.0,11.9269
579,59.9,,20.814
580,59.6,78.0,19.8266
581,59.3,,3.0398
582,59.2,78.0,-17.6968
583,59.3,,4.02726
584,59.4,78.0,-0.910027
585,59.6,,-2.88494
586,58.3,77.0,38.5883
587,58.4,,45.5005
588,58.2,78.0,68.212
589,58.1,,53.4001
590,57.3,77.0,52.4127
591,55.7,,69.1994
592,54.3,77.0,58.3374
593,52.4,,53.4001
594,52.0,77.0,50.4377
595,52.6,,88.9486
596,52.9,76.0,54.3876
597,51.7,,51.4252
598,50.3,76.0,76.1116
599,50.2,,60.3123
600,51.2,76.0,55.375
601,49.6,,48.4628
602,47.7,77.0,68.212
603,46.5,,58.3374
604,46.2,77.0,51.4252
605,45.5,,83.0238
606,46.2,77.0,55.375
607,46.1,,51.4252
608,45.8,78.0,100.798
609,45.6,,54.3876
610,45.0,78.0,53.4001
611,45.0,,69.1994
612,44.7,78.0,60.3123
613,45.5,,58.3374
614,45.8,78.0,51.4252
615,45.8,,76.1116
616,46.0,78.0,56.3625
617,46.0,,53.4001
618,46.8,78.0,65.2496
619,47.1,,60.3123
620,47.8,78.0,56.3625
621,47.1,,52.4127
622,47.5,78.0,81.0489
623,48.9,,56.3625
624,49.6,77.0,53.4001
625,50.2,,64.2621
626,50.2,77.0,64.2621
627,50.2,,65.2496
628,50.3,77.0,53.4001
629,49.2,,102.773
630,50.5,77.0,55.375
631,50.4,,52.4127
632,51.2,77.0,49.4503
633,52.6,,76.1116
634,51.2,77.0,56.3625
635,51.0,,52.4127
636,49.4,77.0,54.3876
637,49.1,,65.2496
638,49.0,77.0,55.375
639,48.5,,49.4503
640,48.6,76.0,103.76
641,47.2,,60.3123
642,47.0,76.0,56.3625
643,47.1,,53.4001
644,47.8,76.0,83.0238
645,46.2,,63.2747
646,45.7,76.0,51.4252
647,44.7,,55.375
648,43.2,76.0,69.1994
649,44.7,,57.3499
650,45.0,76.0,79.074
651,44.6,,73.1492
652,43.9,76.0,59.3249
653,43.8,,62.2872
654,44.8,76.0,55.375
655,45.1,,105.735
656,45.0,76.0,56.3625
657,43.5,,54.3876
658,44.1,76.0,50.4377
659,44.4,,78.0865
660,43.8,76.0,57.3499
661,44.0,,54.3876
662,43.9,76.0,49.4503
663,46.0,,74.1367
664,45.5,76.0,61.2998
665,45.3,,53.4001
666,45.6,76.0,66.2371
667,45.6,,62.2872
668,45.6,76.0,61.2998
669,45.6,,53.4001
670,45.5,76.0,102.773
671,44.5,,55.375
672,44.7,76.0,57.3499
673,44.7,,53.4001
674,44.7,75.0,99.8106
675,44.7,,55.375
676,44.7,75.0,55.375
677,44.7,,51.4252
678,44.7,75.0,83.0238
679,44.7,,54.3876
680,44.7,75.0,52.4127
681,44.7,,50.4377
682,44.7,75.0,78.0865
683,44.7,,55.375
684,44.7,75.0,54.3876
685,44.7,,50.4377
686,44.7,75.0,71.1743
687,44.7,,60.3123
688,44.7,75.0,54.3876
689,44.7,,51.4252
690,44.7,75.0,70.1869
691,44.7,,59.3249
692,44.7,75.0,51.4252
693,44.7,,48.4628
694,44.7,75.0,71.1743
695,44.7,,57.3499
696,44.7,75.0,52.4127
697,44.7,,56.3625
698,44.7,75.0,62.2872
699,44.7,,57.3499
700,44.7,75.0,51.4252
701,44.7,,80.0614
702,44.7,75.0,63.2747
703,44.7,,57.3499
704,44.7,75.0,50.4377
705,44.7,,89.936
706,45.6,75.0,64.2621
707,46.8,,56.3625
708,46.6,75.0,51.4252
709,46.9,,78.0865
710,47.5,75.0,72.1618
711,48.3,,61.2998
712,49.0,74.0,53.4001
713,49.3,,50.4377
714,49.3,74.0,75.1242
715,49.0,,60.3123
716,48.9,74.0,55.375
717,48.8,,51.4252
718,48.9,74.0,89.936
719,48.1,,57.3499
720,48.4,74.0,59.3249
721,47.5,,52.4127
722,47.3,74.0,73.1492
723,47.7,,70.1869
724,47.3,73.0,61.2998
725,47.3,,55.375
726,48.5,73.0,50.4377
727,49.8,,101.786
728,50.2,73.0,60.3123
729,50.7,,61.2998
730,50.7,73.0,53.4001
731,51.2,,49.4503
