sec,BIS,HR,ART
0,0.0,,
1,0.0,69.0,
2,0.0,,-8.80968
3,0.0,69.0,-7.82223
4,0.0,,-7.82223
5,0.0,69.0,-5.84731
6,0.0,,-5.84731
7,0.0,70.0,-9.79714
8,0.0,,-9.79714
9,0.0,72.0,-10.7846
10,0.0,,-9.79714
11,0.0,74.0,-10.7846
12,0.0,,-10.7846
13,0.0,73.0,-13.747
14,0.0,,-10.7846
15,0.0,73.0,-24.609
16,0.0,,-11.7721
17,0.0,73.0,-10.7846
18,0.0,,-11.7721
19,0.0,73.0,-11.7721
20,0.0,,-11.7721
21,0.0,71.0,-11.7721
22,0.0,,-10.7846
23,0.0,70.0,-11.7721
24,0.0,,-11.7721
25,0.0,67.0,-11.7721
26,0.0,,-10.7846
27,0.0,66.0,-6.83477
28,0.0,,-9.79714
29,0.0,67.0,-9.79714
30,0.0,,-9.79714
31,0.0,67.0,-10.7846
32,0.0,,-10.7846
33,0.0,67.0,-10.7846
34,0.0,,-10.7846
35,0.0,68.0,-10.7846
36,0.0,,-11.7721
37,0.0,69.0,-11.7721
38,0.0,,-11.7721
39,0.0,70.0,-10.7846
40,0.0,,-11.7721
41,0.0,71.0,-11.7721
42,0.0,,-11.7721
43,0.0,71.0,-10.7846
44,0.0,,-10.7846
45,0.0,72.0,-10.7846
46,0.0,,-10.7846
47,0.0,75.0,-8.80968
48,0.0,,-5.84731
49,0.0,81.0,-9.79714
50,0.0,,-9.79714
51,0.0,79.0,-10.7846
52,0.0,,-9.79714
53,0.0,70.0,-10.7846
54,0.0,,-10.7846
55,0.0,70.0,-11.7721
56,0.0,,-9.79714
57,0.0,69.0,-11.7721
58,0.0,,-10.7846
59,0.0,69.0,-9.79714
60,0.0,,-10.7846
61,0.0,69.0,-10.7846
62,0.0,,-10.7846
63,0.0,70.0,-11.7721
64,0.0,,-11.7721
65,0.0,69.0,-9.79714
66,0.0,,-11.7721
67,0.0,69.0,-8.80968
68,0.0,,-8.80968
69,0.0,69.0,-7.82223
70,0.0,,-6.83477
71,0.0,78.0,-10.7846
72,0.0,,-9.79714
73,0.0,77.0,-10.7846
74,0.0,,-11.7721
75,0.0,80.0,-10.7846
76,0.0,,-10.7846
77,0.0,76.0,-10.7846
78,0.0,,-11.7721
79,0.0,71.0,-10.7846
80,0.0,,-11.7721
81,0.0,70.0,-10.7846
82,0.0,,-9.79714
83,0.0,68.0,-11.7721
84,0.0,,-11.7721
85,0.0,66.0,-10.7846
86,0.0,,-11.7721
87,0.0,65.0,-10.7846
88,0.0,,-10.7846
89,0.0,64.0,-9.79714
90,0.0,,-6.83477
91,0.0,65.0,-10.7846
92,0.0,,-9.79714
93,0.0,67.0,-9.79714
94,0.0,,-10.7846
95,0.0,68.0,-10.7846
96,0.0,,-10.7846
97,0.0,70.0,-10.7846
98,0.0,,-11.7721
99,0.0,72.0,-10.7846
100,0.0,,-10.7846
101,0.0,71.0,-11.7721
102,0.0,,-10.7846
103,0.0,70.0,-11.7721
104,0.0,,-10.7846
105,0.0,69.0,-11.7721
106,0.0,,-11.7721
107,0.0,68.0,-10.7846
108,0.0,,-10.7846
109,0.0,68.0,-11.7721
110,0.0,,-7.82223
111,0.0,70.0,-10.7846
112,0.0,,-9.79714
113,0.0,71.0,-9.79714
114,0.0,,-10.7846
115,0.0,70.0,-9.79714
116,0.0,,-10.7846
117,0.0,70.0,-10.7846
118,0.0,,-10.7846
119,0.0,68.0,-11.7721
120,0.0,,-10.7846
121,0.0,68.0,-11.7721
122,0.0,,-11.7721
123,0.0,68.0,-10.7846
124,0.0,,-11.7721
125,0.0,68.0,-11.7721
126,0.0,,-11.7721
127,0.0,70.0,-11.7721
128,0.0,,-10.7846
129,0.0,72.0,-11.7721
130,0.0,,-8.80968
131,0.0,72.0,-7.82223
132,0.0,,-6.83477
133,0.0,71.0,-9.79714
134,0.0,,-9.79714
135,0.0,68.0,-11.7721
136,0.0,,-10.7846
137,0.0,66.0,-10.7846
138,0.0,,-11.7721
139,0.0,65.0,-11.7721
140,0.0,,-10.7846
141,0.0,66.0,-10.7846
142,0.0,,-10.7846
143,0.0,66.0,-10.7846
144,0.0,,-10.7846
145,0.0,67.0,-11.7721
146,0.0,,-12.7595
147,0.0,68.0,-11.7721
148,0.0,,-11.7721
149,0.0,67.0,-11.7721
150,0.0,,-11.7721
151,0.0,67.0,-10.7846
152,0.0,,-8.80968
153,0.0,66.0,-8.80968
154,0.0,,-9.79714
155,0.0,67.0,-10.7846
156,0.0,,-10.7846
157,0.0,68.0,-10.7846
158,0.0,,-10.7846
159,0.0,68.0,-10.7846
160,0.0,,-10.7846
161,0.0,67.0,-10.7846
162,0.0,,-10.7846
163,0.0,68.0,-11.7721
164,0.0,,-10.7846
165,0.0,69.0,-10.7846
166,0.0,,-10.7846
167,0.0,70.0,-10.7846
168,0.0,,-10.7846
169,0.0,70.0,-11.7721
170,0.0,,-10.7846
171,0.0,69.0,-10.7846
172,0.0,,-10.7846
173,0.0,69.0,-8.80968
174,0.0,,-8.80968
175,0.0,69.0,-10.7846
176,0.0,,-10.7846
177,0.0,69.0,-9.79714
178,0.0,,-11.7721
179,0.0,69.0,-10.7846
180,0.0,,-10.7846
181,0.0,68.0,-10.7846
182,0.0,,-10.7846
183,0.0,66.0,-10.7846
184,0.0,,-10.7846
185,0.0,65.0,-10.7846
186,0.0,,-9.79714
187,0.0,65.0,-9.79714
188,0.0,,-12.7595
189,0.0,65.0,-10.7846
190,0.0,,-10.7846
191,0.0,64.0,-10.7846
192,0.0,,-10.7846
193,0.0,64.0,-10.7846
194,0.0,,-7.82223
195,0.0,64.0,-10.7846
196,0.0,,-10.7846
197,0.0,65.0,-10.7846
198,0.0,,-10.7846
199,0.0,69.0,-10.7846
200,0.0,,-11.7721
201,0.0,69.0,-10.7846
202,0.0,,-10.7846
203,0.0,68.0,-10.7846
204,0.0,,-11.7721
205,0.0,66.0,-10.7846
206,0.0,,-11.7721
207,0.0,65.0,-10.7846
208,97.7,,-10.7846
209,0.0,65.0,-10.7846
210,0.0,,-11.7721
211,0.0,64.0,-10.7846
212,0.0,,-10.7846
213,97.2,64.0,-10.7846
214,97.5,,-8.80968
215,97.2,63.0,-8.80968
216,97.2,,-7.82223
217,97.2,62.0,-10.7846
218,97.2,,-10.7846
219,97.2,62.0,-10.7846
220,97.2,,-9.79714
221,97.2,62.0,-11.7721
222,97.2,,-10.7846
223,97.2,62.0,-10.7846
224,96.9,,-10.7846
225,96.9,62.0,-10.7846
226,96.9,,-11.7721
227,96.9,62.0,-11.7721
228,96.9,,-11.7721
229,96.9,62.0,-11.7721
230,96.9,,-11.7721
231,96.9,61.0,-11.7721
232,96.9,,-11.7721
233,96.9,60.0,-11.7721
234,96.9,,-11.7721
235,96.9,60.0,-11.7721
236,96.9,,-8.80968
237,96.9,59.0,-8.80968
238,96.9,,-6.83477
239,96.9,59.0,-10.7846
240,96.9,,-10.7846
241,96.9,60.0,-10.7846
242,96.9,,-10.7846
243,96.9,59.0,-10.7846
244,96.9,,-10.7846
245,96.9,59.0,-10.7846
246,96.9,,-9.79714
247,96.9,61.0,-9.79714
248,96.9,,-10.7846
249,96.9,63.0,-10.7846
250,96.9,,-10.7846
