sec,BIS,HR,ART
0,0.0,,
1,0.0,,-16.7093
2,0.0,88.0,-15.7219
3,0.0,,-15.7219
4,0.0,87.0,-31.5212
5,0.0,,2.05234
6,0.0,87.0,-2.88494
7,0.0,,3.0398
8,0.0,87.0,-14.7344
9,0.0,,15.8767
10,0.0,86.0,3.0398
11,0.0,,4.02726
12,0.0,86.0,6.98963
13,0.0,,7.97709
14,0.0,85.0,3.0398
15,0.0,,-4.85986
16,0.0,85.0,13.9018
17,0.0,,9.952
18,0.0,85.0,30.6886
19,0.0,,6.98963
20,0.0,84.0,6.98963
21,0.0,,-5.84731
22,0.0,84.0,32.6635
23,0.0,,10.9395
24,0.0,84.0,12.9144
25,0.0,,-0.910027
26,0.0,84.0,24.7639
27,0.0,,10.9395
28,0.0,83.0,-36.4585
29,0.0,,-8.80968
30,0.0,83.0,1.06489
31,0.0,,-16.7093
32,0.0,83.0,-19.6717
33,0.0,,-18.6843
34,0.0,82.0,-18.6843
35,0.0,,-18.6843
36,0.0,82.0,-18.6843
37,0.0,,-17.6968
38,0.0,82.0,-18.6843
39,0.0,,-18.6843
40,0.0,82.0,-18.6843
41,0.0,,-18.6843
42,0.0,82.0,-18.6843
43,0.0,,-18.6843
44,0.0,82.0,-18.6843
45,0.0,,-18.6843
46,0.0,82.0,-16.7093
47,0.0,,-16.7093
48,0.0,82.0,-17.6968
49,0.0,,-17.6968
50,0.0,82.0,-17.6968
51,0.0,,-17.6968
52,0.0,82.0,-17.6968
53,0.0,,-17.6968
54,0.0,82.0,-18.6843
55,0.0,,-17.6968
56,0.0,82.0,-17.6968
57,0.0,,-17.6968
58,0.0,82.0,-18.6843
59,0.0,,-18.6843
60,0.0,82.0,-18.6843
61,0.0,,-18.6843
62,0.0,82.0,-17.6968
63,0.0,,-17.6968
64,0.0,82.0,-17.6968
65,0.0,,-17.6968
66,0.0,81.0,-18.6843
67,0.0,,30.6886
68,0.0,81.0,4.02726
69,0.0,,-8.80968
70,49.4,81.0,-8.80968
71,54.4,,82.0364
72,53.0,81.0,75.1242
73,52.7,,47.4754
74,50.4,81.0,36.6133
75,50.1,,70.1869
76,50.7,81.0,48.4628
77,51.1,,34.6384
78,50.1,81.0,73.1492
79,50.2,,42.5381
