sec,BIS,HR,ART
0,0.0,,
1,0.0,,-4.85986
2,0.0,76.0,-6.83477
3,0.0,,-4.85986
4,0.0,75.0,-5.84731
5,0.0,,-4.85986
6,0.0,74.0,-5.84731
7,0.0,,-3.8724
8,0.0,76.0,-5.84731
9,0.0,,-3.8724
10,0.0,76.0,-14.7344
11,0.0,,-5.84731
12,0.0,76.0,-3.8724
13,0.0,,-5.84731
14,0.0,76.0,-4.85986
15,0.0,,-4.85986
16,0.0,88.0,-3.8724
17,0.0,,-4.85986
18,0.0,87.0,-3.8724
19,0.0,,-5.84731
20,0.0,84.0,-3.8724
21,0.0,,-3.8724
22,0.0,85.0,-4.85986
23,0.0,,-3.8724
24,0.0,83.0,-4.85986
25,0.0,,-3.8724
26,0.0,80.0,-5.84731
27,0.0,,-3.8724
28,0.0,80.0,-6.83477
29,0.0,,5.01471
30,0.0,79.0,-0.910027
31,0.0,,1.06489
32,0.0,79.0,0.0774297
33,0.0,,1.06489
34,0.0,77.0,0.0774297
35,0.0,,1.06489
36,0.0,75.0,2.05234
37,0.0,,0.0774297
38,0.0,74.0,1.06489
39,0.0,,1.06489
40,0.0,75.0,2.05234
41,0.0,,1.06489
42,0.0,77.0,1.06489
43,0.0,,1.06489
44,0.0,78.0,1.06489
45,0.0,,2.05234
46,0.0,79.0,1.06489
47,0.0,,2.05234
48,0.0,80.0,1.06489
49,0.0,,1.06489
50,0.0,78.0,0.0774297
51,0.0,,-0.910027
52,0.0,76.0,0.0774297
53,0.0,,-0.910027
54,0.0,77.0,0.0774297
55,0.0,,0.0774297
56,0.0,77.0,1.06489
57,0.0,,0.0774297
58,0.0,76.0,2.05234
59,0.0,,-0.910027
60,0.0,75.0,0.0774297
61,0.0,,-0.910027
62,0.0,75.0,0.0774297
63,0.0,,0.0774297
64,0.0,75.0,-0.910027
65,0.0,,0.0774297
66,0.0,74.0,-0.910027
67,0.0,,0.0774297
68,0.0,74.0,-0.910027
69,0.0,,-1.89748
70,0.0,74.0,-0.910027
71,0.0,,-0.910027
72,0.0,75.0,0.0774297
73,0.0,,-0.910027
74,0.0,74.0,1.06489
75,0.0,,0.0774297
76,0.0,73.0,-0.910027
77,0.0,,0.0774297
78,0.0,70.0,-0.910027
79,0.0,,0.0774297
80,0.0,70.0,-1.89748
81,0.0,,0.0774297
82,0.0,69.0,0.0774297
83,0.0,,-0.910027
84,0.0,71.0,1.06489
85,0.0,,-0.910027
86,0.0,72.0,0.0774297
87,0.0,,0.0774297
88,0.0,73.0,-1.89748
89,0.0,,0.0774297
90,0.0,73.0,-0.910027
91,0.0,,0.0774297
92,0.0,73.0,-0.910027
93,0.0,,0.0774297
94,0.0,74.0,-0.910027
95,0.0,,-0.910027
96,0.0,75.0,0.0774297
97,0.0,,-0.910027
98,0.0,76.0,0.0774297
99,0.0,,0.0774297
100,0.0,78.0,-0.910027
101,,,0.0774297
102,0.0,81.0,-0.910027
103,0.0,,0.0774297
104,0.0,80.0,-0.910027
105,0.0,,-0.910027
106,0.0,77.0,0.0774297
107,0.0,,-0.910027
108,0.0,76.0,0.0774297
109,0.0,,-0.910027
110,0.0,76.0,0.0774297
111,0.0,,0.0774297
112,0.0,75.0,-0.910027
113,0.0,,0.0774297
