sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,93.0,-18.6843
4,0.0,,-17.6968
5,0.0,93.0,-17.6968
6,0.0,,-17.6968
7,0.0,94.0,-17.6968
8,0.0,,-17.6968
9,0.0,91.0,-17.6968
10,0.0,,-17.6968
11,0.0,86.0,-19.6717
12,0.0,,-17.6968
13,0.0,86.0,-17.6968
14,0.0,,-16.7093
15,0.0,85.0,-17.6968
16,0.0,,-17.6968
17,0.0,92.0,-17.6968
18,0.0,,-17.6968
19,0.0,90.0,-17.6968
20,0.0,,-20.6592
21,0.0,90.0,-17.6968
22,0.0,,-17.6968
23,0.0,87.0,-16.7093
24,0.0,,-16.7093
25,0.0,92.0,-16.7093
26,0.0,,-17.6968
27,0.0,99.0,-17.6968
28,0.0,,-17.6968
29,0.0,98.0,-16.7093
30,0.0,,-16.7093
31,0.0,94.0,-17.6968
32,0.0,,-16.7093
33,0.0,93.0,-16.7093
34,0.0,,-17.6968
35,0.0,88.0,-17.6968
36,0.0,,-16.7093
37,0.0,85.0,-16.7093
38,0.0,,-16.7093
39,0.0,84.0,-17.6968
40,0.0,,-17.6968
41,0.0,84.0,-17.6968
42,0.0,,-17.6968
43,0.0,84.0,-17.6968
44,0.0,,-17.6968
45,0.0,85.0,-17.6968
46,0.0,,-17.6968
47,0.0,89.0,-17.6968
48,0.0,,-17.6968
49,0.0,93.0,-17.6968
50,0.0,,-17.6968
51,0.0,93.0,-18.6843
52,0.0,,-17.6968
53,0.0,89.0,-17.6968
54,0.0,,-17.6968
55,0.0,88.0,-18.6843
56,0.0,,-17.6968
57,0.0,87.0,-17.6968
58,0.0,,-17.6968
59,0.0,90.0,-17.6968
60,0.0,,-18.6843
61,0.0,94.0,-17.6968
62,0.0,,-17.6968
63,0.0,93.0,-17.6968
64,0.0,,-17.6968
65,0.0,90.0,-17.6968
66,0.0,,-17.6968
67,0.0,87.0,-17.6968
68,0.0,,-17.6968
69,0.0,85.0,-18.6843
70,0.0,,-18.6843
71,0.0,87.0,-17.6968
72,0.0,,-17.6968
73,0.0,86.0,-17.6968
74,0.0,,-17.6968
75,0.0,89.0,-18.6843
76,0.0,,-17.6968
77,0.0,90.0,-17.6968
78,0.0,,-17.6968
79,0.0,89.0,-17.6968
80,0.0,,-17.6968
81,0.0,85.0,-17.6968
82,0.0,,-17.6968
83,0.0,81.0,-18.6843
84,0.0,,-17.6968
85,0.0,81.0,-17.6968
86,0.0,,-17.6968
87,0.0,81.0,-17.6968
88,0.0,,-17.6968
89,0.0,82.0,-17.6968
90,0.0,,-17.6968
91,0.0,83.0,-17.6968
92,0.0,,-17.6968
93,0.0,84.0,-18.6843
94,0.0,,-18.6843
95,0.0,83.0,-17.6968
96,0.0,,-17.6968
97,0.0,83.0,-18.6843
98,0.0,,-18.6843
99,0.0,83.0,-18.6843
100,0.0,,-17.6968
101,0.0,81.0,-18.6843
102,0.0,,-17.6968
103,0.0,81.0,-18.6843
104,0.0,,-17.6968
105,0.0,79.0,-17.6968
106,0.0,,-17.6968
107,0.0,79.0,-17.6968
108,0.0,,-17.6968
109,0.0,78.0,-17.6968
110,0.0,,-17.6968
111,0.0,80.0,-17.6968
112,0.0,,-17.6968
113,0.0,81.0,-21.6466
114,0.0,,-18.6843
115,0.0,84.0,-18.6843
116,0.0,,-17.6968
117,0.0,85.0,-17.6968
118,0.0,,-17.6968
119,0.0,87.0,-17.6968
120,0.0,,-17.6968
121,0.0,86.0,-17.6968
122,0.0,,-17.6968
123,0.0,85.0,-17.6968
124,0.0,,-17.6968
125,0.0,83.0,-17.6968
126,0.0,,-17.6968
127,0.0,86.0,-17.6968
128,0.0,,-17.6968
129,0.0,95.0,-17.6968
130,0.0,,-17.6968
131,0.0,101.0,-17.6968
132,0.0,,-17.6968
133,0.0,99.0,-17.6968
134,0.0,,-17.6968
135,0.0,95.0,-16.7093
136,0.0,,-16.7093
137,0.0,92.0,-17.6968
138,0.0,,-16.7093
139,0.0,90.0,-17.6968
140,0.0,,-16.7093
141,0.0,85.0,-17.6968
142,0.0,,-17.6968
143,0.0,83.0,-16.7093
144,0.0,,-17.6968
145,0.0,83.0,-17.6968
146,0.0,,-17.6968
147,0.0,84.0,-17.6968
148,0.0,,-16.7093
149,0.0,83.0,-17.6968
150,0.0,,-16.7093
151,0.0,84.0,-16.7093
152,0.0,,-16.7093
153,0.0,86.0,-16.7093
154,0.0,,-16.7093
155,0.0,91.0,-16.7093
156,0.0,,-16.7093
157,0.0,92.0,-16.7093
158,0.0,,-16.7093
159,0.0,92.0,-16.7093
160,0.0,,-16.7093
161,0.0,93.0,-15.7219
162,0.0,,-15.7219
163,0.0,91.0,-16.7093
164,0.0,,-16.7093
165,0.0,89.0,-15.7219
166,0.0,,-15.7219
167,0.0,87.0,-15.7219
168,0.0,,-15.7219
169,0.0,86.0,-15.7219
170,0.0,,-15.7219
171,0.0,85.0,-15.7219
172,0.0,,-15.7219
173,0.0,83.0,-15.7219
174,0.0,,-15.7219
175,0.0,82.0,-16.7093
176,0.0,,-15.7219
177,0.0,81.0,-15.7219
178,0.0,,-14.7344
179,0.0,81.0,-15.7219
180,0.0,,-15.7219
181,0.0,80.0,-16.7093
182,0.0,,-14.7344
183,0.0,80.0,-15.7219
184,0.0,,-14.7344
185,0.0,80.0,-14.7344
186,0.0,,-14.7344
187,0.0,80.0,-15.7219
188,0.0,,-14.7344
189,0.0,80.0,-14.7344
190,0.0,,-14.7344
191,0.0,82.0,-13.747
192,0.0,,-14.7344
193,0.0,89.0,-14.7344
194,0.0,,-14.7344
195,0.0,92.0,-14.7344
196,0.0,,-14.7344
197,0.0,88.0,-14.7344
198,0.0,,-14.7344
199,0.0,86.0,-14.7344
200,0.0,,-14.7344
201,0.0,88.0,-15.7219
202,0.0,,-14.7344
203,97.6,88.0,-14.7344
204,97.5,,-15.7219
205,97.2,87.0,-14.7344
206,97.2,,-14.7344
207,97.2,89.0,-14.7344
208,97.2,,-14.7344
209,97.2,91.0,-14.7344
210,97.2,,-14.7344
211,97.2,90.0,-14.7344
212,97.2,,-14.7344
213,97.1,90.0,-14.7344
214,97.1,,-14.7344
215,97.1,93.0,-14.7344
216,97.1,,-14.7344
217,97.0,93.0,-14.7344
218,97.0,,-13.747
219,96.7,90.0,-13.747
220,96.7,,-13.747
221,96.7,90.0,-13.747
222,96.7,,-12.7595
223,96.7,90.0,-13.747
224,96.2,,-15.7219
225,96.2,87.0,-14.7344
226,96.2,,-13.747
227,96.2,87.0,-13.747
228,96.2,,-13.747
229,95.5,89.0,-13.747
230,95.6,,-12.7595
231,95.6,89.0,-12.7595
232,95.8,,-12.7595
233,94.8,86.0,-13.747
234,94.8,,-12.7595
235,94.1,85.0,-13.747
236,94.9,,-13.747
237,94.2,85.0,-13.747
238,94.2,,-12.7595
239,94.3,86.0,-12.7595
240,94.3,,-13.747
241,93.9,84.0,-13.747
242,94.4,,-12.7595
243,94.4,81.0,-12.7595
244,94.4,,-12.7595
245,93.3,77.0,-13.747
246,93.9,,-13.747
247,95.6,74.0,-12.7595
248,96.5,,-13.747
249,95.7,74.0,-12.7595
250,94.2,,-12.7595
251,89.7,75.0,-13.747
252,86.8,,-13.747
253,84.0,76.0,-12.7595
254,83.3,,-13.747
255,83.0,74.0,-14.7344
256,82.3,,-13.747
257,81.8,72.0,-13.747
258,81.3,,-12.7595
259,81.2,71.0,-12.7595
260,81.2,,-12.7595
261,81.5,70.0,-12.7595
262,81.6,,-12.7595
263,81.6,69.0,-10.7846
264,81.8,,-12.7595
265,82.0,68.0,-12.7595
266,82.0,,-13.747
267,82.4,68.0,-12.7595
268,82.6,,-13.747
269,82.6,67.0,-12.7595
270,82.5,,-12.7595
271,82.8,66.0,-12.7595
272,83.3,,-12.7595
273,83.9,65.0,-12.7595
274,85.0,,-12.7595
275,84.7,64.0,-12.7595
276,85.0,,-11.7721
277,86.0,63.0,-12.7595
278,84.3,,-12.7595
279,83.2,63.0,-11.7721
280,82.4,,-11.7721
281,81.8,63.0,-12.7595
282,81.3,,-12.7595
283,80.8,63.0,-12.7595
284,79.5,,-12.7595
285,76.8,65.0,-11.7721
286,73.3,,-12.7595
287,67.7,66.0,-11.7721
288,67.7,,-11.7721
289,66.7,67.0,-12.7595
290,61.9,,-11.7721
291,60.4,67.0,-11.7721
292,60.9,,-11.7721
293,56.5,66.0,-11.7721
294,55.1,,-11.7721
295,52.1,64.0,-12.7595
296,51.2,,-12.7595
297,48.4,62.0,-12.7595
298,47.1,,-11.7721
299,48.2,61.0,-11.7721
300,48.6,,-11.7721
301,48.8,60.0,-11.7721
302,49.8,,-12.7595
303,49.9,61.0,-11.7721
304,50.1,,-12.7595
305,50.5,62.0,-11.7721
306,48.3,,-12.7595
307,48.2,63.0,-11.7721
308,47.4,,-12.7595
309,47.2,63.0,-12.7595
310,47.2,,-12.7595
311,47.2,64.0,-12.7595
312,47.2,,-13.747
313,47.9,64.0,-12.7595
314,49.9,,-18.6843
315,50.8,64.0,-13.747
316,52.0,,-11.7721
317,52.8,64.0,-9.79714
318,54.2,,-15.7219
319,56.6,64.0,-8.80968
320,56.3,,8.96454
321,55.8,65.0,-5.84731
322,55.9,,-10.7846
323,55.5,65.0,-13.747
324,54.4,,-8.80968
325,54.8,64.0,-27.5714
326,58.4,,9.952
327,59.5,63.0,8.96454
328,61.3,,29.7011
329,62.0,62.0,18.8391
330,63.4,,84.0113
331,61.1,60.0,0.0774297
332,61.3,,-25.5965
333,61.0,60.0,12.9144
334,61.2,,36.6133
335,60.1,60.0,37.6008
336,57.4,,4.02726
337,56.0,60.0,32.6635
338,57.3,,19.8266
339,56.1,59.0,6.98963
340,53.4,,14.8893
341,51.6,59.0,9.952
342,51.1,,2.05234
343,50.6,59.0,-25.5965
344,50.6,,-6.83477
345,51.9,59.0,-42.3832
346,55.0,,105.735
347,54.2,59.0,105.735
348,54.9,,100.798
349,55.4,58.0,100.798
350,56.6,,96.8482
351,57.5,58.0,90.9235
352,59.4,,84.9987
353,56.6,58.0,80.0614
354,58.2,,69.1994
355,58.0,58.0,80.0614
356,58.0,,52.4127
357,58.0,58.0,51.4252
358,58.0,,50.4377
359,58.0,59.0,49.4503
360,58.0,,50.4377
361,55.9,59.0,52.4127
362,53.5,,64.2621
363,53.0,59.0,66.2371
364,51.2,,42.5381
365,51.2,59.0,33.651
366,51.2,,28.7137
367,51.2,59.0,25.7513
368,50.7,,24.7639
369,51.7,59.0,22.7889
370,52.6,,17.8517
371,50.6,59.0,17.8517
372,50.2,,25.7513
373,48.1,60.0,27.7262
374,46.6,,28.7137
375,47.0,60.0,32.6635
376,46.8,,81.0489
377,47.3,61.0,96.8482
378,48.7,,107.71
379,50.2,63.0,113.635
380,51.5,,117.585
381,52.4,68.0,117.585
382,52.7,,113.635
383,50.8,72.0,121.535
384,49.0,,115.61
385,47.6,77.0,114.622
386,46.3,,118.572
387,44.8,78.0,116.597
388,45.5,,162.02
389,46.9,80.0,107.71
390,46.9,,171.895
391,46.9,81.0,108.698
392,46.9,,163.995
393,46.9,84.0,102.773
394,52.1,,152.146
395,52.1,87.0,99.8106
396,52.1,,119.56
397,52.1,90.0,172.882
398,52.1,,104.748
399,56.4,94.0,124.497
400,55.8,,133.384
401,54.9,97.0,177.82
402,55.2,,183.744
403,53.9,103.0,175.845
404,56.0,,165.97
405,59.7,107.0,171.895
406,61.6,,186.707
407,63.5,122.0,188.682
408,63.7,,185.719
409,64.0,136.0,162.02
410,64.3,,136.346
411,64.3,123.0,128.447
412,64.0,,118.572
413,64.0,127.0,190.657
414,62.6,,166.958
415,62.5,130.0,128.447
416,63.6,,113.635
417,62.5,132.0,184.732
418,63.6,,174.857
419,64.2,134.0,128.447
420,67.7,,116.597
421,67.2,134.0,163.008
422,66.9,,186.707
423,68.2,134.0,139.309
424,66.5,,125.484
425,66.5,133.0,114.622
426,66.5,,159.058
427,67.3,132.0,185.719
428,67.9,,174.857
429,68.4,131.0,126.472
430,68.1,,127.459
431,67.2,130.0,119.56
432,67.2,,111.66
433,67.0,129.0,130.422
434,66.9,,181.77
435,67.0,127.0,193.619
436,66.9,,219.293
437,66.9,126.0,197.569
438,66.9,,209.418
439,66.8,124.0,210.406
440,67.5,,212.381
441,67.9,122.0,215.343
442,68.1,,214.356
443,67.8,121.0,172.882
444,67.7,,176.832
445,67.5,119.0,125.484
446,67.5,,106.723
447,67.5,118.0,96.8482
448,67.5,,96.8482
449,67.5,117.0,137.334
450,67.5,,160.045
451,67.5,116.0,151.158
452,67.5,,149.183
453,67.5,117.0,133.384
454,67.5,,117.585
455,67.8,119.0,119.56
456,67.6,,109.685
457,67.7,120.0,104.748
458,67.3,,106.723
459,67.5,121.0,106.723
460,67.6,,109.685
461,67.7,120.0,109.685
462,67.3,,112.648
463,66.7,119.0,116.597
464,66.7,,120.547
465,66.6,117.0,119.56
466,66.3,,152.146
467,66.1,116.0,176.832
468,66.3,,179.795
469,67.0,115.0,179.795
470,67.1,,109.685
471,67.2,114.0,101.786
472,67.1,,111.66
473,66.9,113.0,118.572
474,66.7,,118.572
475,66.9,112.0,164.983
476,66.8,,178.807
477,67.1,113.0,177.82
478,67.2,,129.434
479,67.4,112.0,101.786
480,67.5,,110.673
481,67.8,112.0,118.572
482,68.3,,134.372
483,68.3,112.0,174.857
484,67.5,,176.832
485,67.5,111.0,126.472
486,68.0,,98.8231
487,68.1,111.0,109.685
488,68.1,,121.535
489,67.6,110.0,170.908
490,67.3,,140.296
491,67.3,109.0,97.8357
492,67.4,,109.685
493,67.1,108.0,164.983
494,67.1,,120.547
495,67.5,106.0,100.798
496,67.5,,136.346
497,66.9,105.0,135.359
498,66.9,,103.76
499,66.4,103.0,79.074
500,66.3,,68.212
501,66.8,101.0,59.3249
502,66.7,,53.4001
503,64.8,99.0,49.4503
504,63.3,,46.4879
505,64.6,97.0,43.5255
506,63.7,,41.5506
507,61.8,96.0,40.5632
508,64.1,,38.5883
509,65.6,95.0,37.6008
510,64.3,,36.6133
511,64.3,93.0,35.6259
512,64.3,,34.6384
513,60.8,91.0,34.6384
514,57.4,,33.651
515,55.2,88.0,33.651
516,54.2,,31.6761
517,55.4,92.0,31.6761
518,56.1,,31.6761
519,56.8,93.0,30.6886
520,54.3,,30.6886
521,54.6,90.0,30.6886
522,57.3,,30.6886
523,57.1,93.0,29.7011
524,55.5,,29.7011
525,54.5,91.0,28.7137
526,53.5,,30.6886
527,53.5,90.0,29.7011
528,53.9,,30.6886
529,53.6,89.0,65.2496
530,52.5,,65.2496
531,51.4,89.0,72.1618
532,50.9,,102.773
533,53.6,89.0,126.472
534,53.8,,104.748
535,51.3,89.0,112.648
536,50.7,,175.845
537,51.4,92.0,104.748
538,51.0,,164.983
539,49.4,89.0,99.8106
540,48.4,,161.033
541,49.9,93.0,99.8106
542,51.8,,128.447
543,51.8,91.0,98.8231
544,52.0,,92.8984
545,51.7,90.0,112.648
546,51.3,,82.0364
547,51.9,87.0,139.309
548,52.9,,89.936
549,53.8,85.0,147.209
550,53.6,,97.8357
551,53.4,86.0,128.447
552,53.2,,101.786
553,53.3,87.0,79.074
554,52.3,,136.346
555,53.1,86.0,85.9862
556,52.9,,142.271
557,54.0,86.0,96.8482
558,54.2,,77.0991
559,53.0,84.0,140.296
560,52.4,,92.8984
561,52.6,83.0,74.1367
562,52.1,,137.334
563,53.2,82.0,90.9235
564,53.1,,76.1116
565,53.5,80.0,72.1618
566,52.1,,130.422
567,52.1,78.0,90.9235
568,52.4,,74.1367
569,52.7,77.0,131.409
570,52.7,,113.635
571,52.3,76.0,84.9987
572,52.7,,70.1869
573,52.4,76.0,136.346
574,53.4,,91.9109
575,55.3,76.0,75.1242
576,54.6,,133.384
577,55.4,77.0,96.8482
578,56.8,,72.1618
579,58.3,77.0,80.0614
580,59.2,,132.397
581,60.2,77.0,86.9736
582,59.0,,73.1492
583,59.3,77.0,119.56
584,60.8,,82.0364
585,60.9,77.0,70.1869
586,61.0,,136.346
587,59.8,78.0,43.5255
588,61.6,,73.1492
589,61.9,79.0,84.9987
590,61.0,,95.8608
591,59.5,80.0,101.786
592,57.4,,107.71
593,59.0,83.0,116.597
594,58.7,,123.51
595,58.3,87.0,130.422
596,57.3,,136.346
597,55.3,90.0,142.271
598,53.2,,148.196
599,53.3,90.0,153.133
600,53.1,,109.685
601,52.3,90.0,94.8733
602,52.3,,69.1994
603,52.3,89.0,111.66
604,51.9,,69.1994
605,52.1,89.0,126.472
606,52.4,,94.8733
607,52.3,88.0,102.773
608,52.1,,111.66
609,51.9,87.0,118.572
610,52.0,,124.497
611,51.9,87.0,132.397
612,52.6,,135.359
613,50.1,87.0,140.296
614,51.8,,147.209
615,50.9,86.0,152.146
616,52.8,,157.083
617,54.8,85.0,161.033
618,54.7,,165.97
619,54.6,85.0,170.908
620,53.9,,175.845
621,54.1,84.0,179.795
622,54.1,,184.732
623,53.2,82.0,188.682
624,55.7,,192.632
625,53.2,82.0,195.594
626,53.4,,199.544
627,50.8,80.0,202.506
628,52.4,,205.468
629,50.5,79.0,208.431
630,50.3,,212.381
631,48.8,79.0,130.422
632,47.8,,83.0238
633,48.1,79.0,70.1869
634,48.8,,126.472
635,49.1,79.0,87.9611
636,48.6,,72.1618
637,48.9,79.0,128.447
638,49.1,,87.9611
639,48.1,79.0,74.1367
640,47.7,,135.359
641,46.5,79.0,84.0113
642,48.8,,59.3249
643,50.1,79.0,131.409
644,49.9,,85.9862
645,48.3,79.0,80.0614
646,47.4,,33.651
647,49.7,79.0,34.6384
648,50.0,,32.6635
649,48.8,78.0,36.6133
650,45.9,,37.6008
651,44.0,78.0,39.5757
652,43.3,,40.5632
653,41.7,77.0,41.5506
654,40.5,,42.5381
655,41.0,76.0,43.5255
656,43.2,,45.5005
657,44.0,76.0,216.331
658,44.9,,219.293
659,44.4,75.0,218.305
660,44.9,,211.393
661,44.5,76.0,205.468
662,43.9,,14.8893
663,43.3,76.0,14.8893
664,43.4,,9.952
665,44.2,76.0,8.96454
666,45.3,,80.0614
667,46.0,76.0,70.1869
668,48.8,,122.522
669,52.6,76.0,94.8733
670,55.4,,282.49
671,56.8,76.0,278.54
672,58.3,,281.503
673,58.6,76.0,263.728
674,59.4,,210.406
675,59.4,76.0,216.331
676,60.2,,272.616
677,61.0,75.0,84.0113
678,61.5,,73.1492
679,62.0,75.0,79.074
680,61.1,,115.61
681,59.3,75.0,83.0238
682,57.1,,63.2747
683,57.9,75.0,127.459
684,58.2,,86.9736
685,56.8,76.0,79.074
686,54.0,,67.2245
687,51.9,77.0,108.698
688,53.2,,84.9987
689,51.7,76.0,71.1743
690,51.1,,113.635
691,50.8,76.0,106.723
692,51.2,,81.0489
693,53.2,76.0,68.212
694,53.3,,113.635
695,53.7,75.0,105.735
696,52.8,,83.0238
697,54.4,75.0,69.1994
698,50.7,,87.9611
699,47.4,75.0,112.648
700,47.0,,84.9987
701,48.4,74.0,71.1743
702,50.8,,64.2621
703,49.3,74.0,119.56
704,48.1,,83.0238
705,48.9,74.0,74.1367
706,49.8,,65.2496
707,49.1,74.0,123.51
708,48.7,,89.936
709,47.4,73.0,80.0614
710,46.9,,69.1994
711,48.1,73.0,93.8858
712,48.2,,110.673
713,48.4,73.0,84.0113
714,48.0,,72.1618
715,48.1,73.0,65.2496
716,47.6,,126.472
717,47.5,73.0,93.8858
718,47.3,,81.0489
719,47.8,73.0,70.1869
720,47.5,,64.2621
721,47.3,73.0,126.472
722,47.1,,86.9736
723,47.4,72.0,79.074
724,47.0,,68.212
725,46.9,72.0,71.1743
726,48.0,,121.535
727,48.8,72.0,82.0364
728,49.5,,76.1116
729,48.1,72.0,66.2371
730,48.5,,76.1116
731,49.6,72.0,119.56
732,50.8,,80.0614
733,51.4,72.0,76.1116
734,51.2,,65.2496
735,52.0,72.0,81.0489
736,52.8,,114.622
737,54.2,72.0,79.074
738,55.3,,72.1618
739,53.8,72.0,64.2621
740,54.2,,117.585
741,53.9,72.0,104.748
742,53.1,,81.0489
743,54.7,72.0,68.212
744,57.2,,79.074
745,57.6,72.0,114.622
746,55.5,,84.0113
747,55.5,73.0,73.1492
748,57.8,,64.2621
749,57.4,73.0,120.547
750,57.3,,85.9862
751,57.0,74.0,78.0865
752,57.6,,67.2245
753,56.7,74.0,124.497
754,57.1,,97.8357
755,57.8,74.0,84.0113
756,58.2,,70.1869
757,59.5,74.0,69.1994
758,60.9,,117.585
759,61.7,97.0,84.0113
760,62.2,,77.0991
761,61.4,90.0,67.2245
762,61.0,,105.735
763,59.9,72.0,107.71
764,61.1,,84.0113
